timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-26 14:42:02.184,2366.796,0,0,0,0,0,0,0,0
2025-08-26 14:42:03.187,2367.799,0,0,0,0,0,0,0,0
2025-08-26 14:42:04.204,2368.817,0,0,0,0,0,0,0,0
2025-08-26 14:42:05.209,2369.821,0,0,0,0,0,0,0,0
2025-08-26 14:42:06.231,2370.843,0,0,0,0,0,0,0,0
2025-08-26 14:42:07.255,2371.867,0,0,0,0,0,0,0,0
2025-08-26 14:42:08.266,2372.879,0,0,0,0,0,0,0,0
2025-08-26 14:42:09.276,2373.888,0,0,0,0,0,0,0,0
2025-08-26 14:42:10.285,2374.897,0,0,0,0,0,0,0,0
2025-08-26 14:42:11.300,2375.912,0,0,0,0,0,0,0,0
2025-08-26 14:42:12.302,2376.914,0,0,0,0,0,0,0,0
2025-08-26 14:42:13.304,2377.916,0,0,0,0,0,0,0,0
2025-08-26 14:42:14.311,2378.923,0,0,0,0,0,0,0,0
2025-08-26 14:42:15.335,2379.947,0,0,0,0,0,0,0,0
2025-08-26 14:42:16.345,2380.957,0,0,0,0,0,0,0,0
2025-08-26 14:42:17.360,2381.973,0,0,0,0,0,0,0,0
2025-08-26 14:42:18.374,2382.987,0,0,0,0,0,0,0,0
2025-08-26 14:42:19.396,2384.008,0,0,0,0,0,0,0,0
2025-08-26 14:42:20.413,2385.025,0,0,0,0,0,0,0,0
2025-08-26 14:42:21.421,2386.034,0,0,0,0,0,0,0,0
2025-08-26 14:42:22.425,2387.037,0,0,0,0,0,0,0,0
2025-08-26 14:42:23.438,2388.051,0,0,0,0,0,0,0,0
2025-08-26 14:42:24.442,2389.054,0,0,0,0,0,0,0,0
2025-08-26 14:42:25.453,2390.065,0,0,0,0,0,0,0,0
2025-08-26 14:42:26.464,2391.077,0,0,0,0,0,0,0,0
2025-08-26 14:42:27.478,2392.091,0,0,0,0,0,0,0,0
2025-08-26 14:42:28.493,2393.106,0,0,0,0,0,0,0,0
2025-08-26 14:42:29.513,2394.126,0,0,0,0,0,0,0,0
2025-08-26 14:42:30.535,2395.147,0,0,0,0,0,0,0,0
2025-08-26 14:42:31.546,2396.158,0,0,0,0,0,0,0,0
2025-08-26 14:42:32.551,2397.163,0,0,0,0,0,0,0,0
2025-08-26 14:42:33.554,2398.166,0,0,0,0,0,0,0,0
2025-08-26 14:42:34.569,2399.181,0,0,0,0,0,0,0,0
2025-08-26 14:42:35.575,2400.187,0,0,0,0,0,0,0,0
2025-08-26 14:42:36.591,2401.204,0,0,0,0,0,0,0,0
2025-08-26 14:42:37.614,2402.226,0,0,0,0,0,0,0,0
2025-08-26 14:42:38.622,2403.234,0,0,0,0,0,0,0,0
2025-08-26 14:42:39.634,2404.247,0,0,0,0,0,0,0,0
2025-08-26 14:42:40.648,2405.261,0,0,0,0,0,0,0,0
2025-08-26 14:42:41.661,2406.273,0,0,0,0,0,0,0,0
2025-08-26 14:42:42.662,2407.274,0,0,0,0,0,0,0,0
2025-08-26 14:42:43.676,2408.289,0,0,0,0,0,0,0,0
2025-08-26 14:42:44.693,2409.305,0,0,0,0,0,0,0,0
2025-08-26 14:42:45.710,2410.322,0,0,0,0,0,0,0,0
2025-08-26 14:42:46.722,2411.334,0,0,0,0,0,0,0,0
2025-08-26 14:42:47.726,2412.338,0,0,0,0,0,0,0,0
2025-08-26 14:42:48.742,2413.354,0,0,0,0,0,0,0,0
2025-08-26 14:42:49.752,2414.364,0,0,0,0,0,0,0,0
2025-08-26 14:42:50.766,2415.379,0,0,0,0,0,0,0,0
2025-08-26 14:42:51.785,2416.397,0,0,0,0,0,0,0,0
2025-08-26 14:42:52.795,2417.408,0,0,0,0,0,0,0,0
2025-08-26 14:42:53.810,2418.422,0,0,0,0,0,0,0,0
2025-08-26 14:42:54.812,2419.425,0,0,0,0,0,0,0,0
2025-08-26 14:42:55.827,2420.44,0,0,0,0,0,0,0,0
2025-08-26 14:42:56.827,2421.44,0,0,0,0,0,0,0,0
2025-08-26 14:42:57.842,2422.455,0,0,0,0,0,0,0,0
2025-08-26 14:42:58.855,2423.467,0,0,0,0,0,0,0,0
2025-08-26 14:42:59.867,2424.479,0,0,0,0,0,0,0,0
2025-08-26 14:43:00.876,2425.488,0,0,0,0,0,0,0,0
2025-08-26 14:43:01.891,2426.503,0,0,0,0,0,0,0,0
2025-08-26 14:43:02.903,2427.515,0,0,0,0,0,0,0,0
2025-08-26 14:43:03.915,2428.527,0,0,0,0,0,0,0,0
2025-08-26 14:43:04.927,2429.539,0,0,0,0,0,0,0,0
2025-08-26 14:43:05.941,2430.553,0,0,0,0,0,0,0,0
2025-08-26 14:43:06.953,2431.565,0,0,0,0,0,0,0,0
2025-08-26 14:43:07.954,2432.566,0,0,0,0,0,0,0,0
2025-08-26 14:43:08.960,2433.572,0,0,0,0,0,0,0,0
2025-08-26 14:43:09.968,2434.58,0,0,0,0,0,0,0,0
2025-08-26 14:43:10.981,2435.593,0,0,0,0,0,0,0,0
2025-08-26 14:43:11.991,2436.603,0,0,0,0,0,0,0,0
2025-08-26 14:43:13.006,2437.618,0,0,0,0,0,0,0,0
2025-08-26 14:43:14.012,2438.624,0,0,0,0,0,0,0,0
2025-08-26 14:43:15.027,2439.639,0,0,0,0,0,0,0,0
2025-08-26 14:43:16.051,2440.664,0,0,0,0,0,0,0,0
2025-08-26 14:43:17.071,2441.683,0,0,0,0,0,0,0,0
2025-08-26 14:43:18.081,2442.693,0,0,0,0,0,0,0,0
2025-08-26 14:43:19.091,2443.703,0,0,0,0,0,0,0,0
2025-08-26 14:43:20.100,2444.712,0,0,0,0,0,0,0,0
2025-08-26 14:43:21.117,2445.729,0,0,0,0,0,0,0,0
2025-08-26 14:43:22.120,2446.732,0,0,0,0,0,0,0,0
2025-08-26 14:43:23.131,2447.743,0,0,0,0,0,0,0,0
2025-08-26 14:43:24.143,2448.756,0,0,0,0,0,0,0,0
2025-08-26 14:43:25.155,2449.767,0,0,0,0,0,0,0,0
2025-08-26 14:43:26.170,2450.782,0,0,0,0,0,0,0,0
2025-08-26 14:43:27.190,2451.802,0,0,0,0,0,0,0,0
2025-08-26 14:43:28.205,2452.817,0,0,0,0,0,0,0,0
2025-08-26 14:43:29.220,2453.832,0,0,0,0,0,0,0,0
2025-08-26 14:43:30.234,2454.846,0,0,0,0,0,0,0,0
2025-08-26 14:43:31.249,2455.862,0,0,0,0,0,0,0,0
2025-08-26 14:43:32.343,2456.955,0,0,0,0,0,0,0,0
2025-08-26 14:43:33.364,2457.977,0,0,0,0,0,0,0,0
2025-08-26 14:43:34.382,2458.994,0,0,0,0,0,0,0,0
2025-08-26 14:43:35.392,2460.004,0,0,0,0,0,0,0,0
2025-08-26 14:43:36.406,2461.018,0,0,0,0,0,0,0,0
2025-08-26 14:43:37.430,2462.042,0,0,0,0,0,0,0,0
2025-08-26 14:43:38.444,2463.056,0,0,0,0,0,0,0,0
2025-08-26 14:43:39.463,2464.075,0,0,0,0,0,0,0,0
2025-08-26 14:43:40.475,2465.087,0,0,0,0,0,0,0,0
2025-08-26 14:43:41.489,2466.101,0,0,0,0,0,0,0,0
2025-08-26 14:43:42.493,2467.105,0,0,0,0,0,0,0,0
2025-08-26 14:43:43.512,2468.124,0,0,0,0,0,0,0,0
2025-08-26 14:43:44.517,2469.129,0,0,0,0,0,0,0,0
2025-08-26 14:43:45.523,2470.135,0,0,0,0,0,0,0,0
2025-08-26 14:43:46.529,2471.141,0,0,0,0,0,0,0,0
2025-08-26 14:43:47.550,2472.162,0,0,0,0,0,0,0,0
2025-08-26 14:43:48.615,2473.228,0,0,0,0,0,0,0,0
2025-08-26 14:43:49.629,2474.242,0,0,0,0,0,0,0,0
2025-08-26 14:43:50.647,2475.259,0,0,0,0,0,0,0,0
2025-08-26 14:43:51.655,2476.268,0,0,0,0,0,0,0,0
2025-08-26 14:43:52.662,2477.274,0,0,0,0,0,0,0,0
2025-08-26 14:43:53.666,2478.278,0,0,0,0,0,0,0,0
2025-08-26 14:43:54.677,2479.289,0,0,0,0,0,0,0,0
2025-08-26 14:43:55.695,2480.307,0,0,0,0,0,0,0,0
2025-08-26 14:43:56.701,2481.313,0,0,0,0,0,0,0,0
2025-08-26 14:43:57.714,2482.327,0,0,0,0,0,0,0,0
2025-08-26 14:43:58.724,2483.337,0,0,0,0,0,0,0,0
2025-08-26 14:43:59.736,2484.348,0,0,0,0,0,0,0,0
2025-08-26 14:44:00.746,2485.358,0,0,0,0,0,0,0,0
2025-08-26 14:44:01.749,2486.362,0,0,0,0,0,0,0,0
2025-08-26 14:44:02.749,2487.362,0,0,0,0,0,0,0,0
2025-08-26 14:44:03.761,2488.374,0,0,0,0,0,0,0,0
2025-08-26 14:44:04.779,2489.391,0,0,0,0,0,0,0,0
2025-08-26 14:44:05.792,2490.404,0,0,0,0,0,0,0,0
2025-08-26 14:44:06.806,2491.418,0,0,0,0,0,0,0,0
2025-08-26 14:44:07.815,2492.427,0,0,0,0,0,0,0,0
2025-08-26 14:44:08.826,2493.438,0,0,0,0,0,0,0,0
2025-08-26 14:44:09.838,2494.45,0,0,0,0,0,0,0,0
2025-08-26 14:44:10.851,2495.463,0,0,0,0,0,0,0,0
2025-08-26 14:44:11.870,2496.483,0,0,0,0,0,0,0,0
2025-08-26 14:44:12.880,2497.492,0,0,0,0,0,0,0,0
2025-08-26 14:44:13.882,2498.495,0,0,0,0,0,0,0,0
2025-08-26 14:44:14.889,2499.502,0,0,0,0,0,0,0,0
2025-08-26 14:44:15.907,2500.52,0,0,0,0,0,0,0,0
2025-08-26 14:44:16.927,2501.539,0,0,0,0,0,0,0,0
2025-08-26 14:44:17.935,2502.548,0,0,0,0,0,0,0,0
2025-08-26 14:44:18.951,2503.563,0,0,0,0,0,0,0,0
2025-08-26 14:44:19.961,2504.573,0,0,0,0,0,0,0,0
2025-08-26 14:44:20.983,2505.595,0,0,0,0,0,0,0,0
2025-08-26 14:44:21.994,2506.607,0,0,0,0,0,0,0,0
2025-08-26 14:44:23.005,2507.617,0,0,0,0,0,0,0,0
2025-08-26 14:44:24.018,2508.63,0,0,0,0,0,0,0,0
2025-08-26 14:44:25.021,2509.633,0,0,0,0,0,0,0,0
2025-08-26 14:44:26.024,2510.636,0,0,0,0,0,0,0,0
2025-08-26 14:44:27.029,2511.642,0,0,0,0,0,0,0,0
2025-08-26 14:44:28.039,2512.651,0,0,0,0,0,0,0,0
2025-08-26 14:44:29.041,2513.653,0,0,0,0,0,0,0,0
2025-08-26 14:44:30.054,2514.666,0,0,0,0,0,0,0,0
2025-08-26 14:44:31.069,2515.682,0,0,0,0,0,0,0,0
2025-08-26 14:44:32.087,2516.699,0,0,0,0,0,0,0,0
2025-08-26 14:44:33.098,2517.71,0,0,0,0,0,0,0,0
2025-08-26 14:44:34.112,2518.725,0,0,0,0,0,0,0,0
2025-08-26 14:44:35.114,2519.727,0,0,0,0,0,0,0,0
2025-08-26 14:44:36.126,2520.738,0,0,0,0,0,0,0,0
2025-08-26 14:44:37.143,2521.755,0,0,0,0,0,0,0,0
2025-08-26 14:44:38.160,2522.772,0,0,0,0,0,0,0,0
2025-08-26 14:44:39.172,2523.784,0,0,0,0,0,0,0,0
2025-08-26 14:44:40.186,2524.798,0,0,0,0,0,0,0,0
2025-08-26 14:44:41.196,2525.808,0,0,0,0,0,0,0,0
2025-08-26 14:44:42.210,2526.822,0,0,0,0,0,0,0,0
2025-08-26 14:44:43.229,2527.842,0,0,0,0,0,0,0,0
2025-08-26 14:44:44.252,2528.865,0,0,0,0,0,0,0,0
2025-08-26 14:44:45.263,2529.876,0,0,0,0,0,0,0,0
2025-08-26 14:44:46.278,2530.891,0,0,0,0,0,0,0,0
2025-08-26 14:44:47.292,2531.904,0,0,0,0,0,0,0,0
2025-08-26 14:44:48.295,2532.907,0,0,0,0,0,0,0,0
2025-08-26 14:44:49.308,2533.92,0,0,0,0,0,0,0,0
2025-08-26 14:44:50.316,2534.928,0,0,0,0,0,0,0,0
2025-08-26 14:44:51.336,2535.948,0,0,0,0,0,0,0,0
2025-08-26 14:44:52.348,2536.96,0,0,0,0,0,0,0,0
2025-08-26 14:44:53.361,2537.973,0,0,0,0,0,0,0,0
2025-08-26 14:44:54.374,2538.986,0,0,0,0,0,0,0,0
2025-08-26 14:44:55.394,2540.007,0,0,0,0,0,0,0,0
2025-08-26 14:44:56.408,2541.021,0,0,0,0,0,0,0,0
2025-08-26 14:44:57.416,2542.028,0,0,0,0,0,0,0,0
2025-08-26 14:44:58.433,2543.045,0,0,0,0,0,0,0,0
2025-08-26 14:44:59.448,2544.06,0,0,0,0,0,0,0,0
2025-08-26 14:45:00.464,2545.077,0,0,0,0,0,0,0,0
2025-08-26 14:45:01.474,2546.086,0,0,0,0,0,0,0,0
2025-08-26 14:45:02.478,2547.09,0,0,0,0,0,0,0,0
2025-08-26 14:45:03.498,2548.111,0,0,0,0,0,0,0,0
2025-08-26 14:45:04.511,2549.124,0,0,0,0,0,0,0,0
2025-08-26 14:45:05.526,2550.139,0,0,0,0,0,0,0,0
2025-08-26 14:45:06.538,2551.15,0,0,0,0,0,0,0,0
2025-08-26 14:45:07.569,2552.181,0,0,0,0,0,0,0,0
2025-08-26 14:45:08.604,2553.216,0,0,0,0,0,0,0,0
2025-08-26 14:45:09.624,2554.236,0,0,0,0,0,0,0,0
2025-08-26 14:45:10.636,2555.248,0,0,0,0,0,0,0,0
2025-08-26 14:45:11.652,2556.265,0,0,0,0,0,0,0,0
2025-08-26 14:45:12.672,2557.284,0,0,0,0,0,0,0,0
2025-08-26 14:45:13.687,2558.3,0,0,0,0,0,0,0,0
2025-08-26 14:45:14.703,2559.315,0,0,0,0,0,0,0,0
2025-08-26 14:45:15.718,2560.33,0,0,0,0,0,0,0,0
2025-08-26 14:45:16.729,2561.341,0,0,0,0,0,0,0,0
2025-08-26 14:45:17.740,2562.352,0,0,0,0,0,0,0,0
2025-08-26 14:45:18.741,2563.353,0,0,0,0,0,0,0,0
2025-08-26 14:45:19.753,2564.366,0,0,0,0,0,0,0,0
2025-08-26 14:45:20.766,2565.378,0,0,0,0,0,0,0,0
2025-08-26 14:45:21.776,2566.388,0,0,0,0,0,0,0,0
2025-08-26 14:45:22.797,2567.409,0,0,0,0,0,0,0,0
2025-08-26 14:45:23.802,2568.414,0,0,0,0,0,0,0,0
2025-08-26 14:45:24.816,2569.428,0,0,0,0,0,0,0,0
2025-08-26 14:45:25.828,2570.44,0,0,0,0,0,0,0,0
2025-08-26 14:45:26.844,2571.456,0,0,0,0,0,0,0,0
2025-08-26 14:45:27.855,2572.467,0,0,0,0,0,0,0,0
2025-08-26 14:45:28.869,2573.482,0,0,0,0,0,0,0,0
2025-08-26 14:45:29.885,2574.497,0,0,0,0,0,0,0,0
2025-08-26 14:45:30.900,2575.512,0,0,0,0,0,0,0,0
2025-08-26 14:45:31.911,2576.523,0,0,0,0,0,0,0,0
2025-08-26 14:45:32.923,2577.536,0,0,0,0,0,0,0,0
2025-08-26 14:45:33.938,2578.55,0,0,0,0,0,0,0,0
2025-08-26 14:45:34.953,2579.565,0,0,0,0,0,0,0,0
2025-08-26 14:45:35.962,2580.575,0,0,0,0,0,0,0,0
2025-08-26 14:45:36.985,2581.598,0,0,0,0,0,0,0,0
2025-08-26 14:45:38.005,2582.617,0,0,0,0,0,0,0,0
2025-08-26 14:45:39.015,2583.627,0,0,0,0,0,0,0,0
2025-08-26 14:45:40.021,2584.634,0,0,0,0,0,0,0,0
2025-08-26 14:45:41.038,2585.65,0,0,0,0,0,0,0,0
2025-08-26 14:45:42.055,2586.667,0,0,0,0,0,0,0,0
2025-08-26 14:45:43.068,2587.68,0,0,0,0,0,0,0,0
2025-08-26 14:45:44.083,2588.695,0,0,0,0,0,0,0,0
2025-08-26 14:45:45.096,2589.708,0,0,0,0,0,0,0,0
2025-08-26 14:45:46.100,2590.712,0,0,0,0,0,0,0,0
2025-08-26 14:45:47.103,2591.715,0,0,0,0,0,0,0,0
2025-08-26 14:45:48.113,2592.725,0,0,0,0,0,0,0,0
2025-08-26 14:45:49.141,2593.753,0,0,0,0,0,0,0,0
2025-08-26 14:45:50.159,2594.771,0,0,0,0,0,0,0,0
2025-08-26 14:45:51.175,2595.787,0,0,0,0,0,0,0,0
2025-08-26 14:45:52.183,2596.796,0,0,0,0,0,0,0,0
2025-08-26 14:45:53.196,2597.809,0,0,0,0,0,0,0,0
2025-08-26 14:45:54.207,2598.819,0,0,0,0,0,0,0,0
2025-08-26 14:45:55.212,2599.824,0,0,0,0,0,0,0,0
2025-08-26 14:45:56.227,2600.839,0,0,0,0,0,0,0,0
2025-08-26 14:45:57.262,2601.874,0,0,0,0,0,0,0,0
2025-08-26 14:45:58.265,2602.878,0,0,0,0,0,0,0,0
2025-08-26 14:45:59.282,2603.894,0,0,0,0,0,0,0,0
2025-08-26 14:46:00.293,2604.905,0,0,0,0,0,0,0,0
2025-08-26 14:46:01.303,2605.915,0,0,0,0,0,0,0,0
2025-08-26 14:46:02.318,2606.93,0,0,0,0,0,0,0,0
2025-08-26 14:46:03.333,2607.945,0,0,0,0,0,0,0,0
2025-08-26 14:46:04.348,2608.96,0,0,0,0,0,0,0,0
2025-08-26 14:46:05.362,2609.975,0,0,0,0,0,0,0,0
2025-08-26 14:46:06.378,2610.99,0,0,0,0,0,0,0,0
2025-08-26 14:46:07.392,2612.004,0,0,0,0,0,0,0,0
2025-08-26 14:46:08.407,2613.019,0,0,0,0,0,0,0,0
2025-08-26 14:46:09.421,2614.033,0,0,0,0,0,0,0,0
2025-08-26 14:46:10.439,2615.051,0,0,0,0,0,0,0,0
2025-08-26 14:46:11.463,2616.075,0,0,0,0,0,0,0,0
2025-08-26 14:46:12.470,2617.082,0,0,0,0,0,0,0,0
2025-08-26 14:46:13.484,2618.097,0,0,0,0,0,0,0,0
2025-08-26 14:46:14.498,2619.11,0,0,0,0,0,0,0,0
2025-08-26 14:46:15.504,2620.116,0,0,0,0,0,0,0,0
2025-08-26 14:46:16.519,2621.132,0,0,0,0,0,0,0,0
2025-08-26 14:46:17.539,2622.152,0,0,0,0,0,0,0,0
2025-08-26 14:46:18.555,2623.167,0,0,0,0,0,0,0,0
2025-08-26 14:46:19.564,2624.176,0,0,0,0,0,0,0,0
2025-08-26 14:46:20.567,2625.179,0,0,0,0,0,0,0,0
2025-08-26 14:46:21.580,2626.192,0,0,0,0,0,0,0,0
2025-08-26 14:46:22.583,2627.195,0,0,0,0,0,0,0,0
2025-08-26 14:46:23.595,2628.208,0,0,0,0,0,0,0,0
2025-08-26 14:46:24.598,2629.21,0,0,0,0,0,0,0,0
2025-08-26 14:46:25.610,2630.222,0,0,0,0,0,0,0,0
2025-08-26 14:46:26.626,2631.238,0,0,0,0,0,0,0,0
2025-08-26 14:46:27.642,2632.254,0,0,0,0,0,0,0,0
2025-08-26 14:46:28.644,2633.256,0,0,0,0,0,0,0,0
2025-08-26 14:46:29.650,2634.262,0,0,0,0,0,0,0,0
2025-08-26 14:46:30.664,2635.277,0,0,0,0,0,0,0,0
2025-08-26 14:46:31.674,2636.286,0,0,0,0,0,0,0,0
2025-08-26 14:46:32.678,2637.29,0,0,0,0,0,0,0,0
2025-08-26 14:46:33.692,2638.305,0,0,0,0,0,0,0,0
2025-08-26 14:46:34.704,2639.316,0,0,0,0,0,0,0,0
2025-08-26 14:46:35.723,2640.335,0,0,0,0,0,0,0,0
2025-08-26 14:46:36.743,2641.355,0,0,0,0,0,0,0,0
2025-08-26 14:46:37.753,2642.365,0,0,0,0,0,0,0,0
2025-08-26 14:46:38.758,2643.37,0,0,0,0,0,0,0,0
2025-08-26 14:46:39.769,2644.381,0,0,0,0,0,0,0,0
2025-08-26 14:46:40.782,2645.394,0,0,0,0,0,0,0,0
2025-08-26 14:46:41.784,2646.397,0,0,0,0,0,0,0,0
2025-08-26 14:46:42.807,2647.419,0,0,0,0,0,0,0,0
2025-08-26 14:46:43.810,2648.423,0,0,0,0,0,0,0,0
2025-08-26 14:46:44.819,2649.431,0,0,0,0,0,0,0,0
2025-08-26 14:46:45.825,2650.437,0,0,0,0,0,0,0,0
2025-08-26 14:46:46.859,2651.471,0,0,0,0,0,0,0,0
2025-08-26 14:46:47.866,2652.478,0,0,0,0,0,0,0,0
2025-08-26 14:46:48.881,2653.494,0,0,0,0,0,0,0,0
2025-08-26 14:46:49.888,2654.5,0,0,0,0,0,0,0,0
2025-08-26 14:46:50.906,2655.519,0,0,0,0,0,0,0,0
2025-08-26 14:46:51.920,2656.532,0,0,0,0,0,0,0,0
2025-08-26 14:46:52.936,2657.548,0,0,0,0,0,0,0,0
2025-08-26 14:46:53.944,2658.556,0,0,0,0,0,0,0,0
2025-08-26 14:46:54.951,2659.563,0,0,0,0,0,0,0,0
2025-08-26 14:46:55.954,2660.567,0,0,0,0,0,0,0,0
2025-08-26 14:46:56.970,2661.582,0,0,0,0,0,0,0,0
2025-08-26 14:46:57.982,2662.594,0,0,0,0,0,0,0,0
2025-08-26 14:46:58.983,2663.595,0,0,0,0,0,0,0,0
2025-08-26 14:46:59.989,2664.602,0,0,0,0,0,0,0,0
2025-08-26 14:47:01.005,2665.617,0,0,0,0,0,0,0,0
2025-08-26 14:47:02.031,2666.643,0,0,0,0,0,0,0,0
2025-08-26 14:47:03.041,2667.654,0,0,0,0,0,0,0,0
2025-08-26 14:47:04.046,2668.658,0,0,0,0,0,0,0,0
2025-08-26 14:47:05.061,2669.674,0,0,0,0,0,0,0,0
2025-08-26 14:47:06.066,2670.678,0,0,0,0,0,0,0,0
2025-08-26 14:47:07.084,2671.696,0,0,0,0,0,0,0,0
2025-08-26 14:47:08.101,2672.714,0,0,0,0,0,0,0,0
2025-08-26 14:47:09.113,2673.725,0,0,0,0,0,0,0,0
2025-08-26 14:47:10.124,2674.736,0,0,0,0,0,0,0,0
2025-08-26 14:47:11.126,2675.738,0,0,0,0,0,0,0,0
2025-08-26 14:47:12.136,2676.748,0,0,0,0,0,0,0,0
2025-08-26 14:47:13.142,2677.754,0,0,0,0,0,0,0,0
2025-08-26 14:47:14.149,2678.761,0,0,0,0,0,0,0,0
2025-08-26 14:47:15.169,2679.781,0,0,0,0,0,0,0,0
2025-08-26 14:47:16.185,2680.797,0,0,0,0,0,0,0,0
2025-08-26 14:47:17.200,2681.812,0,0,0,0,0,0,0,0
2025-08-26 14:47:18.216,2682.828,0,0,0,0,0,0,0,0
2025-08-26 14:47:19.219,2683.832,0,0,0,0,0,0,0,0
2025-08-26 14:47:20.234,2684.846,0,0,0,0,0,0,0,0
2025-08-26 14:47:21.236,2685.849,0,0,0,0,0,0,0,0
2025-08-26 14:47:22.248,2686.86,0,0,0,0,0,0,0,0
2025-08-26 14:47:23.259,2687.871,0,0,0,0,0,0,0,0
2025-08-26 14:47:24.261,2688.873,0,0,0,0,0,0,0,0
2025-08-26 14:47:25.273,2689.885,0,0,0,0,0,0,0,0
2025-08-26 14:47:26.288,2690.9,0,0,0,0,0,0,0,0
2025-08-26 14:47:27.307,2691.919,0,0,0,0,0,0,0,0
2025-08-26 14:47:28.317,2692.929,0,0,0,0,0,0,0,0
2025-08-26 14:47:29.331,2693.943,0,0,0,0,0,0,0,0
2025-08-26 14:47:30.343,2694.955,0,0,0,0,0,0,0,0
2025-08-26 14:47:31.363,2695.975,0,0,0,0,0,0,0,0
2025-08-26 14:47:32.379,2696.991,0,0,0,0,0,0,0,0
2025-08-26 14:47:33.387,2697.999,0,0,0,0,0,0,0,0
2025-08-26 14:47:34.400,2699.013,0,0,0,0,0,0,0,0
2025-08-26 14:47:35.414,2700.026,0,0,0,0,0,0,0,0
2025-08-26 14:47:36.427,2701.039,0,0,0,0,0,0,0,0
2025-08-26 14:47:37.441,2702.053,0,0,0,0,0,0,0,0
2025-08-26 14:47:38.454,2703.066,0,0,0,0,0,0,0,0
2025-08-26 14:47:39.472,2704.084,0,0,0,0,0,0,0,0
2025-08-26 14:47:40.477,2705.089,0,0,0,0,0,0,0,0
2025-08-26 14:47:41.487,2706.099,0,0,0,0,0,0,0,0
2025-08-26 14:47:42.488,2707.1,0,0,0,0,0,0,0,0
2025-08-26 14:47:43.502,2708.114,0,0,0,0,0,0,0,0
2025-08-26 14:47:44.516,2709.128,0,0,0,0,0,0,0,0
2025-08-26 14:47:45.531,2710.144,0,0,0,0,0,0,0,0
2025-08-26 14:47:46.543,2711.155,0,0,0,0,0,0,0,0
2025-08-26 14:47:47.545,2712.157,0,0,0,0,0,0,0,0
2025-08-26 14:47:48.551,2713.163,0,0,0,0,0,0,0,0
2025-08-26 14:47:49.552,2714.164,0,0,0,0,0,0,0,0
2025-08-26 14:47:50.565,2715.177,0,0,0,0,0,0,0,0
2025-08-26 14:47:51.580,2716.192,0,0,0,0,0,0,0,0
2025-08-26 14:47:52.589,2717.201,0,0,0,0,0,0,0,0
2025-08-26 14:47:53.601,2718.214,0,0,0,0,0,0,0,0
2025-08-26 14:47:54.616,2719.228,0,0,0,0,0,0,0,0
2025-08-26 14:47:55.619,2720.231,0,0,0,0,0,0,0,0
2025-08-26 14:47:56.634,2721.246,0,0,0,0,0,0,0,0
2025-08-26 14:47:57.636,2722.248,0,0,0,0,0,0,0,0
2025-08-26 14:47:58.648,2723.26,0,0,0,0,0,0,0,0
2025-08-26 14:47:59.654,2724.266,0,0,0,0,0,0,0,0
2025-08-26 14:48:00.668,2725.28,0,0,0,0,0,0,0,0
2025-08-26 14:48:01.669,2726.282,0,0,0,0,0,0,0,0
2025-08-26 14:48:02.684,2727.296,0,0,0,0,0,0,0,0
2025-08-26 14:48:03.707,2728.319,0,0,0,0,0,0,0,0
2025-08-26 14:48:04.707,2729.319,0,0,0,0,0,0,0,0
2025-08-26 14:48:05.719,2730.332,0,0,0,0,0,0,0,0
2025-08-26 14:48:06.731,2731.344,0,0,0,0,0,0,0,0
2025-08-26 14:48:07.736,2732.348,0,0,0,0,0,0,0,0
2025-08-26 14:48:08.747,2733.359,0,0,0,0,0,0,0,0
2025-08-26 14:48:09.763,2734.375,0,0,0,0,0,0,0,0
2025-08-26 14:48:10.778,2735.39,0,0,0,0,0,0,0,0
2025-08-26 14:48:11.781,2736.393,0,0,0,0,0,0,0,0
2025-08-26 14:48:12.784,2737.396,0,0,0,0,0,0,0,0
2025-08-26 14:48:13.802,2738.414,0,0,0,0,0,0,0,0
2025-08-26 14:48:14.820,2739.432,0,0,0,0,0,0,0,0
2025-08-26 14:48:15.839,2740.451,0,0,0,0,0,0,0,0
2025-08-26 14:48:16.859,2741.471,0,0,0,0,0,0,0,0
2025-08-26 14:48:17.888,2742.5,0,0,0,0,0,0,0,0
2025-08-26 14:48:18.899,2743.511,0,0,0,0,0,0,0,0
2025-08-26 14:48:19.912,2744.524,0,0,0,0,0,0,0,0
2025-08-26 14:48:20.926,2745.539,0,0,0,0,0,0,0,0
2025-08-26 14:48:21.945,2746.557,0,0,0,0,0,0,0,0
2025-08-26 14:48:22.949,2747.561,0,0,0,0,0,0,0,0
2025-08-26 14:48:23.962,2748.574,0,0,0,0,0,0,0,0
2025-08-26 14:48:24.982,2749.594,0,0,0,0,0,0,0,0
2025-08-26 14:48:25.996,2750.608,0,0,0,0,0,0,0,0
2025-08-26 14:48:27.012,2751.625,0,0,0,0,0,0,0,0
2025-08-26 14:48:28.041,2752.654,0,0,0,0,0,0,0,0
2025-08-26 14:48:29.066,2753.679,0,0,0,0,0,0,0,0
2025-08-26 14:48:30.073,2754.685,0,0,0,0,0,0,0,0
2025-08-26 14:48:31.084,2755.696,0,0,0,0,0,0,0,0
2025-08-26 14:48:32.100,2756.712,0,0,0,0,0,0,0,0
2025-08-26 14:48:33.110,2757.723,0,0,0,0,0,0,0,0
