timestamp,elapsed_seconds,pressure_h2_psi,pressure_o2_psi,pressure_post_ms_psi,pressure_pre_ms_psi,pressure_h2_bp_psi,current_a,temp_inlet_c,temp_outlet_c,temp_stack1_c,temp_stack2_c,temp_ambient_c,temp_cooling_c,temp_gas_c,temp_case_c
2025-07-01 15:02:57.138,2691.774,0.067,0.097,0.0,0.0,0.0,70.0,38.8,41.7,30.6,30.3,41.0,41.2,40.9,41.4
2025-07-01 15:02:58.147,2692.784,0.072,0.108,0.0,0.0,0.0,69.9,38.8,40.0,30.6,30.3,41.2,41.3,40.9,41.4
2025-07-01 15:02:59.162,2693.798,0.08,0.109,0.0,0.0,0.0,69.9,38.8,43.5,30.6,30.4,41.0,41.2,40.8,41.2
2025-07-01 15:03:00.176,2694.812,0.081,0.1,0.0,0.0,0.0,69.9,38.8,41.2,30.6,30.4,41.0,41.1,40.7,41.2
2025-07-01 15:03:01.177,2695.813,0.072,0.11,0.0,0.0,0.0,69.9,38.8,42.0,30.6,30.3,41.2,41.4,41.0,41.5
2025-07-01 15:03:02.179,2696.816,0.074,0.109,0.0,0.0,0.0,69.9,38.8,40.9,30.6,30.3,41.0,41.3,40.8,41.4
2025-07-01 15:03:03.184,2697.821,0.07,0.109,0.0,0.0,0.0,69.9,38.9,42.1,30.6,30.4,41.3,41.5,40.8,41.3
2025-07-01 15:03:04.192,2698.828,0.082,0.11,0.0,0.0,0.0,70.0,38.9,41.7,30.6,30.4,41.2,41.4,40.9,41.4
2025-07-01 15:03:05.196,2699.833,0.076,0.107,0.0,0.0,0.0,69.9,38.9,40.0,30.7,30.4,41.2,41.3,41.0,41.4
2025-07-01 15:03:06.210,2700.846,0.07,0.109,0.0,0.0,0.0,69.9,38.9,41.7,30.6,30.3,41.2,41.3,40.8,41.2
2025-07-01 15:03:07.224,2701.861,0.065,0.111,0.0,0.0,0.0,69.9,38.9,38.5,30.6,30.3,40.9,41.1,40.6,41.2
2025-07-01 15:03:08.227,2702.864,0.076,0.104,0.0,0.0,0.0,69.9,38.9,40.7,30.6,30.3,41.0,41.1,40.7,41.2
2025-07-01 15:03:09.234,2703.87,0.073,0.107,0.0,0.0,0.0,69.9,38.9,40.9,30.6,30.3,40.9,41.1,40.8,41.3
2025-07-01 15:03:10.235,2704.872,0.075,0.108,0.0,0.0,0.0,69.9,38.9,41.2,30.6,30.4,41.1,41.2,40.8,41.3
2025-07-01 15:03:11.244,2705.88,0.071,0.109,0.0,0.0,0.0,69.9,38.9,43.6,30.7,30.4,41.2,41.3,40.9,41.3
2025-07-01 15:03:12.255,2706.892,0.067,0.1,0.0,0.0,0.0,69.9,38.9,40.3,30.7,30.4,41.3,41.4,40.9,41.4
2025-07-01 15:03:13.265,2707.902,0.074,0.099,0.0,0.0,0.0,69.9,38.9,40.9,30.7,30.4,41.0,41.1,40.7,41.3
2025-07-01 15:03:14.272,2708.908,0.069,0.108,0.0,0.0,0.0,69.9,38.9,40.9,30.7,30.4,41.3,41.4,41.0,41.5
2025-07-01 15:03:15.279,2709.915,0.079,0.1,0.0,0.0,0.0,69.9,38.9,42.1,30.7,30.4,41.1,41.2,40.8,41.2
2025-07-01 15:03:16.292,2710.929,0.077,0.11,0.0,0.0,0.0,69.9,38.9,41.4,30.7,30.4,41.1,41.3,40.9,41.3
2025-07-01 15:03:17.297,2711.934,0.071,0.1,0.0,0.0,0.0,69.9,38.9,42.5,30.7,30.4,41.2,41.3,41.0,41.5
2025-07-01 15:03:18.303,2712.94,0.068,0.11,0.0,0.0,0.0,70.0,38.9,44.3,30.7,30.4,41.0,41.2,40.9,41.3
2025-07-01 15:03:19.311,2713.948,0.07,0.111,0.0,0.0,0.0,69.9,38.9,41.5,30.7,30.4,41.0,41.2,40.6,41.0
2025-07-01 15:03:20.317,2714.953,0.074,0.103,0.0,0.0,0.0,69.9,38.9,44.2,30.7,30.4,41.1,41.3,41.0,41.6
2025-07-01 15:03:21.317,2715.954,0.073,0.109,0.0,0.0,0.0,69.9,38.9,42.4,30.7,30.4,41.3,41.5,41.0,41.5
2025-07-01 15:03:22.328,2716.964,0.065,0.109,0.0,0.0,0.0,69.9,38.9,39.7,30.7,30.4,41.2,41.5,41.0,41.5
2025-07-01 15:03:23.337,2717.974,0.081,0.107,0.0,0.0,0.0,69.9,38.9,43.5,30.7,30.4,41.4,41.6,41.2,41.5
2025-07-01 15:03:24.340,2718.977,0.08,0.108,0.0,0.0,0.0,70.0,38.9,41.9,30.7,30.4,41.5,41.6,41.1,41.5
2025-07-01 15:03:25.348,2719.984,0.071,0.102,0.0,0.0,0.0,69.9,38.9,42.0,30.7,30.4,41.3,41.5,41.0,41.4
2025-07-01 15:03:26.361,2720.998,0.07,0.104,0.0,0.0,0.0,69.9,38.9,41.5,30.8,30.4,41.3,41.6,41.2,41.6
2025-07-01 15:03:27.371,2722.008,0.066,0.11,0.0,0.0,0.0,69.9,38.9,41.4,30.8,30.4,41.4,41.6,41.2,41.7
2025-07-01 15:03:28.382,2723.018,0.069,0.107,0.0,0.0,0.0,69.9,38.9,41.6,30.8,30.4,41.2,41.4,41.0,41.5
2025-07-01 15:03:29.390,2724.026,0.075,0.109,0.0,0.0,0.0,70.0,38.9,42.5,30.8,30.4,41.2,41.4,40.9,41.4
2025-07-01 15:03:30.394,2725.031,0.071,0.111,0.0,0.0,0.0,70.0,38.9,43.5,30.8,30.4,41.4,41.6,41.1,41.6
2025-07-01 15:03:31.402,2726.039,0.073,0.107,0.0,0.0,0.0,69.9,38.9,42.0,30.8,30.4,41.4,41.6,41.1,41.5
2025-07-01 15:03:32.413,2727.05,0.08,0.107,0.0,0.0,0.0,69.9,38.9,41.0,30.8,30.4,41.1,41.3,40.8,41.3
2025-07-01 15:03:33.425,2728.062,0.072,0.104,0.0,0.0,0.0,69.9,38.9,40.2,30.8,30.4,41.3,41.5,41.0,41.4
2025-07-01 15:03:34.424,2729.061,0.078,0.108,0.0,0.0,0.0,69.9,39.0,41.6,30.8,30.4,41.2,41.4,40.9,41.4
2025-07-01 15:03:35.430,2730.066,0.069,0.11,0.0,0.0,0.0,69.9,39.0,44.6,30.8,30.4,41.1,41.3,40.8,41.3
2025-07-01 15:03:36.434,2731.07,0.072,0.106,0.0,0.0,0.0,69.9,39.0,42.9,30.8,30.4,41.0,41.2,40.6,41.1
2025-07-01 15:03:37.444,2732.08,0.077,0.108,0.0,0.0,0.0,69.9,39.0,41.8,30.8,30.4,41.4,41.6,41.1,41.6
2025-07-01 15:03:38.455,2733.092,0.073,0.11,0.0,0.0,0.0,69.9,39.0,40.8,30.8,30.4,41.1,41.4,41.0,41.5
2025-07-01 15:03:39.457,2734.093,0.072,0.11,0.0,0.0,0.0,69.9,39.0,42.0,30.8,30.4,41.3,41.5,41.1,41.6
2025-07-01 15:03:40.458,2735.095,0.079,0.109,0.0,0.0,0.0,69.9,39.0,40.8,30.8,30.4,41.2,41.5,41.0,41.5
2025-07-01 15:03:41.464,2736.1,0.067,0.106,0.0,0.0,0.0,69.9,39.0,44.9,30.8,30.4,41.6,41.7,41.2,41.6
2025-07-01 15:03:42.467,2737.103,0.078,0.109,0.0,0.0,0.0,69.9,39.0,43.6,30.8,30.4,41.5,41.7,41.1,41.6
2025-07-01 15:03:43.483,2738.12,0.075,0.105,0.0,0.0,0.0,70.0,39.0,39.1,30.8,30.4,41.5,41.6,41.2,41.8
2025-07-01 15:03:44.487,2739.124,0.069,0.106,0.0,0.0,0.0,70.0,39.0,39.3,30.8,30.4,41.5,41.6,41.1,41.6
2025-07-01 15:03:45.496,2740.132,0.07,0.106,0.0,0.0,0.0,69.9,39.0,43.0,30.8,30.4,41.4,41.4,40.9,41.3
2025-07-01 15:03:46.505,2741.142,0.077,0.103,0.0,0.0,0.0,70.0,39.0,43.1,30.8,30.4,41.3,41.4,41.0,41.5
2025-07-01 15:03:47.516,2742.152,0.074,0.108,0.0,0.0,0.0,69.9,39.0,43.1,30.9,30.4,41.3,41.5,41.0,41.4
2025-07-01 15:03:48.517,2743.153,0.074,0.109,0.0,0.0,0.0,70.0,39.0,42.8,30.8,30.4,41.2,41.4,41.0,41.5
2025-07-01 15:03:49.531,2744.168,0.075,0.106,0.0,0.0,0.0,70.0,39.0,42.4,30.8,30.4,41.1,41.4,41.0,41.5
2025-07-01 15:03:50.541,2745.178,0.069,0.108,0.0,0.0,0.0,70.0,39.0,41.1,30.9,30.4,41.0,41.2,40.9,41.4
2025-07-01 15:03:51.542,2746.179,0.073,0.101,0.0,0.0,0.0,69.9,39.0,40.6,30.9,30.4,41.4,41.5,41.1,41.6
2025-07-01 15:03:52.552,2747.188,0.071,0.11,0.0,0.0,0.0,69.9,39.0,43.0,30.9,30.4,41.4,41.5,40.9,41.4
2025-07-01 15:03:53.565,2748.202,0.07,0.11,0.0,0.0,0.0,70.0,39.0,40.8,30.9,30.4,41.5,41.6,41.2,41.7
2025-07-01 15:03:54.567,2749.204,0.071,0.111,0.0,0.0,0.0,69.9,39.0,41.3,30.9,30.5,41.6,41.9,41.4,41.9
2025-07-01 15:03:55.577,2750.214,0.079,0.104,0.0,0.0,0.0,69.9,39.0,40.7,30.9,30.4,41.5,41.5,41.2,41.6
2025-07-01 15:03:56.581,2751.218,0.071,0.1,0.0,0.0,0.0,69.9,39.0,41.4,30.9,30.4,41.2,41.3,40.8,41.3
2025-07-01 15:03:57.587,2752.223,0.075,0.11,0.0,0.0,0.0,69.9,39.0,40.8,30.9,30.4,41.2,41.4,41.1,41.5
2025-07-01 15:03:58.597,2753.233,0.08,0.11,0.0,0.0,0.0,70.0,39.0,42.5,30.9,30.5,41.4,41.6,41.1,41.6
2025-07-01 15:03:59.600,2754.237,0.078,0.108,0.0,0.0,0.0,69.9,39.0,41.3,30.9,30.5,41.4,41.6,41.2,41.7
2025-07-01 15:04:00.608,2755.245,0.067,0.109,0.0,0.0,0.0,69.9,39.0,41.7,30.9,30.5,41.3,41.5,41.1,41.6
2025-07-01 15:04:01.612,2756.249,0.081,0.106,0.0,0.0,0.0,69.9,39.1,43.7,30.9,30.5,41.4,41.5,41.1,41.6
2025-07-01 15:04:02.619,2757.256,0.075,0.108,0.0,0.0,0.0,69.9,39.1,41.1,30.9,30.5,41.5,41.6,41.1,41.5
2025-07-01 15:04:03.627,2758.264,0.079,0.109,0.0,0.0,0.0,70.0,39.1,41.5,30.9,30.5,41.2,41.4,41.0,41.5
2025-07-01 15:04:04.635,2759.272,0.077,0.109,0.0,0.0,0.0,69.9,39.1,40.2,30.9,30.5,41.1,41.3,40.9,41.4
2025-07-01 15:04:05.643,2760.279,0.071,0.113,0.0,0.0,0.0,69.9,39.1,40.7,30.9,30.5,41.2,41.3,40.8,41.2
2025-07-01 15:04:06.647,2761.284,0.07,0.108,0.0,0.0,0.0,69.9,39.1,41.0,30.9,30.5,41.0,41.2,40.9,41.4
2025-07-01 15:04:07.657,2762.294,0.074,0.107,0.0,0.0,0.0,69.9,39.1,37.5,30.9,30.5,41.1,41.3,40.9,41.4
2025-07-01 15:04:08.673,2763.309,0.07,0.1,0.0,0.0,0.0,69.9,39.1,41.2,30.9,30.5,41.2,41.3,40.8,41.1
2025-07-01 15:04:09.683,2764.319,0.077,0.104,0.0,0.0,0.0,70.0,39.1,41.7,30.9,30.5,41.2,41.5,41.0,41.4
2025-07-01 15:04:10.686,2765.323,0.069,0.109,0.0,0.0,0.0,70.0,39.1,42.8,30.9,30.5,41.3,41.4,41.0,41.4
2025-07-01 15:04:11.692,2766.328,0.07,0.11,0.0,0.0,0.0,69.9,39.1,43.9,30.9,30.5,41.2,41.4,40.9,41.5
2025-07-01 15:04:12.697,2767.334,0.067,0.11,0.0,0.0,0.0,69.9,39.1,40.5,30.9,30.5,41.1,41.3,40.9,41.3
2025-07-01 15:04:13.705,2768.341,0.077,0.103,0.0,0.0,0.0,69.9,39.1,40.3,30.9,30.5,41.4,41.5,41.0,41.5
2025-07-01 15:04:14.720,2769.357,0.07,0.107,0.0,0.0,0.0,70.0,39.1,40.2,30.9,30.5,41.2,41.4,40.9,41.3
2025-07-01 15:04:15.722,2770.358,0.075,0.109,0.0,0.0,0.0,69.9,39.1,41.9,30.9,30.5,41.2,41.4,40.9,41.4
2025-07-01 15:04:16.733,2771.37,0.073,0.105,0.0,0.0,0.0,70.0,39.1,40.7,31.0,30.5,41.2,41.4,40.8,41.3
2025-07-01 15:04:17.735,2772.371,0.072,0.099,0.0,0.0,0.0,69.9,39.1,39.1,31.0,30.5,41.0,41.2,40.8,41.3
2025-07-01 15:04:18.753,2773.39,0.068,0.1,0.0,0.0,0.0,69.9,39.1,45.9,30.9,30.5,41.2,41.4,41.0,41.5
2025-07-01 15:04:19.757,2774.394,0.074,0.108,0.0,0.0,0.0,69.9,39.1,40.7,31.0,30.6,41.5,41.6,41.1,41.6
2025-07-01 15:04:20.773,2775.41,0.076,0.105,0.0,0.0,0.0,69.9,39.1,40.6,30.9,30.6,41.3,41.6,41.1,41.5
2025-07-01 15:04:21.773,2776.409,0.071,0.109,0.0,0.0,0.0,69.9,39.1,36.5,31.0,30.6,41.2,41.4,41.0,41.5
2025-07-01 15:04:22.784,2777.42,0.072,0.11,0.0,0.0,0.0,69.9,39.1,42.0,31.0,30.6,41.2,41.4,40.9,41.5
2025-07-01 15:04:23.808,2778.444,0.071,0.11,0.0,0.0,0.0,70.0,39.1,43.1,31.0,30.6,41.4,41.6,41.1,41.6
2025-07-01 15:04:24.814,2779.451,0.077,0.1,0.0,0.0,0.0,70.0,39.2,43.4,31.0,30.6,41.3,41.5,41.0,41.5
2025-07-01 15:04:25.828,2780.465,0.077,0.111,0.0,0.0,0.0,70.0,39.2,38.6,31.0,30.6,41.3,41.5,41.0,41.6
2025-07-01 15:04:26.830,2781.466,0.075,0.107,0.0,0.0,0.0,70.0,39.2,42.1,31.0,30.6,41.5,41.7,41.3,41.6
2025-07-01 15:04:27.837,2782.473,0.072,0.11,0.0,0.0,0.0,69.9,39.2,40.6,31.0,30.6,41.3,41.5,41.1,41.6
2025-07-01 15:04:28.837,2783.474,0.076,0.103,0.0,0.0,0.0,70.0,39.2,41.2,31.0,30.6,41.4,41.5,41.1,41.5
2025-07-01 15:04:29.849,2784.485,0.071,0.096,0.0,0.0,0.0,70.0,39.2,55.2,31.0,30.6,41.1,41.4,40.8,41.3
2025-07-01 15:04:30.863,2785.5,0.069,0.108,0.0,0.0,0.0,70.0,39.2,37.4,31.0,30.6,41.2,41.3,40.9,41.3
2025-07-01 15:04:31.888,2786.524,0.078,0.109,0.0,0.0,0.0,70.0,39.2,46.0,31.0,30.6,41.4,41.5,41.0,41.5
2025-07-01 15:04:32.896,2787.533,0.073,0.107,0.0,0.0,0.0,70.0,39.2,39.7,31.0,30.6,41.2,41.4,41.0,41.5
2025-07-01 15:04:33.909,2788.545,0.068,0.111,0.0,0.0,0.0,70.0,39.2,40.8,31.0,30.6,41.3,41.5,41.1,41.5
2025-07-01 15:04:34.913,2789.549,0.075,0.109,0.0,0.0,0.0,70.0,39.2,39.0,31.0,30.6,41.2,41.3,40.9,41.4
2025-07-01 15:04:35.930,2790.566,0.071,0.107,0.0,0.0,0.0,70.0,39.2,44.4,31.0,30.6,41.2,41.4,40.8,41.3
2025-07-01 15:04:36.942,2791.578,0.072,0.108,0.0,0.0,0.0,70.0,39.2,42.2,31.0,30.6,41.3,41.5,41.0,41.5
2025-07-01 15:04:37.949,2792.585,0.071,0.107,0.0,0.0,0.0,70.0,39.2,42.0,31.0,30.6,41.1,41.4,41.0,41.4
2025-07-01 15:04:38.957,2793.593,0.066,0.111,0.0,0.0,0.0,69.9,39.2,40.4,31.0,30.6,41.3,41.5,41.0,41.5
2025-07-01 15:04:39.968,2794.605,0.077,0.101,0.0,0.0,0.0,70.0,39.2,34.7,31.0,30.6,41.7,41.8,41.4,41.9
2025-07-01 15:04:40.977,2795.614,0.071,0.105,0.0,0.0,0.0,69.9,39.2,40.8,31.0,30.7,41.6,41.8,41.2,41.6
2025-07-01 15:04:41.983,2796.62,0.079,0.108,0.0,0.0,0.0,70.0,39.2,38.2,31.0,30.7,41.5,41.7,41.2,41.7
2025-07-01 15:04:42.991,2797.628,0.07,0.108,0.0,0.0,0.0,70.0,39.2,41.0,31.0,30.6,41.4,41.5,41.0,41.4
2025-07-01 15:04:43.994,2798.63,0.082,0.108,0.0,0.0,0.0,70.0,39.2,43.1,31.0,30.6,41.2,41.4,41.0,41.6
2025-07-01 15:04:45.004,2799.641,0.074,0.106,0.0,0.0,0.0,70.0,39.2,38.4,31.0,30.7,41.3,41.5,41.1,41.5
2025-07-01 15:04:46.007,2800.644,0.079,0.109,0.0,0.0,0.0,69.9,39.2,41.2,31.0,30.7,41.1,41.3,40.8,41.4
2025-07-01 15:04:47.012,2801.648,0.077,0.099,0.0,0.0,0.0,70.0,39.2,44.5,31.0,30.7,41.3,41.5,41.1,41.6
2025-07-01 15:04:48.013,2802.649,0.072,0.108,0.0,0.0,0.0,70.0,39.3,41.0,31.0,30.7,41.4,41.7,41.2,41.8
2025-07-01 15:04:49.013,2803.65,0.072,0.107,0.0,0.0,0.0,69.9,39.3,41.9,31.0,30.7,41.5,41.5,41.3,41.7
2025-07-01 15:04:50.017,2804.653,0.073,0.11,0.0,0.0,0.0,69.9,39.3,41.8,31.0,30.7,41.5,41.7,41.1,41.7
2025-07-01 15:04:51.025,2805.661,0.075,0.1,0.0,0.0,0.0,70.0,39.3,42.3,31.1,30.7,41.6,41.8,41.4,41.9
2025-07-01 15:04:52.035,2806.672,0.068,0.109,0.0,0.0,0.0,70.0,39.3,43.6,31.1,30.7,41.6,41.7,41.2,41.8
2025-07-01 15:04:53.041,2807.678,0.072,0.108,0.0,0.0,0.0,69.9,39.3,40.8,31.1,30.7,41.6,41.9,41.4,41.9
2025-07-01 15:04:54.046,2808.683,0.079,0.108,0.0,0.0,0.0,69.9,39.3,39.9,31.1,30.7,41.6,41.6,41.0,41.5
2025-07-01 15:04:55.057,2809.694,0.076,0.109,0.0,0.0,0.0,70.0,39.3,41.3,31.1,30.7,41.6,41.6,41.2,41.7
2025-07-01 15:04:56.067,2810.703,0.074,0.103,0.0,0.0,0.0,69.9,39.3,40.9,31.1,30.7,41.6,41.7,41.2,41.7
2025-07-01 15:04:57.073,2811.71,0.077,0.104,0.0,0.0,0.0,70.0,39.3,41.2,31.1,30.7,41.6,41.7,41.2,41.6
2025-07-01 15:04:58.078,2812.715,0.075,0.108,0.0,0.0,0.0,70.0,39.3,40.8,31.1,30.7,41.5,41.8,41.3,41.8
2025-07-01 15:04:59.087,2813.724,0.072,0.107,0.0,0.0,0.0,70.0,39.3,41.1,31.1,30.8,41.6,41.6,41.1,41.7
2025-07-01 15:05:00.095,2814.731,0.082,0.106,0.0,0.0,0.0,70.0,39.3,42.3,31.1,30.8,41.4,41.6,41.1,41.6
2025-07-01 15:05:01.097,2815.733,0.078,0.106,0.0,0.0,0.0,69.9,39.3,40.8,31.1,30.8,41.4,41.5,41.2,41.6
2025-07-01 15:05:02.101,2816.738,0.063,0.113,0.0,0.0,0.0,70.0,39.3,38.1,31.1,30.8,41.6,41.7,41.3,41.8
2025-07-01 15:05:03.107,2817.744,0.072,0.109,0.0,0.0,0.0,69.9,39.4,43.3,31.1,30.8,41.3,41.5,41.1,41.7
2025-07-01 15:05:04.116,2818.753,0.077,0.108,0.0,0.0,0.0,69.9,39.3,44.3,31.1,30.8,41.6,41.7,41.4,41.8
2025-07-01 15:05:05.123,2819.76,0.074,0.109,0.0,0.0,0.0,69.9,39.4,36.3,31.1,30.8,41.7,41.9,41.4,41.9
2025-07-01 15:05:06.135,2820.771,0.071,0.107,0.0,0.0,0.0,69.9,39.4,39.3,31.1,30.8,41.7,41.8,41.2,41.7
2025-07-01 15:05:07.144,2821.78,0.074,0.111,0.0,0.0,0.0,70.0,39.4,40.2,31.1,30.8,41.4,41.6,41.2,41.7
2025-07-01 15:05:08.152,2822.789,0.073,0.108,0.0,0.0,0.0,70.0,39.4,40.5,31.1,30.8,41.8,42.0,41.5,42.0
2025-07-01 15:05:09.155,2823.791,0.073,0.106,0.0,0.0,0.0,70.0,39.4,42.6,31.1,30.8,41.6,41.8,41.3,41.7
2025-07-01 15:05:10.164,2824.801,0.069,0.109,0.0,0.0,0.0,70.0,39.4,44.7,31.1,30.8,41.6,41.8,41.3,41.8
2025-07-01 15:05:11.171,2825.808,0.066,0.104,0.0,0.0,0.0,69.9,39.4,38.2,31.1,30.8,41.5,41.6,41.2,41.8
2025-07-01 15:05:12.177,2826.814,0.079,0.097,0.0,0.0,0.0,70.0,39.4,41.0,31.1,30.8,41.5,41.6,41.1,41.7
2025-07-01 15:05:13.187,2827.824,0.068,0.107,0.0,0.0,0.0,70.0,39.4,42.6,31.1,30.8,41.5,41.6,41.1,41.7
2025-07-01 15:05:14.188,2828.825,0.074,0.11,0.0,0.0,0.0,69.9,39.4,41.6,31.1,30.8,41.5,41.7,41.2,41.6
2025-07-01 15:05:15.193,2829.83,0.082,0.11,0.0,0.0,0.0,69.9,39.4,43.0,31.1,30.8,41.5,41.6,41.1,41.7
2025-07-01 15:05:16.197,2830.834,0.079,0.107,0.0,0.0,0.0,70.0,39.4,44.3,31.1,30.8,41.5,41.6,41.1,41.7
2025-07-01 15:05:17.210,2831.846,0.077,0.101,0.0,0.0,0.0,69.9,39.4,40.0,31.1,30.8,41.2,41.4,41.1,41.7
2025-07-01 15:05:18.219,2832.855,0.073,0.109,0.0,0.0,0.0,69.9,39.4,38.6,31.1,30.8,41.5,41.7,41.2,41.6
2025-07-01 15:05:19.217,2833.854,0.071,0.103,0.0,0.0,0.0,70.0,39.4,40.9,31.1,30.9,41.6,41.7,41.2,41.7
2025-07-01 15:05:20.219,2834.855,0.074,0.111,0.0,0.0,0.0,69.9,39.5,41.3,31.1,30.9,41.4,41.8,41.4,41.9
2025-07-01 15:05:21.219,2835.856,0.068,0.11,0.0,0.0,0.0,69.9,39.5,41.5,31.1,30.9,41.4,41.7,41.3,41.9
2025-07-01 15:05:22.223,2836.86,0.078,0.102,0.0,0.0,0.0,70.0,39.5,42.2,31.1,30.9,41.4,41.6,41.1,41.6
2025-07-01 15:05:23.241,2837.878,0.079,0.107,0.0,0.0,0.0,69.9,39.5,41.6,31.1,30.9,41.5,41.7,41.2,41.7
2025-07-01 15:05:24.245,2838.881,0.071,0.11,0.0,0.0,0.0,70.0,39.5,40.3,31.1,30.9,41.5,41.6,41.2,41.6
2025-07-01 15:05:25.257,2839.894,0.077,0.11,0.0,0.0,0.0,70.0,39.5,39.7,31.1,30.9,41.4,41.4,41.0,41.6
2025-07-01 15:05:26.264,2840.901,0.068,0.11,0.0,0.0,0.0,70.0,39.5,40.4,31.1,30.9,41.5,41.6,41.4,41.8
2025-07-01 15:05:27.268,2841.905,0.071,0.108,0.0,0.0,0.0,70.0,39.5,36.1,31.1,30.9,41.7,41.8,41.2,41.6
2025-07-01 15:05:28.285,2842.922,0.073,0.109,0.0,0.0,0.0,69.9,39.5,43.0,31.1,30.9,41.6,41.8,41.2,41.7
2025-07-01 15:05:29.287,2843.924,0.07,0.108,0.0,0.0,0.0,69.9,39.5,41.0,31.1,30.9,41.3,41.7,41.3,41.8
2025-07-01 15:05:30.305,2844.941,0.075,0.108,0.0,0.0,0.0,70.0,39.5,40.8,31.1,30.9,41.6,41.7,41.2,41.8
2025-07-01 15:05:31.316,2845.952,0.067,0.108,0.0,0.0,0.0,69.9,39.5,39.7,31.1,30.9,41.5,41.7,41.2,41.7
2025-07-01 15:05:32.325,2846.961,0.075,0.112,0.0,0.0,0.0,70.0,39.5,42.6,31.1,30.9,41.4,41.7,41.3,41.7
2025-07-01 15:05:33.333,2847.969,0.078,0.108,0.0,0.0,0.0,69.9,39.5,41.3,31.1,30.9,41.6,41.7,41.2,41.7
2025-07-01 15:05:34.343,2848.98,0.068,0.109,0.0,0.0,0.0,70.0,39.5,42.1,31.1,30.9,41.6,41.7,41.3,41.8
2025-07-01 15:05:35.352,2849.988,0.075,0.109,0.0,0.0,0.0,70.0,39.5,43.2,31.1,30.9,41.5,41.7,41.2,41.6
2025-07-01 15:05:36.356,2850.992,0.076,0.107,0.0,0.0,0.0,69.9,39.5,45.7,31.1,30.9,41.5,41.7,41.2,41.8
2025-07-01 15:05:37.367,2852.003,0.071,0.104,0.0,0.0,0.0,70.0,39.6,39.1,31.1,30.9,41.4,41.7,41.2,41.6
2025-07-01 15:05:38.378,2853.015,0.069,0.113,0.0,0.0,0.0,69.9,39.6,40.6,31.1,31.0,41.5,41.7,41.1,41.7
2025-07-01 15:05:39.381,2854.018,0.076,0.107,0.0,0.0,0.0,70.0,39.6,45.6,31.1,31.0,41.7,41.8,41.3,41.8
2025-07-01 15:05:40.392,2855.029,0.076,0.107,0.0,0.0,0.0,70.0,39.6,41.1,31.1,31.0,41.4,41.5,41.2,41.6
2025-07-01 15:05:41.393,2856.03,0.081,0.109,0.0,0.0,0.0,70.0,39.6,38.5,31.1,31.0,41.5,41.7,41.2,41.7
2025-07-01 15:05:42.406,2857.042,0.077,0.106,0.0,0.0,0.0,70.0,39.6,37.7,31.1,31.0,41.3,41.5,41.1,41.5
2025-07-01 15:05:43.422,2858.058,0.075,0.107,0.0,0.0,0.0,69.9,39.6,45.7,31.1,31.0,41.5,41.8,41.3,41.8
2025-07-01 15:05:44.424,2859.061,0.071,0.103,0.0,0.0,0.0,70.0,39.6,40.5,31.1,31.0,41.6,41.9,41.3,41.7
2025-07-01 15:05:45.436,2860.072,0.074,0.111,0.0,0.0,0.0,70.0,39.6,44.4,31.1,31.0,41.5,41.7,41.2,41.7
2025-07-01 15:05:46.444,2861.081,0.08,0.106,0.0,0.0,0.0,70.0,39.6,38.7,31.1,31.0,41.3,41.4,41.0,41.6
2025-07-01 15:05:47.450,2862.086,0.076,0.104,0.0,0.0,0.0,70.0,39.6,40.8,31.2,31.0,41.4,41.4,41.0,41.5
2025-07-01 15:05:48.454,2863.09,0.071,0.11,0.0,0.0,0.0,70.0,39.6,42.5,31.2,31.0,41.4,41.7,41.3,41.7
2025-07-01 15:05:49.472,2864.109,0.074,0.108,0.0,0.0,0.0,70.0,39.6,41.3,31.2,31.0,41.6,41.9,41.5,41.9
2025-07-01 15:05:50.472,2865.109,0.08,0.103,0.0,0.0,0.0,70.0,39.7,42.8,31.2,31.0,41.4,41.7,41.2,41.7
2025-07-01 15:05:51.487,2866.124,0.079,0.103,0.0,0.0,0.0,70.0,39.6,42.9,31.2,31.1,41.4,41.5,41.1,41.7
2025-07-01 15:05:52.505,2867.142,0.069,0.113,0.0,0.0,0.0,70.0,39.6,44.4,31.1,31.1,41.5,41.7,41.2,41.7
2025-07-01 15:05:53.510,2868.147,0.067,0.108,0.0,0.0,0.0,70.0,39.7,40.2,31.1,31.1,41.4,41.5,41.1,41.5
2025-07-01 15:05:54.517,2869.154,0.071,0.11,0.0,0.0,0.0,70.0,39.7,43.4,31.2,31.1,41.4,41.7,41.2,41.7
2025-07-01 15:05:55.519,2870.156,0.075,0.105,0.0,0.0,0.0,70.0,39.7,38.9,31.2,31.1,41.5,41.6,41.1,41.7
2025-07-01 15:05:56.530,2871.166,0.077,0.108,0.0,0.0,0.0,69.9,39.7,42.1,31.2,31.1,41.5,41.7,41.1,41.5
2025-07-01 15:05:57.540,2872.176,0.072,0.111,0.0,0.0,0.0,69.9,39.7,40.8,31.2,31.1,41.6,41.8,41.2,41.7
2025-07-01 15:05:58.542,2873.179,0.071,0.111,0.0,0.0,0.0,70.0,39.7,39.8,31.1,31.1,41.3,41.6,41.2,41.8
2025-07-01 15:05:59.554,2874.19,0.076,0.097,0.0,0.0,0.0,70.0,39.7,41.6,31.2,31.1,41.3,41.5,41.1,41.6
