timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-01 15:04:10.686,2765.323,98.006,1.994,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.756,5.244,0.0,O2,H2,N2,False
2025-07-01 15:04:11.692,2766.328,98.006,1.994,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.756,5.244,0.0,O2,H2,N2,False
2025-07-01 15:04:12.697,2767.334,98.006,1.994,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.756,5.244,0.0,O2,H2,N2,False
2025-07-01 15:04:13.705,2768.341,98.006,1.994,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.756,5.244,0.0,O2,H2,N2,False
2025-07-01 15:04:14.720,2769.357,98.006,1.994,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.756,5.244,0.0,O2,H2,N2,False
2025-07-01 15:04:15.722,2770.358,98.004,1.996,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.75,5.25,0.0,O2,H2,N2,False
2025-07-01 15:04:16.733,2771.37,98.004,1.996,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.75,5.25,0.0,O2,H2,N2,False
2025-07-01 15:04:17.735,2772.371,98.004,1.996,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.75,5.25,0.0,O2,H2,N2,False
2025-07-01 15:04:18.753,2773.39,98.004,1.996,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.75,5.25,0.0,O2,H2,N2,False
2025-07-01 15:04:19.757,2774.394,98.004,1.996,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.75,5.25,0.0,O2,H2,N2,False
2025-07-01 15:04:20.773,2775.41,98.004,1.996,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.75,5.25,0.0,O2,H2,N2,False
2025-07-01 15:04:21.773,2776.409,97.999,2.002,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.751,5.249,0.0,O2,H2,N2,False
2025-07-01 15:04:22.784,2777.42,97.999,2.002,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.751,5.249,0.0,O2,H2,N2,False
2025-07-01 15:04:23.808,2778.444,97.999,2.002,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.751,5.249,0.0,O2,H2,N2,False
2025-07-01 15:04:24.814,2779.451,97.999,2.002,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.751,5.249,0.0,O2,H2,N2,False
2025-07-01 15:04:25.828,2780.465,97.999,2.002,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.751,5.249,0.0,O2,H2,N2,False
2025-07-01 15:04:26.830,2781.466,97.999,2.002,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.751,5.249,0.0,O2,H2,N2,False
2025-07-01 15:04:27.837,2782.473,97.995,2.005,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.749,5.251,0.0,O2,H2,N2,False
2025-07-01 15:04:28.837,2783.474,97.995,2.005,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.749,5.251,0.0,O2,H2,N2,False
2025-07-01 15:04:29.849,2784.485,97.995,2.005,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.749,5.251,0.0,O2,H2,N2,False
2025-07-01 15:04:30.863,2785.5,97.995,2.005,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.749,5.251,0.0,O2,H2,N2,False
2025-07-01 15:04:31.888,2786.524,97.995,2.005,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.749,5.251,0.0,O2,H2,N2,False
2025-07-01 15:04:32.896,2787.533,97.995,2.005,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.749,5.251,0.0,O2,H2,N2,False
2025-07-01 15:04:33.909,2788.545,97.992,2.008,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.748,5.252,0.0,O2,H2,N2,False
2025-07-01 15:04:34.913,2789.549,97.992,2.008,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.748,5.252,0.0,O2,H2,N2,False
2025-07-01 15:04:35.930,2790.566,97.992,2.008,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.748,5.252,0.0,O2,H2,N2,False
2025-07-01 15:04:36.942,2791.578,97.992,2.008,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.748,5.252,0.0,O2,H2,N2,False
2025-07-01 15:04:37.949,2792.585,97.992,2.008,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.748,5.252,0.0,O2,H2,N2,False
2025-07-01 15:04:38.957,2793.593,97.992,2.008,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.748,5.252,0.0,O2,H2,N2,False
2025-07-01 15:04:39.968,2794.605,97.988,2.012,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.748,5.252,0.0,O2,H2,N2,False
2025-07-01 15:04:40.977,2795.614,97.988,2.012,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.748,5.252,0.0,O2,H2,N2,False
2025-07-01 15:04:41.983,2796.62,97.988,2.012,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.748,5.252,0.0,O2,H2,N2,False
2025-07-01 15:04:42.991,2797.628,97.988,2.012,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.748,5.252,0.0,O2,H2,N2,False
2025-07-01 15:04:43.994,2798.63,97.988,2.012,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.748,5.252,0.0,O2,H2,N2,False
2025-07-01 15:04:45.004,2799.641,97.988,2.012,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.748,5.252,0.0,O2,H2,N2,False
2025-07-01 15:04:46.007,2800.644,97.985,2.015,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.745,5.255,0.0,O2,H2,N2,False
2025-07-01 15:04:47.012,2801.648,97.985,2.015,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.745,5.255,0.0,O2,H2,N2,False
2025-07-01 15:04:48.013,2802.649,97.985,2.015,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.745,5.255,0.0,O2,H2,N2,False
2025-07-01 15:04:49.013,2803.65,97.985,2.015,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.745,5.255,0.0,O2,H2,N2,False
2025-07-01 15:04:50.017,2804.653,97.985,2.015,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.745,5.255,0.0,O2,H2,N2,False
2025-07-01 15:04:51.025,2805.661,97.985,2.015,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.745,5.255,0.0,O2,H2,N2,False
2025-07-01 15:04:52.035,2806.672,97.984,2.016,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.742,5.258,0.0,O2,H2,N2,False
2025-07-01 15:04:53.041,2807.678,97.984,2.016,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.742,5.258,0.0,O2,H2,N2,False
2025-07-01 15:04:54.046,2808.683,97.984,2.016,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.742,5.258,0.0,O2,H2,N2,False
2025-07-01 15:04:55.057,2809.694,97.984,2.016,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.742,5.258,0.0,O2,H2,N2,False
2025-07-01 15:04:56.067,2810.703,97.984,2.016,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.742,5.258,0.0,O2,H2,N2,False
2025-07-01 15:04:57.073,2811.71,97.984,2.016,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.742,5.258,0.0,O2,H2,N2,False
2025-07-01 15:04:58.078,2812.715,97.982,2.018,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.738,5.262,0.0,O2,H2,N2,False
2025-07-01 15:04:59.087,2813.724,97.982,2.018,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.738,5.262,0.0,O2,H2,N2,False
2025-07-01 15:05:00.095,2814.731,97.982,2.018,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.738,5.262,0.0,O2,H2,N2,False
2025-07-01 15:05:01.097,2815.733,97.982,2.018,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.738,5.262,0.0,O2,H2,N2,False
2025-07-01 15:05:02.101,2816.738,97.982,2.018,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.738,5.262,0.0,O2,H2,N2,False
2025-07-01 15:05:03.107,2817.744,97.982,2.018,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.738,5.262,0.0,O2,H2,N2,False
2025-07-01 15:05:04.116,2818.753,97.978,2.022,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.733,5.268,0.0,O2,H2,N2,False
2025-07-01 15:05:05.123,2819.76,97.978,2.022,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.733,5.268,0.0,O2,H2,N2,False
2025-07-01 15:05:06.135,2820.771,97.978,2.022,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.733,5.268,0.0,O2,H2,N2,False
2025-07-01 15:05:07.144,2821.78,97.978,2.022,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.733,5.268,0.0,O2,H2,N2,False
2025-07-01 15:05:08.152,2822.789,97.978,2.022,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.733,5.268,0.0,O2,H2,N2,False
2025-07-01 15:05:09.155,2823.791,97.978,2.022,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.733,5.268,0.0,O2,H2,N2,False
2025-07-01 15:05:10.164,2824.801,97.975,2.025,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.727,5.273,0.0,O2,H2,N2,False
2025-07-01 15:05:11.171,2825.808,97.975,2.025,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.727,5.273,0.0,O2,H2,N2,False
2025-07-01 15:05:12.177,2826.814,97.975,2.025,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.727,5.273,0.0,O2,H2,N2,False
2025-07-01 15:05:13.187,2827.824,97.975,2.025,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.727,5.273,0.0,O2,H2,N2,False
2025-07-01 15:05:14.188,2828.825,97.975,2.025,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.727,5.273,0.0,O2,H2,N2,False
2025-07-01 15:05:15.193,2829.83,97.975,2.025,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.727,5.273,0.0,O2,H2,N2,False
2025-07-01 15:05:16.197,2830.834,97.971,2.029,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.723,5.276,0.001,O2,H2,N2,False
2025-07-01 15:05:17.210,2831.846,97.971,2.029,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.723,5.276,0.001,O2,H2,N2,False
2025-07-01 15:05:18.219,2832.855,97.971,2.029,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.723,5.276,0.001,O2,H2,N2,False
2025-07-01 15:05:19.217,2833.854,97.971,2.029,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.723,5.276,0.001,O2,H2,N2,False
2025-07-01 15:05:20.219,2834.855,97.971,2.029,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.723,5.276,0.001,O2,H2,N2,False
2025-07-01 15:05:21.219,2835.856,97.971,2.029,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.723,5.276,0.001,O2,H2,N2,False
2025-07-01 15:05:22.223,2836.86,97.968,2.032,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.721,5.277,0.002,O2,H2,N2,False
2025-07-01 15:05:23.241,2837.878,97.968,2.032,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.721,5.277,0.002,O2,H2,N2,False
2025-07-01 15:05:24.245,2838.881,97.968,2.032,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.721,5.277,0.002,O2,H2,N2,False
2025-07-01 15:05:25.257,2839.894,97.968,2.032,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.721,5.277,0.002,O2,H2,N2,False
2025-07-01 15:05:26.264,2840.901,97.968,2.032,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.721,5.277,0.002,O2,H2,N2,False
2025-07-01 15:05:27.268,2841.905,97.968,2.032,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.721,5.277,0.002,O2,H2,N2,False
2025-07-01 15:05:28.285,2842.922,97.969,2.031,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.718,5.282,0.0,O2,H2,N2,False
2025-07-01 15:05:29.287,2843.924,97.969,2.031,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.718,5.282,0.0,O2,H2,N2,False
2025-07-01 15:05:30.305,2844.941,97.969,2.031,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.718,5.282,0.0,O2,H2,N2,False
2025-07-01 15:05:31.316,2845.952,97.969,2.031,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.718,5.282,0.0,O2,H2,N2,False
2025-07-01 15:05:32.325,2846.961,97.969,2.031,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.718,5.282,0.0,O2,H2,N2,False
2025-07-01 15:05:33.333,2847.969,97.969,2.031,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.718,5.282,0.0,O2,H2,N2,False
2025-07-01 15:05:34.343,2848.98,97.97,2.03,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.714,5.287,0.0,O2,H2,N2,False
2025-07-01 15:05:35.352,2849.988,97.97,2.03,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.714,5.287,0.0,O2,H2,N2,False
2025-07-01 15:05:36.356,2850.992,97.97,2.03,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.714,5.287,0.0,O2,H2,N2,False
2025-07-01 15:05:37.367,2852.003,97.97,2.03,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.714,5.287,0.0,O2,H2,N2,False
2025-07-01 15:05:38.378,2853.015,97.97,2.03,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.714,5.287,0.0,O2,H2,N2,False
2025-07-01 15:05:39.381,2854.018,97.97,2.03,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.714,5.287,0.0,O2,H2,N2,False
2025-07-01 15:05:40.392,2855.029,97.97,2.03,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.708,5.292,0.0,O2,H2,N2,False
2025-07-01 15:05:41.393,2856.03,97.97,2.03,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.708,5.292,0.0,O2,H2,N2,False
2025-07-01 15:05:42.406,2857.042,97.97,2.03,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.708,5.292,0.0,O2,H2,N2,False
2025-07-01 15:05:43.422,2858.058,97.97,2.03,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.708,5.292,0.0,O2,H2,N2,False
2025-07-01 15:05:44.424,2859.061,97.97,2.03,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.708,5.292,0.0,O2,H2,N2,False
2025-07-01 15:05:45.436,2860.072,97.97,2.03,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.708,5.292,0.0,O2,H2,N2,False
2025-07-01 15:05:46.444,2861.081,97.971,2.029,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.706,5.294,0.0,O2,H2,N2,False
2025-07-01 15:05:47.450,2862.086,97.971,2.029,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.706,5.294,0.0,O2,H2,N2,False
2025-07-01 15:05:48.454,2863.09,97.971,2.029,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.706,5.294,0.0,O2,H2,N2,False
2025-07-01 15:05:49.472,2864.109,97.971,2.029,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.706,5.294,0.0,O2,H2,N2,False
2025-07-01 15:05:50.472,2865.109,97.971,2.029,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.706,5.294,0.0,O2,H2,N2,False
2025-07-01 15:05:51.487,2866.124,97.971,2.029,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.706,5.294,0.0,O2,H2,N2,False
2025-07-01 15:05:52.505,2867.142,97.969,2.031,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.702,5.298,0.0,O2,H2,N2,False
2025-07-01 15:05:53.510,2868.147,97.969,2.031,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.702,5.298,0.0,O2,H2,N2,False
2025-07-01 15:05:54.517,2869.154,97.969,2.031,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.702,5.298,0.0,O2,H2,N2,False
2025-07-01 15:05:55.519,2870.156,97.969,2.031,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.702,5.298,0.0,O2,H2,N2,False
2025-07-01 15:05:56.530,2871.166,97.969,2.031,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.702,5.298,0.0,O2,H2,N2,False
2025-07-01 15:05:57.540,2872.176,97.969,2.031,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.702,5.298,0.0,O2,H2,N2,False
2025-07-01 15:05:58.542,2873.179,97.968,2.032,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.702,5.297,0.001,O2,H2,N2,False
2025-07-01 15:05:59.554,2874.19,97.968,2.032,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.702,5.297,0.001,O2,H2,N2,False
2025-07-01 15:06:00.556,2875.193,97.968,2.032,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.702,5.297,0.001,O2,H2,N2,False
2025-07-01 15:06:01.557,2876.194,97.968,2.032,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.702,5.297,0.001,O2,H2,N2,False
2025-07-01 15:06:02.557,2877.194,97.968,2.032,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.702,5.297,0.001,O2,H2,N2,False
2025-07-01 15:06:03.563,2878.199,97.968,2.032,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.702,5.297,0.001,O2,H2,N2,False
2025-07-01 15:06:04.579,2879.215,97.964,2.036,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.705,5.295,0.0,O2,H2,N2,False
2025-07-01 15:06:05.595,2880.231,97.964,2.036,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.705,5.295,0.0,O2,H2,N2,False
2025-07-01 15:06:06.599,2881.235,97.964,2.036,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.705,5.295,0.0,O2,H2,N2,False
2025-07-01 15:06:07.608,2882.245,97.964,2.036,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.705,5.295,0.0,O2,H2,N2,False
2025-07-01 15:06:08.618,2883.254,97.964,2.036,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.705,5.295,0.0,O2,H2,N2,False
2025-07-01 15:06:09.617,2884.254,97.964,2.036,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.705,5.295,0.0,O2,H2,N2,False
2025-07-01 15:06:10.631,2885.268,97.96,2.04,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.705,5.295,0.0,O2,H2,N2,False
2025-07-01 15:06:11.637,2886.273,97.96,2.04,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.705,5.295,0.0,O2,H2,N2,False
2025-07-01 15:06:12.637,2887.274,97.96,2.04,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.705,5.295,0.0,O2,H2,N2,False
2025-07-01 15:06:13.641,2888.278,97.96,2.04,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.705,5.295,0.0,O2,H2,N2,False
2025-07-01 15:06:14.648,2889.284,97.96,2.04,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.705,5.295,0.0,O2,H2,N2,False
2025-07-01 15:06:15.654,2890.291,97.96,2.04,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.705,5.295,0.0,O2,H2,N2,False
2025-07-01 15:06:16.658,2891.294,97.955,2.045,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.705,5.295,0.0,O2,H2,N2,False
2025-07-01 15:06:17.662,2892.299,97.955,2.045,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.705,5.295,0.0,O2,H2,N2,False
2025-07-01 15:06:18.671,2893.307,97.955,2.045,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.705,5.295,0.0,O2,H2,N2,False
2025-07-01 15:06:19.671,2894.308,97.955,2.045,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.705,5.295,0.0,O2,H2,N2,False
2025-07-01 15:06:20.677,2895.313,97.955,2.045,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.705,5.295,0.0,O2,H2,N2,False
2025-07-01 15:06:21.686,2896.322,97.955,2.045,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.705,5.295,0.0,O2,H2,N2,False
2025-07-01 15:06:22.686,2897.323,97.95,2.05,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.705,5.294,0.001,O2,H2,N2,False
2025-07-01 15:06:23.699,2898.335,97.95,2.05,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.705,5.294,0.001,O2,H2,N2,False
2025-07-01 15:06:24.709,2899.346,97.95,2.05,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.705,5.294,0.001,O2,H2,N2,False
2025-07-01 15:06:25.710,2900.347,97.95,2.05,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.705,5.294,0.001,O2,H2,N2,False
2025-07-01 15:06:26.717,2901.354,97.95,2.05,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.705,5.294,0.001,O2,H2,N2,False
2025-07-01 15:06:27.724,2902.361,97.95,2.05,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.705,5.294,0.001,O2,H2,N2,False
2025-07-01 15:06:28.728,2903.364,97.945,2.055,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.704,5.296,0.0,O2,H2,N2,False
2025-07-01 15:06:29.736,2904.373,97.945,2.055,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.704,5.296,0.0,O2,H2,N2,False
2025-07-01 15:06:30.738,2905.375,97.945,2.055,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.704,5.296,0.0,O2,H2,N2,False
2025-07-01 15:06:31.761,2906.397,97.945,2.055,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.704,5.296,0.0,O2,H2,N2,False
2025-07-01 15:06:32.767,2907.404,97.945,2.055,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.704,5.296,0.0,O2,H2,N2,False
2025-07-01 15:06:33.770,2908.406,97.945,2.055,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.704,5.296,0.0,O2,H2,N2,False
2025-07-01 15:06:34.774,2909.411,97.943,2.057,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.702,5.299,0.0,O2,H2,N2,False
2025-07-01 15:06:35.783,2910.419,97.943,2.057,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.702,5.299,0.0,O2,H2,N2,False
2025-07-01 15:06:36.800,2911.436,97.943,2.057,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.702,5.299,0.0,O2,H2,N2,False
2025-07-01 15:06:37.809,2912.445,97.943,2.057,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.702,5.299,0.0,O2,H2,N2,False
2025-07-01 15:06:38.811,2913.448,97.943,2.057,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.702,5.299,0.0,O2,H2,N2,False
2025-07-01 15:06:39.815,2914.452,97.943,2.057,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.702,5.299,0.0,O2,H2,N2,False
2025-07-01 15:06:40.826,2915.463,97.939,2.061,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.7,5.3,0.0,O2,H2,N2,False
2025-07-01 15:06:41.832,2916.468,97.939,2.061,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.7,5.3,0.0,O2,H2,N2,False
2025-07-01 15:06:42.833,2917.47,97.939,2.061,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.7,5.3,0.0,O2,H2,N2,False
2025-07-01 15:06:43.843,2918.48,97.939,2.061,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.7,5.3,0.0,O2,H2,N2,False
2025-07-01 15:06:44.853,2919.49,97.939,2.061,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.7,5.3,0.0,O2,H2,N2,False
2025-07-01 15:06:45.862,2920.499,97.939,2.061,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.7,5.3,0.0,O2,H2,N2,False
2025-07-01 15:06:46.863,2921.5,97.936,2.064,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.699,5.301,0.0,O2,H2,N2,False
2025-07-01 15:06:47.868,2922.504,97.936,2.064,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.699,5.301,0.0,O2,H2,N2,False
2025-07-01 15:06:48.878,2923.514,97.936,2.064,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.699,5.301,0.0,O2,H2,N2,False
2025-07-01 15:06:49.890,2924.527,97.936,2.064,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.699,5.301,0.0,O2,H2,N2,False
2025-07-01 15:06:50.896,2925.532,97.936,2.064,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.699,5.301,0.0,O2,H2,N2,False
2025-07-01 15:06:51.899,2926.535,97.936,2.064,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.699,5.301,0.0,O2,H2,N2,False
