timestamp,elapsed_seconds,pressure_h2_psi,pressure_o2_psi,pressure_post_ms_psi,pressure_pre_ms_psi,pressure_h2_bp_psi,current_a,temp_inlet_c,temp_outlet_c,temp_stack1_c,temp_stack2_c,temp_ambient_c,temp_cooling_c,temp_gas_c,temp_case_c
2025-06-27 17:21:54.459,1851.15,0.093,0.118,0.0,0.0,0.0,9.8,34.2,34.4,33.8,34.8,39.4,39.5,39.0,39.3
2025-06-27 17:21:55.468,1852.159,0.091,0.115,0.0,0.0,0.0,9.8,34.2,34.4,33.8,34.9,39.6,39.8,39.4,39.9
2025-06-27 17:21:56.479,1853.17,0.094,0.118,0.0,0.0,0.0,9.8,34.2,34.4,33.8,34.9,39.6,39.9,39.6,40.2
2025-06-27 17:21:57.487,1854.178,0.091,0.112,0.0,0.0,0.0,9.8,34.2,34.4,33.8,34.9,39.5,39.6,39.3,39.7
2025-06-27 17:21:58.503,1855.193,0.089,0.118,0.0,0.0,0.0,9.8,34.2,34.4,33.8,34.8,39.3,39.5,39.0,39.6
2025-06-27 17:21:59.508,1856.198,0.094,0.118,0.0,0.0,0.0,9.8,34.2,34.4,33.8,34.8,39.5,39.8,39.1,39.5
2025-06-27 17:22:00.518,1857.208,0.094,0.112,0.0,0.0,0.0,9.8,34.2,34.4,33.8,34.8,39.5,39.7,39.3,39.7
2025-06-27 17:22:01.529,1858.22,0.094,0.118,0.0,0.0,0.0,9.8,34.2,34.4,33.8,34.8,39.3,39.4,39.0,39.5
2025-06-27 17:22:02.537,1859.228,0.094,0.117,0.0,0.0,0.0,9.8,34.2,34.4,33.8,34.8,39.4,39.5,39.2,39.7
2025-06-27 17:22:03.537,1860.228,0.092,0.116,0.0,0.0,0.0,9.8,34.2,34.4,33.8,34.8,39.5,39.6,39.1,39.6
2025-06-27 17:22:04.538,1861.228,0.094,0.118,0.0,0.0,0.0,9.8,34.2,34.4,33.8,34.9,39.8,39.9,39.4,39.8
2025-06-27 17:22:05.546,1862.237,0.095,0.116,0.0,0.0,0.0,9.8,34.2,34.4,33.8,34.8,39.5,39.6,39.1,39.5
2025-06-27 17:22:06.560,1863.251,0.093,0.117,0.0,0.0,0.0,9.8,34.2,34.3,33.8,34.8,39.5,39.6,39.1,39.6
2025-06-27 17:22:07.567,1864.258,0.093,0.118,0.0,0.0,0.0,9.8,34.2,34.4,33.8,34.8,39.4,39.6,39.2,39.7
2025-06-27 17:22:08.568,1865.258,0.093,0.112,0.0,0.0,0.0,9.8,34.2,34.3,33.8,34.8,39.2,39.5,39.0,39.5
2025-06-27 17:22:09.578,1866.269,0.093,0.117,0.0,0.0,0.0,9.8,34.2,34.3,33.8,34.8,39.2,39.5,39.1,39.5
2025-06-27 17:22:10.577,1867.268,0.094,0.114,0.0,0.0,0.0,9.8,34.2,34.3,33.8,34.8,39.3,39.5,39.0,39.6
2025-06-27 17:22:11.585,1868.276,0.091,0.118,0.0,0.0,0.0,9.8,34.2,34.3,33.8,34.8,39.6,39.7,39.2,39.6
2025-06-27 17:22:12.589,1869.28,0.093,0.117,0.0,0.0,0.0,9.8,34.2,34.3,33.8,34.8,39.6,39.7,39.3,39.6
2025-06-27 17:22:13.596,1870.286,0.094,0.115,0.0,0.0,0.0,9.8,34.2,34.3,33.8,34.8,39.2,39.4,39.1,39.6
2025-06-27 17:22:14.603,1871.293,0.096,0.117,0.0,0.0,0.0,9.8,34.2,34.3,33.8,34.8,39.4,39.6,39.2,39.6
2025-06-27 17:22:15.608,1872.298,0.092,0.116,0.0,0.0,0.0,9.8,34.2,34.3,33.8,34.8,39.2,39.4,39.0,39.6
2025-06-27 17:22:16.620,1873.31,0.092,0.117,0.0,0.0,0.0,9.8,34.2,34.3,33.8,34.8,39.2,39.4,38.9,39.3
2025-06-27 17:22:17.627,1874.318,0.093,0.117,0.0,0.0,0.0,9.8,34.2,34.3,33.8,34.8,39.1,39.4,39.0,39.5
2025-06-27 17:22:18.639,1875.329,0.092,0.115,0.0,0.0,0.0,9.8,34.2,34.3,33.8,34.8,39.2,39.4,38.9,39.4
2025-06-27 17:22:19.648,1876.339,0.092,0.112,0.0,0.0,0.0,9.8,34.2,34.3,33.8,34.8,39.5,39.7,39.3,39.8
2025-06-27 17:22:20.657,1877.348,0.092,0.114,0.0,0.0,0.0,9.8,34.2,34.3,33.8,34.8,39.4,39.6,39.1,39.4
2025-06-27 17:22:21.658,1878.349,0.094,0.117,0.0,0.0,0.0,9.8,34.2,34.3,33.8,34.8,39.4,39.5,39.1,39.6
2025-06-27 17:22:22.668,1879.358,0.094,0.113,0.0,0.0,0.0,9.8,34.2,34.3,33.8,34.8,39.3,39.4,39.1,39.5
2025-06-27 17:22:23.679,1880.37,0.092,0.114,0.0,0.0,0.0,9.8,34.2,34.3,33.8,34.8,39.2,39.4,38.9,39.4
2025-06-27 17:22:24.687,1881.378,0.092,0.117,0.0,0.0,0.0,9.8,34.2,34.3,33.8,34.8,39.2,39.4,38.9,39.4
2025-06-27 17:22:25.689,1882.38,0.093,0.117,0.0,0.0,0.0,9.8,34.2,34.3,33.8,34.8,39.4,39.5,39.2,39.7
2025-06-27 17:22:26.697,1883.388,0.094,0.117,0.0,0.0,0.0,9.8,34.2,34.3,33.8,34.8,39.1,39.4,39.0,39.6
2025-06-27 17:22:27.709,1884.4,0.093,0.119,0.0,0.0,0.0,9.8,34.2,34.3,33.8,34.8,39.1,39.3,38.8,39.4
2025-06-27 17:22:28.718,1885.408,0.087,0.114,0.0,0.0,0.0,9.8,34.2,34.3,33.8,34.8,39.2,39.4,38.9,39.5
2025-06-27 17:22:29.717,1886.408,0.088,0.117,0.0,0.0,0.0,9.8,34.2,34.3,33.8,34.8,39.4,39.6,39.1,39.6
2025-06-27 17:22:30.720,1887.41,0.092,0.118,0.0,0.0,0.0,9.8,34.2,34.3,33.8,34.8,39.4,39.6,39.2,39.6
2025-06-27 17:22:31.724,1888.415,0.093,0.119,0.0,0.0,0.0,9.8,34.2,34.3,33.8,34.8,39.3,39.6,39.2,39.5
2025-06-27 17:22:32.729,1889.42,0.093,0.113,0.0,0.0,0.0,9.8,34.2,34.3,33.8,34.8,39.5,39.6,39.2,39.8
2025-06-27 17:22:33.737,1890.428,0.092,0.116,0.0,0.0,0.0,9.8,34.2,34.3,33.8,34.8,39.5,39.6,39.2,39.8
2025-06-27 17:22:34.739,1891.43,0.094,0.118,0.0,0.0,0.0,9.8,34.2,34.3,33.8,34.8,39.4,39.7,39.2,39.8
2025-06-27 17:22:35.746,1892.437,0.089,0.114,0.0,0.0,0.0,9.8,34.2,34.3,33.8,34.8,39.6,39.7,39.2,39.7
2025-06-27 17:22:36.748,1893.439,0.092,0.115,0.0,0.0,0.0,9.8,34.2,34.3,33.8,34.8,39.3,39.4,39.0,39.5
2025-06-27 17:22:37.752,1894.443,0.092,0.117,0.0,0.0,0.0,9.8,34.2,34.3,33.8,34.8,39.4,39.6,39.2,39.6
2025-06-27 17:22:38.763,1895.454,0.092,0.118,0.0,0.0,0.0,9.8,34.2,34.3,33.8,34.8,39.3,39.5,39.1,39.6
2025-06-27 17:22:39.772,1896.462,0.093,0.119,0.0,0.0,0.0,9.8,34.2,34.3,33.8,34.8,39.4,39.5,39.0,39.4
2025-06-27 17:22:40.778,1897.469,0.093,0.117,0.0,0.0,0.0,9.8,34.2,34.3,33.8,34.8,39.2,39.4,39.0,39.5
2025-06-27 17:22:41.787,1898.478,0.093,0.119,0.0,0.0,0.0,9.8,34.2,34.3,33.8,34.8,39.2,39.3,39.0,39.4
2025-06-27 17:22:42.787,1899.478,0.093,0.113,0.0,0.0,0.0,9.8,34.2,34.3,33.8,34.8,39.2,39.3,39.0,39.5
2025-06-27 17:22:43.789,1900.479,0.093,0.118,0.0,0.0,0.0,9.8,34.2,34.3,33.8,34.8,39.2,39.5,38.9,39.4
2025-06-27 17:22:44.794,1901.485,0.091,0.116,0.0,0.0,0.0,9.8,34.2,34.3,33.8,34.8,39.0,39.2,38.8,39.3
2025-06-27 17:22:45.794,1902.485,0.091,0.118,0.0,0.0,0.0,9.8,34.2,34.3,33.8,34.8,39.1,39.2,38.9,39.3
2025-06-27 17:22:46.796,1903.487,0.092,0.12,0.0,0.0,0.0,9.8,34.2,34.3,33.8,34.8,39.3,39.5,38.9,39.3
2025-06-27 17:22:47.800,1904.491,0.09,0.119,0.0,0.0,0.0,9.8,34.2,34.3,33.8,34.8,39.1,39.3,38.8,39.4
2025-06-27 17:22:48.807,1905.498,0.092,0.12,0.0,0.0,0.0,9.8,34.2,34.3,33.8,34.8,39.0,39.2,38.7,39.1
2025-06-27 17:22:49.818,1906.508,0.092,0.118,0.0,0.0,0.0,9.8,34.2,34.3,33.8,34.8,39.3,39.5,39.0,39.5
2025-06-27 17:22:50.828,1907.518,0.092,0.118,0.0,0.0,0.0,9.8,34.2,34.3,33.8,34.8,39.4,39.6,39.2,39.7
2025-06-27 17:22:51.829,1908.52,0.092,0.117,0.0,0.0,0.0,9.8,34.2,34.3,33.8,34.8,39.3,39.6,39.2,39.6
2025-06-27 17:22:52.828,1909.519,0.092,0.115,0.0,0.0,0.0,9.8,34.2,34.3,33.8,34.8,39.1,39.2,38.8,39.4
2025-06-27 17:22:53.837,1910.528,0.093,0.118,0.0,0.0,0.0,9.8,34.2,34.3,33.8,34.8,39.2,39.4,38.9,39.5
2025-06-27 17:22:54.837,1911.528,0.093,0.118,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.8,39.3,39.4,39.2,39.6
2025-06-27 17:22:55.847,1912.538,0.094,0.119,0.0,0.0,0.0,9.8,34.2,34.3,33.8,34.8,39.3,39.6,39.1,39.5
2025-06-27 17:22:56.848,1913.539,0.092,0.117,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.8,39.2,39.4,38.9,39.4
2025-06-27 17:22:57.858,1914.548,0.092,0.117,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.8,39.0,39.2,38.8,39.4
2025-06-27 17:22:58.859,1915.549,0.091,0.109,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.8,39.3,39.4,39.0,39.5
2025-06-27 17:22:59.868,1916.558,0.092,0.115,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.8,39.1,39.4,39.0,39.4
2025-06-27 17:23:00.877,1917.568,0.092,0.119,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.8,39.2,39.4,38.9,39.4
2025-06-27 17:23:01.882,1918.573,0.092,0.117,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.8,39.2,39.4,39.0,39.5
2025-06-27 17:23:02.896,1919.587,0.094,0.118,0.0,0.0,0.0,9.8,34.2,34.3,33.8,34.8,39.3,39.5,39.1,39.5
2025-06-27 17:23:03.903,1920.594,0.091,0.116,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.8,39.1,39.3,39.0,39.4
2025-06-27 17:23:04.909,1921.599,0.092,0.117,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.8,39.1,39.2,38.8,39.3
2025-06-27 17:23:05.919,1922.609,0.09,0.119,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.7,38.9,39.1,38.6,39.1
2025-06-27 17:23:06.918,1923.609,0.094,0.113,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.8,39.1,39.2,38.7,39.3
2025-06-27 17:23:07.927,1924.618,0.094,0.119,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.8,39.1,39.2,38.9,39.5
2025-06-27 17:23:08.939,1925.63,0.094,0.119,0.0,0.0,0.0,9.8,34.2,34.3,33.8,34.8,39.2,39.3,38.9,39.4
2025-06-27 17:23:09.942,1926.633,0.089,0.118,0.0,0.0,0.0,9.8,34.2,34.3,33.8,34.8,39.2,39.3,38.9,39.4
2025-06-27 17:23:10.948,1927.639,0.094,0.119,0.0,0.0,0.0,9.8,34.2,34.3,33.8,34.8,39.3,39.6,39.1,39.7
2025-06-27 17:23:11.963,1928.654,0.091,0.117,0.0,0.0,0.0,9.8,34.2,34.3,33.8,34.8,39.3,39.5,39.0,39.5
2025-06-27 17:23:12.967,1929.658,0.092,0.116,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.7,39.2,39.4,39.0,39.6
2025-06-27 17:23:13.967,1930.658,0.092,0.117,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.7,39.1,39.4,39.0,39.6
2025-06-27 17:23:14.978,1931.669,0.094,0.119,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.7,39.1,39.2,38.8,39.3
2025-06-27 17:23:15.987,1932.678,0.094,0.115,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.7,39.3,39.3,38.8,39.3
2025-06-27 17:23:16.995,1933.685,0.094,0.117,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.7,39.3,39.5,39.1,39.6
2025-06-27 17:23:17.997,1934.688,0.091,0.117,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.7,39.4,39.5,39.0,39.6
2025-06-27 17:23:19.000,1935.691,0.094,0.118,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.7,39.1,39.2,38.8,39.3
2025-06-27 17:23:20.008,1936.699,0.09,0.119,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.7,39.2,39.4,39.0,39.5
2025-06-27 17:23:21.018,1937.709,0.094,0.118,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.7,39.4,39.4,39.0,39.4
2025-06-27 17:23:22.017,1938.708,0.094,0.12,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.7,39.1,39.3,38.7,39.3
2025-06-27 17:23:23.018,1939.708,0.096,0.11,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.7,39.2,39.3,39.0,39.5
2025-06-27 17:23:24.030,1940.721,0.095,0.12,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.7,39.1,39.4,38.9,39.4
2025-06-27 17:23:25.028,1941.719,0.094,0.116,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.7,39.2,39.4,39.0,39.4
2025-06-27 17:23:26.032,1942.723,0.094,0.115,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.7,39.1,39.2,38.8,39.3
2025-06-27 17:23:27.036,1943.727,0.095,0.119,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.7,39.1,39.3,38.8,39.3
2025-06-27 17:23:28.043,1944.734,0.09,0.117,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.7,39.2,39.3,38.9,39.4
2025-06-27 17:23:29.047,1945.738,0.093,0.117,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.7,39.2,39.5,39.0,39.5
2025-06-27 17:23:30.049,1946.739,0.093,0.12,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.7,39.2,39.4,39.0,39.4
2025-06-27 17:23:31.057,1947.748,0.095,0.112,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.7,39.3,39.5,39.1,39.5
2025-06-27 17:23:32.070,1948.761,0.095,0.12,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.7,39.3,39.5,39.2,39.7
2025-06-27 17:23:33.077,1949.768,0.094,0.113,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.7,39.3,39.5,39.1,39.7
2025-06-27 17:23:34.078,1950.769,0.096,0.119,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.7,39.2,39.5,39.1,39.5
2025-06-27 17:23:35.086,1951.777,0.093,0.12,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.7,39.3,39.5,39.1,39.6
2025-06-27 17:23:36.097,1952.788,0.09,0.116,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.7,39.4,39.5,39.0,39.4
2025-06-27 17:23:37.098,1953.788,0.096,0.119,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.7,39.0,39.1,38.7,39.3
2025-06-27 17:23:38.108,1954.799,0.093,0.115,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.7,39.2,39.4,39.0,39.6
2025-06-27 17:23:39.118,1955.809,0.092,0.118,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.7,39.3,39.3,38.9,39.2
2025-06-27 17:23:40.119,1956.81,0.09,0.116,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.7,39.2,39.4,39.1,39.5
2025-06-27 17:23:41.128,1957.818,0.091,0.118,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.7,39.5,39.6,39.2,39.7
2025-06-27 17:23:42.137,1958.827,0.094,0.109,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.7,39.3,39.6,39.1,39.6
2025-06-27 17:23:43.151,1959.842,0.095,0.112,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.7,39.3,39.5,39.2,39.5
2025-06-27 17:23:44.153,1960.843,0.092,0.118,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.7,39.5,39.8,39.1,39.6
2025-06-27 17:23:45.160,1961.851,0.095,0.118,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.7,39.5,39.6,39.1,39.6
2025-06-27 17:23:46.167,1962.858,0.092,0.116,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.7,39.3,39.4,39.0,39.5
2025-06-27 17:23:47.168,1963.859,0.091,0.119,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.7,39.2,39.3,38.8,39.4
2025-06-27 17:23:48.168,1964.858,0.094,0.118,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.7,39.2,39.4,38.8,39.4
2025-06-27 17:23:49.174,1965.864,0.09,0.116,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.7,39.2,39.3,38.9,39.5
2025-06-27 17:23:50.177,1966.868,0.092,0.117,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.7,39.4,39.5,39.1,39.5
2025-06-27 17:23:51.182,1967.873,0.095,0.119,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.7,39.0,39.2,38.8,39.3
2025-06-27 17:23:52.188,1968.879,0.094,0.115,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.7,39.1,39.3,38.8,39.4
2025-06-27 17:23:53.198,1969.888,0.096,0.118,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.7,39.2,39.5,39.0,39.5
2025-06-27 17:23:54.208,1970.898,0.095,0.119,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.7,39.0,39.3,38.9,39.3
2025-06-27 17:23:55.217,1971.908,0.097,0.117,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.7,39.3,39.5,39.1,39.5
2025-06-27 17:23:56.217,1972.908,0.095,0.119,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.7,39.3,39.4,39.0,39.5
2025-06-27 17:23:57.226,1973.917,0.092,0.118,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.7,39.2,39.5,39.0,39.5
2025-06-27 17:23:58.228,1974.919,0.095,0.119,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.7,39.4,39.6,39.1,39.5
2025-06-27 17:23:59.232,1975.923,0.095,0.119,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.7,39.4,39.6,39.2,39.6
2025-06-27 17:24:00.242,1976.933,0.094,0.119,0.0,0.0,0.0,9.8,34.3,34.3,33.7,34.7,39.4,39.5,39.0,39.4
2025-06-27 17:24:01.247,1977.938,0.093,0.119,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.7,39.4,39.6,39.0,39.4
2025-06-27 17:24:02.257,1978.948,0.094,0.118,0.0,0.0,0.0,9.8,34.3,34.3,33.7,34.7,39.3,39.4,38.9,39.5
2025-06-27 17:24:03.257,1979.948,0.095,0.119,0.0,0.0,0.0,9.8,34.3,34.3,33.7,34.7,39.5,39.6,39.1,39.6
2025-06-27 17:24:04.266,1980.957,0.094,0.111,0.0,0.0,0.0,9.8,34.3,34.3,33.7,34.7,39.5,39.5,39.1,39.6
2025-06-27 17:24:05.277,1981.968,0.092,0.117,0.0,0.0,0.0,9.8,34.3,34.3,33.7,34.7,39.5,39.6,39.1,39.6
2025-06-27 17:24:06.287,1982.978,0.093,0.117,0.0,0.0,0.0,9.8,34.2,34.3,33.7,34.7,39.3,39.5,39.0,39.4
2025-06-27 17:24:07.299,1983.99,0.092,0.119,0.0,0.0,0.0,9.8,34.3,34.3,33.7,34.7,39.2,39.4,39.0,39.5
2025-06-27 17:24:08.311,1985.001,0.094,0.119,0.0,0.0,0.0,9.8,34.3,34.3,33.7,34.7,39.6,39.9,39.4,40.0
2025-06-27 17:24:09.318,1986.008,0.095,0.12,0.0,0.0,0.0,9.8,34.3,34.3,33.7,34.7,39.2,39.5,39.1,39.6
2025-06-27 17:24:10.328,1987.018,0.096,0.12,0.0,0.0,0.0,9.8,34.3,34.3,33.7,34.7,39.2,39.2,38.8,39.5
2025-06-27 17:24:11.327,1988.018,0.094,0.118,0.0,0.0,0.0,9.8,34.3,34.3,33.7,34.7,39.4,39.4,39.0,39.6
2025-06-27 17:24:12.333,1989.024,0.095,0.12,0.0,0.0,0.0,9.8,34.3,34.3,33.7,34.7,39.3,39.6,39.1,39.6
2025-06-27 17:24:13.338,1990.029,0.097,0.121,0.0,0.0,0.0,9.8,34.3,34.3,33.7,34.7,39.1,39.5,39.1,39.7
2025-06-27 17:24:14.346,1991.037,0.097,0.119,0.0,0.0,0.0,9.8,34.3,34.3,33.7,34.7,39.7,39.9,39.5,39.9
2025-06-27 17:24:15.362,1992.053,0.094,0.118,0.0,0.0,0.0,9.8,34.3,34.3,33.7,34.7,39.6,39.7,39.3,39.8
2025-06-27 17:24:16.378,1993.069,0.097,0.12,0.0,0.0,0.0,9.8,34.3,34.3,33.7,34.7,39.4,39.5,39.1,39.6
2025-06-27 17:24:17.388,1994.078,0.095,0.119,0.0,0.0,0.0,9.8,34.3,34.3,33.7,34.7,39.5,39.6,39.1,39.6
2025-06-27 17:24:18.398,1995.089,0.096,0.12,0.0,0.0,0.0,9.8,34.3,34.3,33.7,34.7,39.4,39.6,39.1,39.6
2025-06-27 17:24:19.410,1996.1,0.096,0.117,0.0,0.0,0.0,9.8,34.3,34.3,33.7,34.7,39.4,39.6,39.1,39.5
2025-06-27 17:24:20.418,1997.109,0.097,0.122,0.0,0.0,0.0,9.8,34.3,34.3,33.7,34.7,39.6,39.7,39.2,39.8
2025-06-27 17:24:21.428,1998.118,0.096,0.121,0.0,0.0,0.0,9.8,34.3,34.3,33.7,34.7,39.4,39.6,39.1,39.6
2025-06-27 17:24:22.437,1999.128,0.096,0.12,0.0,0.0,0.0,9.8,34.3,34.3,33.7,34.7,39.3,39.4,38.9,39.4
2025-06-27 17:24:23.450,2000.14,0.098,0.119,0.0,0.0,0.0,9.8,34.3,34.3,33.7,34.7,39.2,39.3,39.0,39.5
2025-06-27 17:24:24.457,2001.148,0.095,0.119,0.0,0.0,0.0,9.8,34.3,34.3,33.7,34.7,39.3,39.4,39.0,39.6
2025-06-27 17:24:25.469,2002.16,0.094,0.118,0.0,0.0,0.0,9.8,34.3,34.3,33.7,34.7,39.4,39.5,39.1,39.5
2025-06-27 17:24:26.472,2003.162,0.093,0.115,0.0,0.0,0.0,9.8,34.3,34.3,33.7,34.7,39.4,39.7,39.1,39.6
2025-06-27 17:24:27.469,2004.159,0.092,0.117,0.0,0.0,0.0,9.8,34.3,34.3,33.7,34.7,39.4,39.5,39.0,39.5
2025-06-27 17:24:28.477,2005.168,0.093,0.116,0.0,0.0,0.0,9.8,34.3,34.3,33.7,34.7,39.5,39.6,39.0,39.5
2025-06-27 17:24:29.483,2006.174,0.093,0.118,0.0,0.0,0.0,9.8,34.3,34.3,33.7,34.7,39.2,39.4,39.1,39.5
2025-06-27 17:24:30.498,2007.188,0.093,0.118,0.0,0.0,0.0,9.8,34.3,34.3,33.7,34.7,39.3,39.5,39.1,39.6
2025-06-27 17:24:31.510,2008.2,0.094,0.118,0.0,0.0,0.0,9.8,34.3,34.3,33.7,34.8,39.7,39.7,39.3,39.8
2025-06-27 17:24:32.521,2009.211,0.093,0.117,0.0,0.0,0.0,9.8,34.3,34.3,33.7,34.8,39.5,39.7,39.1,39.6
2025-06-27 17:24:33.528,2010.219,0.093,0.118,0.0,0.0,0.0,9.8,34.3,34.3,33.7,34.7,39.5,39.6,39.2,39.7
2025-06-27 17:24:34.538,2011.229,0.092,0.118,0.0,0.0,0.0,9.8,34.3,34.3,33.7,34.7,39.4,39.7,39.2,39.8
2025-06-27 17:24:35.547,2012.238,0.092,0.114,0.0,0.0,0.0,9.8,34.3,34.3,33.7,34.7,39.7,39.9,39.4,39.7
2025-06-27 17:24:36.548,2013.238,0.093,0.117,0.0,0.0,0.0,9.8,34.3,34.3,33.7,34.7,39.3,39.5,39.1,39.7
2025-06-27 17:24:37.548,2014.238,0.092,0.117,0.0,0.0,0.0,9.8,34.3,34.3,33.7,34.7,39.5,39.6,39.2,39.8
2025-06-27 17:24:38.559,2015.25,0.09,0.116,0.0,0.0,0.0,9.8,34.3,34.3,33.7,34.7,39.5,39.6,39.1,39.6
2025-06-27 17:24:39.567,2016.258,0.092,0.117,0.0,0.0,0.0,9.8,34.3,34.3,33.7,34.7,39.6,39.7,39.2,39.6
2025-06-27 17:24:40.575,2017.265,0.09,0.118,0.0,0.0,0.0,9.8,34.3,34.3,33.7,34.7,39.2,39.5,39.0,39.5
2025-06-27 17:24:41.577,2018.268,0.092,0.117,0.0,0.0,0.0,9.8,34.3,34.3,33.7,34.7,39.4,39.6,39.2,39.6
2025-06-27 17:24:42.577,2019.268,0.091,0.115,0.0,0.0,0.0,9.8,34.3,34.3,33.6,34.7,39.2,39.3,38.9,39.5
2025-06-27 17:24:43.587,2020.278,0.094,0.116,0.0,0.0,0.0,9.8,34.3,34.3,33.7,34.7,39.4,39.5,38.9,39.5
2025-06-27 17:24:44.594,2021.285,0.09,0.116,0.0,0.0,0.0,9.8,34.3,34.3,33.7,34.7,39.3,39.5,39.0,39.4
2025-06-27 17:24:45.598,2022.289,0.092,0.118,0.0,0.0,0.0,9.8,34.3,34.3,33.7,34.7,39.3,39.5,39.0,39.4
2025-06-27 17:24:46.607,2023.298,0.095,0.119,0.0,0.0,0.0,9.8,34.3,34.3,33.7,34.7,39.3,39.5,39.0,39.7
2025-06-27 17:24:47.617,2024.307,0.092,0.118,0.0,0.0,0.0,9.8,34.4,34.3,33.7,34.8,39.6,39.8,39.3,39.6
2025-06-27 17:24:48.619,2025.309,0.092,0.114,0.0,0.0,0.0,9.8,34.4,34.3,33.7,34.8,39.6,39.9,39.4,39.9
2025-06-27 17:24:49.627,2026.318,0.094,0.118,0.0,0.0,0.0,9.8,34.4,34.3,33.7,34.8,39.7,39.9,39.4,39.8
2025-06-27 17:24:50.637,2027.328,0.092,0.117,0.0,0.0,0.0,9.8,34.4,34.3,33.7,34.8,39.5,39.7,39.2,39.7
2025-06-27 17:24:51.649,2028.34,0.092,0.116,0.0,0.0,0.0,9.8,34.3,34.3,33.7,34.7,39.6,39.8,39.2,39.6
2025-06-27 17:24:52.659,2029.35,0.092,0.117,0.0,0.0,0.0,9.8,34.3,34.3,33.7,34.7,39.3,39.5,39.2,39.6
2025-06-27 17:24:53.668,2030.358,0.095,0.118,0.0,0.0,0.0,9.8,34.3,34.3,33.7,34.8,39.4,39.6,39.2,39.7
2025-06-27 17:24:54.668,2031.359,0.09,0.119,0.0,0.0,0.0,9.8,34.3,34.3,33.7,34.8,39.6,39.7,39.2,39.5
2025-06-27 17:24:55.671,2032.362,0.092,0.118,0.0,0.0,0.0,9.8,34.4,34.3,33.7,34.7,39.2,39.4,39.0,39.4
2025-06-27 17:24:56.680,2033.37,0.092,0.118,0.0,0.0,0.0,9.8,34.4,34.3,33.7,34.8,39.3,39.5,39.0,39.5
