timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-01 13:33:53.297,1430.185,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.46,13.54,0.0,O2,H2,N2,False
2025-07-01 13:33:54.305,1431.193,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.46,13.54,0.0,O2,H2,N2,False
2025-07-01 13:33:55.318,1432.206,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.46,13.54,0.0,O2,H2,N2,False
2025-07-01 13:33:56.322,1433.211,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.46,13.54,0.0,O2,H2,N2,False
2025-07-01 13:33:57.330,1434.218,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.46,13.54,0.0,O2,H2,N2,False
2025-07-01 13:33:58.335,1435.223,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.46,13.54,0.0,O2,H2,N2,False
2025-07-01 13:33:59.342,1436.23,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.46,13.54,0.0,O2,H2,N2,False
2025-07-01 13:34:00.350,1437.238,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.46,13.54,0.0,O2,H2,N2,False
2025-07-01 13:34:01.377,1438.265,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.46,13.54,0.0,O2,H2,N2,False
2025-07-01 13:34:02.384,1439.272,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.46,13.54,0.0,O2,H2,N2,False
2025-07-01 13:34:03.393,1440.281,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.46,13.54,0.0,O2,H2,N2,False
2025-07-01 13:34:04.401,1441.29,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.46,13.54,0.0,O2,H2,N2,False
2025-07-01 13:34:05.410,1442.298,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.46,13.54,0.0,O2,H2,N2,False
2025-07-01 13:34:06.412,1443.3,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.46,13.54,0.0,O2,H2,N2,False
2025-07-01 13:34:07.419,1444.307,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.46,13.54,0.0,O2,H2,N2,False
2025-07-01 13:34:08.438,1445.327,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.46,13.54,0.0,O2,H2,N2,False
2025-07-01 13:34:09.456,1446.344,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.46,13.54,0.0,O2,H2,N2,False
2025-07-01 13:34:10.469,1447.357,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.46,13.54,0.0,O2,H2,N2,False
2025-07-01 13:34:11.470,1448.359,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.46,13.54,0.0,O2,H2,N2,False
2025-07-01 13:34:12.481,1449.369,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.46,13.54,0.0,O2,H2,N2,False
2025-07-01 13:34:13.490,1450.378,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.46,13.54,0.0,O2,H2,N2,False
2025-07-01 13:34:14.492,1451.38,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.46,13.54,0.0,O2,H2,N2,False
2025-07-01 13:34:15.500,1452.388,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.46,13.54,0.0,O2,H2,N2,False
2025-07-01 13:34:16.504,1453.392,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.46,13.54,0.0,O2,H2,N2,False
2025-07-01 13:34:17.513,1454.401,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.46,13.54,0.0,O2,H2,N2,False
2025-07-01 13:34:18.515,1455.403,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.46,13.54,0.0,O2,H2,N2,False
2025-07-01 13:34:19.524,1456.412,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.46,13.54,0.0,O2,H2,N2,False
2025-07-01 13:34:20.528,1457.416,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.46,13.54,0.0,O2,H2,N2,False
2025-07-01 13:34:21.535,1458.423,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.46,13.54,0.0,O2,H2,N2,False
2025-07-01 13:34:22.548,1459.436,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.46,13.54,0.0,O2,H2,N2,False
2025-07-01 13:34:23.551,1460.439,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.46,13.54,0.0,O2,H2,N2,False
2025-07-01 13:34:24.552,1461.44,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.46,13.54,0.0,O2,H2,N2,False
2025-07-01 13:34:25.555,1462.443,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.46,13.54,0.0,O2,H2,N2,False
2025-07-01 13:34:26.563,1463.451,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.46,13.54,0.0,O2,H2,N2,False
2025-07-01 13:34:27.564,1464.453,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.46,13.54,0.0,O2,H2,N2,False
2025-07-01 13:34:28.572,1465.46,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.46,13.54,0.0,O2,H2,N2,False
2025-07-01 13:34:29.573,1466.461,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.46,13.54,0.0,O2,H2,N2,False
2025-07-01 13:34:30.587,1467.475,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.46,13.54,0.0,O2,H2,N2,False
2025-07-01 13:34:31.593,1468.481,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.46,13.54,0.0,O2,H2,N2,False
2025-07-01 13:34:32.603,1469.491,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.46,13.54,0.0,O2,H2,N2,False
2025-07-01 13:34:33.604,1470.492,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.46,13.54,0.0,O2,H2,N2,False
2025-07-01 13:34:34.615,1471.503,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.46,13.54,0.0,O2,H2,N2,False
2025-07-01 13:34:35.622,1472.51,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.46,13.54,0.0,O2,H2,N2,False
2025-07-01 13:34:36.636,1473.524,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.46,13.54,0.0,O2,H2,N2,False
2025-07-01 13:34:37.638,1474.526,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.46,13.54,0.0,O2,H2,N2,False
2025-07-01 13:34:38.640,1475.528,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.46,13.54,0.0,O2,H2,N2,False
2025-07-01 13:34:39.650,1476.538,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.46,13.54,0.0,O2,H2,N2,False
2025-07-01 13:34:40.654,1477.542,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.46,13.54,0.0,O2,H2,N2,False
2025-07-01 13:34:41.655,1478.543,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.46,13.54,0.0,O2,H2,N2,False
2025-07-01 13:34:42.655,1479.543,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.46,13.54,0.0,O2,H2,N2,False
2025-07-01 13:34:43.669,1480.557,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.46,13.54,0.0,O2,H2,N2,False
2025-07-01 13:34:44.679,1481.567,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.46,13.54,0.0,O2,H2,N2,False
2025-07-01 13:34:45.686,1482.574,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.46,13.54,0.0,O2,H2,N2,False
2025-07-01 13:34:46.693,1483.581,13.247,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:34:47.698,1484.587,13.247,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:34:48.709,1485.597,13.247,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:34:49.721,1486.609,13.247,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:34:50.721,1487.609,13.247,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:34:51.730,1488.618,13.247,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:34:52.730,1489.618,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:34:53.731,1490.619,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:34:54.732,1491.62,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:34:55.738,1492.626,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:34:56.740,1493.628,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:34:57.750,1494.638,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:34:58.765,1495.654,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:34:59.782,1496.67,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:35:00.792,1497.68,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:35:01.793,1498.681,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:35:02.807,1499.695,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:35:03.798,1500.686,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:35:04.809,1501.697,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:35:05.819,1502.707,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:35:06.828,1503.717,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:35:07.829,1504.717,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:35:08.837,1505.725,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:35:09.847,1506.735,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:35:10.858,1507.746,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:35:11.860,1508.748,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:35:12.873,1509.761,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:35:13.871,1510.759,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:35:14.879,1511.767,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:35:15.886,1512.774,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:35:16.884,1513.773,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:35:17.894,1514.783,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:35:18.914,1515.802,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:35:19.926,1516.815,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:35:20.947,1517.835,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:35:21.958,1518.847,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:35:22.958,1519.847,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:35:23.959,1520.847,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:35:24.969,1521.857,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:35:25.977,1522.865,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:35:26.978,1523.866,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:35:27.988,1524.877,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:35:28.992,1525.88,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:35:29.993,1526.881,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:35:31.001,1527.889,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:35:32.014,1528.902,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:35:33.022,1529.91,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:35:34.033,1530.922,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:35:35.038,1531.926,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:35:36.043,1532.931,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:35:37.049,1533.937,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:35:38.066,1534.954,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:35:39.086,1535.974,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:35:40.095,1536.983,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:35:41.103,1537.992,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:35:42.104,1538.992,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:35:43.114,1540.002,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:35:44.118,1541.007,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:35:45.125,1542.013,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:35:46.139,1543.027,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:35:47.143,1544.031,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.458,13.542,0.0,O2,H2,N2,False
2025-07-01 13:35:48.149,1545.037,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.458,13.542,0.0,O2,H2,N2,False
2025-07-01 13:35:49.157,1546.045,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.458,13.542,0.0,O2,H2,N2,False
2025-07-01 13:35:50.158,1547.046,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.458,13.542,0.0,O2,H2,N2,False
2025-07-01 13:35:51.166,1548.055,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.458,13.542,0.0,O2,H2,N2,False
2025-07-01 13:35:52.176,1549.064,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.458,13.542,0.0,O2,H2,N2,False
2025-07-01 13:35:53.186,1550.075,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.458,13.542,0.0,O2,H2,N2,False
2025-07-01 13:35:54.197,1551.085,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.458,13.542,0.0,O2,H2,N2,False
2025-07-01 13:35:55.244,1552.132,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.458,13.542,0.0,O2,H2,N2,False
2025-07-01 13:35:56.249,1553.137,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.458,13.542,0.0,O2,H2,N2,False
2025-07-01 13:35:57.264,1554.152,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.458,13.542,0.0,O2,H2,N2,False
2025-07-01 13:35:58.269,1555.157,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.458,13.542,0.0,O2,H2,N2,False
2025-07-01 13:35:59.276,1556.164,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.458,13.542,0.0,O2,H2,N2,False
2025-07-01 13:36:00.276,1557.164,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.458,13.542,0.0,O2,H2,N2,False
2025-07-01 13:36:01.285,1558.173,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.458,13.542,0.0,O2,H2,N2,False
2025-07-01 13:36:02.292,1559.181,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.458,13.542,0.0,O2,H2,N2,False
2025-07-01 13:36:03.302,1560.19,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.458,13.542,0.0,O2,H2,N2,False
2025-07-01 13:36:04.312,1561.2,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.458,13.542,0.0,O2,H2,N2,False
2025-07-01 13:36:05.318,1562.206,13.246,86.754,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.458,13.542,0.0,O2,H2,N2,False
2025-07-01 13:36:06.329,1563.217,13.246,86.754,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.458,13.542,0.0,O2,H2,N2,False
2025-07-01 13:36:07.342,1564.23,13.246,86.754,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.458,13.542,0.0,O2,H2,N2,False
2025-07-01 13:36:08.351,1565.239,13.246,86.754,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.458,13.542,0.0,O2,H2,N2,False
2025-07-01 13:36:09.356,1566.245,13.246,86.754,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.458,13.542,0.0,O2,H2,N2,False
2025-07-01 13:36:10.360,1567.249,13.246,86.754,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.458,13.542,0.0,O2,H2,N2,False
2025-07-01 13:36:11.367,1568.255,13.246,86.754,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.458,13.542,0.0,O2,H2,N2,False
2025-07-01 13:36:12.381,1569.269,13.246,86.754,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.458,13.542,0.0,O2,H2,N2,False
2025-07-01 13:36:13.382,1570.27,13.246,86.754,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.458,13.542,0.0,O2,H2,N2,False
2025-07-01 13:36:14.391,1571.279,13.246,86.754,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.458,13.542,0.0,O2,H2,N2,False
2025-07-01 13:36:15.397,1572.286,13.246,86.754,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.458,13.542,0.0,O2,H2,N2,False
2025-07-01 13:36:16.407,1573.296,13.246,86.754,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.458,13.542,0.0,O2,H2,N2,False
2025-07-01 13:36:17.416,1574.304,13.246,86.754,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:36:18.429,1575.317,13.246,86.754,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:36:19.439,1576.327,13.246,86.754,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:36:20.444,1577.332,13.246,86.754,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:36:21.453,1578.341,13.246,86.754,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:36:22.455,1579.343,13.246,86.754,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:36:23.464,1580.352,13.246,86.754,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:36:24.481,1581.37,13.246,86.754,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:36:25.491,1582.379,13.246,86.754,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:36:26.498,1583.386,13.246,86.754,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:36:27.507,1584.395,13.246,86.754,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:36:28.511,1585.399,13.246,86.754,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.459,13.541,0.0,O2,H2,N2,False
2025-07-01 13:36:29.520,1586.408,13.245,86.755,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.458,13.542,0.0,O2,H2,N2,False
2025-07-01 13:36:30.527,1587.415,13.245,86.755,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.458,13.542,0.0,O2,H2,N2,False
2025-07-01 13:36:31.539,1588.427,13.245,86.755,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.458,13.542,0.0,O2,H2,N2,False
2025-07-01 13:36:32.547,1589.435,13.245,86.755,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.458,13.542,0.0,O2,H2,N2,False
2025-07-01 13:36:33.549,1590.437,13.245,86.755,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.458,13.542,0.0,O2,H2,N2,False
2025-07-01 13:36:34.559,1591.447,13.245,86.755,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.458,13.542,0.0,O2,H2,N2,False
