timestamp,elapsed_seconds,PT01,PT02,PT03,PT04,PT05,PT06,Current,Flowrate,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-25 17:29:36.693,4440.73,0.027,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.1,32.1,0.0,0.0,0.0
2025-08-25 17:29:37.700,4441.737,0.027,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.1,32.1,0.0,0.0,0.0
2025-08-25 17:29:38.706,4442.743,0.028,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.2,32.1,0.0,0.0,0.0
2025-08-25 17:29:39.717,4443.754,0.027,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.1,32.1,0.0,0.0,0.0
2025-08-25 17:29:40.725,4444.762,0.028,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.1,32.1,0.0,0.0,0.0
2025-08-25 17:29:41.739,4445.775,0.027,0,0,0,0,0.0,0,0.02,32.4,34.0,32.6,30.1,32.1,0.0,0.0,0.0
2025-08-25 17:29:42.745,4446.781,0.027,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.1,32.1,0.0,0.0,0.0
2025-08-25 17:29:43.750,4447.786,0.026,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.2,32.1,0.0,0.0,0.0
2025-08-25 17:29:44.756,4448.793,0.027,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.2,32.1,0.0,0.0,0.0
2025-08-25 17:29:45.760,4449.797,0.027,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.2,32.1,0.0,0.0,0.0
2025-08-25 17:29:46.770,4450.807,0.026,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.1,32.1,0.0,0.0,0.0
2025-08-25 17:29:47.783,4451.82,0.027,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:29:48.791,4452.828,0.026,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.2,32.1,0.0,0.0,0.0
2025-08-25 17:29:49.804,4453.841,0.026,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.2,32.1,0.0,0.0,0.0
2025-08-25 17:29:50.818,4454.854,0.026,0,0,0,0,0.0,0,0.02,32.4,34.0,32.6,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:29:51.834,4455.871,0.027,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:29:52.845,4456.882,0.026,0,0,0,0.003,0.0,0,0.03,32.4,34.0,32.6,30.2,32.1,0.0,0.0,0.0
2025-08-25 17:29:53.852,4457.888,0.026,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:29:54.860,4458.897,0.026,0,0,0,0,0.0,0,0.02,32.4,34.0,32.6,30.1,32.0,0.0,0.0,0.0
2025-08-25 17:29:55.865,4459.902,0.026,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:29:56.872,4460.909,0.027,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:29:57.881,4461.918,0.027,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.1,32.0,0.0,0.0,0.0
2025-08-25 17:29:58.890,4462.927,0.027,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.1,32.0,0.0,0.0,0.0
2025-08-25 17:29:59.901,4463.938,0.027,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:30:00.910,4464.947,0.027,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.1,32.0,0.0,0.0,0.0
2025-08-25 17:30:01.924,4465.961,0.027,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:30:02.936,4466.973,0.026,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.1,32.0,0.0,0.0,0.0
2025-08-25 17:30:03.940,4467.976,0.027,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:30:04.940,4468.977,0.027,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:30:05.950,4469.987,0.027,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:30:06.951,4470.987,0.027,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:30:07.965,4472.002,0.027,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:30:08.979,4473.016,0.027,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:30:09.988,4474.025,0.026,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:30:10.990,4475.027,0.027,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.1,32.0,0.0,0.0,0.0
2025-08-25 17:30:11.997,4476.034,0.027,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:30:13.010,4477.047,0.027,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:30:14.021,4478.058,0.027,0,0,0,0,0.0,0,0.03,32.5,34.0,32.6,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:30:15.029,4479.066,0.027,0,0,0,0,0.0,0,0.02,32.4,34.0,32.6,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:30:16.042,4480.079,0.027,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:30:17.050,4481.087,0.026,0,0,0,0,0.0,0,0.02,32.4,34.0,32.6,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:30:18.064,4482.1,0.026,0,0,0,0,0.0,0,0.02,32.4,34.0,32.6,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:30:19.089,4483.126,0.026,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:30:20.108,4484.145,0.027,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:30:21.126,4485.162,0.027,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:30:22.129,4486.166,0.027,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:30:23.143,4487.179,0.027,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:30:24.151,4488.188,0.028,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:30:25.151,4489.187,0.027,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:30:26.158,4490.195,0.027,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:30:27.168,4491.205,0.027,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:30:28.171,4492.208,0.028,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:30:29.178,4493.215,0.027,0,0,0,0,0.0,0,0.03,32.5,34.0,32.6,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:30:30.180,4494.217,0.027,0,0,0,0,0.0,0,0.03,32.5,34.0,32.7,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:30:31.180,4495.217,0.026,0,0,0,0,0.0,0,0.03,32.5,34.0,32.6,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:30:32.193,4496.229,0.027,0,0,0,0,0.0,0,0.03,32.5,34.0,32.6,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:30:33.201,4497.238,0.027,0,0,0,0,0.0,0,0.03,32.5,34.0,32.6,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:30:34.205,4498.242,0.026,0,0,0,0,0.0,0,0.03,32.5,34.0,32.7,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:30:35.211,4499.248,0.027,0,0,0,0,0.0,0,0.02,32.5,34.0,32.6,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:30:36.216,4500.253,0.026,0,0,0,0,0.0,0,0.03,32.5,34.0,32.6,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:30:37.238,4501.275,0.026,0,0,0,0,0.0,0,0.02,32.5,34.0,32.7,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:30:38.240,4502.277,0.027,0,0,0,0,0.0,0,0.03,32.5,34.0,32.6,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:30:39.246,4503.283,0.026,0,0,0,0,0.0,0,0.03,32.5,34.0,32.6,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:30:40.249,4504.285,0.026,0,0,0,0,0.0,0,0.03,32.5,34.0,32.7,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:30:41.259,4505.296,0.026,0,0,0,0,0.0,0,0.03,32.5,34.0,32.7,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:30:42.273,4506.31,0.026,0,0,0,0,0.0,0,0.03,32.5,34.0,32.7,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:30:43.280,4507.317,0.027,0,0,0,0,0.0,0,0.03,32.5,34.0,32.7,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:30:44.288,4508.324,0.027,0,0,0,0,0.0,0,0.02,32.5,34.0,32.7,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:30:45.298,4509.335,0.027,0,0,0,0,0.0,0,0.03,32.5,34.0,32.7,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:30:46.309,4510.345,0.026,0,0,0,0,0.0,0,0.03,32.5,34.0,32.7,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:30:47.312,4511.349,0.026,0,0,0,0,0.0,0,0.03,32.5,34.0,32.6,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:30:48.320,4512.357,0.027,0,0,0,0,0.0,0,0.03,32.5,34.0,32.7,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:30:49.320,4513.357,0.027,0,0,0,0,0.0,0,0.03,32.5,34.0,32.7,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:30:50.331,4514.368,0.026,0,0,0,0,0.0,0,0.02,32.5,34.0,32.7,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:30:51.339,4515.376,0.026,0,0,0,0,0.0,0,0.02,32.5,34.0,32.7,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:30:52.351,4516.388,0.026,0,0,0,0,0.0,0,0.02,32.5,34.0,32.7,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:30:53.356,4517.393,0.027,0,0,0,0,0.0,0,0.03,32.5,34.0,32.7,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:30:54.361,4518.397,0.026,0,0,0,0,0.0,0,0.03,32.5,34.0,32.7,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:30:55.367,4519.404,0.026,0,0,0,0,0.0,0,0.03,32.5,34.0,32.7,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:30:56.384,4520.421,0.027,0,0,0,0,0.0,0,0.02,32.5,34.0,32.7,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:30:57.381,4521.417,0.026,0,0,0,0,0.0,0,0.03,32.5,34.0,32.7,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:30:58.383,4522.42,0.026,0,0,0,0,0.0,0,0.03,32.5,34.0,32.7,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:30:59.395,4523.431,0.027,0,0,0,0,0.0,0,0.03,32.5,34.0,32.7,30.2,32.1,0.0,0.0,0.0
2025-08-25 17:31:00.401,4524.438,0.027,0,0,0,0,0.0,0,0.03,32.5,34.0,32.7,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:31:01.405,4525.442,0.027,0,0,0,0,0.0,0,0.03,32.5,34.0,32.7,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:31:02.410,4526.447,0.027,0,0,0,0,0.0,0,0.03,32.5,34.0,32.7,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:31:03.420,4527.457,0.027,0,0,0,0,0.0,0,0.03,32.5,34.0,32.7,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:31:04.422,4528.459,0.027,0,0,0,0,0.0,0,0.03,32.5,34.0,32.7,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:31:05.440,4529.477,0.026,0,0,0,0,0.0,0,0.03,32.5,34.0,32.7,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:31:06.450,4530.487,0.026,0,0,0,0,0.0,0,0.03,32.5,34.0,32.7,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:31:07.461,4531.498,0.026,0,0,0,0,0.0,0,0.03,32.5,34.0,32.7,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:31:08.467,4532.503,0.026,0,0,0,0,0.0,0,0.02,32.5,34.0,32.7,30.2,32.1,0.0,0.0,0.0
2025-08-25 17:31:09.471,4533.508,0.026,0,0,0,0,0.0,0,0.03,32.5,34.0,32.7,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:31:10.470,4534.507,0.026,0,0,0,0,0.0,0,0.03,32.5,34.0,32.7,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:31:11.480,4535.517,0.026,0,0,0,0,0.0,0,0.02,32.5,34.0,32.7,30.2,32.1,0.0,0.0,0.0
2025-08-25 17:31:12.493,4536.53,0.026,0,0,0,0,0.0,0,0.02,32.5,34.0,32.7,30.2,32.1,0.0,0.0,0.0
2025-08-25 17:31:13.495,4537.532,0.026,0,0,0,0,0.0,0,0.03,32.5,34.0,32.7,30.2,32.1,0.0,0.0,0.0
2025-08-25 17:31:14.498,4538.535,0.026,0,0,0,0,0.0,0,0.03,32.5,34.0,32.7,30.2,32.1,0.0,0.0,0.0
2025-08-25 17:31:15.507,4539.544,0.027,0,0,0,0,0.0,0,0.02,32.5,34.0,32.7,30.2,32.1,0.0,0.0,0.0
2025-08-25 17:31:16.521,4540.558,0.026,0,0,0,0.006,0.0,0,0.03,32.5,34.0,32.7,30.2,32.1,0.0,0.0,0.0
2025-08-25 17:31:17.532,4541.568,0.026,0,0,0,0,0.0,0,0.03,32.5,34.0,32.7,30.2,32.1,0.0,0.0,0.0
2025-08-25 17:31:18.541,4542.578,0.027,0,0,0,0,0.0,0,0.03,32.5,34.0,32.7,30.2,32.1,0.0,0.0,0.0
2025-08-25 17:31:19.553,4543.59,0.026,0,0,0,0,0.0,0,0.03,32.5,34.0,32.7,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:31:20.560,4544.597,0.026,0,0,0,0,0.0,0,0.03,32.5,34.0,32.7,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:31:21.566,4545.602,0.026,0,0,0,0,0.0,0,0.02,32.5,34.0,32.7,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:31:22.573,4546.61,0.026,0,0,0,0,0.0,0,0.03,32.5,34.0,32.7,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:31:23.583,4547.62,0.026,0,0,0,0,0.0,0,0.02,32.5,34.0,32.7,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:31:24.593,4548.63,0.026,0,0,0,0,0.0,0,0.03,32.5,34.0,32.7,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:31:25.602,4549.638,0.027,0,0,0,0,0.0,0,0.03,32.5,34.0,32.7,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:31:26.607,4550.644,0.026,0,0,0,0,0.0,0,0.02,32.5,34.0,32.7,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:31:27.611,4551.647,0.026,0,0,0,0,0.0,0,0.03,32.5,34.0,32.7,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:31:28.620,4552.657,0.026,0,0,0,0,0.0,0,0.03,32.5,34.0,32.7,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:31:29.631,4553.668,0.026,0,0,0,0,0.0,0,0.02,32.5,34.0,32.7,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:31:30.633,4554.67,0.026,0,0,0,0,0.0,0,0.03,32.5,34.0,32.7,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:31:31.642,4555.679,0.026,0,0,0,0,0.0,0,0.02,32.5,34.0,32.6,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:31:32.650,4556.687,0.026,0,0,0,0,0.0,0,0.03,32.5,34.0,32.6,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:31:33.651,4557.688,0.026,0,0,0,0,0.0,0,0.03,32.5,34.0,32.7,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:31:34.662,4558.699,0.027,0,0,0,0,0.0,0,0.03,32.5,34.0,32.7,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:31:35.665,4559.702,0.027,0,0,0,0,0.0,0,0.03,32.5,34.0,32.7,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:31:36.670,4560.707,0.026,0,0,0,0,0.0,0,0.03,32.5,34.0,32.7,30.3,32.0,0.0,0.0,0.0
2025-08-25 17:31:37.670,4561.707,0.027,0,0,0,0,0.0,0,0.03,32.5,34.0,32.7,30.3,32.0,0.0,0.0,0.0
2025-08-25 17:31:38.680,4562.717,0.027,0,0,0,0,0.0,0,0.02,32.5,34.0,32.7,30.3,32.0,0.0,0.0,0.0
2025-08-25 17:31:39.688,4563.725,0.026,0,0,0,0,0.0,0,0.03,32.5,34.0,32.7,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:31:40.692,4564.729,0.027,0,0,0,0,0.0,0,0.03,32.5,34.0,32.7,30.2,32.0,0.0,0.0,0.0
2025-08-25 17:31:41.700,4565.737,0.026,0,0,0,0,0.0,0,0.03,32.5,34.0,32.7,30.3,32.0,0.0,0.0,0.0
2025-08-25 17:31:42.707,4566.744,0.027,0,0,0,0,0.0,0,0.03,32.5,34.0,32.7,30.3,32.0,0.0,0.0,0.0
2025-08-25 17:31:43.715,4567.751,0.027,0,0,0,0,0.0,0,0.03,32.5,34.0,32.7,30.3,32.0,0.0,0.0,0.0
2025-08-25 17:31:44.722,4568.759,0.027,0,0,0,0,0.0,0,0.02,32.5,34.0,32.7,30.3,32.0,0.0,0.0,0.0
2025-08-25 17:31:45.720,4569.757,0.026,0,0,0,0,0.0,0,0.03,32.5,34.0,32.7,30.3,32.0,0.0,0.0,0.0
2025-08-25 17:31:46.732,4570.769,0.026,0,0,0,0,0.0,0,0.03,32.5,34.0,32.7,30.3,32.0,0.0,0.0,0.0
2025-08-25 17:31:47.740,4571.777,0.027,0,0,0,0,0.0,0,0.03,32.5,34.0,32.7,30.3,32.0,0.0,0.0,0.0
2025-08-25 17:31:48.746,4572.782,0.026,0,0,0,0,0.0,0,0.03,32.5,34.0,32.6,30.3,32.0,0.0,0.0,0.0
2025-08-25 17:31:49.750,4573.787,0.027,0,0,0,0,0.0,0,0.03,32.5,34.0,32.7,30.3,32.0,0.0,0.0,0.0
2025-08-25 17:31:50.755,4574.791,0.026,0,0,0,0,0.0,0,0.03,32.5,34.0,32.7,30.3,32.0,0.0,0.0,0.0
2025-08-25 17:31:51.761,4575.798,0.026,0,0,0,0,0.0,0,0.03,32.5,34.0,32.6,30.3,32.0,0.0,0.0,0.0
2025-08-25 17:31:52.778,4576.815,0.026,0,0,0,0,0.0,0,0.03,32.5,34.0,32.6,30.3,32.0,0.0,0.0,0.0
2025-08-25 17:31:53.790,4577.826,0.026,0,0,0,0,0.0,0,0.03,32.5,34.0,32.7,30.3,32.0,0.0,0.0,0.0
2025-08-25 17:31:54.790,4578.827,0.026,0,0,0,0,0.0,0,0.02,32.5,34.0,32.7,30.3,32.0,34.2,0.0,0.0
2025-08-25 17:31:55.795,4579.832,0.027,0,0,0,0,0.0,0,0.03,32.5,34.0,32.7,30.3,32.0,34.2,36.6,0.0
2025-08-25 17:31:56.802,4580.839,0.027,0,0,0,0,0.0,0,0.03,32.5,34.0,32.7,30.3,32.0,34.2,36.6,0.0
2025-08-25 17:31:57.810,4581.847,0.027,0,0,0,0,0.0,0,0.03,32.6,34.0,32.7,30.3,32.0,34.2,36.6,0.0
2025-08-25 17:31:58.810,4582.847,0.027,0,0,0,0,0.0,0,0.02,32.6,34.0,32.7,30.3,32.0,34.2,36.6,0.0
2025-08-25 17:31:59.818,4583.854,0.026,0,0,0,0,0.0,0,0.02,32.5,34.0,32.7,30.3,32.0,34.2,36.6,0.0
2025-08-25 17:32:00.820,4584.857,0.027,0,0,0,0,0.0,0,0.02,32.6,34.0,32.7,30.3,32.0,34.2,36.6,0.0
2025-08-25 17:32:01.822,4585.859,0.026,0,0,0,0,0.0,0,0.02,32.5,34.0,32.7,30.3,32.0,34.2,36.6,0.0
2025-08-25 17:32:02.826,4586.863,0.026,0,0,0,0,0.0,0,0.03,32.5,34.0,32.7,30.3,32.0,34.2,36.6,0.0
2025-08-25 17:32:03.841,4587.878,0.026,0,0,0.006,0,0.0,0,0.03,32.5,34.0,32.7,30.3,32.0,34.2,36.7,0.0
2025-08-25 17:32:04.849,4588.886,0.026,0,0,0,0,0.0,0,0.03,32.6,34.0,32.7,30.3,32.0,34.2,36.7,0.0
2025-08-25 17:32:05.852,4589.888,0.026,0,0,0,0,0.0,0,0.03,32.6,34.0,32.7,30.3,32.0,34.2,36.7,0.0
2025-08-25 17:32:06.856,4590.893,0.026,0,0,0,0,0.0,0,0.02,32.6,34.0,32.7,30.3,32.0,34.2,36.7,0.0
2025-08-25 17:32:07.860,4591.897,0.026,0,0,0,0,0.0,0,0.02,32.6,34.0,32.7,30.3,32.0,34.2,36.7,0.0
2025-08-25 17:32:08.870,4592.906,0.026,0,0,0,0,0.0,0,0.03,32.6,34.0,32.7,30.3,32.0,34.2,36.7,0.0
2025-08-25 17:32:09.877,4593.914,0.026,0,0,0,0,0.0,0,0.03,32.6,34.0,32.7,30.3,32.0,34.2,36.7,0.0
2025-08-25 17:32:10.883,4594.92,0.026,0,0,0,0,0.0,0,0.02,32.6,34.0,32.7,30.3,32.0,34.2,36.7,0.0
2025-08-25 17:32:11.892,4595.929,0.026,0,0,0,0,0.0,0,0.03,32.6,34.0,32.7,30.3,32.0,34.2,36.7,0.0
2025-08-25 17:32:12.890,4596.927,0.026,0,0,0,0,0.0,0,0.03,32.6,34.0,32.7,30.3,32.0,34.2,36.7,0.0
2025-08-25 17:32:13.892,4597.929,0.027,0,0,0,0,0.0,0,0.02,32.6,34.0,32.7,30.3,32.0,34.2,36.7,0.0
2025-08-25 17:32:14.895,4598.932,0.026,0,0,0,0,0.0,0,0.03,32.6,34.0,32.7,30.3,32.0,34.2,36.7,0.0
2025-08-25 17:32:15.902,4599.939,0.026,0,0,0,0,0.0,0,0.02,32.6,34.0,32.7,30.3,32.0,34.2,36.7,0.0
2025-08-25 17:32:16.912,4600.949,0.026,0,0,0,0,0.0,0,0.03,32.6,34.0,32.7,30.3,32.0,34.2,36.7,0.0
2025-08-25 17:32:17.920,4601.957,0.026,0,0,0,0,0.0,0,0.03,32.6,34.0,32.7,30.3,32.0,34.2,36.7,0.0
2025-08-25 17:32:18.928,4602.965,0.026,0,0,0,0,0.0,0,0.03,32.6,34.0,32.6,30.3,32.0,34.2,36.7,0.0
2025-08-25 17:32:19.933,4603.969,0.026,0,0,0,0,0.0,0,0.03,32.6,34.0,32.7,30.3,32.0,34.2,36.7,0.0
2025-08-25 17:32:20.951,4604.988,0.026,0,0,0,0,0.0,0,0.02,32.6,34.0,32.6,30.3,31.9,34.2,36.7,0.0
2025-08-25 17:32:21.960,4605.997,0.026,0,0,0,0,0.0,0,0.03,32.6,34.0,32.6,30.3,31.9,34.2,36.7,0.0
2025-08-25 17:32:22.974,4607.01,0.026,0,0,0,0,0.0,0,0.02,32.6,34.0,32.6,30.3,31.9,34.2,36.7,0.0
2025-08-25 17:32:23.980,4608.017,0.026,0,0,0,0,0.0,0,0.02,32.6,34.0,32.6,30.3,31.9,34.2,36.7,0.0
2025-08-25 17:32:24.996,4609.033,0.026,0,0,0,0,0.0,0,0.03,32.6,34.0,32.6,30.3,31.9,34.2,36.7,0.0
2025-08-25 17:32:26.010,4610.047,0.026,0,0,0,0,0.0,0,0.03,32.6,34.0,32.6,30.3,31.9,34.2,36.7,0.0
2025-08-25 17:32:27.024,4611.061,0.026,0,0,0,0,0.0,0,0.03,32.6,34.0,32.7,30.3,31.9,34.2,36.7,0.0
2025-08-25 17:32:28.025,4612.061,0.027,0,0,0,0,0.0,0,0.03,32.6,34.0,32.6,30.3,31.9,34.2,36.7,0.0
2025-08-25 17:32:29.040,4613.077,0.027,0,0,0,0,0.0,0,0.03,32.6,34.0,32.7,30.3,31.9,34.2,36.7,0.0
2025-08-25 17:32:30.044,4614.08,0.027,0,0,0,0,0.0,0,0.03,32.6,34.0,32.6,30.3,31.9,34.2,36.7,0.0
2025-08-25 17:32:31.051,4615.088,0.026,0,0,0,0,0.0,0,0.03,32.6,34.0,32.6,30.3,31.9,34.2,36.7,0.0
2025-08-25 17:32:32.057,4616.094,0.026,0,0,0,0,0.0,0,0.02,32.6,34.0,32.6,30.3,31.9,34.2,36.7,0.0
2025-08-25 17:32:33.069,4617.106,0.026,0,0,0,0,0.0,0,0.02,32.6,34.0,32.6,30.3,31.9,34.2,36.7,0.0
2025-08-25 17:32:34.075,4618.112,0.026,0,0,0,0,0.0,0,0.03,32.6,34.0,32.6,30.3,31.9,34.2,36.7,0.0
2025-08-25 17:32:35.076,4619.113,0.026,0,0,0,0,0.0,0,0.03,32.6,34.0,32.6,30.3,31.9,34.2,36.7,0.0
2025-08-25 17:32:36.083,4620.119,0.027,0,0,0,0,0.0,0,0.03,32.6,34.0,32.6,30.3,31.9,34.2,36.7,0.0
2025-08-25 17:32:37.090,4621.127,0.026,0,0,0,0,0.0,0,0.03,32.6,34.0,32.6,30.3,31.9,34.2,36.8,0.0
2025-08-25 17:32:38.100,4622.137,0.026,0,0.0,0,0,0.0,0,0.03,32.6,34.0,32.6,30.3,31.9,34.2,36.7,0.0
2025-08-25 17:32:39.110,4623.146,0.026,0,0,0,0,0.0,0,0.02,32.6,34.0,32.6,30.3,31.9,34.1,36.7,0.0
2025-08-25 17:32:40.115,4624.152,0.026,0,0,0,0,0.0,0,0.02,32.6,34.0,32.6,30.3,31.9,34.2,36.7,0.0
2025-08-25 17:32:41.117,4625.154,0.026,0,0.0,0,0,0.0,0,0.03,32.6,34.0,32.6,30.3,31.9,34.2,36.7,0.0
2025-08-25 17:32:42.135,4626.172,0.026,0,0,0,0,0.0,0,0.03,32.6,34.0,32.6,30.3,31.9,34.2,36.7,0.0
2025-08-25 17:32:43.138,4627.175,0.026,0,0,0,0,0.0,0,0.03,32.6,34.0,32.6,30.3,31.9,34.1,36.7,0.0
2025-08-25 17:32:44.141,4628.178,0.026,0,0,0,0,0.0,0,0.02,32.6,34.0,32.6,30.3,31.9,34.2,36.7,0.0
