timestamp,elapsed_seconds,h2_header,o2_header,post_ms,pre_ms,h2_bop,current,flowrate,tc01,tc02,tc03,tc04,tc05,tc06,tc07,tc08
2025-07-18 17:14:17.227,1344.595,0.563,0.516,0.12,0.149,0.051,40.3,5.21,32.8,31.5,35.8,44.5,34.2,49.8,49.4,49.8
2025-07-18 17:14:18.236,1345.604,0.553,0.514,0.096,0.163,0.042,40.3,5.32,33.4,31.6,35.8,44.5,34.2,49.8,49.4,49.9
2025-07-18 17:14:19.244,1346.612,0.572,0.513,0.135,0.158,0.099,40.3,5.33,33.5,31.7,35.7,44.5,34.2,49.6,49.4,49.8
2025-07-18 17:14:20.266,1347.634,0.563,0.507,0.145,0.155,0.128,40.3,4.86,33.6,31.9,35.7,44.5,34.2,49.7,49.4,49.9
2025-07-18 17:14:21.282,1348.65,0.558,0.511,0.148,0.158,0.137,40.3,5.23,33.5,32.0,35.7,44.5,34.2,49.9,49.4,49.8
2025-07-18 17:14:22.289,1349.658,0.563,0.528,0.13,0.165,0.102,40.4,4.83,33.7,32.1,35.7,44.5,34.2,50.0,49.5,50.1
2025-07-18 17:14:23.292,1350.66,0.572,0.512,0.098,0.159,0.053,40.3,4.8,34.0,32.1,35.8,44.5,34.2,49.9,49.4,49.9
2025-07-18 17:14:24.302,1351.67,0.566,0.514,0.098,0.156,0.071,40.3,5.2,34.0,31.7,35.7,44.5,34.2,50.0,49.6,50.1
2025-07-18 17:14:25.309,1352.677,0.563,0.513,0.124,0.152,0.106,40.3,3.99,33.2,31.7,35.7,44.6,34.2,50.1,49.7,50.1
2025-07-18 17:14:26.331,1353.699,0.566,0.507,0.114,0.163,0.077,40.3,4.42,32.7,31.7,35.7,44.6,34.2,50.1,49.7,50.1
2025-07-18 17:14:27.337,1354.705,0.569,0.516,0.108,0.163,0.068,40.4,6.09,32.6,31.6,35.7,44.5,34.2,49.7,49.5,49.9
2025-07-18 17:14:28.338,1355.707,0.555,0.505,0.153,0.17,0.116,40.4,4.83,33.0,31.5,35.7,44.6,34.2,49.9,49.4,50.0
2025-07-18 17:14:29.339,1356.708,0.568,0.504,0.136,0.125,0.132,40.3,4.3,32.5,31.4,35.7,44.7,34.2,49.8,49.4,49.9
2025-07-18 17:14:30.346,1357.714,0.574,0.514,0.138,0.156,0.125,40.3,5.31,32.8,31.4,35.7,44.6,34.2,49.8,49.4,49.9
2025-07-18 17:14:31.357,1358.726,0.556,0.51,0.131,0.151,0.082,40.3,5.48,33.7,31.5,35.7,44.6,34.2,49.8,49.3,49.9
2025-07-18 17:14:32.367,1359.735,0.55,0.517,0.085,0.159,0.037,40.3,4.53,33.5,31.5,35.8,44.6,34.2,49.9,49.5,49.9
2025-07-18 17:14:33.376,1360.745,0.564,0.509,0.087,0.155,0.041,40.4,5.28,33.6,31.6,35.8,44.6,34.2,49.9,49.3,49.9
2025-07-18 17:14:34.382,1361.75,0.577,0.504,0.096,0.165,0.044,40.3,4.38,33.7,31.6,35.8,44.6,34.2,49.9,49.4,50.0
2025-07-18 17:14:35.386,1362.755,0.573,0.515,0.109,0.154,0.09,40.3,4.32,33.3,31.6,35.8,44.6,34.2,49.7,49.3,49.8
2025-07-18 17:14:36.392,1363.76,0.562,0.52,0.144,0.16,0.076,40.3,4.96,33.6,31.4,35.8,44.6,34.2,49.9,49.4,49.8
2025-07-18 17:14:37.395,1364.763,0.552,0.515,0.14,0.156,0.086,40.4,5.24,33.2,31.1,35.8,44.7,34.2,49.9,49.6,50.1
2025-07-18 17:14:38.401,1365.77,0.551,0.503,0.148,0.16,0.089,40.3,4.84,33.5,31.2,35.9,44.7,34.2,50.0,49.5,50.1
2025-07-18 17:14:39.405,1366.773,0.556,0.516,0.127,0.159,0.065,40.3,4.32,33.6,31.4,35.9,44.6,34.2,50.1,49.7,50.1
2025-07-18 17:14:40.410,1367.778,0.565,0.507,0.124,0.147,0.081,40.4,4.51,33.1,31.8,36.0,44.7,34.2,50.1,49.7,50.2
2025-07-18 17:14:41.412,1368.78,0.549,0.516,0.153,0.148,0.134,40.3,5.06,33.0,31.3,35.9,44.9,34.2,50.1,49.7,50.2
2025-07-18 17:14:42.414,1369.782,0.568,0.507,0.101,0.156,0.095,40.3,4.1,32.7,30.7,35.9,44.8,34.2,50.2,49.8,50.3
2025-07-18 17:14:43.427,1370.796,0.576,0.509,0.108,0.157,0.075,40.4,3.93,32.0,30.5,35.9,44.8,34.2,50.0,49.5,50.0
2025-07-18 17:14:44.432,1371.8,0.562,0.519,0.106,0.154,0.047,40.3,4.61,32.4,30.8,36.0,44.7,34.2,50.0,49.5,50.0
2025-07-18 17:14:45.438,1372.806,0.561,0.52,0.124,0.158,0.056,40.3,3.95,32.2,30.6,36.0,44.7,34.2,50.0,49.4,49.7
2025-07-18 17:14:46.442,1373.81,0.56,0.518,0.089,0.152,0.032,40.4,4.06,31.7,30.4,36.0,44.7,34.2,49.7,49.2,49.7
2025-07-18 17:14:47.451,1374.82,0.56,0.509,0.101,0.165,0.042,40.3,4.92,31.4,30.2,36.0,44.7,34.2,49.8,49.4,49.8
2025-07-18 17:14:48.470,1375.839,0.562,0.508,0.146,0.166,0.076,40.3,4.07,31.6,30.3,36.0,44.7,34.2,49.5,49.1,49.8
2025-07-18 17:14:49.468,1376.837,0.574,0.513,0.147,0.155,0.122,40.3,4.7,31.7,31.1,36.0,44.7,34.2,50.0,49.5,50.0
2025-07-18 17:14:50.469,1377.838,0.56,0.506,0.107,0.148,0.105,40.4,4.15,31.9,31.5,36.0,44.7,34.2,50.0,49.6,50.1
2025-07-18 17:14:51.472,1378.841,0.57,0.507,0.113,0.159,0.051,40.3,4.49,32.9,31.3,36.0,44.7,34.2,49.8,49.4,50.0
2025-07-18 17:14:52.485,1379.854,0.554,0.502,0.149,0.156,0.117,40.3,5.68,33.5,31.4,36.0,44.8,34.2,49.9,49.5,49.9
2025-07-18 17:14:53.492,1380.86,0.56,0.519,0.148,0.164,0.116,40.4,4.13,33.3,31.7,36.0,44.8,34.2,50.0,49.6,50.2
2025-07-18 17:14:54.497,1381.865,0.581,0.51,0.151,0.168,0.112,40.4,4.82,33.0,31.7,36.0,44.8,34.2,50.0,49.6,50.0
2025-07-18 17:14:55.497,1382.865,0.566,0.513,0.154,0.159,0.117,40.4,5.55,33.1,31.9,36.0,44.8,34.2,49.8,49.4,49.9
2025-07-18 17:14:56.513,1383.881,0.579,0.506,0.149,0.159,0.112,40.3,5.41,33.0,32.0,36.0,44.8,34.2,50.0,49.6,50.1
2025-07-18 17:14:57.523,1384.891,0.565,0.516,0.155,0.147,0.052,40.3,5.64,32.9,32.1,36.0,44.9,34.2,49.9,49.6,50.1
2025-07-18 17:14:58.522,1385.89,0.551,0.508,0.167,0.157,0.053,40.4,5.09,33.4,31.9,36.0,44.9,34.2,49.9,49.4,49.9
2025-07-18 17:14:59.526,1386.895,0.556,0.516,0.161,0.175,0.096,40.3,4.5,33.6,31.6,36.0,44.9,34.2,49.8,49.4,49.9
2025-07-18 17:15:00.535,1387.904,0.57,0.512,0.156,0.163,0.072,40.3,4.44,33.8,31.5,36.0,44.9,34.2,49.9,49.5,50.0
2025-07-18 17:15:01.539,1388.907,0.578,0.512,0.163,0.167,0.084,40.4,3.78,33.6,31.2,36.0,44.8,34.2,49.8,49.5,50.0
2025-07-18 17:15:02.540,1389.908,0.565,0.513,0.116,0.153,0.108,40.4,5.14,33.5,31.1,36.0,44.8,34.2,49.8,49.4,49.8
2025-07-18 17:15:03.562,1390.93,0.557,0.513,0.094,0.153,0.127,40.3,4.16,33.5,31.0,36.0,44.9,34.2,50.0,49.7,50.2
2025-07-18 17:15:04.568,1391.936,0.574,0.511,0.101,0.158,0.111,40.3,4.42,33.1,31.0,36.1,44.8,34.2,50.0,49.6,50.1
2025-07-18 17:15:05.578,1392.947,0.579,0.509,0.131,0.157,0.038,40.3,5.49,33.0,31.0,36.1,44.8,34.2,50.0,49.6,50.0
2025-07-18 17:15:06.576,1393.945,0.558,0.515,0.138,0.15,0.05,40.3,4.21,33.1,31.0,36.1,44.8,34.2,49.9,49.5,49.9
2025-07-18 17:15:07.582,1394.95,0.557,0.513,0.131,0.158,0.041,40.3,3.91,32.8,31.2,36.2,44.9,34.2,50.2,49.6,50.0
2025-07-18 17:15:08.592,1395.96,0.573,0.511,0.164,0.16,0.045,40.4,6.09,33.2,31.3,36.2,44.9,34.2,50.0,49.6,50.1
2025-07-18 17:15:09.622,1396.99,0.571,0.509,0.159,0.143,0.052,40.4,5.75,33.3,31.4,36.2,44.9,34.2,49.8,49.4,50.0
2025-07-18 17:15:10.636,1398.005,0.554,0.505,0.139,0.151,0.097,40.3,4.54,33.3,31.5,36.2,44.9,34.2,49.8,49.4,49.9
2025-07-18 17:15:11.639,1399.008,0.561,0.512,0.124,0.156,0.108,40.3,3.64,33.2,31.4,36.2,44.9,34.2,49.9,49.4,49.8
2025-07-18 17:15:12.644,1400.013,0.562,0.515,0.084,0.153,0.113,40.3,4.28,33.3,31.5,36.2,44.9,34.2,50.1,49.6,50.1
2025-07-18 17:15:13.650,1401.019,0.573,0.51,0.119,0.154,0.118,40.3,5.26,33.4,31.4,36.2,44.9,34.2,49.9,49.4,49.8
2025-07-18 17:15:14.662,1402.031,0.574,0.507,0.115,0.16,0.08,40.3,3.79,33.4,31.5,36.2,44.9,34.2,49.7,49.2,49.8
2025-07-18 17:15:15.662,1403.03,0.573,0.514,0.098,0.164,0.121,40.4,5.19,33.1,32.3,36.1,44.9,34.2,49.8,49.3,50.0
2025-07-18 17:15:16.674,1404.042,0.573,0.513,0.134,0.14,0.113,40.3,5.2,32.5,32.3,36.1,44.8,34.2,49.9,49.4,49.9
2025-07-18 17:15:17.678,1405.046,0.564,0.511,0.092,0.155,0.137,40.3,5.51,32.5,31.7,36.1,44.8,34.2,49.9,49.5,49.9
2025-07-18 17:15:18.685,1406.054,0.553,0.513,0.1,0.16,0.125,40.3,4.91,31.7,31.2,36.2,44.8,34.2,49.6,49.4,49.9
2025-07-18 17:15:19.690,1407.058,0.558,0.515,0.126,0.15,0.079,40.3,4.17,31.4,30.7,36.2,44.8,34.2,49.7,49.3,49.9
2025-07-18 17:15:20.692,1408.06,0.565,0.513,0.118,0.143,0.088,40.3,5.6,31.9,31.4,36.3,44.8,34.2,49.8,49.4,49.9
2025-07-18 17:15:21.698,1409.067,0.55,0.513,0.144,0.151,0.08,40.3,5.61,32.0,31.7,36.4,44.8,34.2,49.9,49.4,50.0
2025-07-18 17:15:22.705,1410.074,0.555,0.516,0.112,0.146,0.097,40.3,4.42,31.7,31.7,36.3,44.8,34.2,49.9,49.5,50.0
2025-07-18 17:15:23.710,1411.079,0.566,0.506,0.098,0.162,0.107,40.3,4.47,31.9,31.8,36.3,44.8,34.2,50.0,49.5,49.8
2025-07-18 17:15:24.718,1412.087,0.559,0.502,0.088,0.159,0.126,40.3,4.36,32.2,32.2,36.3,44.7,34.2,50.1,49.7,50.2
2025-07-18 17:15:25.722,1413.091,0.55,0.511,0.087,0.159,0.119,40.3,4.78,32.4,32.1,36.2,44.7,34.2,49.9,49.4,49.9
2025-07-18 17:15:26.726,1414.094,0.549,0.51,0.087,0.153,0.113,40.3,4.95,32.7,32.1,36.2,44.7,34.2,49.6,49.3,49.7
2025-07-18 17:15:27.740,1415.108,0.56,0.516,0.086,0.149,0.126,40.3,4.57,33.5,31.7,36.2,44.7,34.2,49.9,49.4,49.9
2025-07-18 17:15:28.746,1416.114,0.57,0.505,0.1,0.161,0.134,40.3,6.06,33.3,31.4,36.3,44.7,34.2,49.9,49.4,49.9
2025-07-18 17:15:29.752,1417.12,0.568,0.508,0.097,0.155,0.132,40.3,6.0,32.9,31.2,36.3,44.7,34.2,49.9,49.7,50.2
2025-07-18 17:15:30.762,1418.13,0.56,0.511,0.122,0.164,0.147,40.4,6.34,32.5,31.3,36.3,44.7,34.2,50.1,49.6,50.0
2025-07-18 17:15:31.768,1419.137,0.549,0.513,0.132,0.153,0.148,40.3,5.53,32.0,31.4,36.3,44.6,34.2,49.5,49.1,49.6
2025-07-18 17:15:32.775,1420.143,0.558,0.518,0.145,0.161,0.127,40.3,4.59,31.9,31.2,36.3,44.6,34.2,49.8,49.4,50.0
2025-07-18 17:15:33.797,1421.165,0.562,0.506,0.14,0.157,0.072,40.3,4.32,31.7,31.0,36.2,44.6,34.2,50.0,49.4,50.1
2025-07-18 17:15:34.800,1422.169,0.557,0.509,0.148,0.15,0.057,40.4,4.46,31.8,30.8,36.2,44.6,34.2,50.1,49.5,49.9
2025-07-18 17:15:35.804,1423.173,0.566,0.505,0.157,0.154,0.133,40.4,4.2,32.0,30.8,36.1,44.5,34.2,49.7,49.3,49.9
2025-07-18 17:15:36.811,1424.18,0.574,0.501,0.154,0.156,0.146,40.3,4.73,32.4,30.7,36.1,44.5,34.2,49.8,49.4,49.9
2025-07-18 17:15:37.815,1425.184,0.572,0.507,0.157,0.161,0.137,40.3,5.88,33.2,30.8,36.1,44.5,34.2,49.9,49.5,49.9
2025-07-18 17:15:38.821,1426.189,0.57,0.509,0.156,0.154,0.103,40.4,5.9,33.1,31.0,36.1,44.5,34.2,49.9,49.4,49.9
2025-07-18 17:15:39.827,1427.195,0.558,0.509,0.157,0.161,0.054,40.4,5.76,33.7,31.2,36.1,44.7,34.2,49.8,49.5,49.9
2025-07-18 17:15:40.910,1428.278,0.556,0.519,0.152,0.149,0.057,40.3,4.47,33.8,31.4,36.1,44.8,34.2,50.0,49.6,49.9
2025-07-18 17:15:41.925,1429.293,0.571,0.507,0.112,0.138,0.058,40.3,5.96,33.9,31.3,36.1,44.7,34.2,49.7,49.4,49.8
2025-07-18 17:15:42.936,1430.304,0.55,0.506,0.106,0.153,0.112,40.3,4.96,33.6,31.3,36.1,44.6,34.2,49.7,49.2,49.8
2025-07-18 17:15:43.945,1431.313,0.559,0.503,0.135,0.155,0.124,40.3,4.55,34.0,31.3,36.1,44.6,34.2,49.9,49.4,49.9
2025-07-18 17:15:44.948,1432.317,0.559,0.503,0.149,0.155,0.142,40.4,4.29,33.5,31.1,36.1,44.5,34.2,49.8,49.4,49.9
2025-07-18 17:15:45.952,1433.32,0.568,0.506,0.136,0.148,0.131,40.3,6.02,33.1,31.1,36.1,44.5,34.2,49.7,49.2,49.8
2025-07-18 17:15:46.962,1434.331,0.565,0.512,0.146,0.151,0.132,40.3,5.99,32.9,31.0,36.1,44.5,34.2,49.8,49.5,50.0
2025-07-18 17:15:47.968,1435.337,0.564,0.508,0.155,0.139,0.144,40.3,5.17,32.8,30.7,36.1,44.4,34.2,49.8,49.5,49.9
2025-07-18 17:15:48.971,1436.34,0.555,0.512,0.154,0.164,0.119,40.3,4.38,32.6,30.4,36.1,44.5,34.2,49.9,49.4,49.9
2025-07-18 17:15:49.978,1437.346,0.558,0.511,0.158,0.164,0.081,40.4,4.59,32.0,30.4,36.1,44.5,34.2,49.9,49.5,49.9
2025-07-18 17:15:51.005,1438.374,0.563,0.519,0.128,0.152,0.052,40.3,4.07,31.7,30.2,36.1,44.5,34.2,49.9,49.5,49.9
2025-07-18 17:15:52.010,1439.378,0.57,0.506,0.087,0.158,0.083,40.3,3.97,31.3,30.1,36.2,44.5,34.2,49.7,49.3,49.8
2025-07-18 17:15:53.012,1440.38,0.577,0.513,0.083,0.151,0.063,40.2,5.2,31.1,30.2,36.2,44.6,34.2,49.6,49.0,49.5
2025-07-18 17:15:54.020,1441.388,0.559,0.513,0.119,0.159,0.114,40.3,4.57,31.2,30.2,36.2,44.6,34.2,49.7,49.2,49.6
2025-07-18 17:15:55.031,1442.4,0.57,0.504,0.118,0.14,0.109,40.3,5.35,31.4,30.4,36.2,44.5,34.2,49.9,49.5,49.9
2025-07-18 17:15:56.035,1443.404,0.565,0.511,0.149,0.144,0.134,40.3,5.93,31.3,30.6,36.3,44.6,34.2,50.0,49.6,50.2
2025-07-18 17:15:57.045,1444.413,0.566,0.506,0.131,0.161,0.063,40.3,4.56,31.9,30.8,36.3,44.6,34.2,50.0,49.6,50.0
2025-07-18 17:15:58.047,1445.415,0.584,0.51,0.109,0.152,0.064,40.3,3.1,32.3,30.9,36.3,44.6,34.2,50.1,49.6,50.2
2025-07-18 17:15:59.049,1446.417,0.573,0.504,0.084,0.157,0.086,40.3,5.13,32.6,30.9,36.3,44.6,34.2,49.8,49.4,49.9
2025-07-18 17:16:00.056,1447.425,0.578,0.517,0.097,0.154,0.05,40.3,4.59,32.7,31.3,36.3,44.6,34.2,50.0,49.5,49.9
2025-07-18 17:16:01.060,1448.428,0.558,0.513,0.098,0.164,0.102,40.3,4.69,32.9,31.6,36.3,44.6,34.2,49.8,49.3,49.8
2025-07-18 17:16:02.068,1449.436,0.554,0.509,0.148,0.136,0.125,40.3,4.63,33.1,31.7,36.3,44.6,34.2,49.7,49.5,50.0
2025-07-18 17:16:03.069,1450.437,0.559,0.505,0.158,0.15,0.131,40.3,4.08,33.3,31.2,36.3,44.7,34.2,49.8,49.4,50.0
2025-07-18 17:16:04.075,1451.444,0.561,0.506,0.135,0.148,0.118,40.3,4.73,33.4,31.1,36.3,44.9,34.2,49.6,49.3,50.0
2025-07-18 17:16:05.082,1452.45,0.56,0.507,0.145,0.152,0.127,40.3,5.71,33.7,31.1,36.3,44.9,34.2,49.8,49.3,49.8
2025-07-18 17:16:06.092,1453.46,0.553,0.506,0.146,0.15,0.136,40.3,5.38,33.8,31.0,36.2,44.8,34.2,49.7,49.5,49.9
2025-07-18 17:16:07.098,1454.466,0.559,0.508,0.099,0.162,0.057,40.3,5.47,34.0,31.0,36.3,44.8,34.2,49.8,49.3,49.9
2025-07-18 17:16:08.107,1455.475,0.56,0.507,0.096,0.157,0.059,40.3,4.12,34.3,31.0,36.3,44.7,34.2,49.8,49.2,49.8
2025-07-18 17:16:09.119,1456.488,0.57,0.515,0.075,0.156,0.036,40.3,4.16,34.1,31.2,36.3,44.7,34.2,49.9,49.5,50.0
2025-07-18 17:16:10.122,1457.49,0.557,0.507,0.09,0.156,0.048,40.3,6.32,33.8,31.3,36.3,44.7,34.2,49.9,49.5,50.0
2025-07-18 17:16:11.131,1458.499,0.569,0.512,0.153,0.149,0.119,40.2,6.48,33.9,31.3,36.3,44.8,34.2,49.7,49.4,50.0
2025-07-18 17:16:12.139,1459.507,0.553,0.509,0.136,0.151,0.119,40.3,5.26,33.8,31.0,36.4,44.8,34.2,49.9,49.5,50.1
2025-07-18 17:16:13.149,1460.517,0.561,0.505,0.083,0.157,0.042,40.3,4.12,33.5,30.9,36.4,44.7,34.2,50.2,49.7,50.1
2025-07-18 17:16:14.156,1461.525,0.572,0.509,0.135,0.158,0.096,40.3,6.1,33.2,30.9,36.4,44.7,34.2,49.9,49.4,49.8
2025-07-18 17:16:15.162,1462.53,0.572,0.516,0.141,0.161,0.103,40.4,4.81,33.0,31.0,36.4,44.8,34.2,49.8,49.4,49.9
2025-07-18 17:16:16.166,1463.534,0.556,0.51,0.154,0.16,0.109,40.3,4.61,32.9,31.0,36.4,44.8,34.2,50.0,49.4,49.9
2025-07-18 17:16:17.170,1464.539,0.564,0.515,0.125,0.149,0.119,40.3,4.21,33.0,31.1,36.4,44.9,34.2,49.9,49.4,50.0
2025-07-18 17:16:18.172,1465.54,0.572,0.503,0.148,0.147,0.137,40.3,3.83,33.1,31.2,36.5,44.9,34.2,50.0,49.6,50.0
2025-07-18 17:16:19.178,1466.547,0.572,0.509,0.13,0.151,0.141,40.3,6.05,32.6,31.0,36.5,44.9,34.2,49.9,49.3,49.8
2025-07-18 17:16:20.193,1467.561,0.568,0.513,0.134,0.135,0.136,40.4,5.08,32.5,31.1,36.5,44.9,34.2,49.8,49.5,50.1
2025-07-18 17:16:21.202,1468.57,0.554,0.507,0.138,0.151,0.145,40.4,4.73,32.5,31.1,36.5,44.8,34.2,50.0,49.7,50.0
2025-07-18 17:16:22.202,1469.57,0.57,0.513,0.11,0.144,0.076,40.3,6.19,32.9,31.1,36.5,44.8,34.2,49.9,49.6,50.1
2025-07-18 17:16:23.206,1470.575,0.573,0.511,0.144,0.164,0.089,40.3,5.14,32.8,30.7,36.5,44.8,34.2,49.9,49.3,49.8
2025-07-18 17:16:24.215,1471.583,0.556,0.515,0.139,0.158,0.101,40.3,4.49,33.3,30.7,36.6,45.0,34.2,49.8,49.4,49.9
2025-07-18 17:16:25.218,1472.587,0.571,0.505,0.143,0.146,0.124,40.3,6.0,33.2,30.8,36.6,45.0,34.2,50.0,49.5,50.0
2025-07-18 17:16:26.226,1473.594,0.565,0.516,0.137,0.155,0.141,40.3,5.91,33.1,31.1,36.6,45.0,34.2,50.0,49.5,50.1
2025-07-18 17:16:27.227,1474.595,0.555,0.516,0.113,0.155,0.142,40.3,4.83,33.4,31.2,36.6,45.0,34.2,49.9,49.4,49.9
2025-07-18 17:16:28.233,1475.602,0.54,0.507,0.127,0.156,0.146,40.4,5.43,33.7,31.3,36.6,45.0,34.2,49.8,49.3,49.7
2025-07-18 17:16:29.238,1476.607,0.558,0.503,0.146,0.161,0.149,40.3,4.82,33.9,31.5,36.6,44.9,34.2,50.1,49.7,50.2
2025-07-18 17:16:30.239,1477.607,0.57,0.51,0.096,0.152,0.127,40.4,5.29,33.1,32.0,36.6,44.9,34.2,49.9,49.5,50.0
2025-07-18 17:16:31.242,1478.61,0.563,0.507,0.088,0.132,0.109,40.3,4.64,32.6,31.5,36.6,44.9,34.2,50.4,49.9,50.2
2025-07-18 17:16:32.252,1479.62,0.571,0.514,0.12,0.159,0.154,40.4,4.38,32.8,31.3,36.7,44.9,34.2,50.2,49.7,50.2
2025-07-18 17:16:33.269,1480.637,0.565,0.513,0.12,0.153,0.145,40.4,4.85,33.0,31.4,36.7,45.0,34.2,50.2,49.7,50.3
2025-07-18 17:16:34.270,1481.638,0.57,0.516,0.128,0.152,0.119,40.3,4.97,33.2,31.3,36.6,45.0,34.2,50.3,49.8,50.2
2025-07-18 17:16:35.276,1482.644,0.561,0.52,0.088,0.147,0.119,40.3,4.16,33.9,31.3,36.6,45.0,34.2,50.2,49.7,50.2
2025-07-18 17:16:36.287,1483.655,0.566,0.509,0.099,0.15,0.09,40.3,4.54,33.8,31.3,36.6,45.0,34.2,50.1,49.6,50.1
2025-07-18 17:16:37.299,1484.667,0.572,0.51,0.122,0.149,0.039,40.3,3.69,32.8,31.1,36.6,45.0,34.2,49.9,49.3,50.0
2025-07-18 17:16:38.303,1485.672,0.566,0.514,0.115,0.148,0.06,40.4,5.83,32.3,31.0,36.6,45.0,34.2,50.2,49.8,50.2
2025-07-18 17:16:39.308,1486.677,0.577,0.51,0.139,0.146,0.043,40.4,4.77,32.4,31.2,36.6,45.0,34.2,50.1,49.5,50.0
2025-07-18 17:16:40.309,1487.678,0.545,0.511,0.124,0.158,0.036,40.3,5.02,31.9,31.1,36.7,45.0,34.2,50.1,49.6,50.1
2025-07-18 17:16:41.315,1488.683,0.558,0.509,0.144,0.144,0.038,40.3,6.1,31.7,31.1,36.7,45.1,34.2,49.9,49.5,50.0
2025-07-18 17:16:42.326,1489.695,0.567,0.509,0.156,0.151,0.114,40.3,4.74,31.7,31.2,36.7,45.0,34.2,49.9,49.4,49.9
2025-07-18 17:16:43.331,1490.7,0.567,0.503,0.087,0.141,0.137,40.4,3.69,31.8,30.9,36.8,45.0,34.2,50.0,49.6,50.1
2025-07-18 17:16:44.340,1491.709,0.57,0.514,0.083,0.157,0.13,40.4,4.13,32.4,31.0,36.8,45.3,34.2,50.1,49.5,50.0
2025-07-18 17:16:45.347,1492.716,0.566,0.51,0.116,0.151,0.103,40.3,6.59,32.6,31.1,36.8,45.1,34.2,50.4,49.8,50.3
2025-07-18 17:16:46.352,1493.72,0.558,0.508,0.11,0.147,0.092,40.3,5.47,32.8,31.2,36.8,45.1,34.2,50.0,49.6,50.2
2025-07-18 17:16:47.358,1494.727,0.56,0.512,0.108,0.136,0.102,40.3,4.54,32.7,31.1,36.9,45.0,34.2,50.2,50.0,50.3
2025-07-18 17:16:48.362,1495.73,0.567,0.514,0.147,0.141,0.042,40.4,4.37,32.0,30.9,36.9,45.1,34.2,50.2,49.6,50.1
2025-07-18 17:16:49.370,1496.739,0.572,0.511,0.144,0.155,0.032,40.3,4.06,32.4,30.7,36.9,45.3,34.2,50.0,49.5,50.0
2025-07-18 17:16:50.383,1497.751,0.569,0.51,0.151,0.153,0.045,40.4,5.05,32.3,30.5,36.8,45.2,34.2,50.0,49.4,49.8
2025-07-18 17:16:51.392,1498.761,0.569,0.514,0.146,0.137,0.056,40.3,6.11,32.3,30.2,36.8,45.0,34.2,49.9,49.5,50.1
2025-07-18 17:16:52.407,1499.776,0.566,0.516,0.138,0.153,0.063,40.4,5.47,32.4,30.2,36.8,45.0,34.2,50.2,49.9,50.4
2025-07-18 17:16:53.406,1500.775,0.559,0.516,0.128,0.16,0.096,40.3,4.35,32.8,30.3,36.8,45.0,34.2,50.2,49.7,50.3
2025-07-18 17:16:54.420,1501.788,0.57,0.507,0.128,0.16,0.091,40.3,3.98,32.4,30.2,36.8,44.9,34.2,50.2,49.8,50.2
2025-07-18 17:16:55.431,1502.799,0.574,0.513,0.11,0.167,0.118,40.3,4.41,31.8,30.3,36.8,44.9,34.2,50.1,49.6,50.0
2025-07-18 17:16:56.441,1503.81,0.557,0.507,0.108,0.167,0.133,40.3,4.24,31.7,30.6,36.8,44.9,34.2,49.9,49.7,50.2
2025-07-18 17:16:57.443,1504.811,0.572,0.509,0.142,0.166,0.096,40.3,4.64,31.7,30.7,36.8,45.0,34.2,49.8,49.5,50.0
2025-07-18 17:16:58.449,1505.818,0.574,0.51,0.111,0.156,0.103,40.3,5.34,32.3,30.8,36.8,45.1,34.2,50.0,49.6,50.1
2025-07-18 17:16:59.450,1506.818,0.563,0.514,0.096,0.163,0.089,40.3,4.54,32.2,30.7,36.8,45.0,34.2,50.0,49.5,50.0
2025-07-18 17:17:00.450,1507.818,0.553,0.507,0.1,0.16,0.137,40.4,4.69,32.4,30.9,36.8,45.0,34.2,49.9,49.5,50.0
2025-07-18 17:17:01.460,1508.829,0.568,0.511,0.109,0.152,0.13,40.3,5.8,32.8,30.9,36.8,44.9,34.2,49.9,49.6,50.1
2025-07-18 17:17:02.470,1509.838,0.555,0.507,0.144,0.153,0.059,40.3,4.67,32.5,30.9,36.9,44.9,34.2,49.9,49.4,50.0
2025-07-18 17:17:03.472,1510.841,0.566,0.507,0.123,0.162,0.078,40.2,4.32,32.1,31.0,36.9,45.0,34.2,50.2,49.7,50.2
2025-07-18 17:17:04.477,1511.845,0.581,0.506,0.089,0.151,0.106,40.3,4.83,32.1,31.0,36.9,44.9,34.2,50.0,49.8,50.2
2025-07-18 17:17:05.483,1512.851,0.55,0.511,0.11,0.156,0.129,40.3,4.89,31.7,30.9,36.9,44.9,34.2,50.2,49.8,50.2
2025-07-18 17:17:06.491,1513.86,0.558,0.518,0.148,0.161,0.085,40.4,4.23,31.5,31.1,36.9,44.9,34.2,50.3,49.9,50.4
2025-07-18 17:17:07.498,1514.867,0.564,0.508,0.158,0.14,0.045,40.3,5.94,31.6,31.2,36.9,44.9,34.2,50.4,50.0,50.4
2025-07-18 17:17:08.500,1515.868,0.573,0.508,0.09,0.173,0.096,40.3,4.79,32.4,31.1,36.9,45.0,34.2,50.1,49.7,50.3
2025-07-18 17:17:09.507,1516.876,0.557,0.509,0.117,0.154,0.122,40.4,4.16,32.5,31.2,36.9,45.0,34.2,50.0,49.5,50.0
2025-07-18 17:17:10.515,1517.883,0.553,0.507,0.141,0.154,0.135,40.3,4.43,32.8,31.4,37.0,45.0,34.2,49.9,49.5,50.1
2025-07-18 17:17:11.520,1518.889,0.563,0.505,0.133,0.16,0.135,40.3,4.47,32.6,31.4,37.0,45.1,34.2,50.1,49.8,50.1
