timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-02 17:30:10.073,3566.495,99.028,0.972,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.562,1.438,0.0,H2,O2,N2,False
2025-07-02 17:30:11.081,3567.503,99.028,0.972,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.562,1.438,0.0,H2,O2,N2,False
2025-07-02 17:30:12.085,3568.507,99.028,0.972,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.562,1.437,0.0,H2,O2,N2,False
2025-07-02 17:30:13.095,3569.517,99.028,0.972,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.562,1.437,0.0,H2,O2,N2,False
2025-07-02 17:30:14.103,3570.525,99.028,0.972,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.562,1.437,0.0,H2,O2,N2,False
2025-07-02 17:30:15.106,3571.528,99.028,0.972,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.562,1.437,0.0,H2,O2,N2,False
2025-07-02 17:30:16.115,3572.537,99.028,0.972,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.562,1.437,0.0,H2,O2,N2,False
2025-07-02 17:30:17.122,3573.544,99.028,0.972,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.562,1.437,0.0,H2,O2,N2,False
2025-07-02 17:30:18.134,3574.556,99.028,0.972,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.563,1.437,0.0,H2,O2,N2,False
2025-07-02 17:30:19.138,3575.56,99.028,0.972,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.563,1.437,0.0,H2,O2,N2,False
2025-07-02 17:30:20.146,3576.568,99.028,0.972,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.563,1.437,0.0,H2,O2,N2,False
2025-07-02 17:30:21.158,3577.58,99.028,0.972,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.563,1.437,0.0,H2,O2,N2,False
2025-07-02 17:30:22.165,3578.587,99.028,0.972,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.563,1.437,0.0,H2,O2,N2,False
2025-07-02 17:30:23.180,3579.602,99.028,0.972,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.563,1.437,0.0,H2,O2,N2,False
2025-07-02 17:30:24.188,3580.61,99.028,0.972,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.562,1.438,0.0,H2,O2,N2,False
2025-07-02 17:30:25.210,3581.632,99.028,0.972,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.562,1.438,0.0,H2,O2,N2,False
2025-07-02 17:30:26.218,3582.64,99.028,0.972,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.562,1.438,0.0,H2,O2,N2,False
2025-07-02 17:30:27.221,3583.643,99.028,0.972,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.562,1.438,0.0,H2,O2,N2,False
2025-07-02 17:30:28.230,3584.652,99.028,0.972,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.562,1.438,0.0,H2,O2,N2,False
2025-07-02 17:30:29.246,3585.668,99.028,0.972,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.562,1.438,0.0,H2,O2,N2,False
2025-07-02 17:30:30.252,3586.674,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.562,1.438,0.0,H2,O2,N2,False
2025-07-02 17:30:31.255,3587.677,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.562,1.438,0.0,H2,O2,N2,False
2025-07-02 17:30:32.264,3588.686,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.562,1.438,0.0,H2,O2,N2,False
2025-07-02 17:30:33.274,3589.696,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.562,1.438,0.0,H2,O2,N2,False
2025-07-02 17:30:34.293,3590.715,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.562,1.438,0.0,H2,O2,N2,False
2025-07-02 17:30:35.300,3591.722,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:30:36.306,3592.728,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:30:37.315,3593.737,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:30:38.329,3594.751,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:30:39.332,3595.754,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:30:40.336,3596.758,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:30:41.345,3597.767,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:30:42.361,3598.783,99.026,0.974,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:30:43.361,3599.783,99.026,0.974,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:30:44.371,3600.793,99.026,0.974,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:30:45.375,3601.797,99.026,0.974,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:30:46.377,3602.799,99.026,0.974,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:30:47.385,3603.807,99.026,0.974,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:30:48.391,3604.813,99.026,0.974,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:30:49.408,3605.83,99.026,0.974,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:30:50.420,3606.842,99.026,0.974,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:30:51.425,3607.847,99.026,0.974,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:30:52.435,3608.857,99.026,0.974,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:30:53.443,3609.865,99.026,0.974,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:30:54.484,3610.906,99.026,0.974,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:30:55.500,3611.922,99.026,0.974,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:30:56.505,3612.927,99.026,0.974,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:30:57.526,3613.948,99.026,0.974,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:30:58.543,3614.965,99.026,0.974,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:30:59.556,3615.978,99.026,0.974,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:31:00.567,3616.989,99.026,0.974,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:31:01.573,3617.995,99.026,0.974,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:31:02.583,3619.005,99.026,0.974,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:31:03.585,3620.008,99.026,0.974,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:31:04.591,3621.013,99.026,0.974,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:31:05.599,3622.021,99.026,0.974,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:31:06.623,3623.046,99.026,0.974,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:31:07.636,3624.058,99.026,0.974,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:31:08.651,3625.073,99.026,0.974,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:31:09.661,3626.083,99.026,0.974,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:31:10.665,3627.087,99.026,0.974,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:31:11.679,3628.101,99.026,0.974,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:31:12.681,3629.103,99.026,0.974,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:31:13.685,3630.107,99.026,0.974,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:31:14.688,3631.11,99.026,0.974,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:31:15.691,3632.113,99.026,0.974,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:31:16.696,3633.118,99.026,0.974,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:31:17.714,3634.136,99.026,0.974,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.563,1.437,0.0,H2,O2,N2,False
2025-07-02 17:31:18.718,3635.14,99.026,0.974,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.563,1.437,0.0,H2,O2,N2,False
2025-07-02 17:31:19.731,3636.154,99.026,0.974,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.563,1.437,0.0,H2,O2,N2,False
2025-07-02 17:31:20.747,3637.169,99.026,0.974,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.563,1.437,0.0,H2,O2,N2,False
2025-07-02 17:31:21.756,3638.178,99.026,0.974,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.563,1.437,0.0,H2,O2,N2,False
2025-07-02 17:31:22.795,3639.217,99.026,0.974,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.563,1.437,0.0,H2,O2,N2,False
2025-07-02 17:31:23.812,3640.234,99.026,0.974,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.564,1.436,0.0,H2,O2,N2,False
2025-07-02 17:31:24.829,3641.251,99.026,0.974,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.564,1.436,0.0,H2,O2,N2,False
2025-07-02 17:31:25.841,3642.263,99.026,0.974,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.564,1.436,0.0,H2,O2,N2,False
2025-07-02 17:31:26.845,3643.267,99.026,0.974,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.564,1.436,0.0,H2,O2,N2,False
2025-07-02 17:31:27.860,3644.282,99.026,0.974,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.564,1.436,0.0,H2,O2,N2,False
2025-07-02 17:31:28.860,3645.282,99.026,0.974,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.564,1.436,0.0,H2,O2,N2,False
2025-07-02 17:31:29.942,3646.364,99.026,0.974,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.564,1.436,0.0,H2,O2,N2,False
2025-07-02 17:31:30.955,3647.377,99.025,0.975,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.563,1.436,0.0,H2,O2,N2,False
2025-07-02 17:31:31.961,3648.383,99.025,0.975,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.563,1.436,0.0,H2,O2,N2,False
2025-07-02 17:31:32.984,3649.406,99.025,0.975,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.563,1.436,0.0,H2,O2,N2,False
2025-07-02 17:31:34.001,3650.423,99.025,0.975,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.563,1.436,0.0,H2,O2,N2,False
2025-07-02 17:31:35.009,3651.431,99.025,0.975,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.563,1.436,0.0,H2,O2,N2,False
2025-07-02 17:31:36.019,3652.441,99.025,0.975,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.564,1.436,0.0,H2,O2,N2,False
2025-07-02 17:31:37.021,3653.443,99.025,0.975,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.564,1.436,0.0,H2,O2,N2,False
2025-07-02 17:31:38.037,3654.459,99.025,0.975,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.564,1.436,0.0,H2,O2,N2,False
2025-07-02 17:31:39.057,3655.48,99.025,0.975,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.564,1.436,0.0,H2,O2,N2,False
2025-07-02 17:31:40.060,3656.482,99.025,0.975,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.564,1.436,0.0,H2,O2,N2,False
2025-07-02 17:31:41.061,3657.483,99.025,0.975,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.564,1.436,0.0,H2,O2,N2,False
2025-07-02 17:31:42.075,3658.497,99.025,0.975,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.564,1.436,0.0,H2,O2,N2,False
2025-07-02 17:31:43.079,3659.501,99.025,0.975,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.564,1.436,0.0,H2,O2,N2,False
2025-07-02 17:31:44.087,3660.509,99.025,0.975,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.564,1.436,0.0,H2,O2,N2,False
2025-07-02 17:31:45.090,3661.512,99.025,0.975,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.564,1.436,0.0,H2,O2,N2,False
2025-07-02 17:31:46.094,3662.516,99.025,0.975,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.564,1.436,0.0,H2,O2,N2,False
2025-07-02 17:31:47.097,3663.519,99.025,0.975,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.564,1.436,0.0,H2,O2,N2,False
2025-07-02 17:31:48.100,3664.522,99.025,0.975,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.564,1.436,0.0,H2,O2,N2,False
2025-07-02 17:31:49.106,3665.528,99.025,0.975,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.564,1.436,0.0,H2,O2,N2,False
2025-07-02 17:31:50.121,3666.543,99.025,0.975,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.564,1.436,0.0,H2,O2,N2,False
2025-07-02 17:31:51.133,3667.555,99.025,0.975,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.564,1.436,0.0,H2,O2,N2,False
2025-07-02 17:31:52.145,3668.567,99.025,0.975,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.564,1.436,0.0,H2,O2,N2,False
2025-07-02 17:31:53.159,3669.581,99.025,0.975,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.564,1.436,0.0,H2,O2,N2,False
2025-07-02 17:31:54.161,3670.583,99.025,0.975,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.562,1.438,0.0,H2,O2,N2,False
2025-07-02 17:31:55.167,3671.589,99.025,0.975,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.562,1.438,0.0,H2,O2,N2,False
2025-07-02 17:31:56.176,3672.598,99.025,0.975,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.562,1.438,0.0,H2,O2,N2,False
2025-07-02 17:31:57.190,3673.612,99.025,0.975,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.562,1.438,0.0,H2,O2,N2,False
2025-07-02 17:31:58.207,3674.629,99.025,0.975,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.562,1.438,0.0,H2,O2,N2,False
2025-07-02 17:31:59.218,3675.64,99.025,0.975,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.562,1.438,0.0,H2,O2,N2,False
2025-07-02 17:32:00.229,3676.651,99.025,0.975,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.562,1.438,0.0,H2,O2,N2,False
2025-07-02 17:32:01.236,3677.658,99.025,0.975,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.562,1.438,0.0,H2,O2,N2,False
2025-07-02 17:32:02.245,3678.667,99.025,0.975,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.562,1.438,0.0,H2,O2,N2,False
2025-07-02 17:32:03.253,3679.675,99.025,0.975,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.562,1.438,0.0,H2,O2,N2,False
2025-07-02 17:32:04.263,3680.685,99.025,0.975,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.562,1.438,0.0,H2,O2,N2,False
2025-07-02 17:32:05.272,3681.694,99.025,0.975,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.562,1.438,0.0,H2,O2,N2,False
2025-07-02 17:32:06.284,3682.706,99.025,0.975,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.562,1.438,0.0,H2,O2,N2,False
2025-07-02 17:32:07.289,3683.711,99.024,0.976,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:32:08.295,3684.717,99.024,0.976,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:32:09.300,3685.722,99.024,0.976,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:32:10.302,3686.724,99.024,0.976,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:32:11.312,3687.734,99.024,0.976,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:32:12.315,3688.737,99.024,0.976,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:32:13.317,3689.739,99.024,0.976,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.56,1.44,0.0,H2,O2,N2,False
2025-07-02 17:32:14.325,3690.747,99.024,0.976,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.56,1.44,0.0,H2,O2,N2,False
2025-07-02 17:32:15.330,3691.752,99.024,0.976,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.56,1.44,0.0,H2,O2,N2,False
2025-07-02 17:32:16.332,3692.754,99.024,0.976,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.56,1.44,0.0,H2,O2,N2,False
2025-07-02 17:32:17.335,3693.757,99.024,0.976,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.56,1.44,0.0,H2,O2,N2,False
2025-07-02 17:32:18.342,3694.764,99.024,0.976,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.56,1.44,0.0,H2,O2,N2,False
2025-07-02 17:32:19.346,3695.768,99.024,0.976,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.56,1.44,0.0,H2,O2,N2,False
2025-07-02 17:32:20.356,3696.778,99.024,0.976,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.56,1.44,0.0,H2,O2,N2,False
2025-07-02 17:32:21.366,3697.788,99.024,0.976,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.56,1.44,0.0,H2,O2,N2,False
2025-07-02 17:32:22.375,3698.797,99.024,0.976,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.56,1.44,0.0,H2,O2,N2,False
2025-07-02 17:32:23.381,3699.803,99.024,0.976,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.56,1.44,0.0,H2,O2,N2,False
2025-07-02 17:32:24.386,3700.808,99.024,0.976,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.56,1.44,0.0,H2,O2,N2,False
2025-07-02 17:32:25.396,3701.818,99.023,0.976,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.56,1.44,0.0,H2,O2,N2,False
2025-07-02 17:32:26.410,3702.832,99.023,0.976,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.56,1.44,0.0,H2,O2,N2,False
2025-07-02 17:32:27.422,3703.844,99.023,0.976,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.56,1.44,0.0,H2,O2,N2,False
2025-07-02 17:32:28.426,3704.848,99.023,0.976,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.56,1.44,0.0,H2,O2,N2,False
2025-07-02 17:32:29.435,3705.857,99.023,0.976,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.56,1.44,0.0,H2,O2,N2,False
2025-07-02 17:32:30.445,3706.867,99.023,0.976,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.56,1.44,0.0,H2,O2,N2,False
2025-07-02 17:32:31.451,3707.873,99.023,0.977,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:32:32.463,3708.885,99.023,0.977,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:32:33.479,3709.901,99.023,0.977,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:32:34.486,3710.908,99.023,0.977,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:32:35.496,3711.918,99.023,0.977,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:32:36.505,3712.927,99.024,0.976,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.562,1.437,0.0,H2,O2,N2,False
2025-07-02 17:32:37.513,3713.935,99.024,0.976,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.562,1.437,0.0,H2,O2,N2,False
2025-07-02 17:32:38.516,3714.938,99.024,0.976,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.562,1.437,0.0,H2,O2,N2,False
2025-07-02 17:32:39.528,3715.95,99.024,0.976,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.562,1.437,0.0,H2,O2,N2,False
2025-07-02 17:32:40.530,3716.952,99.024,0.976,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.562,1.437,0.0,H2,O2,N2,False
2025-07-02 17:32:41.538,3717.96,99.024,0.976,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.562,1.437,0.0,H2,O2,N2,False
2025-07-02 17:32:42.544,3718.966,99.024,0.976,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.563,1.437,0.0,H2,O2,N2,False
2025-07-02 17:32:43.545,3719.967,99.024,0.976,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.563,1.437,0.0,H2,O2,N2,False
2025-07-02 17:32:44.547,3720.969,99.024,0.976,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.563,1.437,0.0,H2,O2,N2,False
2025-07-02 17:32:45.557,3721.979,99.024,0.976,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.563,1.437,0.0,H2,O2,N2,False
2025-07-02 17:32:46.569,3722.992,99.024,0.976,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.563,1.437,0.0,H2,O2,N2,False
2025-07-02 17:32:47.586,3724.008,99.024,0.976,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.563,1.437,0.0,H2,O2,N2,False
2025-07-02 17:32:48.593,3725.016,99.024,0.976,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.563,1.437,0.0,H2,O2,N2,False
2025-07-02 17:32:49.597,3726.019,99.024,0.976,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.563,1.437,0.0,H2,O2,N2,False
2025-07-02 17:32:50.598,3727.02,99.024,0.976,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.563,1.437,0.0,H2,O2,N2,False
2025-07-02 17:32:51.605,3728.027,99.024,0.976,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.563,1.437,0.0,H2,O2,N2,False
