timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-22 13:48:26.573,2375.328,0,0,0,0,0,0,0,0
2025-08-22 13:48:27.584,2376.339,0,0,0,0,0,0,0,0
2025-08-22 13:48:28.595,2377.349,0,0,0,0,0,0,0,0
2025-08-22 13:48:29.611,2378.366,0,0,0,0,0,0,0,0
2025-08-22 13:48:30.627,2379.381,0,0,0,0,0,0,0,0
2025-08-22 13:48:31.644,2380.398,0,0,0,0,0,0,0,0
2025-08-22 13:48:32.647,2381.401,0,0,0,0,0,0,0,0
2025-08-22 13:48:33.650,2382.404,0,0,0,0,0,0,0,0
2025-08-22 13:48:34.653,2383.407,0,0,0,0,0,0,0,0
2025-08-22 13:48:35.667,2384.421,0,0,0,0,0,0,0,0
2025-08-22 13:48:36.680,2385.434,0,0,0,0,0,0,0,0
2025-08-22 13:48:37.697,2386.451,0,0,0,0,0,0,0,0
2025-08-22 13:48:38.704,2387.458,0,0,0,0,0,0,0,0
2025-08-22 13:48:39.716,2388.47,0,0,0,0,0,0,0,0
2025-08-22 13:48:40.717,2389.471,0,0,0,0,0,0,0,0
2025-08-22 13:48:41.730,2390.484,0,0,0,0,0,0,0,0
2025-08-22 13:48:42.738,2391.492,0,0,0,0,0,0,0,0
2025-08-22 13:48:43.750,2392.504,0,0,0,0,0,0,0,0
2025-08-22 13:48:44.753,2393.507,0,0,0,0,0,0,0,0
2025-08-22 13:48:45.764,2394.518,0,0,0,0,0,0,0,0
2025-08-22 13:48:46.777,2395.531,0,0,0,0,0,0,0,0
2025-08-22 13:48:47.789,2396.543,0,0,0,0,0,0,0,0
2025-08-22 13:48:48.791,2397.546,0,0,0,0,0,0,0,0
2025-08-22 13:48:49.808,2398.562,0,0,0,0,0,0,0,0
2025-08-22 13:48:50.821,2399.575,0,0,0,0,0,0,0,0
2025-08-22 13:48:51.845,2400.599,0,0,0,0,0,0,0,0
2025-08-22 13:48:52.849,2401.604,0,0,0,0,0,0,0,0
2025-08-22 13:48:53.862,2402.616,0,0,0,0,0,0,0,0
2025-08-22 13:48:54.875,2403.629,0,0,0,0,0,0,0,0
2025-08-22 13:48:55.890,2404.644,0,0,0,0,0,0,0,0
2025-08-22 13:48:56.904,2405.659,0,0,0,0,0,0,0,0
2025-08-22 13:48:57.926,2406.681,0,0,0,0,0,0,0,0
2025-08-22 13:48:58.933,2407.688,0,0,0,0,0,0,0,0
2025-08-22 13:48:59.939,2408.694,0,0,0,0,0,0,0,0
2025-08-22 13:49:00.955,2409.71,0,0,0,0,0,0,0,0
2025-08-22 13:49:01.984,2410.738,0,0,0,0,0,0,0,0
2025-08-22 13:49:03.052,2411.806,0,0,0,0,0,0,0,0
2025-08-22 13:49:04.070,2412.825,0,0,0,0,0,0,0,0
2025-08-22 13:49:05.091,2413.845,0,0,0,0,0,0,0,0
2025-08-22 13:49:06.098,2414.852,0,0,0,0,0,0,0,0
2025-08-22 13:49:07.112,2415.867,0,0,0,0,0,0,0,0
2025-08-22 13:49:08.115,2416.869,0,0,0,0,0,0,0,0
2025-08-22 13:49:09.134,2417.888,0,0,0,0,0,0,0,0
2025-08-22 13:49:10.135,2418.889,0,0,0,0,0,0,0,0
2025-08-22 13:49:11.152,2419.906,0,0,0,0,0,0,0,0
2025-08-22 13:49:12.173,2420.928,0,0,0,0,0,0,0,0
2025-08-22 13:49:13.196,2421.95,0,0,0,0,0,0,0,0
2025-08-22 13:49:14.201,2422.955,0,0,0,0,0,0,0,0
2025-08-22 13:49:15.206,2423.96,0,0,0,0,0,0,0,0
2025-08-22 13:49:16.216,2424.971,0,0,0,0,0,0,0,0
2025-08-22 13:49:17.229,2425.983,0,0,0,0,0,0,0,0
2025-08-22 13:49:18.249,2427.004,0,0,0,0,0,0,0,0
2025-08-22 13:49:19.257,2428.011,0,0,0,0,0,0,0,0
2025-08-22 13:49:20.270,2429.025,0,0,0,0,0,0,0,0
2025-08-22 13:49:21.291,2430.045,0,0,0,0,0,0,0,0
2025-08-22 13:49:22.319,2431.073,0,0,0,0,0,0,0,0
2025-08-22 13:49:23.336,2432.09,0,0,0,0,0,0,0,0
2025-08-22 13:49:24.344,2433.099,0,0,0,0,0,0,0,0
2025-08-22 13:49:25.359,2434.114,0,0,0,0,0,0,0,0
2025-08-22 13:49:26.366,2435.12,0,0,0,0,0,0,0,0
2025-08-22 13:49:27.380,2436.134,0,0,0,0,0,0,0,0
2025-08-22 13:49:28.395,2437.149,0,0,0,0,0,0,0,0
2025-08-22 13:49:29.400,2438.154,0,0,0,0,0,0,0,0
2025-08-22 13:49:30.412,2439.166,0,0,0,0,0,0,0,0
2025-08-22 13:49:31.423,2440.177,0,0,0,0,0,0,0,0
2025-08-22 13:49:32.427,2441.181,0,0,0,0,0,0,0,0
2025-08-22 13:49:33.452,2442.206,0,0,0,0,0,0,0,0
2025-08-22 13:49:34.477,2443.231,0,0,0,0,0,0,0,0
2025-08-22 13:49:35.480,2444.235,0,0,0,0,0,0,0,0
2025-08-22 13:49:36.490,2445.244,0,0,0,0,0,0,0,0
2025-08-22 13:49:37.503,2446.258,0,0,0,0,0,0,0,0
2025-08-22 13:49:38.519,2447.274,0,0,0,0,0,0,0,0
2025-08-22 13:49:39.527,2448.281,0,0,0,0,0,0,0,0
2025-08-22 13:49:40.538,2449.292,0,0,0,0,0,0,0,0
2025-08-22 13:49:41.545,2450.299,0,0,0,0,0,0,0,0
2025-08-22 13:49:42.550,2451.304,0,0,0,0,0,0,0,0
2025-08-22 13:49:43.561,2452.316,0,0,0,0,0,0,0,0
2025-08-22 13:49:44.577,2453.331,0,0,0,0,0,0,0,0
2025-08-22 13:49:45.586,2454.34,0,0,0,0,0,0,0,0
2025-08-22 13:49:46.599,2455.354,0,0,0,0,0,0,0,0
2025-08-22 13:49:47.614,2456.368,0,0,0,0,0,0,0,0
2025-08-22 13:49:48.624,2457.378,0,0,0,0,0,0,0,0
2025-08-22 13:49:49.640,2458.394,0,0,0,0,0,0,0,0
2025-08-22 13:49:50.651,2459.406,0,0,0,0,0,0,0,0
2025-08-22 13:49:51.667,2460.421,0,0,0,0,0,0,0,0
2025-08-22 13:49:52.679,2461.433,0,0,0,0,0,0,0,0
2025-08-22 13:49:53.694,2462.448,0,0,0,0,0,0,0,0
2025-08-22 13:49:54.701,2463.455,0,0,0,0,0,0,0,0
2025-08-22 13:49:55.716,2464.471,0,0,0,0,0,0,0,0
2025-08-22 13:49:56.721,2465.475,0,0,0,0,0,0,0,0
2025-08-22 13:49:57.736,2466.49,0,0,0,0,0,0,0,0
2025-08-22 13:49:58.751,2467.505,0,0,0,0,0,0,0,0
2025-08-22 13:49:59.766,2468.521,0,0,0,0,0,0,0,0
2025-08-22 13:50:00.768,2469.522,0,0,0,0,0,0,0,0
2025-08-22 13:50:01.770,2470.525,0,0,0,0,0,0,0,0
2025-08-22 13:50:02.787,2471.542,0,0,0,0,0,0,0,0
2025-08-22 13:50:03.796,2472.55,0,0,0,0,0,0,0,0
2025-08-22 13:50:04.801,2473.555,0,0,0,0,0,0,0,0
