timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-13 18:09:28.113,3152.843,0,0,0,0,0,0,0,0
2025-08-13 18:09:29.117,3153.847,0,0,0,0,0,0,0,0
2025-08-13 18:09:30.118,3154.849,0,0,0,0,0,0,0,0
2025-08-13 18:09:31.126,3155.857,0,0,0,0,0,0,0,0
2025-08-13 18:09:32.126,3156.857,0,0,0,0,0,0,0,0
2025-08-13 18:09:33.136,3157.866,0,0,0,0,0,0,0,0
2025-08-13 18:09:34.147,3158.877,0,0,0,0,0,0,0,0
2025-08-13 18:09:35.152,3159.882,0,0,0,0,0,0,0,0
2025-08-13 18:09:36.152,3160.882,0,0,0,0,0,0,0,0
2025-08-13 18:09:37.158,3161.889,0,0,0,0,0,0,0,0
2025-08-13 18:09:38.162,3162.892,0,0,0,0,0,0,0,0
2025-08-13 18:09:39.177,3163.908,0,0,0,0,0,0,0,0
2025-08-13 18:09:40.182,3164.913,0,0,0,0,0,0,0,0
2025-08-13 18:09:41.185,3165.916,0,0,0,0,0,0,0,0
2025-08-13 18:09:42.205,3166.935,0,0,0,0,0,0,0,0
2025-08-13 18:09:43.214,3167.945,0,0,0,0,0,0,0,0
2025-08-13 18:09:44.213,3168.943,0,0,0,0,0,0,0,0
2025-08-13 18:09:45.225,3169.955,0,0,0,0,0,0,0,0
2025-08-13 18:09:46.228,3170.958,0,0,0,0,0,0,0,0
2025-08-13 18:09:47.243,3171.973,0,0,0,0,0,0,0,0
2025-08-13 18:09:48.255,3172.986,0,0,0,0,0,0,0,0
2025-08-13 18:09:49.258,3173.989,0,0,0,0,0,0,0,0
2025-08-13 18:09:50.256,3174.987,0,0,0,0,0,0,0,0
2025-08-13 18:09:51.267,3175.997,0,0,0,0,0,0,0,0
2025-08-13 18:09:52.284,3177.014,0,0,0,0,0,0,0,0
2025-08-13 18:09:53.295,3178.025,0,0,0,0,0,0,0,0
2025-08-13 18:09:54.306,3179.036,0,0,0,0,0,0,0,0
2025-08-13 18:09:55.321,3180.052,0,0,0,0,0,0,0,0
2025-08-13 18:09:56.332,3181.062,0,0,0,0,0,0,0,0
2025-08-13 18:09:57.342,3182.072,0,0,0,0,0,0,0,0
2025-08-13 18:09:58.352,3183.083,0,0,0,0,0,0,0,0
2025-08-13 18:09:59.370,3184.101,0,0,0,0,0,0,0,0
2025-08-13 18:10:00.367,3185.098,0,0,0,0,0,0,0,0
2025-08-13 18:10:01.384,3186.115,0,0,0,0,0,0,0,0
2025-08-13 18:10:02.387,3187.117,0,0,0,0,0,0,0,0
2025-08-13 18:10:03.395,3188.126,0,0,0,0,0,0,0,0
2025-08-13 18:10:04.407,3189.137,0,0,0,0,0,0,0,0
2025-08-13 18:10:05.418,3190.148,0,0,0,0,0,0,0,0
2025-08-13 18:10:06.422,3191.152,0,0,0,0,0,0,0,0
2025-08-13 18:10:07.425,3192.156,0,0,0,0,0,0,0,0
2025-08-13 18:10:08.436,3193.167,0,0,0,0,0,0,0,0
2025-08-13 18:10:09.517,3194.247,0,0,0,0,0,0,0,0
2025-08-13 18:10:10.537,3195.267,0,0,0,0,0,0,0,0
2025-08-13 18:10:11.552,3196.282,0,0,0,0,0,0,0,0
2025-08-13 18:10:12.557,3197.287,0,0,0,0,0,0,0,0
2025-08-13 18:10:13.561,3198.292,0,0,0,0,0,0,0,0
2025-08-13 18:10:14.564,3199.295,0,0,0,0,0,0,0,0
2025-08-13 18:10:15.565,3200.295,0,0,0,0,0,0,0,0
2025-08-13 18:10:16.571,3201.301,0,0,0,0,0,0,0,0
2025-08-13 18:10:17.580,3202.31,0,0,0,0,0,0,0,0
2025-08-13 18:10:18.590,3203.321,0,0,0,0,0,0,0,0
2025-08-13 18:10:19.587,3204.317,0,0,0,0,0,0,0,0
2025-08-13 18:10:20.599,3205.329,0,0,0,0,0,0,0,0
2025-08-13 18:10:21.607,3206.337,0,0,0,0,0,0,0,0
2025-08-13 18:10:22.619,3207.349,0,0,0,0,0,0,0,0
2025-08-13 18:10:23.620,3208.35,0,0,0,0,0,0,0,0
2025-08-13 18:10:24.625,3209.356,0,0,0,0,0,0,0,0
2025-08-13 18:10:25.643,3210.373,0,0,0,0,0,0,0,0
2025-08-13 18:10:26.653,3211.384,0,0,0,0,0,0,0,0
2025-08-13 18:10:27.662,3212.392,0,0,0,0,0,0,0,0
2025-08-13 18:10:28.665,3213.396,0,0,0,0,0,0,0,0
2025-08-13 18:10:29.682,3214.413,0,0,0,0,0,0,0,0
2025-08-13 18:10:30.686,3215.417,0,0,0,0,0,0,0,0
2025-08-13 18:10:31.687,3216.417,0,0,0,0,0,0,0,0
2025-08-13 18:10:32.699,3217.429,0,0,0,0,0,0,0,0
2025-08-13 18:10:33.716,3218.447,0,0,0,0,0,0,0,0
2025-08-13 18:10:34.723,3219.453,0,0,0,0,0,0,0,0
2025-08-13 18:10:35.739,3220.469,0,0,0,0,0,0,0,0
2025-08-13 18:10:36.745,3221.475,0,0,0,0,0,0,0,0
2025-08-13 18:10:37.756,3222.487,0,0,0,0,0,0,0,0
2025-08-13 18:10:38.772,3223.502,0,0,0,0,0,0,0,0
2025-08-13 18:10:39.775,3224.505,0,0,0,0,0,0,0,0
2025-08-13 18:10:40.787,3225.517,0,0,0,0,0,0,0,0
2025-08-13 18:10:41.798,3226.528,0,0,0,0,0,0,0,0
2025-08-13 18:10:42.799,3227.529,0,0,0,0,0,0,0,0
2025-08-13 18:10:43.808,3228.539,0,0,0,0,0,0,0,0
2025-08-13 18:10:44.819,3229.549,0,0,0,0,0,0,0,0
2025-08-13 18:10:45.827,3230.557,0,0,0,0,0,0,0,0
2025-08-13 18:10:46.836,3231.567,0,0,0,0,0,0,0,0
2025-08-13 18:10:47.858,3232.588,0,0,0,0,0,0,0,0
2025-08-13 18:10:48.867,3233.598,0,0,0,0,0,0,0,0
2025-08-13 18:10:49.873,3234.603,0,0,0,0,0,0,0,0
2025-08-13 18:10:50.876,3235.607,0,0,0,0,0,0,0,0
2025-08-13 18:10:51.887,3236.617,0,0,0,0,0,0,0,0
2025-08-13 18:10:52.887,3237.617,0,0,0,0,0,0,0,0
2025-08-13 18:10:53.897,3238.627,0,0,0,0,0,0,0,0
2025-08-13 18:10:54.904,3239.634,0,0,0,0,0,0,0,0
2025-08-13 18:10:55.908,3240.638,0,0,0,0,0,0,0,0
2025-08-13 18:10:56.924,3241.655,0,0,0,0,0,0,0,0
2025-08-13 18:10:57.934,3242.664,0,0,0,0,0,0,0,0
2025-08-13 18:10:58.938,3243.668,0,0,0,0,0,0,0,0
2025-08-13 18:10:59.937,3244.667,0,0,0,0,0,0,0,0
2025-08-13 18:11:00.943,3245.673,0,0,0,0,0,0,0,0
2025-08-13 18:11:01.948,3246.678,0,0,0,0,0,0,0,0
2025-08-13 18:11:02.947,3247.677,0,0,0,0,0,0,0,0
2025-08-13 18:11:03.957,3248.688,0,0,0,0,0,0,0,0
2025-08-13 18:11:04.961,3249.691,0,0,0,0,0,0,0,0
2025-08-13 18:11:05.966,3250.697,0,0,0,0,0,0,0,0
2025-08-13 18:11:06.970,3251.701,0,0,0,0,0,0,0,0
2025-08-13 18:11:07.977,3252.707,0,0,0,0,0,0,0,0
2025-08-13 18:11:08.983,3253.713,0,0,0,0,0,0,0,0
2025-08-13 18:11:09.995,3254.726,0,0,0,0,0,0,0,0
2025-08-13 18:11:11.007,3255.737,0,0,0,0,0,0,0,0
2025-08-13 18:11:12.016,3256.746,0,0,0,0,0,0,0,0
2025-08-13 18:11:13.022,3257.752,0,0,0,0,0,0,0,0
2025-08-13 18:11:14.044,3258.775,0,0,0,0,0,0,0,0
2025-08-13 18:11:15.050,3259.78,0,0,0,0,0,0,0,0
2025-08-13 18:11:16.059,3260.789,0,0,0,0,0,0,0,0
2025-08-13 18:11:17.062,3261.793,0,0,0,0,0,0,0,0
2025-08-13 18:11:18.068,3262.798,0,0,0,0,0,0,0,0
2025-08-13 18:11:19.073,3263.804,0,0,0,0,0,0,0,0
2025-08-13 18:11:20.078,3264.808,0,0,0,0,0,0,0,0
2025-08-13 18:11:21.084,3265.814,0,0,0,0,0,0,0,0
2025-08-13 18:11:22.086,3266.817,0,0,0,0,0,0,0,0
2025-08-13 18:11:23.096,3267.827,0,0,0,0,0,0,0,0
2025-08-13 18:11:24.112,3268.842,0,0,0,0,0,0,0,0
2025-08-13 18:11:25.119,3269.849,0,0,0,0,0,0,0,0
2025-08-13 18:11:26.131,3270.862,0,0,0,0,0,0,0,0
2025-08-13 18:11:27.137,3271.867,0,0,0,0,0,0,0,0
2025-08-13 18:11:28.147,3272.877,0,0,0,0,0,0,0,0
2025-08-13 18:11:29.156,3273.887,0,0,0,0,0,0,0,0
2025-08-13 18:11:30.166,3274.896,0,0,0,0,0,0,0,0
2025-08-13 18:11:31.173,3275.903,0,0,0,0,0,0,0,0
2025-08-13 18:11:32.177,3276.908,0,0,0,0,0,0,0,0
2025-08-13 18:11:33.187,3277.917,0,0,0,0,0,0,0,0
2025-08-13 18:11:34.198,3278.928,0,0,0,0,0,0,0,0
2025-08-13 18:11:35.209,3279.939,0,0,0,0,0,0,0,0
2025-08-13 18:11:36.217,3280.947,0,0,0,0,0,0,0,0
2025-08-13 18:11:37.218,3281.949,0,0,0,0,0,0,0,0
2025-08-13 18:11:38.226,3282.957,0,0,0,0,0,0,0,0
2025-08-13 18:11:39.260,3283.991,0,0,0,0,0,0,0,0
2025-08-13 18:11:40.279,3285.009,0,0,0,0,0,0,0,0
2025-08-13 18:11:41.296,3286.027,0,0,0,0,0,0,0,0
2025-08-13 18:11:42.296,3287.027,0,0,0,0,0,0,0,0
2025-08-13 18:11:43.296,3288.027,0,0,0,0,0,0,0,0
2025-08-13 18:11:44.296,3289.027,0,0,0,0,0,0,0,0
2025-08-13 18:11:45.302,3290.033,0,0,0,0,0,0,0,0
2025-08-13 18:11:46.316,3291.047,0,0,0,0,0,0,0,0
2025-08-13 18:11:47.319,3292.05,0,0,0,0,0,0,0,0
2025-08-13 18:11:48.353,3293.084,0,0,0,0,0,0,0,0
2025-08-13 18:11:49.360,3294.091,0,0,0,0,0,0,0,0
2025-08-13 18:11:50.362,3295.093,0,0,0,0,0,0,0,0
2025-08-13 18:11:51.366,3296.097,0,0,0,0,0,0,0,0
2025-08-13 18:11:52.367,3297.097,0,0,0,0,0,0,0,0
2025-08-13 18:11:53.372,3298.102,0,0,0,0,0,0,0,0
2025-08-13 18:11:54.378,3299.108,0,0,0,0,0,0,0,0
2025-08-13 18:11:55.387,3300.117,0,0,0,0,0,0,0,0
2025-08-13 18:11:56.407,3301.137,0,0,0,0,0,0,0,0
2025-08-13 18:11:57.428,3302.158,0,0,0,0,0,0,0,0
2025-08-13 18:11:58.435,3303.165,0,0,0,0,0,0,0,0
2025-08-13 18:11:59.442,3304.173,0,0,0,0,0,0,0,0
2025-08-13 18:12:00.452,3305.182,0,0,0,0,0,0,0,0
2025-08-13 18:12:01.465,3306.195,0,0,0,0,0,0,0,0
2025-08-13 18:12:02.466,3307.197,0,0,0,0,0,0,0,0
2025-08-13 18:12:03.470,3308.2,0,0,0,0,0,0,0,0
2025-08-13 18:12:04.472,3309.203,0,0,0,0,0,0,0,0
2025-08-13 18:12:05.475,3310.205,0,0,0,0,0,0,0,0
2025-08-13 18:12:06.485,3311.216,0,0,0,0,0,0,0,0
2025-08-13 18:12:07.507,3312.237,0,0,0,0,0,0,0,0
2025-08-13 18:12:08.507,3313.238,0,0,0,0,0,0,0,0
2025-08-13 18:12:09.512,3314.242,0,0,0,0,0,0,0,0
2025-08-13 18:12:10.514,3315.244,0,0,0,0,0,0,0,0
2025-08-13 18:12:11.518,3316.249,0,0,0,0,0,0,0,0
2025-08-13 18:12:12.531,3317.262,0,0,0,0,0,0,0,0
2025-08-13 18:12:13.546,3318.277,0,0,0,0,0,0,0,0
2025-08-13 18:12:14.565,3319.296,0,0,0,0,0,0,0,0
2025-08-13 18:12:15.613,3320.343,0,0,0,0,0,0,0,0
2025-08-13 18:12:16.615,3321.346,0,0,0,0,0,0,0,0
2025-08-13 18:12:17.622,3322.352,0,0,0,0,0,0,0,0
2025-08-13 18:12:18.627,3323.357,0,0,0,0,0,0,0,0
2025-08-13 18:12:19.648,3324.378,0,0,0,0,0,0,0,0
2025-08-13 18:12:20.671,3325.401,0,0,0,0,0,0,0,0
2025-08-13 18:12:21.674,3326.404,0,0,0,0,0,0,0,0
2025-08-13 18:12:22.689,3327.419,0,0,0,0,0,0,0,0
2025-08-13 18:12:23.697,3328.427,0,0,0,0,0,0,0,0
2025-08-13 18:12:24.697,3329.427,0,0,0,0,0,0,0,0
2025-08-13 18:12:25.699,3330.43,0,0,0,0,0,0,0,0
2025-08-13 18:12:26.710,3331.44,0,0,0,0,0,0,0,0
2025-08-13 18:12:27.737,3332.467,0,0,0,0,0,0,0,0
2025-08-13 18:12:28.745,3333.475,0,0,0,0,0,0,0,0
2025-08-13 18:12:29.764,3334.494,0,0,0,0,0,0,0,0
2025-08-13 18:12:30.770,3335.5,0,0,0,0,0,0,0,0
2025-08-13 18:12:31.774,3336.504,0,0,0,0,0,0,0,0
2025-08-13 18:12:32.780,3337.51,0,0,0,0,0,0,0,0
2025-08-13 18:12:33.787,3338.518,0,0,0,0,0,0,0,0
2025-08-13 18:12:34.790,3339.52,0,0,0,0,0,0,0,0
2025-08-13 18:12:35.798,3340.528,0,0,0,0,0,0,0,0
2025-08-13 18:12:36.798,3341.528,0,0,0,0,0,0,0,0
2025-08-13 18:12:37.799,3342.529,0,0,0,0,0,0,0,0
2025-08-13 18:12:38.800,3343.53,0,0,0,0,0,0,0,0
2025-08-13 18:12:39.818,3344.549,0,0,0,0,0,0,0,0
2025-08-13 18:12:40.831,3345.561,0,0,0,0,0,0,0,0
2025-08-13 18:12:41.847,3346.577,0,0,0,0,0,0,0,0
2025-08-13 18:12:42.855,3347.585,0,0,0,0,0,0,0,0
2025-08-13 18:12:43.857,3348.588,0,0,0,0,0,0,0,0
2025-08-13 18:12:44.874,3349.605,0,0,0,0,0,0,0,0
2025-08-13 18:12:45.884,3350.614,0,0,0,0,0,0,0,0
2025-08-13 18:12:46.893,3351.623,0,0,0,0,0,0,0,0
2025-08-13 18:12:47.906,3352.637,0,0,0,0,0,0,0,0
2025-08-13 18:12:48.917,3353.647,0,0,0,0,0,0,0,0
2025-08-13 18:12:49.927,3354.657,0,0,0,0,0,0,0,0
2025-08-13 18:12:50.937,3355.667,0,0,0,0,0,0,0,0
2025-08-13 18:12:51.949,3356.679,0,0,0,0,0,0,0,0
2025-08-13 18:12:52.957,3357.687,0,0,0,0,0,0,0,0
2025-08-13 18:12:53.962,3358.692,0,0,0,0,0,0,0,0
2025-08-13 18:12:54.970,3359.701,0,0,0,0,0,0,0,0
2025-08-13 18:12:55.967,3360.697,0,0,0,0,0,0,0,0
2025-08-13 18:12:56.985,3361.716,0,0,0,0,0,0,0,0
2025-08-13 18:12:57.988,3362.718,0,0,0,0,0,0,0,0
2025-08-13 18:12:59.013,3363.744,0,0,0,0,0,0,0,0
2025-08-13 18:13:00.015,3364.745,0,0,0,0,0,0,0,0
2025-08-13 18:13:01.020,3365.751,0,0,0,0,0,0,0,0
2025-08-13 18:13:02.032,3366.762,0,0,0,0,0,0,0,0
2025-08-13 18:13:03.036,3367.767,0,0,0,0,0,0,0,0
2025-08-13 18:13:04.053,3368.783,0,0,0,0,0,0,0,0
2025-08-13 18:13:05.061,3369.792,0,0,0,0,0,0,0,0
2025-08-13 18:13:06.065,3370.795,0,0,0,0,0,0,0,0
2025-08-13 18:13:07.067,3371.797,0,0,0,0,0,0,0,0
2025-08-13 18:13:08.067,3372.797,0,0,0,0,0,0,0,0
2025-08-13 18:13:09.071,3373.801,0,0,0,0,0,0,0,0
2025-08-13 18:13:10.082,3374.812,0,0,0,0,0,0,0,0
2025-08-13 18:13:11.097,3375.827,0,0,0,0,0,0,0,0
2025-08-13 18:13:12.103,3376.833,0,0,0,0,0,0,0,0
2025-08-13 18:13:13.113,3377.844,0,0,0,0,0,0,0,0
2025-08-13 18:13:14.122,3378.852,0,0,0,0,0,0,0,0
2025-08-13 18:13:15.126,3379.857,0,0,0,0,0,0,0,0
2025-08-13 18:13:16.136,3380.866,0,0,0,0,0,0,0,0
2025-08-13 18:13:17.146,3381.877,0,0,0,0,0,0,0,0
2025-08-13 18:13:18.153,3382.883,0,0,0,0,0,0,0,0
2025-08-13 18:13:19.155,3383.885,0,0,0,0,0,0,0,0
2025-08-13 18:13:20.184,3384.914,0,0,0,0,0,0,0,0
2025-08-13 18:13:21.177,3385.908,0,0,0,0,0,0,0,0
2025-08-13 18:13:22.187,3386.918,0,0,0,0,0,0,0,0
2025-08-13 18:13:23.201,3387.931,0,0,0,0,0,0,0,0
2025-08-13 18:13:24.212,3388.942,0,0,0,0,0,0,0,0
2025-08-13 18:13:25.217,3389.948,0,0,0,0,0,0,0,0
2025-08-13 18:13:26.220,3390.95,0,0,0,0,0,0,0,0
2025-08-13 18:13:27.220,3391.951,0,0,0,0,0,0,0,0
2025-08-13 18:13:28.226,3392.957,0,0,0,0,0,0,0,0
2025-08-13 18:13:29.237,3393.967,0,0,0,0,0,0,0,0
2025-08-13 18:13:30.247,3394.978,0,0,0,0,0,0,0,0
2025-08-13 18:13:31.253,3395.983,0,0,0,0,0,0,0,0
2025-08-13 18:13:32.259,3396.989,0,0,0,0,0,0,0,0
2025-08-13 18:13:33.261,3397.991,0,0,0,0,0,0,0,0
2025-08-13 18:13:34.266,3398.997,0,0,0,0,0,0,0,0
2025-08-13 18:13:35.267,3399.998,0,0,0,0,0,0,0,0
2025-08-13 18:13:36.280,3401.011,0,0,0,0,0,0,0,0
2025-08-13 18:13:37.281,3402.011,0,0,0,0,0,0,0,0
2025-08-13 18:13:38.287,3403.017,0,0,0,0,0,0,0,0
2025-08-13 18:13:39.287,3404.017,0,0,0,0,0,0,0,0
2025-08-13 18:13:40.391,3405.121,0,0,0,0,0,0,0,0
2025-08-13 18:13:41.407,3406.137,0,0,0,0,0,0,0,0
2025-08-13 18:13:42.415,3407.145,0,0,0,0,0,0,0,0
2025-08-13 18:13:43.417,3408.147,0,0,0,0,0,0,0,0
2025-08-13 18:13:44.427,3409.157,0,0,0,0,0,0,0,0
2025-08-13 18:13:45.446,3410.176,0,0,0,0,0,0,0,0
2025-08-13 18:13:46.452,3411.183,0,0,0,0,0,0,0,0
2025-08-13 18:13:47.458,3412.189,0,0,0,0,0,0,0,0
2025-08-13 18:13:48.470,3413.201,0,0,0,0,0,0,0,0
2025-08-13 18:13:49.487,3414.217,0,0,0,0,0,0,0,0
2025-08-13 18:13:50.506,3415.236,0,0,0,0,0,0,0,0
2025-08-13 18:13:51.510,3416.24,0,0,0,0,0,0,0,0
2025-08-13 18:13:52.517,3417.247,0,0,0,0,0,0,0,0
2025-08-13 18:13:53.537,3418.267,0,0,0,0,0,0,0,0
2025-08-13 18:13:54.549,3419.279,0,0,0,0,0,0,0,0
2025-08-13 18:13:55.554,3420.285,0,0,0,0,0,0,0,0
2025-08-13 18:13:56.564,3421.295,0,0,0,0,0,0,0,0
2025-08-13 18:13:57.574,3422.304,0,0,0,0,0,0,0,0
2025-08-13 18:13:58.571,3423.302,0,0,0,0,0,0,0,0
2025-08-13 18:13:59.578,3424.308,0,0,0,0,0,0,0,0
2025-08-13 18:14:00.597,3425.327,0,0,0,0,0,0,0,0
2025-08-13 18:14:01.600,3426.331,0,0,0,0,0,0,0,0
2025-08-13 18:14:02.614,3427.344,0,0,0,0,0,0,0,0
2025-08-13 18:14:03.622,3428.353,0,0,0,0,0,0,0,0
2025-08-13 18:14:04.638,3429.368,0,0,0,0,0,0,0,0
2025-08-13 18:14:05.642,3430.372,0,0,0,0,0,0,0,0
2025-08-13 18:14:06.657,3431.388,0,0,0,0,0,0,0,0
2025-08-13 18:14:07.670,3432.401,0,0,0,0,0,0,0,0
2025-08-13 18:14:08.672,3433.402,0,0,0,0,0,0,0,0
2025-08-13 18:14:09.688,3434.418,0,0,0,0,0,0,0,0
2025-08-13 18:14:10.697,3435.427,0,0,0,0,0,0,0,0
2025-08-13 18:14:11.701,3436.432,0,0,0,0,0,0,0,0
2025-08-13 18:14:12.712,3437.443,0,0,0,0,0,0,0,0
2025-08-13 18:14:13.722,3438.452,0,0,0,0,0,0,0,0
2025-08-13 18:14:14.732,3439.462,0,0,0,0,0,0,0,0
2025-08-13 18:14:15.732,3440.462,0,0,0,0,0,0,0,0
2025-08-13 18:14:16.737,3441.467,0,0,0,0,0,0,0,0
2025-08-13 18:14:17.741,3442.471,0,0,0,0,0,0,0,0
2025-08-13 18:14:18.750,3443.48,0,0,0,0,0,0,0,0
2025-08-13 18:14:19.764,3444.494,0,0,0,0,0,0,0,0
2025-08-13 18:14:20.764,3445.494,0,0,0,0,0,0,0,0
2025-08-13 18:14:21.784,3446.515,0,0,0,0,0,0,0,0
2025-08-13 18:14:22.786,3447.517,0,0,0,0,0,0,0,0
2025-08-13 18:14:23.793,3448.523,0,0,0,0,0,0,0,0
2025-08-13 18:14:24.810,3449.54,0,0,0,0,0,0,0,0
2025-08-13 18:14:25.814,3450.545,0,0,0,0,0,0,0,0
2025-08-13 18:14:26.815,3451.546,0,0,0,0,0,0,0,0
2025-08-13 18:14:27.841,3452.572,0,0,0,0,0,0,0,0
2025-08-13 18:14:28.848,3453.579,0,0,0,0,0,0,0,0
2025-08-13 18:14:29.859,3454.59,0,0,0,0,0,0,0,0
2025-08-13 18:14:30.869,3455.6,0,0,0,0,0,0,0,0
2025-08-13 18:14:31.873,3456.603,0,0,0,0,0,0,0,0
2025-08-13 18:14:32.887,3457.617,0,0,0,0,0,0,0,0
2025-08-13 18:14:33.897,3458.627,0,0,0,0,0,0,0,0
2025-08-13 18:14:34.902,3459.632,0,0,0,0,0,0,0,0
2025-08-13 18:14:35.907,3460.637,0,0,0,0,0,0,0,0
2025-08-13 18:14:36.910,3461.64,0,0,0,0,0,0,0,0
2025-08-13 18:14:37.922,3462.652,0,0,0,0,0,0,0,0
2025-08-13 18:14:38.919,3463.65,0,0,0,0,0,0,0,0
2025-08-13 18:14:39.930,3464.66,0,0,0,0,0,0,0,0
2025-08-13 18:14:40.938,3465.668,0,0,0,0,0,0,0,0
2025-08-13 18:14:41.947,3466.677,0,0,0,0,0,0,0,0
2025-08-13 18:14:42.957,3467.687,0,0,0,0,0,0,0,0
2025-08-13 18:14:43.968,3468.699,0,0,0,0,0,0,0,0
2025-08-13 18:14:44.987,3469.718,0,0,0,0,0,0,0,0
2025-08-13 18:14:45.998,3470.728,0,0,0,0,0,0,0,0
2025-08-13 18:14:47.007,3471.737,0,0,0,0,0,0,0,0
2025-08-13 18:14:48.010,3472.74,0,0,0,0,0,0,0,0
2025-08-13 18:14:49.018,3473.748,0,0,0,0,0,0,0,0
2025-08-13 18:14:50.022,3474.753,0,0,0,0,0,0,0,0
2025-08-13 18:14:51.032,3475.762,0,0,0,0,0,0,0,0
2025-08-13 18:14:52.039,3476.77,0,0,0,0,0,0,0,0
2025-08-13 18:14:53.044,3477.775,0,0,0,0,0,0,0,0
2025-08-13 18:14:54.052,3478.783,0,0,0,0,0,0,0,0
2025-08-13 18:14:55.067,3479.797,0,0,0,0,0,0,0,0
2025-08-13 18:14:56.081,3480.811,0,0,0,0,0,0,0,0
2025-08-13 18:14:57.082,3481.812,0,0,0,0,0,0,0,0
2025-08-13 18:14:58.086,3482.816,0,0,0,0,0,0,0,0
2025-08-13 18:14:59.094,3483.825,0,0,0,0,0,0,0,0
2025-08-13 18:15:00.095,3484.826,0,0,0,0,0,0,0,0
2025-08-13 18:15:01.114,3485.844,0,0,0,0,0,0,0,0
2025-08-13 18:15:02.121,3486.852,0,0,0,0,0,0,0,0
2025-08-13 18:15:03.127,3487.857,0,0,0,0,0,0,0,0
2025-08-13 18:15:04.137,3488.867,0,0,0,0,0,0,0,0
2025-08-13 18:15:05.157,3489.887,0,0,0,0,0,0,0,0
2025-08-13 18:15:06.172,3490.902,0,0,0,0,0,0,0,0
2025-08-13 18:15:07.180,3491.911,0,0,0,0,0,0,0,0
2025-08-13 18:15:08.196,3492.927,0,0,0,0,0,0,0,0
2025-08-13 18:15:09.203,3493.933,0,0,0,0,0,0,0,0
2025-08-13 18:15:10.207,3494.937,0,0,0,0,0,0,0,0
2025-08-13 18:15:11.208,3495.938,0,0,0,0,0,0,0,0
2025-08-13 18:15:12.218,3496.948,0,0,0,0,0,0,0,0
2025-08-13 18:15:13.222,3497.952,0,0,0,0,0,0,0,0
2025-08-13 18:15:14.224,3498.954,0,0,0,0,0,0,0,0
2025-08-13 18:15:15.231,3499.962,0,0,0,0,0,0,0,0
2025-08-13 18:15:16.239,3500.969,0,0,0,0,0,0,0,0
2025-08-13 18:15:17.249,3501.979,0,0,0,0,0,0,0,0
2025-08-13 18:15:18.262,3502.993,0,0,0,0,0,0,0,0
2025-08-13 18:15:19.277,3504.008,0,0,0,0,0,0,0,0
2025-08-13 18:15:20.284,3505.014,0,0,0,0,0,0,0,0
2025-08-13 18:15:21.302,3506.032,0,0,0,0,0,0,0,0
2025-08-13 18:15:22.307,3507.038,0,0,0,0,0,0,0,0
2025-08-13 18:15:23.312,3508.042,0,0,0,0,0,0,0,0
2025-08-13 18:15:24.319,3509.049,0,0,0,0,0,0,0,0
2025-08-13 18:15:25.325,3510.055,0,0,0,0,0,0,0,0
2025-08-13 18:15:26.336,3511.066,0,0,0,0,0,0,0,0
2025-08-13 18:15:27.337,3512.067,0,0,0,0,0,0,0,0
2025-08-13 18:15:28.347,3513.077,0,0,0,0,0,0,0,0
2025-08-13 18:15:29.349,3514.08,0,0,0,0,0,0,0,0
2025-08-13 18:15:30.351,3515.081,0,0,0,0,0,0,0,0
2025-08-13 18:15:31.353,3516.083,0,0,0,0,0,0,0,0
2025-08-13 18:15:32.359,3517.089,0,0,0,0,0,0,0,0
2025-08-13 18:15:33.367,3518.097,0,0,0,0,0,0,0,0
2025-08-13 18:15:34.375,3519.105,0,0,0,0,0,0,0,0
2025-08-13 18:15:35.376,3520.107,0,0,0,0,0,0,0,0
2025-08-13 18:15:36.385,3521.115,0,0,0,0,0,0,0,0
2025-08-13 18:15:37.387,3522.117,0,0,0,0,0,0,0,0
2025-08-13 18:15:38.390,3523.12,0,0,0,0,0,0,0,0
2025-08-13 18:15:39.391,3524.122,0,0,0,0,0,0,0,0
2025-08-13 18:15:40.390,3525.121,0,0,0,0,0,0,0,0
2025-08-13 18:15:41.399,3526.129,0,0,0,0,0,0,0,0
2025-08-13 18:15:42.404,3527.134,0,0,0,0,0,0,0,0
2025-08-13 18:15:43.413,3528.143,0,0,0,0,0,0,0,0
2025-08-13 18:15:44.424,3529.154,0,0,0,0,0,0,0,0
2025-08-13 18:15:45.427,3530.157,0,0,0,0,0,0,0,0
2025-08-13 18:15:46.447,3531.178,0,0,0,0,0,0,0,0
2025-08-13 18:15:47.465,3532.195,0,0,0,0,0,0,0,0
2025-08-13 18:15:48.474,3533.204,0,0,0,0,0,0,0,0
2025-08-13 18:15:49.476,3534.206,0,0,0,0,0,0,0,0
2025-08-13 18:15:50.485,3535.216,0,0,0,0,0,0,0,0
2025-08-13 18:15:51.491,3536.221,0,0,0,0,0,0,0,0
2025-08-13 18:15:52.502,3537.232,0,0,0,0,0,0,0,0
2025-08-13 18:15:53.502,3538.233,0,0,0,0,0,0,0,0
2025-08-13 18:15:54.518,3539.248,0,0,0,0,0,0,0,0
2025-08-13 18:15:55.521,3540.252,0,0,0,0,0,0,0,0
2025-08-13 18:15:56.525,3541.255,0,0,0,0,0,0,0,0
2025-08-13 18:15:57.633,3542.363,0,0,0,0,0,0,0,0
