timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-01 16:56:35.467,979.142,2.162,97.838,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.752,101.729,0.024,O2,N2,H2,True
2025-07-01 16:56:36.469,980.145,2.162,97.838,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.752,101.729,0.024,O2,N2,H2,True
2025-07-01 16:56:37.478,981.154,2.162,97.838,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.752,101.729,0.024,O2,N2,H2,True
2025-07-01 16:56:38.482,982.158,2.162,97.838,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.752,101.729,0.024,O2,N2,H2,True
2025-07-01 16:56:39.489,983.164,2.154,97.846,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.86,101.86,0.0,O2,N2,H2,True
2025-07-01 16:56:40.496,984.172,2.154,97.846,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.86,101.86,0.0,O2,N2,H2,True
2025-07-01 16:56:41.505,985.18,2.154,97.846,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.86,101.86,0.0,O2,N2,H2,True
2025-07-01 16:56:42.509,986.184,2.154,97.846,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.86,101.86,0.0,O2,N2,H2,True
2025-07-01 16:56:43.516,987.192,2.154,97.846,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.86,101.86,0.0,O2,N2,H2,True
2025-07-01 16:56:44.524,988.199,2.154,97.846,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.86,101.86,0.0,O2,N2,H2,True
2025-07-01 16:56:45.534,989.21,2.15,97.85,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.784,101.794,0.0,O2,N2,H2,True
2025-07-01 16:56:46.540,990.215,2.15,97.85,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.784,101.794,0.0,O2,N2,H2,True
2025-07-01 16:56:47.540,991.215,2.15,97.85,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.784,101.794,0.0,O2,N2,H2,True
2025-07-01 16:56:48.544,992.22,2.15,97.85,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.784,101.794,0.0,O2,N2,H2,True
2025-07-01 16:56:49.554,993.229,2.15,97.85,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.784,101.794,0.0,O2,N2,H2,True
2025-07-01 16:56:50.556,994.231,2.15,97.85,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.784,101.794,0.0,O2,N2,H2,True
2025-07-01 16:56:51.564,995.239,2.148,97.853,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.805,101.805,0.0,O2,N2,H2,True
2025-07-01 16:56:52.569,996.244,2.148,97.853,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.805,101.805,0.0,O2,N2,H2,True
2025-07-01 16:56:53.574,997.25,2.148,97.853,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.805,101.805,0.0,O2,N2,H2,True
2025-07-01 16:56:54.589,998.265,2.148,97.853,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.805,101.805,0.0,O2,N2,H2,True
2025-07-01 16:56:55.590,999.266,2.148,97.853,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.805,101.805,0.0,O2,N2,H2,True
2025-07-01 16:56:56.597,1000.273,2.148,97.853,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.805,101.805,0.0,O2,N2,H2,True
2025-07-01 16:56:57.600,1001.276,2.142,97.858,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.894,101.894,0.0,O2,N2,H2,True
2025-07-01 16:56:58.605,1002.281,2.142,97.858,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.894,101.894,0.0,O2,N2,H2,True
2025-07-01 16:56:59.617,1003.292,2.142,97.858,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.894,101.894,0.0,O2,N2,H2,True
2025-07-01 16:57:00.650,1004.326,2.142,97.858,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.894,101.894,0.0,O2,N2,H2,True
2025-07-01 16:57:01.665,1005.34,2.142,97.858,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.894,101.894,0.0,O2,N2,H2,True
2025-07-01 16:57:02.682,1006.357,2.142,97.858,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.894,101.894,0.0,O2,N2,H2,True
2025-07-01 16:57:03.685,1007.361,2.137,97.863,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.872,101.897,0.0,O2,N2,H2,True
2025-07-01 16:57:04.693,1008.369,2.137,97.863,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.872,101.897,0.0,O2,N2,H2,True
2025-07-01 16:57:05.701,1009.376,2.137,97.863,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.872,101.897,0.0,O2,N2,H2,True
2025-07-01 16:57:06.714,1010.39,2.137,97.863,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.872,101.897,0.0,O2,N2,H2,True
2025-07-01 16:57:07.730,1011.405,2.137,97.863,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.872,101.897,0.0,O2,N2,H2,True
2025-07-01 16:57:08.744,1012.42,2.137,97.863,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.872,101.897,0.0,O2,N2,H2,True
2025-07-01 16:57:09.750,1013.425,2.132,97.867,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.906,101.906,0.0,O2,N2,H2,True
2025-07-01 16:57:10.759,1014.434,2.132,97.867,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.906,101.906,0.0,O2,N2,H2,True
2025-07-01 16:57:11.764,1015.44,2.132,97.867,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.906,101.906,0.0,O2,N2,H2,True
2025-07-01 16:57:12.766,1016.442,2.132,97.867,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.906,101.906,0.0,O2,N2,H2,True
2025-07-01 16:57:13.774,1017.449,2.132,97.867,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.906,101.906,0.0,O2,N2,H2,True
2025-07-01 16:57:14.812,1018.488,2.132,97.867,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.906,101.906,0.0,O2,N2,H2,True
2025-07-01 16:57:15.827,1019.503,2.131,97.869,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.911,101.941,0.0,O2,N2,H2,True
2025-07-01 16:57:16.834,1020.509,2.131,97.869,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.911,101.941,0.0,O2,N2,H2,True
2025-07-01 16:57:17.840,1021.515,2.131,97.869,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.911,101.941,0.0,O2,N2,H2,True
2025-07-01 16:57:18.842,1022.517,2.131,97.869,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.911,101.941,0.0,O2,N2,H2,True
2025-07-01 16:57:19.844,1023.52,2.131,97.869,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.911,101.941,0.0,O2,N2,H2,True
2025-07-01 16:57:20.854,1024.529,2.131,97.869,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.911,101.941,0.0,O2,N2,H2,True
2025-07-01 16:57:21.910,1025.586,2.127,97.873,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.884,101.884,0.0,O2,N2,H2,True
2025-07-01 16:57:22.924,1026.6,2.127,97.873,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.884,101.884,0.0,O2,N2,H2,True
2025-07-01 16:57:23.934,1027.609,2.127,97.873,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.884,101.884,0.0,O2,N2,H2,True
2025-07-01 16:57:24.940,1028.616,2.127,97.873,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.884,101.884,0.0,O2,N2,H2,True
2025-07-01 16:57:25.944,1029.619,2.127,97.873,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.884,101.884,0.0,O2,N2,H2,True
2025-07-01 16:57:26.954,1030.629,2.127,97.873,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.884,101.884,0.0,O2,N2,H2,True
2025-07-01 16:57:27.956,1031.631,2.121,97.879,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.864,101.892,0.0,O2,N2,H2,True
2025-07-01 16:57:28.963,1032.638,2.121,97.879,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.864,101.892,0.0,O2,N2,H2,True
2025-07-01 16:57:29.974,1033.649,2.121,97.879,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.864,101.892,0.0,O2,N2,H2,True
2025-07-01 16:57:30.980,1034.656,2.121,97.879,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.864,101.892,0.0,O2,N2,H2,True
2025-07-01 16:57:31.981,1035.657,2.121,97.879,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.864,101.892,0.0,O2,N2,H2,True
2025-07-01 16:57:32.998,1036.673,2.121,97.879,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.864,101.892,0.0,O2,N2,H2,True
2025-07-01 16:57:34.013,1037.688,2.119,97.88,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.962,101.962,0.0,O2,N2,H2,True
2025-07-01 16:57:35.024,1038.699,2.119,97.88,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.962,101.962,0.0,O2,N2,H2,True
2025-07-01 16:57:36.024,1039.7,2.119,97.88,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.962,101.962,0.0,O2,N2,H2,True
2025-07-01 16:57:37.038,1040.713,2.119,97.88,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.962,101.962,0.0,O2,N2,H2,True
2025-07-01 16:57:38.038,1041.713,2.119,97.88,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.962,101.962,0.0,O2,N2,H2,True
2025-07-01 16:57:39.067,1042.743,2.119,97.88,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.962,101.962,0.0,O2,N2,H2,True
2025-07-01 16:57:40.083,1043.759,2.116,97.884,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.902,101.908,0.0,O2,N2,H2,True
2025-07-01 16:57:41.093,1044.768,2.116,97.884,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.902,101.908,0.0,O2,N2,H2,True
2025-07-01 16:57:42.100,1045.776,2.116,97.884,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.902,101.908,0.0,O2,N2,H2,True
2025-07-01 16:57:43.109,1046.784,2.116,97.884,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.902,101.908,0.0,O2,N2,H2,True
2025-07-01 16:57:44.123,1047.798,2.116,97.884,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.902,101.908,0.0,O2,N2,H2,True
2025-07-01 16:57:45.120,1048.796,2.116,97.884,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.902,101.908,0.0,O2,N2,H2,True
2025-07-01 16:57:46.130,1049.805,2.113,97.887,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.832,101.832,0.0,O2,N2,H2,True
2025-07-01 16:57:47.133,1050.809,2.113,97.887,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.832,101.832,0.0,O2,N2,H2,True
2025-07-01 16:57:48.134,1051.81,2.113,97.887,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.832,101.832,0.0,O2,N2,H2,True
2025-07-01 16:57:49.134,1052.81,2.113,97.887,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.832,101.832,0.0,O2,N2,H2,True
2025-07-01 16:57:50.142,1053.818,2.113,97.887,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.832,101.832,0.0,O2,N2,H2,True
2025-07-01 16:57:51.152,1054.827,2.113,97.887,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.832,101.832,0.0,O2,N2,H2,True
2025-07-01 16:57:52.154,1055.83,2.11,97.89,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.848,101.844,0.003,O2,N2,H2,True
2025-07-01 16:57:53.159,1056.835,2.11,97.89,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.848,101.844,0.003,O2,N2,H2,True
2025-07-01 16:57:54.164,1057.84,2.11,97.89,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.848,101.844,0.003,O2,N2,H2,True
2025-07-01 16:57:55.169,1058.844,2.11,97.89,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.848,101.844,0.003,O2,N2,H2,True
2025-07-01 16:57:56.174,1059.85,2.11,97.89,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.848,101.844,0.003,O2,N2,H2,True
2025-07-01 16:57:57.186,1060.861,2.11,97.89,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.848,101.844,0.003,O2,N2,H2,True
2025-07-01 16:57:58.194,1061.869,2.108,97.891,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.937,101.937,0.0,O2,N2,H2,True
2025-07-01 16:57:59.221,1062.896,2.108,97.891,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.937,101.937,0.0,O2,N2,H2,True
2025-07-01 16:58:00.220,1063.896,2.108,97.891,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.937,101.937,0.0,O2,N2,H2,True
2025-07-01 16:58:01.223,1064.899,2.108,97.891,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.937,101.937,0.0,O2,N2,H2,True
2025-07-01 16:58:02.235,1065.911,2.108,97.891,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.937,101.937,0.0,O2,N2,H2,True
2025-07-01 16:58:03.238,1066.913,2.108,97.891,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.937,101.937,0.0,O2,N2,H2,True
2025-07-01 16:58:04.249,1067.925,2.107,97.893,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.864,101.864,0.0,O2,N2,H2,True
2025-07-01 16:58:05.254,1068.929,2.107,97.893,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.864,101.864,0.0,O2,N2,H2,True
2025-07-01 16:58:06.272,1069.948,2.107,97.893,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.864,101.864,0.0,O2,N2,H2,True
2025-07-01 16:58:07.274,1070.949,2.107,97.893,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.864,101.864,0.0,O2,N2,H2,True
2025-07-01 16:58:08.279,1071.955,2.107,97.893,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.864,101.864,0.0,O2,N2,H2,True
2025-07-01 16:58:09.287,1072.963,2.107,97.893,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.864,101.864,0.0,O2,N2,H2,True
2025-07-01 16:58:10.290,1073.965,2.101,97.898,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.843,101.843,0.0,O2,N2,H2,True
2025-07-01 16:58:11.302,1074.978,2.101,97.898,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.843,101.843,0.0,O2,N2,H2,True
2025-07-01 16:58:12.314,1075.99,2.101,97.898,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.843,101.843,0.0,O2,N2,H2,True
2025-07-01 16:58:13.324,1077.0,2.101,97.898,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.843,101.843,0.0,O2,N2,H2,True
2025-07-01 16:58:14.328,1078.004,2.101,97.898,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.843,101.843,0.0,O2,N2,H2,True
2025-07-01 16:58:15.334,1079.009,2.101,97.898,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.843,101.843,0.0,O2,N2,H2,True
2025-07-01 16:58:16.353,1080.029,2.099,97.901,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.791,101.778,0.013,O2,N2,H2,True
2025-07-01 16:58:17.364,1081.039,2.099,97.901,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.791,101.778,0.013,O2,N2,H2,True
2025-07-01 16:58:18.368,1082.044,2.099,97.901,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.791,101.778,0.013,O2,N2,H2,True
2025-07-01 16:58:19.372,1083.048,2.099,97.901,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.791,101.778,0.013,O2,N2,H2,True
2025-07-01 16:58:20.372,1084.047,2.099,97.901,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.791,101.778,0.013,O2,N2,H2,True
2025-07-01 16:58:21.381,1085.056,2.099,97.901,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.791,101.778,0.013,O2,N2,H2,True
2025-07-01 16:58:22.387,1086.062,2.096,97.904,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.911,101.917,0.0,O2,N2,H2,True
2025-07-01 16:58:23.394,1087.07,2.096,97.904,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.911,101.917,0.0,O2,N2,H2,True
2025-07-01 16:58:24.404,1088.08,2.096,97.904,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.911,101.917,0.0,O2,N2,H2,True
2025-07-01 16:58:25.417,1089.093,2.096,97.904,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.911,101.917,0.0,O2,N2,H2,True
2025-07-01 16:58:26.428,1090.104,2.096,97.904,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.911,101.917,0.0,O2,N2,H2,True
2025-07-01 16:58:27.438,1091.114,2.096,97.904,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.911,101.917,0.0,O2,N2,H2,True
2025-07-01 16:58:28.450,1092.126,2.098,97.903,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.838,101.838,0.0,O2,N2,H2,True
2025-07-01 16:58:29.454,1093.129,2.098,97.903,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.838,101.838,0.0,O2,N2,H2,True
2025-07-01 16:58:30.457,1094.133,2.098,97.903,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.838,101.838,0.0,O2,N2,H2,True
2025-07-01 16:58:31.463,1095.138,2.098,97.903,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.838,101.838,0.0,O2,N2,H2,True
2025-07-01 16:58:32.463,1096.138,2.098,97.903,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.838,101.838,0.0,O2,N2,H2,True
2025-07-01 16:58:33.474,1097.149,2.098,97.903,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.838,101.838,0.0,O2,N2,H2,True
2025-07-01 16:58:34.484,1098.16,2.096,97.904,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.868,101.872,0.0,O2,N2,H2,True
2025-07-01 16:58:35.487,1099.163,2.096,97.904,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.868,101.872,0.0,O2,N2,H2,True
2025-07-01 16:58:36.496,1100.171,2.096,97.904,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.868,101.872,0.0,O2,N2,H2,True
2025-07-01 16:58:37.500,1101.176,2.096,97.904,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.868,101.872,0.0,O2,N2,H2,True
2025-07-01 16:58:38.511,1102.186,2.096,97.904,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.868,101.872,0.0,O2,N2,H2,True
2025-07-01 16:58:39.511,1103.187,2.096,97.904,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.868,101.872,0.0,O2,N2,H2,True
2025-07-01 16:58:40.514,1104.189,2.091,97.91,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.821,101.821,0.0,O2,N2,H2,True
2025-07-01 16:58:41.525,1105.2,2.091,97.91,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.821,101.821,0.0,O2,N2,H2,True
2025-07-01 16:58:42.527,1106.202,2.091,97.91,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.821,101.821,0.0,O2,N2,H2,True
2025-07-01 16:58:43.534,1107.21,2.091,97.91,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.821,101.821,0.0,O2,N2,H2,True
2025-07-01 16:58:44.538,1108.214,2.091,97.91,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.821,101.821,0.0,O2,N2,H2,True
2025-07-01 16:58:45.544,1109.22,2.091,97.91,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.821,101.821,0.0,O2,N2,H2,True
2025-07-01 16:58:46.558,1110.234,2.091,97.909,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.784,101.781,0.003,O2,N2,H2,True
2025-07-01 16:58:47.559,1111.235,2.091,97.909,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.784,101.781,0.003,O2,N2,H2,True
2025-07-01 16:58:48.566,1112.241,2.091,97.909,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.784,101.781,0.003,O2,N2,H2,True
2025-07-01 16:58:49.574,1113.25,2.091,97.909,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.784,101.781,0.003,O2,N2,H2,True
2025-07-01 16:58:50.589,1114.265,2.091,97.909,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.784,101.781,0.003,O2,N2,H2,True
2025-07-01 16:58:51.596,1115.272,2.088,97.913,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.794,101.794,0.0,O2,N2,H2,True
2025-07-01 16:58:52.611,1116.287,2.088,97.913,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.794,101.794,0.0,O2,N2,H2,True
2025-07-01 16:58:53.614,1117.29,2.088,97.913,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.794,101.794,0.0,O2,N2,H2,True
2025-07-01 16:58:54.626,1118.301,2.088,97.913,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.794,101.794,0.0,O2,N2,H2,True
2025-07-01 16:58:55.629,1119.305,2.088,97.913,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.794,101.794,0.0,O2,N2,H2,True
2025-07-01 16:58:56.638,1120.313,2.088,97.913,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.794,101.794,0.0,O2,N2,H2,True
2025-07-01 16:58:57.638,1121.314,2.085,97.915,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.806,101.806,0.0,O2,N2,H2,True
2025-07-01 16:58:58.644,1122.319,2.085,97.915,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.806,101.806,0.0,O2,N2,H2,True
2025-07-01 16:58:59.647,1123.322,2.085,97.915,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.806,101.806,0.0,O2,N2,H2,True
2025-07-01 16:59:00.649,1124.325,2.085,97.915,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.806,101.806,0.0,O2,N2,H2,True
2025-07-01 16:59:01.654,1125.33,2.085,97.915,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.806,101.806,0.0,O2,N2,H2,True
2025-07-01 16:59:02.664,1126.339,2.085,97.915,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.806,101.806,0.0,O2,N2,H2,True
2025-07-01 16:59:03.678,1127.353,2.088,97.913,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.818,101.817,0.0,O2,N2,H2,True
2025-07-01 16:59:04.693,1128.368,2.088,97.913,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.818,101.817,0.0,O2,N2,H2,True
2025-07-01 16:59:05.704,1129.38,2.088,97.913,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.818,101.817,0.0,O2,N2,H2,True
2025-07-01 16:59:06.708,1130.384,2.088,97.913,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.818,101.817,0.0,O2,N2,H2,True
2025-07-01 16:59:07.714,1131.39,2.088,97.913,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.818,101.817,0.0,O2,N2,H2,True
2025-07-01 16:59:08.716,1132.391,2.088,97.913,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.818,101.817,0.0,O2,N2,H2,True
2025-07-01 16:59:09.724,1133.4,2.076,97.924,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.746,101.759,0.0,O2,N2,H2,True
2025-07-01 16:59:10.736,1134.412,2.076,97.924,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.746,101.759,0.0,O2,N2,H2,True
2025-07-01 16:59:11.744,1135.42,2.076,97.924,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.746,101.759,0.0,O2,N2,H2,True
2025-07-01 16:59:12.755,1136.431,2.076,97.924,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.746,101.759,0.0,O2,N2,H2,True
2025-07-01 16:59:13.756,1137.432,2.076,97.924,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.746,101.759,0.0,O2,N2,H2,True
2025-07-01 16:59:14.765,1138.44,2.076,97.924,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.746,101.759,0.0,O2,N2,H2,True
2025-07-01 16:59:15.774,1139.45,2.078,97.921,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.852,101.852,0.0,O2,N2,H2,True
