timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-14 12:20:21.414,2367.312,0,0,0,0,0,0,0,0
2025-08-14 12:20:22.421,2368.319,0,0,0,0,0,0,0,0
2025-08-14 12:20:23.424,2369.322,0,0,0,0,0,0,0,0
2025-08-14 12:20:24.433,2370.331,0,0,0,0,0,0,0,0
2025-08-14 12:20:25.440,2371.338,0,0,0,0,0,0,0,0
2025-08-14 12:20:26.446,2372.344,0,0,0,0,0,0,0,0
2025-08-14 12:20:27.453,2373.35,0,0,0,0,0,0,0,0
2025-08-14 12:20:28.463,2374.361,0,0,0,0,0,0,0,0
2025-08-14 12:20:29.473,2375.371,0,0,0,0,0,0,0,0
2025-08-14 12:20:30.482,2376.38,0,0,0,0,0,0,0,0
2025-08-14 12:20:31.492,2377.39,0,0,0,0,0,0,0,0
2025-08-14 12:20:32.491,2378.389,0,0,0,0,0,0,0,0
2025-08-14 12:20:33.498,2379.396,0,0,0,0,0,0,0,0
2025-08-14 12:20:34.507,2380.405,0,0,0,0,0,0,0,0
2025-08-14 12:20:35.516,2381.414,0,0,0,0,0,0,0,0
2025-08-14 12:20:36.523,2382.421,0,0,0,0,0,0,0,0
2025-08-14 12:20:37.535,2383.433,0,0,0,0,0,0,0,0
2025-08-14 12:20:38.538,2384.436,0,0,0,0,0,0,0,0
2025-08-14 12:20:39.543,2385.44,0,0,0,0,0,0,0,0
2025-08-14 12:20:40.546,2386.444,0,0,0,0,0,0,0,0
2025-08-14 12:20:41.555,2387.453,0,0,0,0,0,0,0,0
2025-08-14 12:20:42.558,2388.456,0,0,0,0,0,0,0,0
2025-08-14 12:20:43.560,2389.458,0,0,0,0,0,0,0,0
2025-08-14 12:20:44.563,2390.461,0,0,0,0,0,0,0,0
2025-08-14 12:20:45.579,2391.477,0,0,0,0,0,0,0,0
2025-08-14 12:20:46.593,2392.491,0,0,0,0,0,0,0,0
2025-08-14 12:20:47.600,2393.498,0,0,0,0,0,0,0,0
2025-08-14 12:20:48.605,2394.502,0,0,0,0,0,0,0,0
2025-08-14 12:20:49.610,2395.507,0,0,0,0,0,0,0,0
2025-08-14 12:20:50.611,2396.509,0,0,0,0,0,0,0,0
2025-08-14 12:20:51.625,2397.523,0,0,0,0,0,0,0,0
2025-08-14 12:20:52.639,2398.537,0,0,0,0,0,0,0,0
2025-08-14 12:20:53.641,2399.539,0,0,0,0,0,0,0,0
2025-08-14 12:20:54.650,2400.548,0,0,0,0,0,0,0,0
2025-08-14 12:20:55.660,2401.558,0,0,0,0,0,0,0,0
2025-08-14 12:20:56.677,2402.575,0,0,0,0,0,0,0,0
2025-08-14 12:20:57.681,2403.579,0,0,0,0,0,0,0,0
2025-08-14 12:20:58.687,2404.585,0,0,0,0,0,0,0,0
2025-08-14 12:20:59.690,2405.588,0,0,0,0,0,0,0,0
2025-08-14 12:21:00.712,2406.61,0,0,0,0,0,0,0,0
2025-08-14 12:21:01.789,2407.687,0,0,0,0,0,0,0,0
2025-08-14 12:21:02.792,2408.69,0,0,0,0,0,0,0,0
2025-08-14 12:21:03.792,2409.69,0,0,0,0,0,0,0,0
2025-08-14 12:21:04.793,2410.691,0,0,0,0,0,0,0,0
2025-08-14 12:21:05.800,2411.698,0,0,0,0,0,0,0,0
2025-08-14 12:21:06.807,2412.705,0,0,0,0,0,0,0,0
2025-08-14 12:21:07.810,2413.708,0,0,0,0,0,0,0,0
2025-08-14 12:21:08.819,2414.717,0,0,0,0,0,0,0,0
2025-08-14 12:21:09.819,2415.717,0,0,0,0,0,0,0,0
2025-08-14 12:21:10.829,2416.727,0,0,0,0,0,0,0,0
2025-08-14 12:21:11.831,2417.729,0,0,0,0,0,0,0,0
2025-08-14 12:21:12.841,2418.738,0,0,0,0,0,0,0,0
2025-08-14 12:21:13.844,2419.742,0,0,0,0,0,0,0,0
2025-08-14 12:21:14.858,2420.756,0,0,0,0,0,0,0,0
2025-08-14 12:21:15.865,2421.763,0,0,0,0,0,0,0,0
2025-08-14 12:21:16.874,2422.772,0,0,0,0,0,0,0,0
2025-08-14 12:21:17.874,2423.772,0,0,0,0,0,0,0,0
2025-08-14 12:21:18.879,2424.777,0,0,0,0,0,0,0,0
2025-08-14 12:21:19.893,2425.791,0,0,0,0,0,0,0,0
2025-08-14 12:21:20.901,2426.799,0,0,0,0,0,0,0,0
2025-08-14 12:21:21.910,2427.808,0,0,0,0,0,0,0,0
2025-08-14 12:21:22.921,2428.819,0,0,0,0,0,0,0,0
2025-08-14 12:21:23.924,2429.822,0,0,0,0,0,0,0,0
2025-08-14 12:21:24.948,2430.845,0,0,0,0,0,0,0,0
2025-08-14 12:21:26.022,2431.92,0,0,0,0,0,0,0,0
2025-08-14 12:21:27.026,2432.924,0,0,0,0,0,0,0,0
2025-08-14 12:21:28.034,2433.932,0,0,0,0,0,0,0,0
2025-08-14 12:21:29.037,2434.935,0,0,0,0,0,0,0,0
2025-08-14 12:21:30.041,2435.939,0,0,0,0,0,0,0,0
2025-08-14 12:21:31.060,2436.958,0,0,0,0,0,0,0,0
2025-08-14 12:21:32.064,2437.962,0,0,0,0,0,0,0,0
2025-08-14 12:21:33.077,2438.975,0,0,0,0,0,0,0,0
2025-08-14 12:21:34.084,2439.982,0,0,0,0,0,0,0,0
2025-08-14 12:21:35.084,2440.982,0,0,0,0,0,0,0,0
2025-08-14 12:21:36.094,2441.992,0,0,0,0,0,0,0,0
2025-08-14 12:21:37.104,2443.002,0,0,0,0,0,0,0,0
2025-08-14 12:21:38.114,2444.012,0,0,0,0,0,0,0,0
2025-08-14 12:21:39.124,2445.022,0,0,0,0,0,0,0,0
2025-08-14 12:21:40.134,2446.032,0,0,0,0,0,0,0,0
2025-08-14 12:21:41.139,2447.037,0,0,0,0,0,0,0,0
2025-08-14 12:21:42.134,2448.032,0,0,0,0,0,0,0,0
2025-08-14 12:21:43.139,2449.037,0,0,0,0,0,0,0,0
2025-08-14 12:21:44.144,2450.042,0,0,0,0,0,0,0,0
2025-08-14 12:21:45.154,2451.052,0,0,0,0,0,0,0,0
2025-08-14 12:21:46.168,2452.066,0,0,0,0,0,0,0,0
2025-08-14 12:21:47.184,2453.082,0,0,0,0,0,0,0,0
2025-08-14 12:21:48.195,2454.093,0,0,0,0,0,0,0,0
2025-08-14 12:21:49.202,2455.1,0,0,0,0,0,0,0,0
2025-08-14 12:21:50.198,2456.096,0,0,0,0,0,0,0,0
2025-08-14 12:21:51.200,2457.098,0,0,0,0,0,0,0,0
2025-08-14 12:21:52.216,2458.114,0,0,0,0,0,0,0,0
2025-08-14 12:21:53.225,2459.123,0,0,0,0,0,0,0,0
2025-08-14 12:21:54.235,2460.132,0,0,0,0,0,0,0,0
2025-08-14 12:21:55.236,2461.134,0,0,0,0,0,0,0,0
2025-08-14 12:21:56.240,2462.138,0,0,0,0,0,0,0,0
2025-08-14 12:21:57.251,2463.149,0,0,0,0,0,0,0,0
2025-08-14 12:21:58.254,2464.152,0,0,0,0,0,0,0,0
2025-08-14 12:21:59.264,2465.162,0,0,0,0,0,0,0,0
2025-08-14 12:22:00.275,2466.173,0,0,0,0,0,0,0,0
2025-08-14 12:22:01.284,2467.182,0,0,0,0,0,0,0,0
2025-08-14 12:22:02.290,2468.188,0,0,0,0,0,0,0,0
2025-08-14 12:22:03.294,2469.192,0,0,0,0,0,0,0,0
2025-08-14 12:22:04.297,2470.195,0,0,0,0,0,0,0,0
2025-08-14 12:22:05.304,2471.202,0,0,0,0,0,0,0,0
2025-08-14 12:22:06.311,2472.209,0,0,0,0,0,0,0,0
2025-08-14 12:22:07.314,2473.212,0,0,0,0,0,0,0,0
2025-08-14 12:22:08.380,2474.278,0,0,0,0,0,0,0,0
2025-08-14 12:22:09.391,2475.289,0,0,0,0,0,0,0,0
2025-08-14 12:22:10.395,2476.292,0,0,0,0,0,0,0,0
2025-08-14 12:22:11.395,2477.293,0,0,0,0,0,0,0,0
2025-08-14 12:22:12.408,2478.306,0,0,0,0,0,0,0,0
2025-08-14 12:22:13.421,2479.319,0,0,0,0,0,0,0,0
2025-08-14 12:22:14.430,2480.328,0,0,0,0,0,0,0,0
2025-08-14 12:22:15.440,2481.338,0,0,0,0,0,0,0,0
2025-08-14 12:22:16.440,2482.338,0,0,0,0,0,0,0,0
2025-08-14 12:22:17.441,2483.339,0,0,0,0,0,0,0,0
2025-08-14 12:22:18.443,2484.341,0,0,0,0,0,0,0,0
2025-08-14 12:22:19.451,2485.349,0,0,0,0,0,0,0,0
2025-08-14 12:22:20.456,2486.354,0,0,0,0,0,0,0,0
2025-08-14 12:22:21.454,2487.352,0,0,0,0,0,0,0,0
2025-08-14 12:22:22.464,2488.361,0,0,0,0,0,0,0,0
2025-08-14 12:22:23.465,2489.363,0,0,0,0,0,0,0,0
2025-08-14 12:22:24.477,2490.375,0,0,0,0,0,0,0,0
2025-08-14 12:22:25.486,2491.384,0,0,0,0,0,0,0,0
2025-08-14 12:22:26.497,2492.395,0,0,0,0,0,0,0,0
2025-08-14 12:22:27.514,2493.412,0,0,0,0,0,0,0,0
2025-08-14 12:22:28.525,2494.423,0,0,0,0,0,0,0,0
2025-08-14 12:22:29.540,2495.438,0,0,0,0,0,0,0,0
2025-08-14 12:22:30.545,2496.443,0,0,0,0,0,0,0,0
2025-08-14 12:22:31.554,2497.452,0,0,0,0,0,0,0,0
2025-08-14 12:22:32.563,2498.461,0,0,0,0,0,0,0,0
2025-08-14 12:22:33.564,2499.462,0,0,0,0,0,0,0,0
2025-08-14 12:22:34.565,2500.463,0,0,0,0,0,0,0,0
2025-08-14 12:22:35.579,2501.477,0,0,0,0,0,0,0,0
2025-08-14 12:22:36.598,2502.496,0,0,0,0,0,0,0,0
2025-08-14 12:22:37.614,2503.512,0,0,0,0,0,0,0,0
2025-08-14 12:22:38.629,2504.527,0,0,0,0,0,0,0,0
2025-08-14 12:22:39.643,2505.541,0,0,0,0,0,0,0,0
2025-08-14 12:22:40.650,2506.548,0,0,0,0,0,0,0,0
2025-08-14 12:22:41.662,2507.56,0,0,0,0,0,0,0,0
2025-08-14 12:22:42.674,2508.572,0,0,0,0,0,0,0,0
2025-08-14 12:22:43.690,2509.588,0,0,0,0,0,0,0,0
2025-08-14 12:22:44.701,2510.599,0,0,0,0,0,0,0,0
2025-08-14 12:22:45.710,2511.608,0,0,0,0,0,0,0,0
2025-08-14 12:22:46.710,2512.608,0,0,0,0,0,0,0,0
2025-08-14 12:22:47.710,2513.608,0,0,0,0,0,0,0,0
2025-08-14 12:22:48.729,2514.626,0,0,0,0,0,0,0,0
2025-08-14 12:22:49.729,2515.627,0,0,0,0,0,0,0,0
2025-08-14 12:22:50.814,2516.712,0,0,0,0,0,0,0,0
2025-08-14 12:22:51.822,2517.72,0,0,0,0,0,0,0,0
2025-08-14 12:22:52.823,2518.72,0,0,0,0,0,0,0,0
2025-08-14 12:22:53.848,2519.746,0,0,0,0,0,0,0,0
2025-08-14 12:22:54.853,2520.751,0,0,0,0,0,0,0,0
2025-08-14 12:22:55.855,2521.753,0,0,0,0,0,0,0,0
2025-08-14 12:22:56.865,2522.763,0,0,0,0,0,0,0,0
2025-08-14 12:22:57.868,2523.766,0,0,0,0,0,0,0,0
2025-08-14 12:22:58.878,2524.776,0,0,0,0,0,0,0,0
2025-08-14 12:22:59.877,2525.775,0,0,0,0,0,0,0,0
2025-08-14 12:23:00.881,2526.779,0,0,0,0,0,0,0,0
2025-08-14 12:23:01.884,2527.782,0,0,0,0,0,0,0,0
2025-08-14 12:23:02.896,2528.794,0,0,0,0,0,0,0,0
2025-08-14 12:23:03.918,2529.816,0,0,0,0,0,0,0,0
2025-08-14 12:23:04.914,2530.812,0,0,0,0,0,0,0,0
2025-08-14 12:23:05.927,2531.825,0,0,0,0,0,0,0,0
2025-08-14 12:23:06.945,2532.843,0,0,0,0,0,0,0,0
2025-08-14 12:23:07.958,2533.856,0,0,0,0,0,0,0,0
2025-08-14 12:23:08.973,2534.871,0,0,0,0,0,0,0,0
2025-08-14 12:23:09.984,2535.881,0,0,0,0,0,0,0,0
2025-08-14 12:23:10.994,2536.892,0,0,0,0,0,0,0,0
2025-08-14 12:23:12.003,2537.901,0,0,0,0,0,0,0,0
2025-08-14 12:23:13.013,2538.91,0,0,0,0,0,0,0,0
2025-08-14 12:23:14.015,2539.913,0,0,0,0,0,0,0,0
2025-08-14 12:23:15.024,2540.922,0,0,0,0,0,0,0,0
2025-08-14 12:23:16.038,2541.936,0,0,0,0,0,0,0,0
2025-08-14 12:23:17.035,2542.933,0,0,0,0,0,0,0,0
2025-08-14 12:23:18.039,2543.937,0,0,0,0,0,0,0,0
2025-08-14 12:23:19.055,2544.953,0,0,0,0,0,0,0,0
2025-08-14 12:23:20.070,2545.968,0,0,0,0,0,0,0,0
2025-08-14 12:23:21.064,2546.962,0,0,0,0,0,0,0,0
2025-08-14 12:23:22.073,2547.971,0,0,0,0,0,0,0,0
2025-08-14 12:23:23.079,2548.977,0,0,0,0,0,0,0,0
2025-08-14 12:23:24.084,2549.982,0,0,0,0,0,0,0,0
2025-08-14 12:23:25.087,2550.985,0,0,0,0,0,0,0,0
2025-08-14 12:23:26.109,2552.007,0,0,0,0,0,0,0,0
2025-08-14 12:23:27.114,2553.012,0,0,0,0,0,0,0,0
2025-08-14 12:23:28.123,2554.021,0,0,0,0,0,0,0,0
2025-08-14 12:23:29.126,2555.024,0,0,0,0,0,0,0,0
2025-08-14 12:23:30.124,2556.022,0,0,0,0,0,0,0,0
2025-08-14 12:23:31.133,2557.031,0,0,0,0,0,0,0,0
2025-08-14 12:23:32.146,2558.044,0,0,0,0,0,0,0,0
2025-08-14 12:23:33.154,2559.052,0,0,0,0,0,0,0,0
2025-08-14 12:23:34.221,2560.119,0,0,0,0,0,0,0,0
2025-08-14 12:23:35.233,2561.131,0,0,0,0,0,0,0,0
2025-08-14 12:23:36.244,2562.142,0,0,0,0,0,0,0,0
2025-08-14 12:23:37.254,2563.152,0,0,0,0,0,0,0,0
2025-08-14 12:23:38.261,2564.159,0,0,0,0,0,0,0,0
2025-08-14 12:23:39.264,2565.162,0,0,0,0,0,0,0,0
2025-08-14 12:23:40.277,2566.175,0,0,0,0,0,0,0,0
2025-08-14 12:23:41.284,2567.182,0,0,0,0,0,0,0,0
2025-08-14 12:23:42.294,2568.192,0,0,0,0,0,0,0,0
2025-08-14 12:23:43.294,2569.192,0,0,0,0,0,0,0,0
2025-08-14 12:23:44.304,2570.202,0,0,0,0,0,0,0,0
2025-08-14 12:23:45.314,2571.212,0,0,0,0,0,0,0,0
2025-08-14 12:23:46.329,2572.227,0,0,0,0,0,0,0,0
2025-08-14 12:23:47.331,2573.229,0,0,0,0,0,0,0,0
2025-08-14 12:23:48.344,2574.242,0,0,0,0,0,0,0,0
2025-08-14 12:23:49.354,2575.252,0,0,0,0,0,0,0,0
2025-08-14 12:23:50.369,2576.267,0,0,0,0,0,0,0,0
2025-08-14 12:23:51.380,2577.278,0,0,0,0,0,0,0,0
2025-08-14 12:23:52.395,2578.293,0,0,0,0,0,0,0,0
2025-08-14 12:23:53.411,2579.309,0,0,0,0,0,0,0,0
2025-08-14 12:23:54.424,2580.322,0,0,0,0,0,0,0,0
2025-08-14 12:23:55.425,2581.322,0,0,0,0,0,0,0,0
2025-08-14 12:23:56.429,2582.327,0,0,0,0,0,0,0,0
2025-08-14 12:23:57.429,2583.327,0,0,0,0,0,0,0,0
2025-08-14 12:23:58.437,2584.335,0,0,0,0,0,0,0,0
2025-08-14 12:23:59.457,2585.355,0,0,0,0,0,0,0,0
2025-08-14 12:24:00.468,2586.366,0,0,0,0,0,0,0,0
2025-08-14 12:24:01.467,2587.365,0,0,0,0,0,0,0,0
2025-08-14 12:24:02.478,2588.376,0,0,0,0,0,0,0,0
2025-08-14 12:24:03.479,2589.377,0,0,0,0,0,0,0,0
2025-08-14 12:24:04.488,2590.386,0,0,0,0,0,0,0,0
2025-08-14 12:24:05.501,2591.398,0,0,0,0,0,0,0,0
2025-08-14 12:24:06.504,2592.401,0,0,0,0,0,0,0,0
2025-08-14 12:24:07.514,2593.412,0,0,0,0,0,0,0,0
2025-08-14 12:24:08.515,2594.413,0,0,0,0,0,0,0,0
2025-08-14 12:24:09.520,2595.418,0,0,0,0,0,0,0,0
2025-08-14 12:24:10.533,2596.431,0,0,0,0,0,0,0,0
2025-08-14 12:24:11.532,2597.43,0,0,0,0,0,0,0,0
2025-08-14 12:24:12.542,2598.44,0,0,0,0,0,0,0,0
2025-08-14 12:24:13.539,2599.437,0,0,0,0,0,0,0,0
2025-08-14 12:24:14.542,2600.44,0,0,0,0,0,0,0,0
2025-08-14 12:24:15.543,2601.441,0,0,0,0,0,0,0,0
2025-08-14 12:24:16.554,2602.452,0,0,0,0,0,0,0,0
2025-08-14 12:24:17.561,2603.459,0,0,0,0,0,0,0,0
2025-08-14 12:24:18.560,2604.458,0,0,0,0,0,0,0,0
2025-08-14 12:24:19.573,2605.471,0,0,0,0,0,0,0,0
2025-08-14 12:24:20.589,2606.487,0,0,0,0,0,0,0,0
2025-08-14 12:24:21.590,2607.488,0,0,0,0,0,0,0,0
2025-08-14 12:24:22.598,2608.495,0,0,0,0,0,0,0,0
2025-08-14 12:24:23.614,2609.512,0,0,0,0,0,0,0,0
2025-08-14 12:24:24.625,2610.523,0,0,0,0,0,0,0,0
2025-08-14 12:24:25.640,2611.538,0,0,0,0,0,0,0,0
2025-08-14 12:24:26.642,2612.539,0,0,0,0,0,0,0,0
2025-08-14 12:24:27.668,2613.566,0,0,0,0,0,0,0,0
2025-08-14 12:24:28.674,2614.572,0,0,0,0,0,0,0,0
2025-08-14 12:24:29.687,2615.585,0,0,0,0,0,0,0,0
2025-08-14 12:24:30.689,2616.587,0,0,0,0,0,0,0,0
2025-08-14 12:24:31.700,2617.598,0,0,0,0,0,0,0,0
2025-08-14 12:24:32.708,2618.606,0,0,0,0,0,0,0,0
2025-08-14 12:24:33.716,2619.614,0,0,0,0,0,0,0,0
2025-08-14 12:24:34.722,2620.62,0,0,0,0,0,0,0,0
2025-08-14 12:24:35.730,2621.628,0,0,0,0,0,0,0,0
2025-08-14 12:24:36.731,2622.629,0,0,0,0,0,0,0,0
2025-08-14 12:24:37.753,2623.65,0,0,0,0,0,0,0,0
2025-08-14 12:24:38.761,2624.659,0,0,0,0,0,0,0,0
2025-08-14 12:24:39.765,2625.663,0,0,0,0,0,0,0,0
2025-08-14 12:24:40.767,2626.665,0,0,0,0,0,0,0,0
2025-08-14 12:24:41.775,2627.673,0,0,0,0,0,0,0,0
2025-08-14 12:24:42.774,2628.672,0,0,0,0,0,0,0,0
2025-08-14 12:24:43.781,2629.679,0,0,0,0,0,0,0,0
2025-08-14 12:24:44.791,2630.689,0,0,0,0,0,0,0,0
2025-08-14 12:24:45.791,2631.689,0,0,0,0,0,0,0,0
2025-08-14 12:24:46.802,2632.699,0,0,0,0,0,0,0,0
2025-08-14 12:24:47.802,2633.7,0,0,0,0,0,0,0,0
2025-08-14 12:24:48.802,2634.7,0,0,0,0,0,0,0,0
2025-08-14 12:24:49.802,2635.7,0,0,0,0,0,0,0,0
2025-08-14 12:24:50.813,2636.711,0,0,0,0,0,0,0,0
2025-08-14 12:24:51.826,2637.724,0,0,0,0,0,0,0,0
2025-08-14 12:24:52.832,2638.73,0,0,0,0,0,0,0,0
2025-08-14 12:24:53.832,2639.73,0,0,0,0,0,0,0,0
2025-08-14 12:24:54.832,2640.73,0,0,0,0,0,0,0,0
2025-08-14 12:24:55.864,2641.762,0,0,0,0,0,0,0,0
2025-08-14 12:24:56.870,2642.768,0,0,0,0,0,0,0,0
2025-08-14 12:24:57.876,2643.774,0,0,0,0,0,0,0,0
2025-08-14 12:24:58.885,2644.783,0,0,0,0,0,0,0,0
2025-08-14 12:24:59.884,2645.782,0,0,0,0,0,0,0,0
2025-08-14 12:25:00.892,2646.79,0,0,0,0,0,0,0,0
2025-08-14 12:25:01.906,2647.804,0,0,0,0,0,0,0,0
2025-08-14 12:25:02.912,2648.81,0,0,0,0,0,0,0,0
2025-08-14 12:25:03.926,2649.824,0,0,0,0,0,0,0,0
2025-08-14 12:25:04.934,2650.832,0,0,0,0,0,0,0,0
2025-08-14 12:25:05.944,2651.842,0,0,0,0,0,0,0,0
2025-08-14 12:25:06.958,2652.855,0,0,0,0,0,0,0,0
2025-08-14 12:25:07.975,2653.873,0,0,0,0,0,0,0,0
2025-08-14 12:25:08.984,2654.881,0,0,0,0,0,0,0,0
2025-08-14 12:25:09.996,2655.894,0,0,0,0,0,0,0,0
2025-08-14 12:25:11.004,2656.901,0,0,0,0,0,0,0,0
2025-08-14 12:25:12.010,2657.908,0,0,0,0,0,0,0,0
2025-08-14 12:25:13.018,2658.916,0,0,0,0,0,0,0,0
2025-08-14 12:25:14.015,2659.913,0,0,0,0,0,0,0,0
2025-08-14 12:25:15.024,2660.922,0,0,0,0,0,0,0,0
2025-08-14 12:25:16.032,2661.93,0,0,0,0,0,0,0,0
2025-08-14 12:25:17.035,2662.933,0,0,0,0,0,0,0,0
2025-08-14 12:25:18.034,2663.932,0,0,0,0,0,0,0,0
2025-08-14 12:25:19.034,2664.932,0,0,0,0,0,0,0,0
2025-08-14 12:25:20.045,2665.943,0,0,0,0,0,0,0,0
2025-08-14 12:25:21.066,2666.964,0,0,0,0,0,0,0,0
2025-08-14 12:25:22.070,2667.968,0,0,0,0,0,0,0,0
2025-08-14 12:25:23.088,2668.986,0,0,0,0,0,0,0,0
2025-08-14 12:25:24.095,2669.992,0,0,0,0,0,0,0,0
2025-08-14 12:25:25.094,2670.992,0,0,0,0,0,0,0,0
2025-08-14 12:25:26.109,2672.007,0,0,0,0,0,0,0,0
2025-08-14 12:25:27.104,2673.002,0,0,0,0,0,0,0,0
2025-08-14 12:25:28.104,2674.002,0,0,0,0,0,0,0,0
2025-08-14 12:25:29.104,2675.002,0,0,0,0,0,0,0,0
2025-08-14 12:25:30.114,2676.012,0,0,0,0,0,0,0,0
2025-08-14 12:25:31.124,2677.022,0,0,0,0,0,0,0,0
2025-08-14 12:25:32.124,2678.022,0,0,0,0,0,0,0,0
2025-08-14 12:25:33.132,2679.03,0,0,0,0,0,0,0,0
2025-08-14 12:25:34.137,2680.035,0,0,0,0,0,0,0,0
2025-08-14 12:25:35.144,2681.042,0,0,0,0,0,0,0,0
2025-08-14 12:25:36.153,2682.051,0,0,0,0,0,0,0,0
2025-08-14 12:25:37.168,2683.066,0,0,0,0,0,0,0,0
2025-08-14 12:25:38.180,2684.078,0,0,0,0,0,0,0,0
2025-08-14 12:25:39.190,2685.088,0,0,0,0,0,0,0,0
2025-08-14 12:25:40.194,2686.092,0,0,0,0,0,0,0,0
2025-08-14 12:25:41.205,2687.103,0,0,0,0,0,0,0,0
2025-08-14 12:25:42.218,2688.116,0,0,0,0,0,0,0,0
2025-08-14 12:25:43.224,2689.122,0,0,0,0,0,0,0,0
2025-08-14 12:25:44.242,2690.14,0,0,0,0,0,0,0,0
2025-08-14 12:25:45.254,2691.152,0,0,0,0,0,0,0,0
2025-08-14 12:25:46.261,2692.159,0,0,0,0,0,0,0,0
2025-08-14 12:25:47.279,2693.177,0,0,0,0,0,0,0,0
2025-08-14 12:25:48.284,2694.182,0,0,0,0,0,0,0,0
2025-08-14 12:25:49.294,2695.192,0,0,0,0,0,0,0,0
2025-08-14 12:25:50.308,2696.206,0,0,0,0,0,0,0,0
2025-08-14 12:25:51.329,2697.227,0,0,0,0,0,0,0,0
2025-08-14 12:25:52.345,2698.243,0,0,0,0,0,0,0,0
2025-08-14 12:25:53.344,2699.242,0,0,0,0,0,0,0,0
2025-08-14 12:25:54.353,2700.251,0,0,0,0,0,0,0,0
2025-08-14 12:25:55.364,2701.262,0,0,0,0,0,0,0,0
2025-08-14 12:25:56.382,2702.28,0,0,0,0,0,0,0,0
2025-08-14 12:25:57.391,2703.289,0,0,0,0,0,0,0,0
2025-08-14 12:25:58.394,2704.292,0,0,0,0,0,0,0,0
2025-08-14 12:25:59.409,2705.307,0,0,0,0,0,0,0,0
2025-08-14 12:26:00.410,2706.308,0,0,0,0,0,0,0,0
2025-08-14 12:26:01.410,2707.308,0,0,0,0,0,0,0,0
2025-08-14 12:26:02.411,2708.309,0,0,0,0,0,0,0,0
2025-08-14 12:26:03.420,2709.318,0,0,0,0,0,0,0,0
2025-08-14 12:26:04.429,2710.327,0,0,0,0,0,0,0,0
2025-08-14 12:26:05.431,2711.329,0,0,0,0,0,0,0,0
2025-08-14 12:26:06.437,2712.335,0,0,0,0,0,0,0,0
2025-08-14 12:26:07.441,2713.338,0,0,0,0,0,0,0,0
2025-08-14 12:26:08.441,2714.339,0,0,0,0,0,0,0,0
2025-08-14 12:26:09.446,2715.344,0,0,0,0,0,0,0,0
2025-08-14 12:26:10.449,2716.347,0,0,0,0,0,0,0,0
2025-08-14 12:26:11.457,2717.355,0,0,0,0,0,0,0,0
2025-08-14 12:26:12.491,2718.388,0,0,0,0,0,0,0,0
2025-08-14 12:26:13.486,2719.384,0,0,0,0,0,0,0,0
2025-08-14 12:26:14.486,2720.384,0,0,0,0,0,0,0,0
2025-08-14 12:26:15.486,2721.384,0,0,0,0,0,0,0,0
2025-08-14 12:26:16.509,2722.407,0,0,0,0,0,0,0,0
2025-08-14 12:26:17.514,2723.412,0,0,0,0,0,0,0,0
2025-08-14 12:26:18.519,2724.417,0,0,0,0,0,0,0,0
2025-08-14 12:26:19.526,2725.424,0,0,0,0,0,0,0,0
2025-08-14 12:26:20.530,2726.428,0,0,0,0,0,0,0,0
2025-08-14 12:26:21.536,2727.434,0,0,0,0,0,0,0,0
2025-08-14 12:26:22.544,2728.442,0,0,0,0,0,0,0,0
2025-08-14 12:26:23.548,2729.446,0,0,0,0,0,0,0,0
2025-08-14 12:26:24.553,2730.451,0,0,0,0,0,0,0,0
2025-08-14 12:26:25.560,2731.458,0,0,0,0,0,0,0,0
2025-08-14 12:26:26.574,2732.472,0,0,0,0,0,0,0,0
2025-08-14 12:26:27.590,2733.487,0,0,0,0,0,0,0,0
2025-08-14 12:26:28.599,2734.497,0,0,0,0,0,0,0,0
2025-08-14 12:26:29.611,2735.509,0,0,0,0,0,0,0,0
2025-08-14 12:26:30.610,2736.508,0,0,0,0,0,0,0,0
2025-08-14 12:26:31.625,2737.523,0,0,0,0,0,0,0,0
2025-08-14 12:26:32.626,2738.524,0,0,0,0,0,0,0,0
2025-08-14 12:26:33.642,2739.54,0,0,0,0,0,0,0,0
2025-08-14 12:26:34.653,2740.551,0,0,0,0,0,0,0,0
2025-08-14 12:26:35.673,2741.571,0,0,0,0,0,0,0,0
2025-08-14 12:26:36.690,2742.588,0,0,0,0,0,0,0,0
2025-08-14 12:26:37.695,2743.593,0,0,0,0,0,0,0,0
2025-08-14 12:26:38.707,2744.605,0,0,0,0,0,0,0,0
2025-08-14 12:26:39.730,2745.628,0,0,0,0,0,0,0,0
2025-08-14 12:26:40.743,2746.641,0,0,0,0,0,0,0,0
2025-08-14 12:26:41.756,2747.653,0,0,0,0,0,0,0,0
2025-08-14 12:26:42.768,2748.666,0,0,0,0,0,0,0,0
2025-08-14 12:26:43.777,2749.675,0,0,0,0,0,0,0,0
2025-08-14 12:26:44.787,2750.684,0,0,0,0,0,0,0,0
2025-08-14 12:26:45.798,2751.696,0,0,0,0,0,0,0,0
2025-08-14 12:26:46.813,2752.711,0,0,0,0,0,0,0,0
2025-08-14 12:26:47.813,2753.71,0,0,0,0,0,0,0,0
2025-08-14 12:26:48.818,2754.716,0,0,0,0,0,0,0,0
2025-08-14 12:26:49.829,2755.727,0,0,0,0,0,0,0,0
2025-08-14 12:26:50.849,2756.747,0,0,0,0,0,0,0,0
