timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_h2_purge,valve_o2_purge,pump_di_fill,pump_koh_fill
2025-06-30 16:11:29.941,2742.841,0,0,0,0,0,0,0
2025-06-30 16:11:30.954,2743.854,0,0,0,0,0,0,0
2025-06-30 16:11:31.962,2744.861,0,0,0,0,0,0,0
2025-06-30 16:11:32.962,2745.861,0,0,0,0,0,0,0
2025-06-30 16:11:33.971,2746.87,0,0,0,0,0,0,0
2025-06-30 16:11:34.971,2747.871,0,0,0,0,0,0,0
2025-06-30 16:11:35.983,2748.882,0,0,0,0,0,0,0
2025-06-30 16:11:36.983,2749.883,0,0,0,0,0,0,0
2025-06-30 16:11:37.992,2750.891,0,0,0,0,0,0,0
2025-06-30 16:11:39.001,2751.901,0,0,0,0,0,0,0
2025-06-30 16:11:40.002,2752.902,0,0,0,0,0,0,0
2025-06-30 16:11:41.011,2753.911,0,0,0,0,0,0,0
2025-06-30 16:11:42.014,2754.913,0,0,0,0,0,0,0
2025-06-30 16:11:43.023,2755.922,0,0,0,0,0,0,0
2025-06-30 16:11:44.022,2756.921,0,0,0,0,0,0,0
2025-06-30 16:11:45.032,2757.932,0,0,0,0,0,0,0
2025-06-30 16:11:46.041,2758.941,0,0,0,0,0,0,0
2025-06-30 16:11:47.051,2759.951,0,0,0,0,0,0,0
2025-06-30 16:11:48.061,2760.961,0,0,0,0,0,0,0
2025-06-30 16:11:49.072,2761.972,0,0,0,0,0,0,0
2025-06-30 16:11:50.081,2762.981,0,0,0,0,0,0,0
2025-06-30 16:11:51.081,2763.981,0,0,0,0,0,0,0
2025-06-30 16:11:52.088,2764.987,0,0,0,0,0,0,0
2025-06-30 16:11:53.093,2765.992,0,0,0,0,0,0,0
2025-06-30 16:11:54.096,2766.995,0,0,0,0,0,0,0
2025-06-30 16:11:55.110,2768.009,0,0,0,0,0,0,0
2025-06-30 16:11:56.118,2769.017,0,0,0,0,0,0,0
2025-06-30 16:11:57.130,2770.03,0,0,0,0,0,0,0
2025-06-30 16:11:58.149,2771.049,0,0,0,0,0,0,0
2025-06-30 16:11:59.159,2772.058,0,0,0,0,0,0,0
2025-06-30 16:12:00.162,2773.061,0,0,0,0,0,0,0
2025-06-30 16:12:01.171,2774.071,0,0,0,0,0,0,0
2025-06-30 16:12:02.172,2775.071,0,0,0,0,0,0,0
2025-06-30 16:12:03.181,2776.081,0,0,0,0,0,0,0
2025-06-30 16:12:04.182,2777.081,0,0,0,0,0,0,0
2025-06-30 16:12:05.193,2778.092,0,0,0,0,0,0,0
2025-06-30 16:12:06.203,2779.102,0,0,0,0,0,0,0
2025-06-30 16:12:07.205,2780.104,0,0,0,0,0,0,0
2025-06-30 16:12:08.211,2781.111,0,0,0,0,0,0,0
2025-06-30 16:12:09.212,2782.111,0,0,0,0,0,0,0
2025-06-30 16:12:10.223,2783.123,0,0,0,0,0,0,0
2025-06-30 16:12:11.231,2784.131,0,0,0,0,0,0,0
2025-06-30 16:12:12.231,2785.131,0,0,0,0,0,0,0
2025-06-30 16:12:13.243,2786.142,0,0,0,0,0,0,0
2025-06-30 16:12:14.254,2787.153,0,0,0,0,0,0,0
2025-06-30 16:12:15.261,2788.161,0,0,0,0,0,0,0
2025-06-30 16:12:16.262,2789.162,0,0,0,0,0,0,0
2025-06-30 16:12:17.274,2790.174,0,0,0,0,0,0,0
2025-06-30 16:12:18.282,2791.181,0,0,0,0,0,0,0
2025-06-30 16:12:19.282,2792.181,0,0,0,0,0,0,0
2025-06-30 16:12:20.283,2793.183,0,0,0,0,0,0,0
2025-06-30 16:12:21.292,2794.191,0,0,0,0,0,0,0
2025-06-30 16:12:22.301,2795.201,0,0,0,0,0,0,0
2025-06-30 16:12:23.301,2796.201,0,0,0,0,0,0,0
2025-06-30 16:12:24.313,2797.213,0,0,0,0,0,0,0
2025-06-30 16:12:25.311,2798.211,0,0,0,0,0,0,0
2025-06-30 16:12:26.324,2799.224,0,0,0,0,0,0,0
2025-06-30 16:12:27.322,2800.221,0,0,0,0,0,0,0
2025-06-30 16:12:28.332,2801.231,0,0,0,0,0,0,0
2025-06-30 16:12:29.342,2802.241,0,0,0,0,0,0,0
2025-06-30 16:12:30.351,2803.251,0,0,0,0,0,0,0
2025-06-30 16:12:31.361,2804.261,0,0,0,0,0,0,0
2025-06-30 16:12:32.361,2805.261,0,0,0,0,0,0,0
2025-06-30 16:12:33.373,2806.272,0,0,0,0,0,0,0
2025-06-30 16:12:34.382,2807.281,0,0,0,0,0,0,0
2025-06-30 16:12:35.391,2808.29,0,0,0,0,0,0,0
2025-06-30 16:12:36.391,2809.291,0,0,0,0,0,0,0
2025-06-30 16:12:37.401,2810.301,0,0,0,0,0,0,0
2025-06-30 16:12:38.404,2811.303,0,0,0,0,0,0,0
2025-06-30 16:12:39.412,2812.311,0,0,0,0,0,0,0
2025-06-30 16:12:40.421,2813.321,0,0,0,0,0,0,0
2025-06-30 16:12:41.423,2814.323,0,0,0,0,0,0,0
2025-06-30 16:12:42.422,2815.321,0,0,0,0,0,0,0
2025-06-30 16:12:43.431,2816.331,0,0,0,0,0,0,0
2025-06-30 16:12:44.441,2817.341,0,0,0,0,0,0,0
2025-06-30 16:12:45.451,2818.351,0,0,0,0,0,0,0
2025-06-30 16:12:46.462,2819.361,0,0,0,0,0,0,0
2025-06-30 16:12:47.463,2820.363,0,0,0,0,0,0,0
2025-06-30 16:12:48.472,2821.371,0,0,0,0,0,0,0
2025-06-30 16:12:49.472,2822.372,0,0,0,0,0,0,0
2025-06-30 16:12:50.481,2823.38,0,0,0,0,0,0,0
2025-06-30 16:12:51.483,2824.382,0,0,0,0,0,0,0
2025-06-30 16:12:52.482,2825.382,0,0,0,0,0,0,0
2025-06-30 16:12:53.491,2826.39,0,0,0,0,0,0,0
2025-06-30 16:12:54.502,2827.401,0,0,0,0,0,0,0
2025-06-30 16:12:55.511,2828.411,0,0,0,0,0,0,0
2025-06-30 16:12:56.522,2829.422,0,0,0,0,0,0,0
2025-06-30 16:12:57.523,2830.422,0,0,0,0,0,0,0
2025-06-30 16:12:58.532,2831.431,0,0,0,0,0,0,0
2025-06-30 16:12:59.531,2832.431,0,0,0,0,0,0,0
2025-06-30 16:13:00.542,2833.441,0,0,0,0,0,0,0
2025-06-30 16:13:01.541,2834.441,0,0,0,0,0,0,0
2025-06-30 16:13:02.551,2835.45,0,0,0,0,0,0,0
2025-06-30 16:13:03.551,2836.451,0,0,0,0,0,0,0
2025-06-30 16:13:04.562,2837.462,0,0,0,0,0,0,0
2025-06-30 16:13:05.563,2838.462,0,0,0,0,0,0,0
2025-06-30 16:13:06.572,2839.471,0,0,0,0,0,0,0
2025-06-30 16:13:07.582,2840.481,0,0,0,0,0,0,0
2025-06-30 16:13:08.581,2841.481,0,0,0,0,0,0,0
2025-06-30 16:13:09.593,2842.492,0,0,0,0,0,0,0
2025-06-30 16:13:10.593,2843.493,0,0,0,0,0,0,0
2025-06-30 16:13:11.591,2844.491,0,0,0,0,0,0,0
2025-06-30 16:13:12.592,2845.492,0,0,0,0,0,0,0
2025-06-30 16:13:13.594,2846.494,0,0,0,0,0,0,0
2025-06-30 16:13:14.601,2847.5,0,0,0,0,0,0,0
2025-06-30 16:13:15.602,2848.502,0,0,0,0,0,0,0
2025-06-30 16:13:16.614,2849.513,0,0,0,0,0,0,0
2025-06-30 16:13:17.622,2850.521,0,0,0,0,0,0,0
2025-06-30 16:13:18.627,2851.527,0,0,0,0,0,0,0
2025-06-30 16:13:19.631,2852.531,0,0,0,0,0,0,0
2025-06-30 16:13:20.631,2853.531,0,0,0,0,0,0,0
2025-06-30 16:13:21.633,2854.532,0,0,0,0,0,0,0
2025-06-30 16:13:22.646,2855.545,0,0,0,0,0,0,0
2025-06-30 16:13:23.641,2856.541,0,0,0,0,0,0,0
2025-06-30 16:13:24.651,2857.551,0,0,0,0,0,0,0
2025-06-30 16:13:25.662,2858.562,0,0,0,0,0,0,0
2025-06-30 16:13:26.672,2859.571,0,0,0,0,0,0,0
2025-06-30 16:13:27.683,2860.582,0,0,0,0,0,0,0
2025-06-30 16:13:28.682,2861.581,0,0,0,0,0,0,0
2025-06-30 16:13:29.693,2862.592,0,0,0,0,0,0,0
2025-06-30 16:13:30.702,2863.602,0,0,0,0,0,0,0
2025-06-30 16:13:31.713,2864.613,0,0,0,0,0,0,0
2025-06-30 16:13:32.722,2865.622,0,0,0,0,0,0,0
2025-06-30 16:13:33.724,2866.623,0,0,0,0,0,0,0
2025-06-30 16:13:34.732,2867.631,0,0,0,0,0,0,0
2025-06-30 16:13:35.739,2868.638,0,0,0,0,0,0,0
2025-06-30 16:13:36.743,2869.642,0,0,0,0,0,0,0
2025-06-30 16:13:37.750,2870.65,0,0,0,0,0,0,0
2025-06-30 16:13:38.751,2871.651,0,0,0,0,0,0,0
2025-06-30 16:13:39.754,2872.653,0,0,0,0,0,0,0
2025-06-30 16:13:40.762,2873.661,0,0,0,0,0,0,0
2025-06-30 16:13:41.771,2874.671,0,0,0,0,0,0,0
2025-06-30 16:13:42.774,2875.673,0,0,0,0,0,0,0
2025-06-30 16:13:43.784,2876.683,0,0,0,0,0,0,0
2025-06-30 16:13:44.792,2877.691,0,0,0,0,0,0,0
2025-06-30 16:13:45.803,2878.702,0,0,0,0,0,0,0
2025-06-30 16:13:46.811,2879.711,0,0,0,0,0,0,0
2025-06-30 16:13:47.822,2880.721,0,0,0,0,0,0,0
2025-06-30 16:13:48.833,2881.733,0,0,0,0,0,0,0
2025-06-30 16:13:49.841,2882.74,0,0,0,0,0,0,0
2025-06-30 16:13:50.842,2883.741,0,0,0,0,0,0,0
2025-06-30 16:13:51.852,2884.752,0,0,0,0,0,0,0
2025-06-30 16:13:52.858,2885.757,0,0,0,0,0,0,0
2025-06-30 16:13:53.862,2886.761,0,0,0,0,0,0,0
2025-06-30 16:13:54.867,2887.767,0,0,0,0,0,0,0
2025-06-30 16:13:55.873,2888.772,0,0,0,0,0,0,0
2025-06-30 16:13:56.879,2889.779,0,0,0,0,0,0,0
2025-06-30 16:13:57.885,2890.785,0,0,0,0,0,0,0
2025-06-30 16:13:58.889,2891.788,0,0,0,0,0,0,0
2025-06-30 16:13:59.902,2892.802,0,0,0,0,0,0,0
2025-06-30 16:14:00.913,2893.812,0,0,0,0,0,0,0
2025-06-30 16:14:01.922,2894.822,0,0,0,0,0,0,0
2025-06-30 16:14:02.922,2895.821,0,0,0,0,0,0,0
2025-06-30 16:14:03.921,2896.821,0,0,0,0,0,0,0
2025-06-30 16:14:04.932,2897.831,0,0,0,0,0,0,0
2025-06-30 16:14:05.932,2898.831,0,0,0,0,0,0,0
2025-06-30 16:14:06.941,2899.841,0,0,0,0,0,0,0
2025-06-30 16:14:07.941,2900.841,0,0,0,0,0,0,0
2025-06-30 16:14:08.952,2901.851,0,0,0,0,0,0,0
2025-06-30 16:14:09.957,2902.856,0,0,0,0,0,0,0
2025-06-30 16:14:10.964,2903.863,0,0,0,0,0,0,0
2025-06-30 16:14:11.971,2904.871,0,0,0,0,0,0,0
2025-06-30 16:14:12.971,2905.871,0,0,0,0,0,0,0
2025-06-30 16:14:13.985,2906.884,0,0,0,0,0,0,0
2025-06-30 16:14:14.992,2907.891,0,0,0,0,0,0,0
2025-06-30 16:14:15.991,2908.891,0,0,0,0,0,0,0
2025-06-30 16:14:17.001,2909.901,0,0,0,0,0,0,0
2025-06-30 16:14:18.012,2910.911,0,0,0,0,0,0,0
2025-06-30 16:14:19.012,2911.911,0,0,0,0,0,0,0
2025-06-30 16:14:20.022,2912.922,0,0,0,0,0,0,0
2025-06-30 16:14:21.022,2913.921,0,0,0,0,0,0,0
2025-06-30 16:14:22.032,2914.931,0,0,0,0,0,0,0
2025-06-30 16:14:23.032,2915.931,0,0,0,0,0,0,0
2025-06-30 16:14:24.042,2916.941,0,0,0,0,0,0,0
2025-06-30 16:14:25.051,2917.951,0,0,0,0,0,0,0
2025-06-30 16:14:26.061,2918.961,0,0,0,0,0,0,0
2025-06-30 16:14:27.069,2919.968,0,0,0,0,0,0,0
2025-06-30 16:14:28.074,2920.974,0,0,0,0,0,0,0
2025-06-30 16:14:29.071,2921.971,0,0,0,0,0,0,0
2025-06-30 16:14:30.081,2922.981,0,0,0,0,0,0,0
2025-06-30 16:14:31.083,2923.982,0,0,0,0,0,0,0
2025-06-30 16:14:32.086,2924.986,0,0,0,0,0,0,0
2025-06-30 16:14:33.094,2925.993,0,0,0,0,0,0,0
2025-06-30 16:14:34.101,2927.001,0,0,0,0,0,0,0
2025-06-30 16:14:35.104,2928.003,0,0,0,0,0,0,0
2025-06-30 16:14:36.102,2929.001,0,0,0,0,0,0,0
2025-06-30 16:14:37.111,2930.011,0,0,0,0,0,0,0
2025-06-30 16:14:38.115,2931.014,0,0,0,0,0,0,0
2025-06-30 16:14:39.123,2932.022,0,0,0,0,0,0,0
2025-06-30 16:14:40.122,2933.022,0,0,0,0,0,0,0
2025-06-30 16:14:41.133,2934.032,0,0,0,0,0,0,0
2025-06-30 16:14:42.141,2935.041,0,0,0,0,0,0,0
2025-06-30 16:14:43.152,2936.051,0,0,0,0,0,0,0
2025-06-30 16:14:44.152,2937.052,0,0,0,0,0,0,0
2025-06-30 16:14:45.162,2938.061,0,0,0,0,0,0,0
2025-06-30 16:14:46.167,2939.067,0,0,0,0,0,0,0
2025-06-30 16:14:47.161,2940.061,0,0,0,0,0,0,0
2025-06-30 16:14:48.161,2941.061,0,0,0,0,0,0,0
2025-06-30 16:14:49.162,2942.062,0,0,0,0,0,0,0
2025-06-30 16:14:50.172,2943.071,0,0,0,0,0,0,0
2025-06-30 16:14:51.173,2944.072,0,0,0,0,0,0,0
2025-06-30 16:14:52.181,2945.081,0,0,0,0,0,0,0
2025-06-30 16:14:53.182,2946.081,0,0,0,0,0,0,0
2025-06-30 16:14:54.181,2947.081,0,0,0,0,0,0,0
2025-06-30 16:14:55.191,2948.091,0,0,0,0,0,0,0
2025-06-30 16:14:56.195,2949.094,0,0,0,0,0,0,0
2025-06-30 16:14:57.202,2950.101,0,0,0,0,0,0,0
2025-06-30 16:14:58.203,2951.103,0,0,0,0,0,0,0
2025-06-30 16:14:59.212,2952.111,0,0,0,0,0,0,0
2025-06-30 16:15:00.221,2953.12,0,0,0,0,0,0,0
2025-06-30 16:15:01.221,2954.12,0,0,0,0,0,0,0
2025-06-30 16:15:02.221,2955.121,0,0,0,0,0,0,0
2025-06-30 16:15:03.223,2956.122,0,0,0,0,0,0,0
2025-06-30 16:15:04.233,2957.133,0,0,0,0,0,0,0
2025-06-30 16:15:05.241,2958.14,0,0,0,0,0,0,0
2025-06-30 16:15:06.251,2959.151,0,0,0,0,0,0,0
2025-06-30 16:15:07.251,2960.151,0,0,0,0,0,0,0
2025-06-30 16:15:08.252,2961.151,0,0,0,0,0,0,0
2025-06-30 16:15:09.260,2962.159,0,0,0,0,0,0,0
2025-06-30 16:15:10.262,2963.161,0,0,0,0,0,0,0
2025-06-30 16:15:11.261,2964.161,0,0,0,0,0,0,0
2025-06-30 16:15:12.272,2965.172,0,0,0,0,0,0,0
2025-06-30 16:15:13.283,2966.182,0,0,0,0,0,0,0
2025-06-30 16:15:14.281,2967.181,0,0,0,0,0,0,0
2025-06-30 16:15:15.291,2968.191,0,0,0,0,0,0,0
2025-06-30 16:15:16.305,2969.204,0,0,0,0,0,0,0
2025-06-30 16:15:17.312,2970.212,0,0,0,0,0,0,0
2025-06-30 16:15:18.323,2971.222,0,0,0,0,0,0,0
2025-06-30 16:15:19.323,2972.222,0,0,0,0,0,0,0
2025-06-30 16:15:20.329,2973.229,0,0,0,0,0,0,0
2025-06-30 16:15:21.333,2974.232,0,0,0,0,0,0,0
2025-06-30 16:15:22.341,2975.241,0,0,0,0,0,0,0
2025-06-30 16:15:23.351,2976.251,0,0,0,0,0,0,0
2025-06-30 16:15:24.364,2977.263,0,0,0,0,0,0,0
2025-06-30 16:15:25.371,2978.271,0,0,0,0,0,0,0
2025-06-30 16:15:26.373,2979.272,0,0,0,0,0,0,0
2025-06-30 16:15:27.381,2980.28,0,0,0,0,0,0,0
2025-06-30 16:15:28.381,2981.281,0,0,0,0,0,0,0
2025-06-30 16:15:29.392,2982.292,0,0,0,0,0,0,0
2025-06-30 16:15:30.403,2983.302,0,0,0,0,0,0,0
2025-06-30 16:15:31.413,2984.313,0,0,0,0,0,0,0
2025-06-30 16:15:32.422,2985.321,0,0,0,0,0,0,0
2025-06-30 16:15:33.431,2986.33,0,0,0,0,0,0,0
2025-06-30 16:15:34.441,2987.341,0,0,0,0,0,0,0
2025-06-30 16:15:35.451,2988.351,0,0,0,0,0,0,0
2025-06-30 16:15:36.462,2989.361,0,0,0,0,0,0,0
2025-06-30 16:15:37.463,2990.363,0,0,0,0,0,0,0
2025-06-30 16:15:38.471,2991.371,0,0,0,0,0,0,0
2025-06-30 16:15:39.482,2992.381,0,0,0,0,0,0,0
2025-06-30 16:15:40.491,2993.391,0,0,0,0,0,0,0
2025-06-30 16:15:41.503,2994.403,0,0,0,0,0,0,0
2025-06-30 16:15:42.501,2995.401,0,0,0,0,0,0,0
2025-06-30 16:15:43.511,2996.411,0,0,0,0,0,0,0
2025-06-30 16:15:44.522,2997.421,0,0,0,0,0,0,0
2025-06-30 16:15:45.531,2998.431,0,0,0,0,0,0,0
2025-06-30 16:15:46.542,2999.442,0,0,0,0,0,0,0
2025-06-30 16:15:47.551,3000.451,0,0,0,0,0,0,0
2025-06-30 16:15:48.552,3001.452,0,0,0,0,0,0,0
2025-06-30 16:15:49.561,3002.461,0,0,0,0,0,0,0
2025-06-30 16:15:50.572,3003.471,0,0,0,0,0,0,0
2025-06-30 16:15:51.581,3004.481,0,0,0,0,0,0,0
2025-06-30 16:15:52.581,3005.481,0,0,0,0,0,0,0
2025-06-30 16:15:53.591,3006.491,0,0,0,0,0,0,0
2025-06-30 16:15:54.592,3007.491,0,0,0,0,0,0,0
2025-06-30 16:15:55.601,3008.501,0,0,0,0,0,0,0
2025-06-30 16:15:56.601,3009.501,0,0,0,0,0,0,0
2025-06-30 16:15:57.603,3010.502,0,0,0,0,0,0,0
2025-06-30 16:15:58.612,3011.511,0,0,0,0,0,0,0
2025-06-30 16:15:59.618,3012.517,0,0,0,0,0,0,0
2025-06-30 16:16:00.622,3013.522,0,0,0,0,0,0,0
2025-06-30 16:16:01.630,3014.53,0,0,0,0,0,0,0
2025-06-30 16:16:02.631,3015.531,0,0,0,0,0,0,0
2025-06-30 16:16:03.631,3016.531,0,0,0,0,0,0,0
2025-06-30 16:16:04.639,3017.538,0,0,0,0,0,0,0
2025-06-30 16:16:05.647,3018.546,0,0,0,0,0,0,0
2025-06-30 16:16:06.646,3019.546,0,0,0,0,0,0,0
2025-06-30 16:16:07.660,3020.56,0,0,0,0,0,0,0
2025-06-30 16:16:08.661,3021.561,0,0,0,0,0,0,0
2025-06-30 16:16:09.664,3022.563,0,0,0,0,0,0,0
2025-06-30 16:16:10.672,3023.571,0,0,0,0,0,0,0
2025-06-30 16:16:11.684,3024.583,0,0,0,0,0,0,0
2025-06-30 16:16:12.691,3025.591,0,0,0,0,0,0,0
2025-06-30 16:16:13.705,3026.604,0,0,0,0,0,0,0
2025-06-30 16:16:14.711,3027.611,0,0,0,0,0,0,0
2025-06-30 16:16:15.714,3028.613,0,0,0,0,0,0,0
2025-06-30 16:16:16.723,3029.622,0,0,0,0,0,0,0
2025-06-30 16:16:17.725,3030.624,0,0,0,0,0,0,0
2025-06-30 16:16:18.731,3031.631,0,0,0,0,0,0,0
2025-06-30 16:16:19.735,3032.635,0,0,0,0,0,0,0
2025-06-30 16:16:20.746,3033.645,0,0,0,0,0,0,0
2025-06-30 16:16:21.751,3034.65,0,0,0,0,0,0,0
2025-06-30 16:16:22.753,3035.652,0,0,0,0,0,0,0
2025-06-30 16:16:23.761,3036.661,0,0,0,0,0,0,0
2025-06-30 16:16:24.770,3037.669,0,0,0,0,0,0,0
2025-06-30 16:16:25.771,3038.671,0,0,0,0,0,0,0
2025-06-30 16:16:26.773,3039.673,0,0,0,0,0,0,0
2025-06-30 16:16:27.782,3040.681,0,0,0,0,0,0,0
2025-06-30 16:16:28.781,3041.68,0,0,0,0,0,0,0
2025-06-30 16:16:29.782,3042.681,0,0,0,0,0,0,0
2025-06-30 16:16:30.791,3043.69,0,0,0,0,0,0,0
2025-06-30 16:16:31.791,3044.691,0,0,0,0,0,0,0
2025-06-30 16:16:32.802,3045.701,0,0,0,0,0,0,0
2025-06-30 16:16:33.801,3046.701,0,0,0,0,0,0,0
2025-06-30 16:16:34.804,3047.703,0,0,0,0,0,0,0
2025-06-30 16:16:35.811,3048.711,0,0,0,0,0,0,0
2025-06-30 16:16:36.823,3049.723,0,0,0,0,0,0,0
2025-06-30 16:16:37.832,3050.731,0,0,0,0,0,0,0
2025-06-30 16:16:38.832,3051.732,0,0,0,0,0,0,0
2025-06-30 16:16:39.841,3052.741,0,0,0,0,0,0,0
2025-06-30 16:16:40.852,3053.752,0,0,0,0,0,0,0
2025-06-30 16:16:41.861,3054.761,0,0,0,0,0,0,0
2025-06-30 16:16:42.872,3055.771,0,0,0,0,0,0,0
2025-06-30 16:16:43.878,3056.778,0,0,0,0,0,0,0
2025-06-30 16:16:44.882,3057.782,0,0,0,0,0,0,0
2025-06-30 16:16:45.892,3058.791,0,0,0,0,0,0,0
2025-06-30 16:16:46.901,3059.801,0,0,0,0,0,0,0
2025-06-30 16:16:47.914,3060.813,0,0,0,0,0,0,0
2025-06-30 16:16:48.913,3061.812,0,0,0,0,0,0,0
2025-06-30 16:16:49.924,3062.824,0,0,0,0,0,0,0
2025-06-30 16:16:50.931,3063.831,0,0,0,0,0,0,0
2025-06-30 16:16:51.941,3064.841,0,0,0,0,0,0,0
2025-06-30 16:16:52.941,3065.841,0,0,0,0,0,0,0
2025-06-30 16:16:53.951,3066.851,0,0,0,0,0,0,0
2025-06-30 16:16:54.954,3067.853,0,0,0,0,0,0,0
2025-06-30 16:16:55.962,3068.861,0,0,0,0,0,0,0
2025-06-30 16:16:56.961,3069.861,0,0,0,0,0,0,0
2025-06-30 16:16:57.971,3070.871,0,0,0,0,0,0,0
2025-06-30 16:16:58.983,3071.882,0,0,0,0,0,0,0
2025-06-30 16:16:59.982,3072.881,0,0,0,0,0,0,0
2025-06-30 16:17:00.991,3073.891,0,0,0,0,0,0,0
2025-06-30 16:17:01.991,3074.891,0,0,0,0,0,0,0
2025-06-30 16:17:03.001,3075.901,0,0,0,0,0,0,0
2025-06-30 16:17:04.015,3076.915,0,0,0,0,0,0,0
2025-06-30 16:17:05.023,3077.923,0,0,0,0,0,0,0
2025-06-30 16:17:06.031,3078.931,0,0,0,0,0,0,0
2025-06-30 16:17:07.042,3079.941,0,0,0,0,0,0,0
2025-06-30 16:17:08.041,3080.941,0,0,0,0,0,0,0
2025-06-30 16:17:09.042,3081.942,0,0,0,0,0,0,0
2025-06-30 16:17:10.041,3082.941,0,0,0,0,0,0,0
2025-06-30 16:17:11.041,3083.941,0,0,0,0,0,0,0
2025-06-30 16:17:12.053,3084.953,0,0,0,0,0,0,0
2025-06-30 16:17:13.067,3085.967,0,0,0,0,0,0,0
2025-06-30 16:17:14.071,3086.971,0,0,0,0,0,0,0
2025-06-30 16:17:15.084,3087.983,0,0,0,0,0,0,0
2025-06-30 16:17:16.081,3088.981,0,0,0,0,0,0,0
2025-06-30 16:17:17.081,3089.981,0,0,0,0,0,0,0
2025-06-30 16:17:18.083,3090.983,0,0,0,0,0,0,0
2025-06-30 16:17:19.092,3091.992,0,0,0,0,0,0,0
2025-06-30 16:17:20.103,3093.002,0,0,0,0,0,0,0
2025-06-30 16:17:21.111,3094.011,0,0,0,0,0,0,0
2025-06-30 16:17:22.113,3095.013,0,0,0,0,0,0,0
2025-06-30 16:17:23.121,3096.021,0,0,0,0,0,0,0
2025-06-30 16:17:24.132,3097.032,0,0,0,0,0,0,0
2025-06-30 16:17:25.141,3098.041,0,0,0,0,0,0,0
2025-06-30 16:17:26.142,3099.041,0,0,0,0,0,0,0
2025-06-30 16:17:27.141,3100.041,0,0,0,0,0,0,0
2025-06-30 16:17:28.142,3101.041,0,0,0,0,0,0,0
2025-06-30 16:17:29.152,3102.051,0,0,0,0,0,0,0
2025-06-30 16:17:30.162,3103.061,0,0,0,0,0,0,0
2025-06-30 16:17:31.163,3104.063,0,0,0,0,0,0,0
2025-06-30 16:17:32.162,3105.061,0,0,0,0,0,0,0
2025-06-30 16:17:33.171,3106.071,0,0,0,0,0,0,0
2025-06-30 16:17:34.172,3107.071,0,0,0,0,0,0,0
2025-06-30 16:17:35.183,3108.083,0,0,0,0,0,0,0
2025-06-30 16:17:36.185,3109.084,0,0,0,0,0,0,0
2025-06-30 16:17:37.193,3110.093,0,0,0,0,0,0,0
2025-06-30 16:17:38.208,3111.108,0,0,0,0,0,0,0
2025-06-30 16:17:39.211,3112.111,0,0,0,0,0,0,0
2025-06-30 16:17:40.223,3113.122,0,0,0,0,0,0,0
2025-06-30 16:17:41.232,3114.131,0,0,0,0,0,0,0
2025-06-30 16:17:42.241,3115.14,0,0,0,0,0,0,0
2025-06-30 16:17:43.242,3116.142,0,0,0,0,0,0,0
2025-06-30 16:17:44.251,3117.151,0,0,0,0,0,0,0
2025-06-30 16:17:45.253,3118.153,0,0,0,0,0,0,0
2025-06-30 16:17:46.261,3119.161,0,0,0,0,0,0,0
2025-06-30 16:17:47.262,3120.161,0,0,0,0,0,0,0
2025-06-30 16:17:48.271,3121.171,0,0,0,0,0,0,0
2025-06-30 16:17:49.271,3122.171,0,0,0,0,0,0,0
2025-06-30 16:17:50.282,3123.182,0,0,0,0,0,0,0
2025-06-30 16:17:51.282,3124.182,0,0,0,0,0,0,0
2025-06-30 16:17:52.283,3125.182,0,0,0,0,0,0,0
2025-06-30 16:17:53.285,3126.185,0,0,0,0,0,0,0
2025-06-30 16:17:54.293,3127.193,0,0,0,0,0,0,0
2025-06-30 16:17:55.302,3128.201,0,0,0,0,0,0,0
2025-06-30 16:17:56.312,3129.212,0,0,0,0,0,0,0
2025-06-30 16:17:57.313,3130.212,0,0,0,0,0,0,0
2025-06-30 16:17:58.324,3131.223,0,0,0,0,0,0,0
2025-06-30 16:17:59.321,3132.221,0,0,0,0,0,0,0
2025-06-30 16:18:00.332,3133.231,0,0,0,0,0,0,0
2025-06-30 16:18:01.340,3134.24,0,0,0,0,0,0,0
2025-06-30 16:18:02.354,3135.254,0,0,0,0,0,0,0
2025-06-30 16:18:03.361,3136.261,0,0,0,0,0,0,0
2025-06-30 16:18:04.365,3137.264,0,0,0,0,0,0,0
2025-06-30 16:18:05.361,3138.261,0,0,0,0,0,0,0
2025-06-30 16:18:06.371,3139.271,0,0,0,0,0,0,0
2025-06-30 16:18:07.374,3140.273,0,0,0,0,0,0,0
2025-06-30 16:18:08.382,3141.282,0,0,0,0,0,0,0
2025-06-30 16:18:09.393,3142.293,0,0,0,0,0,0,0
2025-06-30 16:18:10.401,3143.301,0,0,0,0,0,0,0
2025-06-30 16:18:11.403,3144.302,0,0,0,0,0,0,0
2025-06-30 16:18:12.402,3145.302,0,0,0,0,0,0,0
2025-06-30 16:18:13.413,3146.312,0,0,0,0,0,0,0
2025-06-30 16:18:14.423,3147.323,0,0,0,0,0,0,0
2025-06-30 16:18:15.432,3148.331,0,0,0,0,0,0,0
2025-06-30 16:18:16.432,3149.332,0,0,0,0,0,0,0
2025-06-30 16:18:17.441,3150.341,0,0,0,0,0,0,0
2025-06-30 16:18:18.451,3151.351,0,0,0,0,0,0,0
2025-06-30 16:18:19.451,3152.351,0,0,0,0,0,0,0
2025-06-30 16:18:20.463,3153.363,0,0,0,0,0,0,0
