timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-06-30 16:02:18.192,2191.091,96.281,3.719,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.41,6.59,0.0,O2,H2,N2,False
2025-06-30 16:02:19.202,2192.101,96.281,3.719,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.41,6.59,0.0,O2,H2,N2,False
2025-06-30 16:02:20.213,2193.112,96.281,3.719,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.41,6.59,0.0,O2,H2,N2,False
2025-06-30 16:02:21.221,2194.121,96.281,3.719,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.41,6.59,0.0,O2,H2,N2,False
2025-06-30 16:02:22.236,2195.136,96.281,3.719,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.41,6.59,0.0,O2,H2,N2,False
2025-06-30 16:02:23.243,2196.142,96.884,3.096,0.02,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.372,6.628,0.0,O2,H2,N2,False
2025-06-30 16:02:24.252,2197.151,96.884,3.096,0.02,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.372,6.628,0.0,O2,H2,N2,False
2025-06-30 16:02:25.253,2198.152,96.884,3.096,0.02,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.372,6.628,0.0,O2,H2,N2,False
2025-06-30 16:02:26.259,2199.158,96.884,3.096,0.02,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.372,6.628,0.0,O2,H2,N2,False
2025-06-30 16:02:27.263,2200.163,96.884,3.096,0.02,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.372,6.628,0.0,O2,H2,N2,False
2025-06-30 16:02:28.262,2201.161,96.884,3.096,0.02,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.372,6.628,0.0,O2,H2,N2,False
2025-06-30 16:02:29.273,2202.172,97.226,2.774,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.332,6.668,0.0,O2,H2,N2,False
2025-06-30 16:02:30.288,2203.188,97.226,2.774,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.332,6.668,0.0,O2,H2,N2,False
2025-06-30 16:02:31.291,2204.191,97.226,2.774,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.332,6.668,0.0,O2,H2,N2,False
2025-06-30 16:02:32.292,2205.191,97.226,2.774,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.332,6.668,0.0,O2,H2,N2,False
2025-06-30 16:02:33.297,2206.196,97.226,2.774,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.332,6.668,0.0,O2,H2,N2,False
2025-06-30 16:02:34.304,2207.203,97.226,2.774,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.332,6.668,0.0,O2,H2,N2,False
2025-06-30 16:02:35.312,2208.211,97.39,2.604,0.006,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.288,6.712,0.0,O2,H2,N2,False
2025-06-30 16:02:36.314,2209.214,97.39,2.604,0.006,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.288,6.712,0.0,O2,H2,N2,False
2025-06-30 16:02:37.322,2210.222,97.39,2.604,0.006,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.288,6.712,0.0,O2,H2,N2,False
2025-06-30 16:02:38.322,2211.221,97.39,2.604,0.006,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.288,6.712,0.0,O2,H2,N2,False
2025-06-30 16:02:39.322,2212.221,97.39,2.604,0.006,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.288,6.712,0.0,O2,H2,N2,False
2025-06-30 16:02:40.332,2213.231,97.39,2.604,0.006,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.288,6.712,0.0,O2,H2,N2,False
2025-06-30 16:02:41.343,2214.242,97.485,2.515,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.231,6.772,0.0,O2,H2,N2,False
2025-06-30 16:02:42.354,2215.253,97.485,2.515,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.231,6.772,0.0,O2,H2,N2,False
2025-06-30 16:02:43.362,2216.261,97.485,2.515,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.231,6.772,0.0,O2,H2,N2,False
2025-06-30 16:02:44.374,2217.274,97.485,2.515,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.231,6.772,0.0,O2,H2,N2,False
2025-06-30 16:02:45.382,2218.281,97.485,2.515,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.231,6.772,0.0,O2,H2,N2,False
2025-06-30 16:02:46.393,2219.293,97.485,2.515,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.231,6.772,0.0,O2,H2,N2,False
2025-06-30 16:02:47.401,2220.301,97.525,2.474,0.001,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.154,6.846,0.0,O2,H2,N2,False
2025-06-30 16:02:48.413,2221.312,97.525,2.474,0.001,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.154,6.846,0.0,O2,H2,N2,False
2025-06-30 16:02:49.422,2222.322,97.525,2.474,0.001,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.154,6.846,0.0,O2,H2,N2,False
2025-06-30 16:02:50.431,2223.331,97.525,2.474,0.001,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.154,6.846,0.0,O2,H2,N2,False
2025-06-30 16:02:51.441,2224.341,97.525,2.474,0.001,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.154,6.846,0.0,O2,H2,N2,False
2025-06-30 16:02:52.450,2225.35,97.525,2.474,0.001,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.154,6.846,0.0,O2,H2,N2,False
2025-06-30 16:02:53.459,2226.359,97.486,2.514,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.097,6.903,0.0,O2,H2,N2,False
2025-06-30 16:02:54.464,2227.363,97.486,2.514,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.097,6.903,0.0,O2,H2,N2,False
2025-06-30 16:02:55.472,2228.372,97.486,2.514,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.097,6.903,0.0,O2,H2,N2,False
2025-06-30 16:02:56.473,2229.372,97.486,2.514,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.097,6.903,0.0,O2,H2,N2,False
2025-06-30 16:02:57.482,2230.382,97.486,2.514,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.097,6.903,0.0,O2,H2,N2,False
2025-06-30 16:02:58.482,2231.381,97.486,2.514,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.097,6.903,0.0,O2,H2,N2,False
2025-06-30 16:02:59.493,2232.393,97.477,2.523,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.095,6.905,0.0,O2,H2,N2,False
2025-06-30 16:03:00.502,2233.401,97.477,2.523,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.095,6.905,0.0,O2,H2,N2,False
2025-06-30 16:03:01.513,2234.412,97.477,2.523,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.095,6.905,0.0,O2,H2,N2,False
2025-06-30 16:03:02.522,2235.421,97.477,2.523,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.095,6.905,0.0,O2,H2,N2,False
2025-06-30 16:03:03.531,2236.431,97.477,2.523,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.095,6.905,0.0,O2,H2,N2,False
2025-06-30 16:03:04.541,2237.441,97.477,2.523,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.095,6.905,0.0,O2,H2,N2,False
2025-06-30 16:03:05.543,2238.442,97.475,2.525,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.097,6.903,0.0,O2,H2,N2,False
2025-06-30 16:03:06.556,2239.456,97.475,2.525,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.097,6.903,0.0,O2,H2,N2,False
2025-06-30 16:03:07.562,2240.461,97.475,2.525,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.097,6.903,0.0,O2,H2,N2,False
2025-06-30 16:03:08.572,2241.471,97.475,2.525,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.097,6.903,0.0,O2,H2,N2,False
2025-06-30 16:03:09.582,2242.481,97.475,2.525,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.097,6.903,0.0,O2,H2,N2,False
2025-06-30 16:03:10.583,2243.482,97.475,2.525,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.097,6.903,0.0,O2,H2,N2,False
2025-06-30 16:03:11.593,2244.492,97.473,2.527,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.097,6.903,0.0,O2,H2,N2,False
2025-06-30 16:03:12.602,2245.501,97.473,2.527,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.097,6.903,0.0,O2,H2,N2,False
2025-06-30 16:03:13.612,2246.511,97.473,2.527,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.097,6.903,0.0,O2,H2,N2,False
2025-06-30 16:03:14.612,2247.511,97.473,2.527,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.097,6.903,0.0,O2,H2,N2,False
2025-06-30 16:03:15.618,2248.517,97.473,2.527,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.097,6.903,0.0,O2,H2,N2,False
2025-06-30 16:03:16.622,2249.522,97.473,2.527,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.097,6.903,0.0,O2,H2,N2,False
2025-06-30 16:03:17.622,2250.521,97.472,2.528,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.097,6.903,0.0,O2,H2,N2,False
2025-06-30 16:03:18.624,2251.524,97.472,2.528,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.097,6.903,0.0,O2,H2,N2,False
2025-06-30 16:03:19.634,2252.534,97.472,2.528,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.097,6.903,0.0,O2,H2,N2,False
2025-06-30 16:03:20.632,2253.531,97.472,2.528,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.097,6.903,0.0,O2,H2,N2,False
2025-06-30 16:03:21.641,2254.54,97.472,2.528,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.097,6.903,0.0,O2,H2,N2,False
2025-06-30 16:03:22.642,2255.541,97.472,2.528,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.097,6.903,0.0,O2,H2,N2,False
2025-06-30 16:03:23.651,2256.551,97.47,2.53,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.097,6.903,0.0,O2,H2,N2,False
2025-06-30 16:03:24.652,2257.552,97.47,2.53,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.097,6.903,0.0,O2,H2,N2,False
2025-06-30 16:03:25.662,2258.562,97.47,2.53,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.097,6.903,0.0,O2,H2,N2,False
2025-06-30 16:03:26.662,2259.562,97.47,2.53,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.097,6.903,0.0,O2,H2,N2,False
2025-06-30 16:03:27.671,2260.571,97.47,2.53,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.097,6.903,0.0,O2,H2,N2,False
2025-06-30 16:03:28.683,2261.583,97.47,2.53,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.097,6.903,0.0,O2,H2,N2,False
2025-06-30 16:03:29.686,2262.585,97.44,2.562,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.095,6.904,0.001,O2,H2,N2,False
2025-06-30 16:03:30.692,2263.591,97.44,2.562,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.095,6.904,0.001,O2,H2,N2,False
2025-06-30 16:03:31.692,2264.591,97.44,2.562,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.095,6.904,0.001,O2,H2,N2,False
2025-06-30 16:03:32.702,2265.602,97.44,2.562,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.095,6.904,0.001,O2,H2,N2,False
2025-06-30 16:03:33.713,2266.612,97.44,2.562,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.095,6.904,0.001,O2,H2,N2,False
2025-06-30 16:03:34.721,2267.621,97.44,2.562,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.095,6.904,0.001,O2,H2,N2,False
2025-06-30 16:03:35.732,2268.631,97.404,2.596,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.106,6.894,0.0,O2,H2,N2,False
2025-06-30 16:03:36.737,2269.637,97.404,2.596,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.106,6.894,0.0,O2,H2,N2,False
2025-06-30 16:03:37.742,2270.641,97.404,2.596,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.106,6.894,0.0,O2,H2,N2,False
2025-06-30 16:03:38.752,2271.651,97.404,2.596,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.106,6.894,0.0,O2,H2,N2,False
2025-06-30 16:03:39.752,2272.652,97.404,2.596,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.106,6.894,0.0,O2,H2,N2,False
2025-06-30 16:03:40.763,2273.662,97.404,2.596,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.106,6.894,0.0,O2,H2,N2,False
2025-06-30 16:03:41.762,2274.662,97.389,2.612,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.092,6.908,0.0,O2,H2,N2,False
2025-06-30 16:03:42.771,2275.671,97.389,2.612,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.092,6.908,0.0,O2,H2,N2,False
2025-06-30 16:03:43.772,2276.672,97.389,2.612,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.092,6.908,0.0,O2,H2,N2,False
2025-06-30 16:03:44.782,2277.681,97.389,2.612,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.092,6.908,0.0,O2,H2,N2,False
2025-06-30 16:03:45.782,2278.682,97.389,2.612,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.092,6.908,0.0,O2,H2,N2,False
2025-06-30 16:03:46.793,2279.692,97.389,2.612,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.092,6.908,0.0,O2,H2,N2,False
2025-06-30 16:03:47.802,2280.701,97.381,2.619,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.071,6.93,0.0,O2,H2,N2,False
2025-06-30 16:03:48.814,2281.713,97.381,2.619,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.071,6.93,0.0,O2,H2,N2,False
2025-06-30 16:03:49.821,2282.721,97.381,2.619,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.071,6.93,0.0,O2,H2,N2,False
2025-06-30 16:03:50.822,2283.722,97.381,2.619,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.071,6.93,0.0,O2,H2,N2,False
2025-06-30 16:03:51.832,2284.732,97.381,2.619,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.071,6.93,0.0,O2,H2,N2,False
2025-06-30 16:03:52.842,2285.741,97.381,2.619,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.071,6.93,0.0,O2,H2,N2,False
2025-06-30 16:03:53.842,2286.742,97.349,2.657,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.047,6.953,0.0,O2,H2,N2,False
2025-06-30 16:03:54.851,2287.751,97.349,2.657,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.047,6.953,0.0,O2,H2,N2,False
2025-06-30 16:03:55.861,2288.761,97.349,2.657,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.047,6.953,0.0,O2,H2,N2,False
2025-06-30 16:03:56.861,2289.761,97.349,2.657,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.047,6.953,0.0,O2,H2,N2,False
2025-06-30 16:03:57.875,2290.774,97.349,2.657,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.047,6.953,0.0,O2,H2,N2,False
2025-06-30 16:03:58.872,2291.771,97.349,2.657,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.047,6.953,0.0,O2,H2,N2,False
2025-06-30 16:03:59.882,2292.781,0.0,0.0,100.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.019,6.982,0.0,O2,H2,N2,False
2025-06-30 16:04:00.892,2293.791,0.0,0.0,100.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.019,6.982,0.0,O2,H2,N2,False
2025-06-30 16:04:01.901,2294.801,0.0,0.0,100.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.019,6.982,0.0,O2,H2,N2,False
2025-06-30 16:04:02.903,2295.803,0.0,0.0,100.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.019,6.982,0.0,O2,H2,N2,False
2025-06-30 16:04:03.902,2296.801,0.0,0.0,100.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.019,6.982,0.0,O2,H2,N2,False
2025-06-30 16:04:04.913,2297.812,0.0,0.0,100.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.019,6.982,0.0,O2,H2,N2,False
2025-06-30 16:04:05.912,2298.811,95.001,4.999,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.985,7.015,0.0,O2,H2,N2,False
2025-06-30 16:04:06.923,2299.823,95.001,4.999,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.985,7.015,0.0,O2,H2,N2,False
2025-06-30 16:04:07.922,2300.821,95.001,4.999,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.985,7.015,0.0,O2,H2,N2,False
2025-06-30 16:04:08.927,2301.826,95.001,4.999,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.985,7.015,0.0,O2,H2,N2,False
2025-06-30 16:04:09.932,2302.831,95.001,4.999,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.985,7.015,0.0,O2,H2,N2,False
2025-06-30 16:04:10.943,2303.843,95.001,4.999,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.985,7.015,0.0,O2,H2,N2,False
2025-06-30 16:04:11.942,2304.842,95.318,4.668,0.013,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.952,7.05,0.0,O2,H2,N2,False
2025-06-30 16:04:12.953,2305.852,95.318,4.668,0.013,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.952,7.05,0.0,O2,H2,N2,False
2025-06-30 16:04:13.962,2306.862,95.318,4.668,0.013,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.952,7.05,0.0,O2,H2,N2,False
2025-06-30 16:04:14.962,2307.861,95.318,4.668,0.013,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.952,7.05,0.0,O2,H2,N2,False
2025-06-30 16:04:15.971,2308.871,95.318,4.668,0.013,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.952,7.05,0.0,O2,H2,N2,False
2025-06-30 16:04:16.981,2309.881,95.318,4.668,0.013,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.952,7.05,0.0,O2,H2,N2,False
2025-06-30 16:04:17.983,2310.883,95.614,4.386,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.914,7.086,0.0,O2,H2,N2,False
2025-06-30 16:04:18.991,2311.891,95.614,4.386,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.914,7.086,0.0,O2,H2,N2,False
2025-06-30 16:04:19.991,2312.891,95.614,4.386,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.914,7.086,0.0,O2,H2,N2,False
2025-06-30 16:04:21.004,2313.903,95.614,4.386,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.914,7.086,0.0,O2,H2,N2,False
2025-06-30 16:04:22.002,2314.902,95.614,4.386,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.914,7.086,0.0,O2,H2,N2,False
2025-06-30 16:04:23.012,2315.911,95.614,4.386,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.914,7.086,0.0,O2,H2,N2,False
2025-06-30 16:04:24.012,2316.911,95.824,4.169,0.007,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.88,7.121,0.0,O2,H2,N2,False
2025-06-30 16:04:25.022,2317.922,95.824,4.169,0.007,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.88,7.121,0.0,O2,H2,N2,False
2025-06-30 16:04:26.032,2318.931,95.824,4.169,0.007,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.88,7.121,0.0,O2,H2,N2,False
2025-06-30 16:04:27.042,2319.941,95.824,4.169,0.007,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.88,7.121,0.0,O2,H2,N2,False
2025-06-30 16:04:28.054,2320.954,95.824,4.169,0.007,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.88,7.121,0.0,O2,H2,N2,False
2025-06-30 16:04:29.063,2321.962,95.989,4.011,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.847,7.153,0.0,O2,H2,N2,False
2025-06-30 16:04:30.075,2322.975,95.989,4.011,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.847,7.153,0.0,O2,H2,N2,False
2025-06-30 16:04:31.073,2323.972,95.989,4.011,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.847,7.153,0.0,O2,H2,N2,False
2025-06-30 16:04:32.082,2324.982,95.989,4.011,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.847,7.153,0.0,O2,H2,N2,False
2025-06-30 16:04:33.092,2325.992,95.989,4.011,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.847,7.153,0.0,O2,H2,N2,False
2025-06-30 16:04:34.101,2327.001,95.989,4.011,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.847,7.153,0.0,O2,H2,N2,False
2025-06-30 16:04:35.109,2328.008,96.106,3.891,0.004,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.812,7.188,0.0,O2,H2,N2,False
2025-06-30 16:04:36.118,2329.018,96.106,3.891,0.004,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.812,7.188,0.0,O2,H2,N2,False
2025-06-30 16:04:37.122,2330.022,96.106,3.891,0.004,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.812,7.188,0.0,O2,H2,N2,False
2025-06-30 16:04:38.133,2331.032,96.106,3.891,0.004,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.812,7.188,0.0,O2,H2,N2,False
2025-06-30 16:04:39.142,2332.041,96.106,3.891,0.004,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.812,7.188,0.0,O2,H2,N2,False
2025-06-30 16:04:40.152,2333.051,96.106,3.891,0.004,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.812,7.188,0.0,O2,H2,N2,False
2025-06-30 16:04:41.162,2334.062,96.191,3.809,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.775,7.226,0.0,O2,H2,N2,False
2025-06-30 16:04:42.172,2335.071,96.191,3.809,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.775,7.226,0.0,O2,H2,N2,False
2025-06-30 16:04:43.182,2336.081,96.191,3.809,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.775,7.226,0.0,O2,H2,N2,False
2025-06-30 16:04:44.184,2337.083,96.191,3.809,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.775,7.226,0.0,O2,H2,N2,False
2025-06-30 16:04:45.191,2338.091,96.191,3.809,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.775,7.226,0.0,O2,H2,N2,False
2025-06-30 16:04:46.202,2339.101,96.191,3.809,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.775,7.226,0.0,O2,H2,N2,False
2025-06-30 16:04:47.202,2340.101,96.25,3.748,0.002,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.731,7.269,0.0,O2,H2,N2,False
2025-06-30 16:04:48.212,2341.111,96.25,3.748,0.002,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.731,7.269,0.0,O2,H2,N2,False
2025-06-30 16:04:49.221,2342.121,96.25,3.748,0.002,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.731,7.269,0.0,O2,H2,N2,False
2025-06-30 16:04:50.222,2343.121,96.25,3.748,0.002,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.731,7.269,0.0,O2,H2,N2,False
2025-06-30 16:04:51.221,2344.121,96.25,3.748,0.002,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.731,7.269,0.0,O2,H2,N2,False
2025-06-30 16:04:52.224,2345.123,96.25,3.748,0.002,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.731,7.269,0.0,O2,H2,N2,False
2025-06-30 16:04:53.231,2346.13,96.293,3.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.686,7.315,0.0,O2,H2,N2,False
2025-06-30 16:04:54.231,2347.131,96.293,3.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.686,7.315,0.0,O2,H2,N2,False
2025-06-30 16:04:55.233,2348.132,96.293,3.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.686,7.315,0.0,O2,H2,N2,False
2025-06-30 16:04:56.232,2349.131,96.293,3.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.686,7.315,0.0,O2,H2,N2,False
2025-06-30 16:04:57.232,2350.131,96.293,3.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.686,7.315,0.0,O2,H2,N2,False
2025-06-30 16:04:58.244,2351.144,96.293,3.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.686,7.315,0.0,O2,H2,N2,False
2025-06-30 16:04:59.252,2352.151,96.322,3.678,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,92.64,7.36,0.0,O2,H2,N2,False
