timestamp,elapsed_seconds,PT01,PT02,PT03,PT04,PT05,PT06,Current,Flowrate,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-21 17:55:43.281,2859.12,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:55:44.281,2860.12,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:55:45.291,2861.13,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:55:46.295,2862.134,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:55:47.301,2863.14,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:55:48.311,2864.15,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 17:55:49.313,2865.153,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:55:50.331,2866.17,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:55:51.331,2867.17,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:55:52.341,2868.18,0.004,0,0,0,0,0.0,0,0.0,37.9,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:55:53.344,2869.183,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:55:54.362,2870.201,0.004,0,0,0,0,0.0,0,0.0,37.9,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:55:55.371,2871.211,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 17:55:56.382,2872.221,0.004,0,0,0,0,0.0,0,0.0,37.9,41.1,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 17:55:57.381,2873.22,0.005,0,0.006,0,0,0.0,0,0.0,37.9,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:55:58.381,2874.22,0.005,0,0,0.001,0,0.0,0,0.0,37.9,41.1,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 17:55:59.381,2875.22,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:56:00.381,2876.221,0.004,0,0,0,0,0.0,0,0.0,37.9,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:56:01.391,2877.231,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:56:02.406,2878.245,0.005,0,0,0,0.008,0.0,0,0.0,37.9,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:56:03.402,2879.242,0.004,0,0,0,0,0.0,0,0.0,37.9,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:56:04.401,2880.24,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:56:05.411,2881.25,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:56:06.421,2882.26,0.004,0,0,0,0,0.0,0,0.0,37.9,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:56:07.421,2883.26,0.004,0,0,0,0,0.0,0,0.0,37.9,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:56:08.431,2884.27,0.004,0,0,0,0,0.0,0,0.0,37.9,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:56:09.433,2885.272,0.004,0,0,0,0,0.0,0,0.0,37.9,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:56:10.435,2886.274,0.004,0,0,0,0,0.0,0,0.0,37.9,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:56:11.442,2887.281,0.004,0,0,0,0,0.0,0,0.0,37.9,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:56:12.455,2888.294,0.004,0,0,0,0,0.0,0,0.0,37.9,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:56:13.461,2889.3,0.004,0,0,0,0,0.0,0,0.0,37.9,41.2,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:56:14.463,2890.302,0.004,0,0,0,0,0.0,0,0.0,37.9,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:56:15.471,2891.31,0.005,0,0,0.0,0,0.0,0,0.0,37.9,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:56:16.482,2892.321,0.004,0,0,0,0,0.0,0,0.0,37.9,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:56:17.491,2893.33,0.004,0,0,0,0,0.0,0,0.0,37.9,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:56:18.501,2894.34,0.004,0,0,0,0,0.0,0,0.0,37.9,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:56:19.511,2895.35,0.004,0,0,0,0,0.0,0,0.0,37.9,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:56:20.513,2896.352,0.003,0,0,0,0,0.0,0,0.0,37.9,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:56:21.523,2897.362,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:56:22.531,2898.37,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:56:23.542,2899.381,0.004,0,0,0,0,0.0,0,0.0,37.9,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:56:24.545,2900.384,0.004,0,0,0,0,0.0,0,0.0,37.9,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:56:25.551,2901.39,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:56:26.551,2902.39,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 17:56:27.571,2903.41,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:56:28.572,2904.411,0.005,0,0,0,0.003,0.0,0,0.0,37.9,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:56:29.572,2905.411,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:56:30.583,2906.422,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:56:31.581,2907.42,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:56:32.591,2908.43,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:56:33.603,2909.442,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:56:34.602,2910.441,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:56:35.601,2911.44,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:56:36.611,2912.45,0.005,0,0,0,0,0.0,0,0.0,38.0,41.2,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:56:37.614,2913.453,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:56:38.622,2914.461,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:56:39.631,2915.47,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:56:40.641,2916.48,0.004,0,0,0,0,0.0,0,0.0,38.0,41.2,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:56:41.641,2917.48,0.005,0,0,0,0,0.0,0,0.0,38.0,41.2,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:56:42.651,2918.49,0.005,0,0,0,0,0.0,0,0.0,38.0,41.2,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:56:43.662,2919.501,0.005,0,0,0,0,0.0,0,0.0,38.0,41.2,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:56:44.671,2920.511,0.005,0,0,0,0,0.0,0,0.0,38.0,41.2,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:56:45.695,2921.534,0.004,0,0,0,0,0.0,0,0.0,38.0,41.2,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:56:46.711,2922.55,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:56:47.713,2923.552,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:56:48.722,2924.561,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:56:49.721,2925.56,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:56:50.722,2926.561,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:56:51.741,2927.58,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:56:52.820,2928.659,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:56:53.831,2929.671,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:56:54.831,2930.67,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:56:55.846,2931.685,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:56:56.851,2932.69,0.005,0,0,0,0,0.0,0,0.0,38.0,41.2,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:56:57.851,2933.69,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:56:58.862,2934.701,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:56:59.885,2935.724,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:57:00.901,2936.74,0.005,0,0,0,0,0.0,0,0.0,38.0,41.2,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:57:01.911,2937.75,0.005,0,0,0,0,0.0,0,0.0,38.0,41.2,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:57:02.922,2938.761,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:57:03.935,2939.775,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:57:04.943,2940.782,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:57:05.941,2941.78,0.006,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:57:07.001,2942.84,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:57:08.012,2943.851,0.004,0,0,0,0,0.0,0,0.0,38.0,41.2,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:57:09.012,2944.851,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:57:10.022,2945.861,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:57:11.031,2946.87,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:57:12.041,2947.88,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:57:13.054,2948.893,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:57:14.100,2949.939,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:57:15.101,2950.94,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:57:16.111,2951.95,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:57:17.121,2952.96,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:57:18.131,2953.97,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:57:19.143,2954.982,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:57:20.141,2955.98,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:57:21.216,2957.055,0.005,0,0,0,0.01,0.0,0,0.0,38.0,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:57:22.231,2958.07,0.004,0,0,0,0,0.0,0,0.0,38.0,41.2,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:57:23.244,2959.083,0.005,0,0,0,0,0.0,0,0.0,38.0,41.2,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:57:24.251,2960.091,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:57:25.253,2961.092,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:57:26.261,2962.1,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:57:27.271,2963.111,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:57:28.283,2964.122,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:57:29.355,2965.194,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:57:30.366,2966.205,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:57:31.371,2967.21,0.005,0,0,0,0,0.0,0,0.0,38.0,41.2,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:57:32.371,2968.21,0.005,0,0,0,0,0.0,0,0.0,38.0,41.2,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:57:33.382,2969.221,0.005,0,0,0,0,0.0,0,0.0,38.0,41.2,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:57:34.392,2970.231,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:57:35.401,2971.24,0.005,0,0,0,0,0.0,0,0.0,38.0,41.2,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:57:36.411,2972.25,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:57:37.411,2973.25,0.005,0,0,0,0.004,0.0,0,0.0,38.0,41.2,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:57:38.424,2974.263,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:57:39.432,2975.271,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:57:40.436,2976.275,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:57:41.451,2977.29,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:57:42.462,2978.301,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:57:43.471,2979.31,0.006,0,0,0,0,0.0,0,0.0,37.9,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:57:44.481,2980.32,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:57:45.491,2981.33,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:57:46.501,2982.34,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:57:47.501,2983.34,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:57:48.511,2984.35,0.004,0,0,0,0,0.0,0,0.0,37.9,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:57:49.521,2985.36,0.004,0,0,0,0,0.0,0,0.0,37.9,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:57:50.523,2986.362,0.004,0,0,0,0,0.0,0,0.0,37.9,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:57:51.521,2987.36,0.004,0,0,0,0,0.0,0,0.0,37.9,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:57:52.531,2988.37,0.004,0,0,0,0,0.0,0,0.0,37.9,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:57:53.545,2989.384,0.004,0,0,0,0,0.0,0,0.0,37.9,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:57:54.554,2990.393,0.004,0,0,0,0,0.0,0,0.0,37.9,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:57:55.571,2991.411,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:57:56.582,2992.421,0.004,0,0,0,0,0.0,0,0.0,37.9,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:57:57.581,2993.42,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:57:58.582,2994.421,0.004,0,0,0,0,0.0,0,0.0,37.9,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:57:59.591,2995.43,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:58:00.610,2996.45,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:58:01.611,2997.45,0.004,0,0,0,0,0.0,0,0.0,37.9,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:58:02.621,2998.46,0.004,0,0,0,0,0.0,0,0.0,37.9,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:58:03.623,2999.463,0.004,0,0,0,0,0.0,0,0.0,37.9,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:58:04.632,3000.471,0.004,0,0,0,0,0.0,0,0.0,37.9,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:58:05.643,3001.482,0.004,0,0,0,0,0.0,0,0.0,37.9,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:58:06.641,3002.481,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:58:07.661,3003.5,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:58:08.677,3004.516,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:58:09.671,3005.51,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:58:10.681,3006.52,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:58:11.691,3007.53,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:58:12.691,3008.53,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:58:13.701,3009.54,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:58:14.712,3010.552,0.006,0,0,0,0,0.0,0,0.0,37.9,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:58:15.721,3011.561,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:58:16.731,3012.57,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:58:17.732,3013.571,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:58:18.742,3014.581,0.006,0,0,0,0,0.0,0,0.0,37.9,41.1,37.0,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:58:19.752,3015.592,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:58:20.765,3016.604,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.0,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:58:21.781,3017.62,0.006,0,0,0,0,0.0,0,0.0,37.9,41.1,37.0,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:58:22.783,3018.622,0.005,0,0.005,0,0,0.0,0,0.0,37.9,41.1,37.0,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:58:23.791,3019.63,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.0,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:58:24.792,3020.631,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.0,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:58:25.802,3021.641,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.1,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:58:26.821,3022.661,0.004,0,0.006,0,0,0.0,0,0.0,37.9,41.1,37.0,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:58:27.832,3023.671,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.0,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:58:28.831,3024.67,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.0,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:58:29.832,3025.671,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.0,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:58:30.841,3026.68,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.0,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:58:31.851,3027.69,0.006,0,0,0,0,0.0,0,0.0,37.9,41.1,37.0,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:58:32.856,3028.695,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.0,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:58:33.851,3029.69,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.0,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:58:34.861,3030.7,0.004,0,0,0,0,0.0,0,0.0,37.9,41.1,37.0,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:58:35.861,3031.7,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.0,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:58:36.871,3032.71,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.0,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:58:37.883,3033.722,0.005,0,0,0,0.007,0.0,0,0.0,37.9,41.1,37.0,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:58:38.891,3034.73,0.004,0,0,0,0,0.0,0,0.0,37.9,41.1,37.0,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:58:39.891,3035.73,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.0,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:58:40.902,3036.741,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.0,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:58:41.911,3037.75,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.0,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:58:42.931,3038.77,0.004,0,0,0,0,0.0,0,0.0,37.9,41.1,37.0,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:58:43.945,3039.784,0.004,0,0,0,0,0.0,0,0.0,37.9,41.1,37.0,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:58:44.941,3040.78,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.0,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:58:45.951,3041.79,0.004,0,0,0,0,0.0,0,0.0,37.9,41.1,37.0,35.2,0.0,0.0,0.0,0.0
2025-08-21 17:58:46.962,3042.801,0.004,0,0,0,0,0.0,0,0.0,37.9,41.1,37.0,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:58:47.971,3043.81,0.004,0,0,0,0,0.0,0,0.0,37.9,41.1,37.0,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:58:48.974,3044.813,0.004,0,0,0,0,0.0,0,0.0,37.9,41.1,37.0,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:58:49.981,3045.821,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.0,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:58:50.992,3046.831,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.0,35.2,0.0,0.0,0.0,0.0
