timestamp,elapsed_seconds,h2_header,o2_header,post_ms,pre_ms,h2_bop,current,flowrate,tc01,tc02,tc03,tc04,tc05,tc06,tc07,tc08
2025-07-28 11:38:26.895,1274.415,0,0,0.0,0.009,0,0,0,26.9,76.7,24.8,23.7,27.2,27.2,26.7,27.2
2025-07-28 11:38:27.906,1275.426,0,0,0.0,0.009,0,0,0,26.9,76.6,24.8,23.7,27.2,27.0,26.5,26.9
2025-07-28 11:38:28.921,1276.441,0,0,0.0,0.009,0,0,0,26.8,77.2,24.8,23.7,27.2,27.0,26.5,27.1
2025-07-28 11:38:29.928,1277.448,0,0,0.002,0.009,0,0,0,26.8,77.7,24.8,23.7,27.2,27.1,26.6,27.1
2025-07-28 11:38:30.932,1278.452,0,0,0.0,0.009,0.001,0,0,26.7,77.0,24.8,23.7,27.2,26.9,26.5,27.0
2025-07-28 11:38:31.941,1279.461,0,0,0.0,0.009,0,0,0,26.8,76.9,24.8,23.7,27.2,26.6,26.2,26.8
2025-07-28 11:38:32.948,1280.468,0,0,0.0,0.009,0,0,0,26.7,77.1,24.8,23.7,27.2,26.9,26.4,26.9
2025-07-28 11:38:33.957,1281.477,0,0,0.0,0.009,0,0,0,26.8,77.0,24.8,23.7,27.2,27.4,26.8,27.3
2025-07-28 11:38:34.963,1282.482,0,0,0.001,0.009,0,0,0,27.1,77.1,24.8,23.7,27.2,27.3,26.8,27.3
2025-07-28 11:38:35.959,1283.479,0,0,0.0,0.009,0,0,0,27.1,77.5,24.8,23.7,27.2,27.3,26.8,27.3
2025-07-28 11:38:37.024,1284.544,0,0,0.0,0.009,0,0,0,27.1,76.9,24.8,23.7,27.2,27.2,26.7,27.2
2025-07-28 11:38:38.036,1285.556,0,0,0.002,0.008,0,0,0,26.9,76.8,24.8,23.7,27.2,27.0,26.5,27.0
2025-07-28 11:38:39.049,1286.569,0,0,0.0,0.008,0,0,0,26.9,76.8,24.8,23.7,27.2,27.0,26.5,27.0
2025-07-28 11:38:40.058,1287.578,0,0,0.0,0.009,0,0,0,26.8,76.4,24.8,23.7,27.2,26.9,26.5,26.9
2025-07-28 11:38:41.059,1288.579,0,0,0.0,0.009,0,0,0,26.6,76.7,24.8,23.7,27.2,26.9,26.4,27.0
2025-07-28 11:38:42.070,1289.59,0,0,0.0,0.009,0,0,0,26.9,76.5,24.8,23.7,27.2,26.9,26.5,27.0
2025-07-28 11:38:43.085,1290.605,0,0,0.0,0.009,0,0,0,26.8,76.8,24.8,23.7,27.2,27.0,26.5,26.9
2025-07-28 11:38:44.093,1291.613,0,0,0.0,0.009,0,0,0,26.7,76.6,24.8,23.7,27.2,26.8,26.4,26.9
2025-07-28 11:38:45.103,1292.623,0,0,0.0,0.008,0,0,0,26.8,76.3,24.8,23.7,27.2,26.9,26.5,26.9
2025-07-28 11:38:46.112,1293.632,0,0,0.0,0.009,0,0,0,26.8,76.8,24.8,23.7,27.2,27.0,26.5,26.9
2025-07-28 11:38:47.121,1294.641,0,0,0.0,0.009,0,0,0,26.8,76.9,24.8,23.7,27.2,27.0,26.6,27.1
2025-07-28 11:38:48.134,1295.654,0,0,0.0,0.009,0,0,0,26.8,77.3,24.8,23.7,27.1,26.9,26.5,27.0
2025-07-28 11:38:49.141,1296.661,0,0,0.0,0.008,0,0,0,26.8,76.9,24.8,23.7,27.2,27.0,26.5,27.1
2025-07-28 11:38:50.148,1297.668,0,0,0.0,0.009,0,0,0,26.8,77.0,24.8,23.7,27.2,27.2,26.7,27.1
2025-07-28 11:38:51.162,1298.682,0,0,0.0,0.009,0,0,0,26.7,76.7,24.8,23.7,27.1,26.9,26.4,26.9
2025-07-28 11:38:52.169,1299.689,0,0,0,0.009,0,0,0,26.8,76.6,24.8,23.7,27.2,27.0,26.6,27.0
2025-07-28 11:38:53.179,1300.699,0,0,0.0,0.008,0,0,0,26.7,77.1,24.8,23.6,27.2,27.0,26.5,26.9
2025-07-28 11:38:54.184,1301.704,0,0,0.0,0.008,0,0,0,26.9,76.8,24.7,23.6,27.2,27.0,26.6,27.1
2025-07-28 11:38:55.194,1302.714,0,0,0,0.009,0,0,0,26.7,76.7,24.7,23.6,27.1,26.9,26.6,27.0
2025-07-28 11:38:56.209,1303.729,0,0,0,0.008,0,0,0,26.7,76.6,24.7,23.6,27.1,26.9,26.5,27.0
2025-07-28 11:38:57.213,1304.733,0,0,0,0.008,0,0,0,26.9,77.0,24.7,23.6,27.2,27.0,26.6,27.1
2025-07-28 11:38:58.214,1305.734,0,0,0,0.008,0,0,0,26.8,76.6,24.7,23.6,27.1,26.8,26.4,26.9
2025-07-28 11:38:59.219,1306.738,0,0,0.0,0.008,0,0,0,26.7,76.8,24.7,23.6,27.1,26.9,26.4,26.8
2025-07-28 11:39:00.228,1307.748,0,0,0,0.008,0,0,0,26.8,76.4,24.7,23.6,27.1,26.7,26.3,26.7
2025-07-28 11:39:01.247,1308.767,0,0,0.0,0.009,0,0,0,26.8,77.0,24.7,23.6,27.1,26.9,26.5,27.1
2025-07-28 11:39:02.250,1309.77,0,0,0.0,0.008,0,0,0,27.0,76.8,24.7,23.6,27.1,27.0,26.7,27.1
2025-07-28 11:39:03.257,1310.777,0,0,0.0,0.008,0,0,0,26.9,76.8,24.7,23.6,27.1,27.2,26.7,27.1
2025-07-28 11:39:04.267,1311.787,0,0,0,0.008,0,0,0,26.8,77.0,24.7,23.6,27.1,26.8,26.4,26.8
2025-07-28 11:39:05.273,1312.793,0,0,0,0.008,0,0,0,26.7,76.8,24.7,23.6,27.1,26.8,26.4,26.9
2025-07-28 11:39:06.277,1313.797,0,0,0,0.009,0,0,0,26.5,76.6,24.7,23.6,27.1,26.8,26.3,26.9
2025-07-28 11:39:07.286,1314.806,0,0,0.0,0.008,0,0,0,26.7,76.4,24.7,23.6,27.1,26.8,26.2,26.8
2025-07-28 11:39:08.288,1315.808,0,0,0,0.009,0,0,0,26.9,76.9,24.7,23.6,27.2,27.0,26.5,27.0
2025-07-28 11:39:09.298,1316.818,0,0,0,0.009,0,0,0,26.8,76.9,24.7,23.6,27.1,26.9,26.4,26.9
2025-07-28 11:39:10.303,1317.823,0,0,0,0.009,0,0,0,26.9,76.5,24.7,23.6,27.1,27.1,26.7,27.2
2025-07-28 11:39:11.304,1318.824,0,0,0.0,0.008,0,0,0,27.2,77.2,24.7,23.6,27.2,27.2,26.7,27.2
2025-07-28 11:39:12.314,1319.834,0,0,0,0.008,0.001,0,0,27.0,76.5,24.7,23.6,27.1,27.0,26.6,27.1
2025-07-28 11:39:13.321,1320.841,0,0,0,0.008,0,0,0,26.9,77.1,24.7,23.6,27.1,26.9,26.4,26.9
2025-07-28 11:39:14.331,1321.851,0,0,0.003,0.008,0,0,0,26.8,76.8,24.7,23.6,27.1,26.9,26.4,27.0
2025-07-28 11:39:15.335,1322.855,0,0,0.0,0.009,0,0,0,27.0,76.5,24.7,23.6,27.2,27.1,26.6,27.1
2025-07-28 11:39:16.344,1323.864,0,0,0,0.008,0,0,0,26.9,77.0,24.7,23.6,27.2,27.1,26.6,27.0
2025-07-28 11:39:17.350,1324.87,0,0,0,0.009,0,0,0,26.9,76.6,24.7,23.6,27.1,27.0,26.5,27.0
2025-07-28 11:39:18.363,1325.883,0,0,0,0.008,0,0,0,26.9,76.5,24.7,23.6,27.2,27.0,26.5,27.0
2025-07-28 11:39:19.369,1326.889,0,0,0,0.008,0,0,0,26.7,76.5,24.8,23.6,27.2,27.0,26.5,26.9
2025-07-28 11:39:20.381,1327.901,0,0,0,0.009,0,0,0,26.7,76.8,24.7,23.6,27.2,27.1,26.6,27.2
2025-07-28 11:39:21.392,1328.912,0,0,0,0.008,0,0,0,26.8,76.6,24.7,23.6,27.2,26.9,26.4,26.8
2025-07-28 11:39:22.413,1329.933,0,0,0.0,0.008,0,0,0,26.7,76.5,24.7,23.6,27.2,26.9,26.3,26.8
2025-07-28 11:39:23.418,1330.938,0,0,0,0.008,0,0,0,26.7,76.6,24.7,23.6,27.2,26.9,26.3,26.9
2025-07-28 11:39:24.425,1331.945,0,0,0.0,0.008,0,0,0,26.7,76.3,24.7,23.6,27.1,26.8,26.4,26.9
2025-07-28 11:39:25.433,1332.953,0,0,0,0.008,0,0,0,26.6,76.5,24.7,23.6,27.2,26.7,26.2,26.7
2025-07-28 11:39:26.451,1333.971,0,0,0.0,0.008,0,0,0,26.5,75.9,24.7,23.6,27.2,26.9,26.4,26.9
2025-07-28 11:39:27.457,1334.977,0,0,0,0.008,0,0,0,26.7,76.7,24.7,23.6,27.2,26.8,26.4,26.9
2025-07-28 11:39:28.457,1335.977,0,0,0,0.009,0,0,0,26.7,76.2,24.8,23.6,27.2,26.8,26.4,26.9
2025-07-28 11:39:29.470,1336.99,0,0,0,0.009,0,0,0,26.6,76.1,24.7,23.6,27.2,26.8,26.5,26.9
2025-07-28 11:39:30.473,1337.993,0,0,0,0.008,0,0,0,26.7,76.4,24.7,23.6,27.2,27.0,26.6,27.1
2025-07-28 11:39:31.473,1338.993,0,0,0,0.008,0,0,0,26.9,76.2,24.7,23.6,27.2,26.9,26.4,26.9
2025-07-28 11:39:32.483,1340.002,0,0,0,0.008,0,0,0,26.7,76.5,24.8,23.6,27.2,26.9,26.5,27.0
2025-07-28 11:39:33.488,1341.008,0,0,0,0.009,0,0,0,26.9,76.4,24.8,23.6,27.2,27.0,26.6,27.0
2025-07-28 11:39:34.496,1342.016,0,0,0,0.008,0,0,0,26.7,75.8,24.8,23.6,27.2,26.7,26.2,26.8
2025-07-28 11:39:35.496,1343.016,0,0,0,0.008,0,0,0,26.7,76.0,24.8,23.6,27.2,26.9,26.5,27.0
2025-07-28 11:39:36.507,1344.027,0,0,0,0.008,0,0,0,26.6,76.1,24.7,23.6,27.2,26.7,26.3,26.9
2025-07-28 11:39:37.514,1345.034,0,0,0,0.008,0,0,0,26.4,75.7,24.8,23.6,27.2,26.8,26.3,26.8
2025-07-28 11:39:38.521,1346.041,0,0,0,0.008,0,0,0,26.6,76.1,24.8,23.7,27.2,26.8,26.3,26.8
2025-07-28 11:39:39.532,1347.052,0,0,0,0.009,0,0,0,26.5,75.7,24.8,23.7,27.2,26.8,26.4,26.8
2025-07-28 11:39:40.534,1348.054,0,0,0,0.008,0,0,0,26.5,76.0,24.8,23.7,27.2,26.8,26.2,26.8
2025-07-28 11:39:41.536,1349.056,0,0,0,0.008,0.002,0,0,26.6,76.0,24.8,23.7,27.2,26.9,26.5,26.9
2025-07-28 11:39:42.544,1350.064,0,0,0,0.008,0,0,0,26.7,76.0,24.8,23.7,27.2,26.9,26.5,26.9
2025-07-28 11:39:43.542,1351.062,0,0,0.001,0.008,0,0,0,26.6,76.5,24.8,23.7,27.2,26.7,26.4,26.9
2025-07-28 11:39:44.545,1352.065,0,0,0.0,0.008,0,0,0,26.5,75.6,24.8,23.7,27.2,26.8,26.3,26.8
2025-07-28 11:39:45.551,1353.071,0,0,0,0.008,0,0,0,26.6,75.8,24.8,23.7,27.2,26.8,26.3,26.7
2025-07-28 11:39:46.554,1354.074,0,0,0,0.008,0,0,0,26.7,76.2,24.8,23.7,27.2,26.8,26.4,26.9
2025-07-28 11:39:47.567,1355.087,0,0,0,0.009,0,0,0,26.7,75.9,24.8,23.7,27.2,26.9,26.4,26.8
2025-07-28 11:39:48.574,1356.094,0,0,0,0.008,0,0,0,26.5,76.2,24.8,23.7,27.2,26.6,26.1,26.6
2025-07-28 11:39:49.582,1357.102,0,0,0.0,0.008,0,0,0,26.4,75.8,24.8,23.7,27.2,26.8,26.4,26.8
2025-07-28 11:39:50.584,1358.104,0,0,0,0.009,0,0,0,26.4,75.8,24.8,23.7,27.2,26.7,26.3,26.8
2025-07-28 11:39:51.594,1359.114,0,0,0.0,0.009,0,0,0,26.7,76.0,24.8,23.7,27.2,26.9,26.4,26.9
2025-07-28 11:39:52.596,1360.116,0,0,0,0.008,0,0,0,26.7,75.9,24.8,23.7,27.2,26.8,26.4,26.7
2025-07-28 11:39:53.619,1361.139,0,0,0,0.009,0,0,0,26.4,75.4,24.8,23.7,27.2,26.7,26.3,26.7
2025-07-28 11:39:54.624,1362.144,0,0,0,0.009,0,0,0,26.6,76.0,24.8,23.7,27.2,26.8,26.3,26.8
2025-07-28 11:39:55.635,1363.155,0,0,0.0,0.008,0,0,0,26.4,75.7,24.8,23.7,27.2,26.6,26.2,26.7
2025-07-28 11:39:56.644,1364.164,0,0,0,0.008,0,0,0,26.6,75.7,24.8,23.7,27.2,26.8,26.4,26.9
2025-07-28 11:39:57.652,1365.172,0,0,0,0.008,0,0,0,26.8,75.8,24.8,23.7,27.2,26.8,26.4,26.9
2025-07-28 11:39:58.653,1366.173,0,0,0.0,0.008,0,0,0,26.8,76.0,24.8,23.7,27.2,26.8,26.4,26.8
2025-07-28 11:39:59.659,1367.179,0,0,0,0.008,0,0,0,26.5,75.5,24.8,23.7,27.2,26.4,26.0,26.6
2025-07-28 11:40:00.672,1368.192,0,0,0,0.008,0,0,0,26.4,75.9,24.8,23.7,27.2,26.4,25.9,26.4
2025-07-28 11:40:01.678,1369.198,0,0,0,0.008,0,0,0,26.3,75.8,24.8,23.7,27.2,26.7,26.2,26.7
2025-07-28 11:40:02.682,1370.202,0,0,0,0.008,0,0,0,26.4,75.6,24.8,23.7,27.2,26.6,26.1,26.7
2025-07-28 11:40:03.691,1371.211,0,0,0,0.008,0,0,0,26.4,75.5,24.8,23.7,27.2,26.6,26.1,26.7
2025-07-28 11:40:04.704,1372.224,0,0,0,0.008,0,0,0,26.4,75.5,24.8,23.7,27.2,26.8,26.3,26.8
2025-07-28 11:40:05.710,1373.23,0,0,0,0.008,0,0,0,26.7,76.2,24.8,23.7,27.2,26.5,26.1,26.6
2025-07-28 11:40:06.715,1374.235,0,0,0,0.009,0,0,0,26.3,75.5,24.8,23.6,27.2,26.6,26.1,26.6
2025-07-28 11:40:07.724,1375.244,0,0,0,0.009,0,0,0,26.6,76.2,24.8,23.7,27.2,26.8,26.4,26.8
2025-07-28 11:40:08.725,1376.245,0,0,0,0.008,0,0,0,26.6,75.3,24.8,23.7,27.2,26.8,26.4,26.9
2025-07-28 11:40:09.737,1377.257,0,0,0,0.008,0,0,0,26.9,75.8,24.8,23.7,27.2,27.0,26.5,27.0
2025-07-28 11:40:10.739,1378.259,0,0,0,0.008,0,0,0,26.9,76.0,24.8,23.7,27.2,26.8,26.4,26.8
2025-07-28 11:40:11.745,1379.265,0,0,0.0,0.008,0,0,0,26.6,75.2,24.8,23.7,27.2,26.9,26.4,26.8
2025-07-28 11:40:12.751,1380.271,0,0,0.0,0.009,0,0,0,26.7,75.6,24.8,23.7,27.2,26.8,26.3,26.9
2025-07-28 11:40:13.764,1381.284,0,0,0.0,0.009,0,0,0,26.8,75.7,24.8,23.7,27.2,26.8,26.3,26.8
2025-07-28 11:40:14.770,1382.29,0,0,0,0.008,0,0,0,27.0,75.9,24.8,23.7,27.2,26.9,26.4,26.9
2025-07-28 11:40:15.777,1383.297,0,0,0,0.008,0,0,0,26.9,76.2,24.8,23.7,27.2,26.8,26.4,26.8
2025-07-28 11:40:16.796,1384.316,0,0,0.0,0.008,0,0,0,26.6,75.7,24.8,23.7,27.2,26.6,26.2,26.8
2025-07-28 11:40:17.806,1385.326,0,0,0,0.008,0,0,0,26.8,75.8,24.8,23.7,27.2,26.6,26.3,26.7
2025-07-28 11:40:18.814,1386.334,0,0,0,0.009,0,0,0,26.5,75.8,24.8,23.7,27.2,26.7,26.2,26.8
2025-07-28 11:40:19.833,1387.353,0,0,0,0.009,0,0,0,26.7,75.5,24.8,23.7,27.2,26.9,26.4,26.9
2025-07-28 11:40:20.847,1388.366,0,0,0,0.008,0,0,0,26.8,75.2,24.8,23.7,27.2,27.0,26.5,27.0
2025-07-28 11:40:21.848,1389.367,0,0,0.001,0.008,0.001,0,0,27.0,75.2,24.8,23.7,27.2,27.1,26.6,27.1
2025-07-28 11:40:22.858,1390.377,0,0,0.0,0.009,0,0,0,27.0,75.0,24.8,23.7,27.2,27.0,26.5,27.1
2025-07-28 11:40:23.857,1391.377,0,0,0,0.008,0,0,0,26.8,75.1,24.8,23.7,27.2,27.0,26.7,27.2
2025-07-28 11:40:24.862,1392.382,0,0,0,0.008,0,0,0,26.9,75.1,24.8,23.7,27.2,26.8,26.4,27.0
2025-07-28 11:40:25.869,1393.389,0,0,0,0.009,0,0,0,26.8,74.3,24.8,23.7,27.2,26.8,26.3,26.8
2025-07-28 11:40:26.869,1394.389,0,0,0,0.009,0,0,0,26.6,75.0,24.8,23.7,27.2,26.7,26.3,26.8
2025-07-28 11:40:27.876,1395.396,0,0,0,0.009,0,0,0,26.6,74.4,24.8,23.7,27.2,26.8,26.4,26.9
2025-07-28 11:40:28.883,1396.403,0,0,0,0.008,0,0,0,26.7,75.1,24.8,23.7,27.2,26.6,26.2,26.6
2025-07-28 11:40:29.891,1397.41,0,0,0.0,0.008,0,0,0,26.6,74.5,24.8,23.7,27.3,26.9,26.5,26.9
2025-07-28 11:40:30.912,1398.432,0,0,0,0.008,0,0,0,26.9,74.3,24.8,23.7,27.2,27.0,26.4,26.9
2025-07-28 11:40:31.921,1399.441,0,0,0,0.009,0,0,0,26.6,74.4,24.8,23.7,27.2,26.8,26.3,26.7
2025-07-28 11:40:32.924,1400.444,0,0,0,0.008,0,0,0,26.6,74.3,24.8,23.7,27.2,26.8,26.4,27.1
2025-07-28 11:40:33.933,1401.453,0,0,0,0.009,0,0,0,26.9,74.4,24.8,23.7,27.2,26.9,26.4,26.8
2025-07-28 11:40:34.942,1402.462,0,0,0,0.008,0,0,0,26.9,74.5,24.8,23.7,27.2,26.7,26.4,26.9
2025-07-28 11:40:35.952,1403.472,0,0,0.001,0.009,0,0,0,26.9,74.9,24.8,23.7,27.2,26.9,26.4,26.8
2025-07-28 11:40:36.958,1404.478,0,0,0,0.008,0,0,0,26.7,74.3,24.8,23.7,27.2,26.9,26.4,26.9
2025-07-28 11:40:37.962,1405.482,0,0,0,0.008,0,0,0,26.8,74.5,24.8,23.7,27.2,26.8,26.4,27.0
2025-07-28 11:40:38.962,1406.482,0,0,0,0.008,0,0,0,26.9,73.6,24.8,23.7,27.2,27.0,26.6,27.0
2025-07-28 11:40:39.964,1407.484,0,0,0,0.008,0,0,0,26.8,74.3,24.8,23.7,27.2,26.8,26.3,26.9
2025-07-28 11:40:40.963,1408.483,0,0,0,0.009,0,0,0,26.7,73.7,24.8,23.7,27.2,26.8,26.4,26.8
2025-07-28 11:40:41.963,1409.483,0,0,0,0.008,0,0,0,26.7,74.0,24.8,23.7,27.2,26.6,26.2,26.7
2025-07-28 11:40:42.974,1410.493,0,0,0,0.008,0,0,0,26.5,73.7,24.8,23.7,27.2,26.7,26.3,26.9
2025-07-28 11:40:43.981,1411.501,0,0,0.0,0.008,0,0,0,26.7,73.8,24.8,23.7,27.2,26.9,26.5,26.9
2025-07-28 11:40:44.983,1412.503,0,0,0.003,0.008,0,0,0,26.8,73.8,24.8,23.7,27.2,26.9,26.6,27.0
2025-07-28 11:40:45.992,1413.512,0,0,0,0.008,0,0,0,26.9,73.5,24.8,23.7,27.2,27.0,26.4,27.1
2025-07-28 11:40:47.004,1414.524,0,0,0,0.008,0,0,0,26.8,74.0,24.8,23.7,27.2,26.8,26.3,26.8
2025-07-28 11:40:48.010,1415.53,0,0,0,0.008,0,0,0,26.8,73.3,24.8,23.7,27.2,26.9,26.5,27.0
2025-07-28 11:40:49.027,1416.547,0,0,0,0.008,0,0,0,27.1,73.3,24.8,23.7,27.2,26.9,26.5,27.0
2025-07-28 11:40:50.038,1417.558,0,0,0,0.009,0,0,0,26.9,73.5,24.8,23.7,27.2,26.8,26.3,26.8
2025-07-28 11:40:51.051,1418.571,0,0,0,0.009,0,0,0,26.8,72.6,24.8,23.7,27.2,26.9,26.5,26.9
2025-07-28 11:40:52.061,1419.581,0,0,0.002,0.008,0,0,0,26.8,72.7,24.8,23.7,27.3,27.1,26.7,27.1
2025-07-28 11:40:53.062,1420.582,0,0,0.0,0.009,0,0,0,26.8,72.7,24.8,23.7,27.2,26.9,26.5,27.0
2025-07-28 11:40:54.070,1421.59,0,0,0,0.009,0,0,0,26.8,71.9,24.8,23.7,27.2,26.9,26.3,26.9
2025-07-28 11:40:55.081,1422.601,0,0,0,0.008,0,0,0,26.6,71.7,24.8,23.7,27.2,26.7,26.2,26.7
2025-07-28 11:40:56.084,1423.604,0,0,0,0.008,0,0,0,26.7,71.9,24.8,23.7,27.2,26.8,26.3,26.9
2025-07-28 11:40:57.093,1424.612,0,0,0,0.008,0,0,0,26.7,71.2,24.8,23.7,27.3,26.9,26.4,26.9
2025-07-28 11:40:58.102,1425.622,0,0,0,0.008,0,0,0,26.8,72.3,24.8,23.7,27.3,26.8,26.4,26.9
2025-07-28 11:40:59.107,1426.627,0,0,0,0.008,0,0,0,26.9,71.8,24.8,23.7,27.3,27.0,26.5,26.9
2025-07-28 11:41:00.108,1427.628,0,0,0.0,0.008,0,0,0,26.8,71.6,24.8,23.7,27.3,26.9,26.5,26.9
2025-07-28 11:41:01.115,1428.635,0,0,0.003,0.008,0,0,0,26.9,72.2,24.8,23.7,27.3,27.1,26.6,27.0
2025-07-28 11:41:02.122,1429.641,0,0,0,0.009,0,0,0,27.0,71.3,24.8,23.7,27.3,26.9,26.4,26.8
2025-07-28 11:41:03.133,1430.653,0,0,0,0.008,0,0,0,26.8,71.9,24.8,23.7,27.3,26.8,26.4,27.0
2025-07-28 11:41:04.137,1431.657,0,0,0,0.008,0,0,0,26.9,72.1,24.8,23.7,27.3,26.7,26.3,26.8
2025-07-28 11:41:05.148,1432.668,0,0,0,0.008,0.0,0,0,26.8,71.6,24.8,23.7,27.3,27.0,26.6,27.0
2025-07-28 11:41:06.150,1433.669,0,0,0.0,0.008,0,0,0,27.0,72.6,24.8,23.7,27.3,27.2,26.8,27.3
2025-07-28 11:41:07.152,1434.672,0,0,0.0,0.008,0,0,0,27.0,72.9,24.8,23.7,27.3,27.0,26.5,26.9
2025-07-28 11:41:08.158,1435.678,0,0,0.0,0.008,0,0,0,26.6,72.7,24.8,23.7,27.3,26.8,26.3,26.9
2025-07-28 11:41:09.159,1436.679,0,0,0,0.008,0,0,0,27.0,72.7,24.9,23.7,27.3,27.1,26.6,27.1
2025-07-28 11:41:10.164,1437.684,0,0,0,0.009,0,0,0,27.2,72.6,24.9,23.7,27.3,27.1,26.6,27.2
2025-07-28 11:41:11.171,1438.69,0,0,0.001,0.008,0,0,0,27.0,72.9,24.9,23.7,27.3,27.1,26.7,27.2
2025-07-28 11:41:12.172,1439.692,0,0,0,0.008,0,0,0,27.1,73.0,24.9,23.7,27.3,27.1,26.6,27.1
2025-07-28 11:41:13.178,1440.698,0,0,0.0,0.008,0,0,0,26.8,72.6,24.9,23.8,27.3,27.0,26.6,27.2
2025-07-28 11:41:14.192,1441.712,0,0,0,0.008,0,0,0,27.1,73.2,24.9,23.7,27.3,27.2,26.7,27.2
2025-07-28 11:41:15.203,1442.722,0,0,0,0.008,0.001,0,0,27.1,72.8,24.9,23.8,27.3,27.1,26.6,27.1
2025-07-28 11:41:16.216,1443.736,0,0,0,0.009,0,0,0,26.9,73.1,24.9,23.8,27.3,27.1,26.6,27.2
2025-07-28 11:41:17.219,1444.739,0,0,0,0.008,0,0,0,27.1,73.0,24.9,23.8,27.3,27.1,26.7,27.1
2025-07-28 11:41:18.222,1445.742,0,0,0,0.008,0,0,0,26.9,72.6,24.9,23.8,27.3,26.9,26.5,27.0
2025-07-28 11:41:19.231,1446.751,0,0,0,0.008,0,0,0,26.9,72.3,24.9,23.8,27.3,27.1,26.5,27.0
2025-07-28 11:41:20.232,1447.752,0,0,0,0.008,0,0,0,26.8,72.7,24.9,23.8,27.3,26.9,26.4,26.9
2025-07-28 11:41:21.239,1448.759,0,0,0,0.009,0,0,0,26.8,72.6,24.9,23.8,27.3,26.9,26.5,27.0
2025-07-28 11:41:22.249,1449.769,0,0,0,0.008,0,0,0,26.7,73.1,24.9,23.8,27.3,26.9,26.4,26.9
2025-07-28 11:41:23.257,1450.777,0,0,0.001,0.008,0,0,0,26.9,72.8,24.9,23.8,27.3,27.0,26.6,27.1
2025-07-28 11:41:24.270,1451.789,0,0,0,0.009,0,0,0,27.0,73.2,24.9,23.8,27.3,27.1,26.7,27.1
2025-07-28 11:41:25.277,1452.797,0,0,0,0.008,0,0,0,26.8,72.9,24.9,23.8,27.3,27.1,26.6,27.1
2025-07-28 11:41:26.287,1453.806,0,0,0,0.008,0,0,0,26.9,72.9,24.9,23.8,27.3,27.0,26.7,27.2
2025-07-28 11:41:27.294,1454.814,0,0,0,0.008,0.001,0,0,26.9,73.4,24.9,23.8,27.3,27.0,26.5,27.0
2025-07-28 11:41:28.301,1455.821,0,0,0.0,0.008,0,0,0,26.8,73.1,24.9,23.8,27.3,27.3,26.8,27.2
2025-07-28 11:41:29.306,1456.826,0,0,0,0.009,0,0,0,26.8,72.8,24.9,23.8,27.3,27.0,26.5,27.1
2025-07-28 11:41:30.315,1457.835,0,0,0,0.008,0,0,0,26.9,73.4,24.9,23.8,27.3,27.1,26.7,27.2
2025-07-28 11:41:31.315,1458.835,0,0,0.0,0.009,0,0,0,26.9,72.8,24.9,23.8,27.3,27.1,26.6,27.1
2025-07-28 11:41:32.321,1459.841,0,0,0,0.008,0,0,0,27.0,73.2,24.9,23.8,27.3,27.3,26.8,27.2
2025-07-28 11:41:33.326,1460.846,0,0,0.001,0.009,0,0,0,27.0,73.1,24.9,23.8,27.3,27.2,26.7,27.2
2025-07-28 11:41:34.336,1461.856,0,0,0,0.008,0,0,0,27.2,72.7,24.9,23.8,27.3,27.3,26.7,27.1
2025-07-28 11:41:35.341,1462.861,0,0,0,0.008,0,0,0,26.8,73.4,24.9,23.8,27.3,27.2,26.7,27.2
2025-07-28 11:41:36.350,1463.87,0,0,0.0,0.009,0.0,0,0,27.0,73.3,24.9,23.8,27.3,27.1,26.6,27.1
2025-07-28 11:41:37.352,1464.871,0,0,0,0.008,0,0,0,26.9,73.1,24.9,23.8,27.3,27.1,26.7,27.0
2025-07-28 11:41:38.356,1465.876,0,0,0,0.008,0,0,0,26.9,72.8,24.9,23.8,27.3,26.9,26.5,26.9
2025-07-28 11:41:39.370,1466.89,0,0,0,0.008,0,0,0,26.8,72.8,24.9,23.8,27.3,27.0,26.6,26.9
2025-07-28 11:41:40.374,1467.894,0,0,0,0.009,0,0,0,26.7,72.5,24.9,23.8,27.3,26.8,26.4,26.9
2025-07-28 11:41:41.375,1468.895,0,0,0.0,0.008,0,0,0,26.9,72.6,24.9,23.8,27.2,26.8,26.4,26.9
2025-07-28 11:41:42.385,1469.905,0,0,0,0.008,0,0,0,26.6,72.7,24.9,23.8,27.3,26.8,26.4,26.9
2025-07-28 11:41:43.387,1470.907,0,0,0,0.008,0,0,0,26.6,72.6,24.9,23.8,27.3,26.9,26.5,26.9
2025-07-28 11:41:44.395,1471.915,0,0,0,0.008,0,0,0,26.8,72.5,24.9,23.8,27.2,27.0,26.5,27.0
2025-07-28 11:41:45.411,1472.931,0,0,0,0.008,0,0,0,26.6,72.6,24.9,23.8,27.2,26.8,26.5,27.0
2025-07-28 11:41:46.410,1473.93,0,0,0,0.008,0,0,0,26.9,72.6,24.9,23.8,27.3,27.1,26.6,27.0
2025-07-28 11:41:47.423,1474.943,0,0,0,0.008,0,0,0,26.9,72.9,24.9,23.8,27.3,27.0,26.6,27.0
2025-07-28 11:41:48.428,1475.948,0,0,0,0.008,0,0,0,27.0,72.9,24.9,23.8,27.3,27.1,26.6,27.1
2025-07-28 11:41:49.431,1476.951,0,0,0,0.008,0,0,0,26.9,72.2,24.9,23.8,27.3,26.9,26.5,27.0
