timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-06-12 13:31:56.339,5910.946,3.499,96.501,0.0,O2,H2,N2,20.628,79.372,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:31:57.349,5911.956,3.499,96.501,0.0,O2,H2,N2,20.628,79.372,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:31:58.359,5912.966,3.499,96.501,0.0,O2,H2,N2,20.628,79.372,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:31:59.358,5913.965,3.499,96.501,0.0,O2,H2,N2,20.628,79.372,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:00.377,5914.984,3.499,96.501,0.0,O2,H2,N2,20.628,79.372,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:01.378,5915.985,3.502,96.498,0.0,O2,H2,N2,20.628,79.372,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:02.378,5916.985,3.502,96.498,0.0,O2,H2,N2,20.628,79.372,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:03.392,5917.999,3.502,96.498,0.0,O2,H2,N2,20.628,79.372,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:04.398,5919.005,3.502,96.498,0.0,O2,H2,N2,20.628,79.372,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:05.408,5920.015,3.502,96.498,0.0,O2,H2,N2,20.628,79.372,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:06.409,5921.015,3.502,96.498,0.0,O2,H2,N2,20.628,79.372,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:07.421,5922.028,3.505,96.495,0.0,O2,H2,N2,20.628,79.372,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:08.428,5923.035,3.505,96.495,0.0,O2,H2,N2,20.628,79.372,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:09.442,5924.049,3.505,96.495,0.0,O2,H2,N2,20.628,79.372,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:10.453,5925.059,3.505,96.495,0.0,O2,H2,N2,20.628,79.372,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:11.459,5926.065,3.505,96.495,0.0,O2,H2,N2,20.628,79.372,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:12.472,5927.078,3.505,96.495,0.0,O2,H2,N2,20.628,79.372,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:13.482,5928.088,3.509,96.491,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:14.493,5929.1,3.509,96.491,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:15.501,5930.108,3.509,96.491,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:16.509,5931.116,3.509,96.491,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:17.508,5932.115,3.509,96.491,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:18.519,5933.125,3.509,96.491,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:19.528,5934.135,3.512,96.488,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:20.539,5935.145,3.512,96.488,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:21.560,5936.166,3.512,96.488,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:22.568,5937.175,3.512,96.488,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:23.579,5938.185,3.512,96.488,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:24.588,5939.195,3.512,96.488,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:25.592,5940.198,3.515,96.485,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:26.598,5941.205,3.515,96.485,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:27.615,5942.221,3.515,96.485,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:28.619,5943.225,3.515,96.485,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:29.628,5944.235,3.515,96.485,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:30.634,5945.24,3.515,96.485,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:31.640,5946.246,3.519,96.481,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:32.649,5947.255,3.519,96.481,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:33.653,5948.26,3.519,96.481,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:34.661,5949.268,3.519,96.481,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:35.669,5950.276,3.519,96.481,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:36.674,5951.28,3.519,96.481,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:37.679,5952.285,3.522,96.478,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:38.679,5953.285,3.522,96.478,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:39.692,5954.299,3.522,96.478,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:40.699,5955.305,3.522,96.478,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:41.708,5956.315,3.522,96.478,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:42.721,5957.328,3.522,96.478,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:43.729,5958.336,3.525,96.475,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:44.740,5959.347,3.525,96.475,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:45.752,5960.359,3.525,96.475,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:46.749,5961.356,3.525,96.475,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:47.758,5962.365,3.525,96.475,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:48.760,5963.367,3.525,96.475,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:49.770,5964.376,3.529,96.471,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:50.778,5965.385,3.529,96.471,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:51.788,5966.394,3.529,96.471,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:52.789,5967.395,3.529,96.471,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:53.798,5968.405,3.529,96.471,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:54.808,5969.415,3.529,96.471,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:55.813,5970.419,3.532,96.468,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:56.828,5971.435,3.532,96.468,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:57.841,5972.447,3.532,96.468,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:58.849,5973.455,3.532,96.468,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:32:59.858,5974.465,3.532,96.468,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:33:00.865,5975.472,3.532,96.468,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:33:01.875,5976.481,3.535,96.465,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:33:02.887,5977.494,3.535,96.465,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:33:03.899,5978.505,3.535,96.465,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:33:04.908,5979.515,3.535,96.465,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:33:05.920,5980.526,3.535,96.465,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:33:06.924,5981.531,3.535,96.465,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:33:07.941,5982.547,3.54,96.46,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:33:08.949,5983.556,3.54,96.46,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:33:09.959,5984.566,3.54,96.46,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:33:10.963,5985.57,3.54,96.46,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:33:11.970,5986.577,3.54,96.46,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:33:12.979,5987.586,3.54,96.46,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:33:13.989,5988.595,3.544,96.456,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:33:14.988,5989.595,3.544,96.456,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:33:15.999,5990.606,3.544,96.456,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:33:17.003,5991.61,3.544,96.456,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:33:18.007,5992.614,3.544,96.456,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:33:19.010,5993.617,3.544,96.456,0.0,O2,H2,N2,20.627,79.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:33:20.027,5994.634,3.547,96.453,0.0,O2,H2,N2,20.626,79.374,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:33:21.029,5995.635,3.547,96.453,0.0,O2,H2,N2,20.626,79.374,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:33:22.038,5996.645,3.547,96.453,0.0,O2,H2,N2,20.626,79.374,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:33:23.040,5997.646,3.547,96.453,0.0,O2,H2,N2,20.626,79.374,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:33:24.048,5998.655,3.547,96.453,0.0,O2,H2,N2,20.626,79.374,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:33:25.058,5999.665,3.547,96.453,0.0,O2,H2,N2,20.626,79.374,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:33:26.063,6000.67,3.551,96.449,0.0,O2,H2,N2,20.626,79.374,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:33:27.074,6001.681,3.551,96.449,0.0,O2,H2,N2,20.626,79.374,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:33:28.078,6002.685,3.551,96.449,0.0,O2,H2,N2,20.626,79.374,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:33:29.082,6003.688,3.551,96.449,0.0,O2,H2,N2,20.626,79.374,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:33:30.088,6004.695,3.551,96.449,0.0,O2,H2,N2,20.626,79.374,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:33:31.091,6005.697,3.551,96.449,0.0,O2,H2,N2,20.626,79.374,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:33:32.099,6006.706,3.555,96.445,0.0,O2,H2,N2,20.626,79.374,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:33:33.111,6007.718,3.555,96.445,0.0,O2,H2,N2,20.626,79.374,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:33:34.116,6008.723,3.555,96.445,0.0,O2,H2,N2,20.626,79.374,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:33:35.118,6009.725,3.555,96.445,0.0,O2,H2,N2,20.626,79.374,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:33:36.128,6010.735,3.555,96.445,0.0,O2,H2,N2,20.626,79.374,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:33:37.142,6011.748,3.555,96.445,0.0,O2,H2,N2,20.626,79.374,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:33:38.159,6012.765,3.559,96.44,0.0,O2,H2,N2,20.626,79.374,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:33:39.170,6013.777,3.559,96.44,0.0,O2,H2,N2,20.626,79.374,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:33:40.180,6014.787,3.559,96.44,0.0,O2,H2,N2,20.626,79.374,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:33:41.189,6015.796,3.559,96.44,0.0,O2,H2,N2,20.626,79.374,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:33:42.194,6016.801,3.559,96.44,0.0,O2,H2,N2,20.626,79.374,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:33:43.199,6017.806,3.559,96.44,0.0,O2,H2,N2,20.626,79.374,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:33:44.215,6018.821,3.563,96.437,0.0,O2,H2,N2,20.626,79.374,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:33:45.218,6019.825,3.563,96.437,0.0,O2,H2,N2,20.626,79.374,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:33:46.220,6020.826,3.563,96.437,0.0,O2,H2,N2,20.626,79.374,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:33:47.218,6021.825,3.563,96.437,0.0,O2,H2,N2,20.626,79.374,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:33:48.229,6022.835,3.563,96.437,0.0,O2,H2,N2,20.626,79.374,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:33:49.242,6023.849,3.563,96.437,0.0,O2,H2,N2,20.626,79.374,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:33:50.239,6024.845,3.567,96.432,0.0,O2,H2,N2,20.626,79.374,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:33:51.255,6025.862,3.567,96.432,0.0,O2,H2,N2,20.626,79.374,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:33:52.261,6026.868,3.567,96.432,0.0,O2,H2,N2,20.626,79.374,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:33:53.268,6027.875,3.567,96.432,0.0,O2,H2,N2,20.626,79.374,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:33:54.279,6028.886,3.567,96.432,0.0,O2,H2,N2,20.626,79.374,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:33:55.278,6029.885,3.567,96.432,0.0,O2,H2,N2,20.626,79.374,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:33:56.283,6030.89,3.572,96.428,0.0,O2,H2,N2,20.625,79.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:33:57.287,6031.893,3.572,96.428,0.0,O2,H2,N2,20.625,79.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:33:58.289,6032.895,3.572,96.428,0.0,O2,H2,N2,20.625,79.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:33:59.301,6033.907,3.572,96.428,0.0,O2,H2,N2,20.625,79.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:34:00.310,6034.916,3.572,96.428,0.0,O2,H2,N2,20.625,79.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:34:01.309,6035.915,3.572,96.428,0.0,O2,H2,N2,20.625,79.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:34:02.318,6036.925,3.577,96.423,0.0,O2,H2,N2,20.625,79.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:34:03.319,6037.926,3.577,96.423,0.0,O2,H2,N2,20.625,79.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:34:04.337,6038.944,3.577,96.423,0.0,O2,H2,N2,20.625,79.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:34:05.338,6039.945,3.577,96.423,0.0,O2,H2,N2,20.625,79.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:34:06.345,6040.952,3.577,96.423,0.0,O2,H2,N2,20.625,79.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:34:07.368,6041.975,3.577,96.423,0.0,O2,H2,N2,20.625,79.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:34:08.370,6042.977,3.581,96.419,0.0,O2,H2,N2,20.625,79.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:34:09.381,6043.988,3.581,96.419,0.0,O2,H2,N2,20.625,79.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:34:10.389,6044.995,3.581,96.419,0.0,O2,H2,N2,20.625,79.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:34:11.391,6045.998,3.581,96.419,0.0,O2,H2,N2,20.625,79.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:34:12.404,6047.011,3.581,96.419,0.0,O2,H2,N2,20.625,79.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:34:13.419,6048.025,3.581,96.419,0.0,O2,H2,N2,20.625,79.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:34:14.428,6049.035,3.585,96.415,0.0,O2,H2,N2,20.625,79.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:34:15.430,6050.037,3.585,96.415,0.0,O2,H2,N2,20.625,79.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:34:16.440,6051.046,3.585,96.415,0.0,O2,H2,N2,20.625,79.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:34:17.448,6052.055,3.585,96.415,0.0,O2,H2,N2,20.625,79.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:34:18.451,6053.058,3.585,96.415,0.0,O2,H2,N2,20.625,79.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:34:19.459,6054.065,3.585,96.415,0.0,O2,H2,N2,20.625,79.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:34:20.468,6055.075,3.59,96.41,0.0,O2,H2,N2,20.625,79.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:34:21.469,6056.075,3.59,96.41,0.0,O2,H2,N2,20.625,79.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:34:22.483,6057.089,3.59,96.41,0.0,O2,H2,N2,20.625,79.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:34:23.489,6058.095,3.59,96.41,0.0,O2,H2,N2,20.625,79.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:34:24.489,6059.095,3.59,96.41,0.0,O2,H2,N2,20.625,79.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:34:25.500,6060.107,3.59,96.41,0.0,O2,H2,N2,20.625,79.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:34:26.508,6061.115,3.595,96.405,0.0,O2,H2,N2,20.625,79.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:34:27.509,6062.116,3.595,96.405,0.0,O2,H2,N2,20.625,79.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:34:28.509,6063.115,3.595,96.405,0.0,O2,H2,N2,20.625,79.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:34:29.518,6064.125,3.595,96.405,0.0,O2,H2,N2,20.625,79.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:34:30.522,6065.129,3.595,96.405,0.0,O2,H2,N2,20.625,79.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:34:31.531,6066.137,3.595,96.405,0.0,O2,H2,N2,20.625,79.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:34:32.538,6067.145,3.599,96.401,0.0,O2,H2,N2,20.625,79.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:34:33.548,6068.155,3.599,96.401,0.0,O2,H2,N2,20.625,79.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:34:34.552,6069.159,3.599,96.401,0.0,O2,H2,N2,20.625,79.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:34:35.550,6070.157,3.599,96.401,0.0,O2,H2,N2,20.625,79.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:34:36.561,6071.167,3.599,96.401,0.0,O2,H2,N2,20.625,79.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:34:37.573,6072.179,3.599,96.401,0.0,O2,H2,N2,20.625,79.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
