timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-18 19:19:48.777,3015.532,0,0,0,0,0,0,0,0
2025-08-18 19:19:49.779,3016.535,0,0,0,0,0,0,0,0
2025-08-18 19:19:50.786,3017.541,0,0,0,0,0,0,0,0
2025-08-18 19:19:51.794,3018.549,0,0,0,0,0,0,0,0
2025-08-18 19:19:52.799,3019.554,0,0,0,0,0,0,0,0
2025-08-18 19:19:53.806,3020.561,0,0,0,0,0,0,0,0
2025-08-18 19:19:54.816,3021.571,0,0,0,0,0,0,0,0
2025-08-18 19:19:55.829,3022.584,0,0,0,0,0,0,0,0
2025-08-18 19:19:56.846,3023.601,0,0,0,0,0,0,0,0
2025-08-18 19:19:57.856,3024.611,0,0,0,0,0,0,0,0
2025-08-18 19:19:58.866,3025.621,0,0,0,0,0,0,0,0
2025-08-18 19:19:59.878,3026.633,0,0,0,0,0,0,0,0
2025-08-18 19:20:00.879,3027.634,0,0,0,0,0,0,0,0
2025-08-18 19:20:01.881,3028.636,0,0,0,0,0,0,0,0
2025-08-18 19:20:02.886,3029.641,0,0,0,0,0,0,0,0
2025-08-18 19:20:03.892,3030.647,0,0,0,0,0,0,0,0
2025-08-18 19:20:04.900,3031.655,0,0,0,0,0,0,0,0
2025-08-18 19:20:05.906,3032.661,0,0,0,0,0,0,0,0
2025-08-18 19:20:07.000,3033.755,0,0,0,0,0,0,0,0
2025-08-18 19:20:08.003,3034.759,0,0,0,0,0,0,0,0
2025-08-18 19:20:09.014,3035.77,0,0,0,0,0,0,0,0
2025-08-18 19:20:10.015,3036.77,0,0,0,0,0,0,0,0
2025-08-18 19:20:11.023,3037.778,0,0,0,0,0,0,0,0
2025-08-18 19:20:12.026,3038.781,0,0,0,0,0,0,0,0
2025-08-18 19:20:13.026,3039.781,0,0,0,0,0,0,0,0
2025-08-18 19:20:14.036,3040.791,0,0,0,0,0,0,0,0
2025-08-18 19:20:15.046,3041.801,0,0,0,0,0,0,0,0
2025-08-18 19:20:16.054,3042.81,0,0,0,0,0,0,0,0
2025-08-18 19:20:17.061,3043.816,0,0,0,0,0,0,0,0
2025-08-18 19:20:18.078,3044.833,0,0,0,0,0,0,0,0
2025-08-18 19:20:19.085,3045.84,0,0,0,0,0,0,0,0
2025-08-18 19:20:20.086,3046.841,0,0,0,0,0,0,0,0
2025-08-18 19:20:21.098,3047.853,0,0,0,0,0,0,0,0
2025-08-18 19:20:22.104,3048.859,0,0,0,0,0,0,0,0
2025-08-18 19:20:23.104,3049.86,0,0,0,0,0,0,0,0
2025-08-18 19:20:24.112,3050.867,0,0,0,0,0,0,0,0
2025-08-18 19:20:25.116,3051.871,0,0,0,0,0,0,0,0
2025-08-18 19:20:26.129,3052.884,0,0,0,0,0,0,0,0
2025-08-18 19:20:27.135,3053.89,0,0,0,0,0,0,0,0
2025-08-18 19:20:28.136,3054.891,0,0,0,0,0,0,0,0
2025-08-18 19:20:29.144,3055.9,0,0,0,0,0,0,0,0
2025-08-18 19:20:30.162,3056.918,0,0,0,0,0,0,0,0
2025-08-18 19:20:31.181,3057.937,0,0,0,0,0,0,0,0
2025-08-18 19:20:32.181,3058.936,0,0,0,0,0,0,0,0
2025-08-18 19:20:33.188,3059.944,0,0,0,0,0,0,0,0
2025-08-18 19:20:34.189,3060.944,0,0,0,0,0,0,0,0
2025-08-18 19:20:35.196,3061.951,0,0,0,0,0,0,0,0
2025-08-18 19:20:36.198,3062.953,0,0,0,0,0,0,0,0
2025-08-18 19:20:37.204,3063.959,0,0,0,0,0,0,0,0
2025-08-18 19:20:38.216,3064.971,0,0,0,0,0,0,0,0
2025-08-18 19:20:39.224,3065.979,0,0,0,0,0,0,0,0
2025-08-18 19:20:40.233,3066.989,0,0,0,0,0,0,0,0
2025-08-18 19:20:41.236,3067.991,0,0,0,0,0,0,0,0
2025-08-18 19:20:42.237,3068.992,0,0,0,0,0,0,0,0
2025-08-18 19:20:43.254,3070.009,0,0,0,0,0,0,0,0
2025-08-18 19:20:44.267,3071.022,0,0,0,0,0,0,0,0
2025-08-18 19:20:45.274,3072.03,0,0,0,0,0,0,0,0
2025-08-18 19:20:46.286,3073.041,0,0,0,0,0,0,0,0
2025-08-18 19:20:47.296,3074.051,0,0,0,0,0,0,0,0
2025-08-18 19:20:48.298,3075.053,0,0,0,0,0,0,0,0
2025-08-18 19:20:49.303,3076.058,0,0,0,0,0,0,0,0
2025-08-18 19:20:50.310,3077.066,0,0,0,0,0,0,0,0
2025-08-18 19:20:51.317,3078.072,0,0,0,0,0,0,0,0
2025-08-18 19:20:52.331,3079.086,0,0,0,0,0,0,0,0
2025-08-18 19:20:53.337,3080.092,0,0,0,0,0,0,0,0
2025-08-18 19:20:54.351,3081.106,0,0,0,0,0,0,0,0
2025-08-18 19:20:55.358,3082.113,0,0,0,0,0,0,0,0
2025-08-18 19:20:56.360,3083.115,0,0,0,0,0,0,0,0
2025-08-18 19:20:57.367,3084.122,0,0,0,0,0,0,0,0
2025-08-18 19:20:58.368,3085.124,0,0,0,0,0,0,0,0
2025-08-18 19:20:59.371,3086.126,0,0,0,0,0,0,0,0
2025-08-18 19:21:00.375,3087.131,0,0,0,0,0,0,0,0
2025-08-18 19:21:01.395,3088.15,0,0,0,0,0,0,0,0
2025-08-18 19:21:02.423,3089.178,0,0,0,0,0,0,0,0
2025-08-18 19:21:03.429,3090.184,0,0,0,0,0,0,0,0
2025-08-18 19:21:04.444,3091.199,0,0,0,0,0,0,0,0
2025-08-18 19:21:05.449,3092.204,0,0,0,0,0,0,0,0
2025-08-18 19:21:06.457,3093.212,0,0,0,0,0,0,0,0
2025-08-18 19:21:07.461,3094.216,0,0,0,0,0,0,0,0
2025-08-18 19:21:08.471,3095.226,0,0,0,0,0,0,0,0
2025-08-18 19:21:09.492,3096.248,0,0,0,0,0,0,0,0
2025-08-18 19:21:10.505,3097.261,0,0,0,0,0,0,0,0
2025-08-18 19:21:11.515,3098.27,0,0,0,0,0,0,0,0
2025-08-18 19:21:12.531,3099.287,0,0,0,0,0,0,0,0
2025-08-18 19:21:13.542,3100.298,0,0,0,0,0,0,0,0
2025-08-18 19:21:14.553,3101.308,0,0,0,0,0,0,0,0
2025-08-18 19:21:15.564,3102.319,0,0,0,0,0,0,0,0
2025-08-18 19:21:16.574,3103.33,0,0,0,0,0,0,0,0
2025-08-18 19:21:17.579,3104.335,0,0,0,0,0,0,0,0
2025-08-18 19:21:18.599,3105.354,0,0,0,0,0,0,0,0
2025-08-18 19:21:19.622,3106.377,0,0,0,0,0,0,0,0
2025-08-18 19:21:20.633,3107.389,0,0,0,0,0,0,0,0
2025-08-18 19:21:21.635,3108.39,0,0,0,0,0,0,0,0
2025-08-18 19:21:22.650,3109.406,0,0,0,0,0,0,0,0
2025-08-18 19:21:23.655,3110.41,0,0,0,0,0,0,0,0
2025-08-18 19:21:24.664,3111.42,0,0,0,0,0,0,0,0
2025-08-18 19:21:25.668,3112.423,0,0,0,0,0,0,0,0
2025-08-18 19:21:26.673,3113.428,0,0,0,0,0,0,0,0
2025-08-18 19:21:27.682,3114.437,0,0,0,0,0,0,0,0
2025-08-18 19:21:28.687,3115.442,0,0,0,0,0,0,0,0
2025-08-18 19:21:29.696,3116.451,0,0,0,0,0,0,0,0
2025-08-18 19:21:30.696,3117.451,0,0,0,0,0,0,0,0
2025-08-18 19:21:31.702,3118.458,0,0,0,0,0,0,0,0
2025-08-18 19:21:32.711,3119.467,0,0,0,0,0,0,0,0
2025-08-18 19:21:33.726,3120.481,0,0,0,0,0,0,0,0
2025-08-18 19:21:34.728,3121.483,0,0,0,0,0,0,0,0
2025-08-18 19:21:35.745,3122.5,0,0,0,0,0,0,0,0
2025-08-18 19:21:36.745,3123.501,0,0,0,0,0,0,0,0
2025-08-18 19:21:37.750,3124.506,0,0,0,0,0,0,0,0
2025-08-18 19:21:38.757,3125.512,0,0,0,0,0,0,0,0
2025-08-18 19:21:39.769,3126.524,0,0,0,0,0,0,0,0
2025-08-18 19:21:40.780,3127.535,0,0,0,0,0,0,0,0
2025-08-18 19:21:41.787,3128.542,0,0,0,0,0,0,0,0
2025-08-18 19:21:42.791,3129.546,0,0,0,0,0,0,0,0
2025-08-18 19:21:43.790,3130.545,0,0,0,0,0,0,0,0
2025-08-18 19:21:44.794,3131.549,0,0,0,0,0,0,0,0
2025-08-18 19:21:45.796,3132.552,0,0,0,0,0,0,0,0
2025-08-18 19:21:46.800,3133.555,0,0,0,0,0,0,0,0
2025-08-18 19:21:47.812,3134.567,0,0,0,0,0,0,0,0
2025-08-18 19:21:48.815,3135.57,0,0,0,0,0,0,0,0
2025-08-18 19:21:49.818,3136.573,0,0,0,0,0,0,0,0
2025-08-18 19:21:50.819,3137.574,0,0,0,0,0,0,0,0
2025-08-18 19:21:51.825,3138.58,0,0,0,0,0,0,0,0
2025-08-18 19:21:52.832,3139.587,0,0,0,0,0,0,0,0
2025-08-18 19:21:53.832,3140.588,0,0,0,0,0,0,0,0
2025-08-18 19:21:54.843,3141.598,0,0,0,0,0,0,0,0
2025-08-18 19:21:55.843,3142.599,0,0,0,0,0,0,0,0
2025-08-18 19:21:56.849,3143.605,0,0,0,0,0,0,0,0
2025-08-18 19:21:57.858,3144.613,0,0,0,0,0,0,0,0
2025-08-18 19:21:58.876,3145.631,0,0,0,0,0,0,0,0
2025-08-18 19:21:59.878,3146.634,0,0,0,0,0,0,0,0
2025-08-18 19:22:00.882,3147.637,0,0,0,0,0,0,0,0
2025-08-18 19:22:01.883,3148.638,0,0,0,0,0,0,0,0
2025-08-18 19:22:02.890,3149.645,0,0,0,0,0,0,0,0
2025-08-18 19:22:03.893,3150.648,0,0,0,0,0,0,0,0
2025-08-18 19:22:04.896,3151.651,0,0,0,0,0,0,0,0
2025-08-18 19:22:05.902,3152.657,0,0,0,0,0,0,0,0
2025-08-18 19:22:06.906,3153.661,0,0,0,0,0,0,0,0
2025-08-18 19:22:07.907,3154.662,0,0,0,0,0,0,0,0
2025-08-18 19:22:08.916,3155.671,0,0,0,0,0,0,0,0
2025-08-18 19:22:09.920,3156.675,0,0,0,0,0,0,0,0
2025-08-18 19:22:10.930,3157.685,0,0,0,0,0,0,0,0
2025-08-18 19:22:11.939,3158.694,0,0,0,0,0,0,0,0
2025-08-18 19:22:12.941,3159.696,0,0,0,0,0,0,0,0
2025-08-18 19:22:13.949,3160.704,0,0,0,0,0,0,0,0
2025-08-18 19:22:14.961,3161.716,0,0,0,0,0,0,0,0
2025-08-18 19:22:15.978,3162.733,0,0,0,0,0,0,0,0
2025-08-18 19:22:16.980,3163.735,0,0,0,0,0,0,0,0
2025-08-18 19:22:17.997,3164.752,0,0,0,0,0,0,0,0
2025-08-18 19:22:19.000,3165.756,0,0,0,0,0,0,0,0
2025-08-18 19:22:20.002,3166.757,0,0,0,0,0,0,0,0
2025-08-18 19:22:21.002,3167.758,0,0,0,0,0,0,0,0
2025-08-18 19:22:22.011,3168.766,0,0,0,0,0,0,0,0
2025-08-18 19:22:23.017,3169.772,0,0,0,0,0,0,0,0
2025-08-18 19:22:24.029,3170.784,0,0,0,0,0,0,0,0
2025-08-18 19:22:25.036,3171.791,0,0,0,0,0,0,0,0
2025-08-18 19:22:26.037,3172.792,0,0,0,0,0,0,0,0
2025-08-18 19:22:27.042,3173.797,0,0,0,0,0,0,0,0
2025-08-18 19:22:28.042,3174.797,0,0,0,0,0,0,0,0
2025-08-18 19:22:29.048,3175.803,0,0,0,0,0,0,0,0
2025-08-18 19:22:30.058,3176.814,0,0,0,0,0,0,0,0
2025-08-18 19:22:31.073,3177.828,0,0,0,0,0,0,0,0
2025-08-18 19:22:32.097,3178.852,0,0,0,0,0,0,0,0
2025-08-18 19:22:33.104,3179.859,0,0,0,0,0,0,0,0
2025-08-18 19:22:34.108,3180.863,0,0,0,0,0,0,0,0
2025-08-18 19:22:35.107,3181.862,0,0,0,0,0,0,0,0
2025-08-18 19:22:36.115,3182.871,0,0,0,0,0,0,0,0
2025-08-18 19:22:37.114,3183.87,0,0,0,0,0,0,0,0
2025-08-18 19:22:38.124,3184.879,0,0,0,0,0,0,0,0
2025-08-18 19:22:39.127,3185.882,0,0,0,0,0,0,0,0
2025-08-18 19:22:40.127,3186.883,0,0,0,0,0,0,0,0
2025-08-18 19:22:41.137,3187.892,0,0,0,0,0,0,0,0
2025-08-18 19:22:42.140,3188.895,0,0,0,0,0,0,0,0
2025-08-18 19:22:43.149,3189.905,0,0,0,0,0,0,0,0
2025-08-18 19:22:44.155,3190.91,0,0,0,0,0,0,0,0
2025-08-18 19:22:45.162,3191.917,0,0,0,0,0,0,0,0
2025-08-18 19:22:46.168,3192.923,0,0,0,0,0,0,0,0
2025-08-18 19:22:47.174,3193.93,0,0,0,0,0,0,0,0
2025-08-18 19:22:48.174,3194.929,0,0,0,0,0,0,0,0
2025-08-18 19:22:49.254,3196.009,0,0,0,0,0,0,0,0
2025-08-18 19:22:50.267,3197.022,0,0,0,0,0,0,0,0
2025-08-18 19:22:51.275,3198.03,0,0,0,0,0,0,0,0
2025-08-18 19:22:52.281,3199.036,0,0,0,0,0,0,0,0
2025-08-18 19:22:53.288,3200.043,0,0,0,0,0,0,0,0
2025-08-18 19:22:54.296,3201.052,0,0,0,0,0,0,0,0
2025-08-18 19:22:55.297,3202.052,0,0,0,0,0,0,0,0
2025-08-18 19:22:56.317,3203.072,0,0,0,0,0,0,0,0
2025-08-18 19:22:57.315,3204.07,0,0,0,0,0,0,0,0
2025-08-18 19:22:58.318,3205.074,0,0,0,0,0,0,0,0
2025-08-18 19:22:59.327,3206.083,0,0,0,0,0,0,0,0
2025-08-18 19:23:00.330,3207.085,0,0,0,0,0,0,0,0
2025-08-18 19:23:01.337,3208.092,0,0,0,0,0,0,0,0
2025-08-18 19:23:02.345,3209.101,0,0,0,0,0,0,0,0
2025-08-18 19:23:03.354,3210.109,0,0,0,0,0,0,0,0
2025-08-18 19:23:04.356,3211.112,0,0,0,0,0,0,0,0
2025-08-18 19:23:05.358,3212.114,0,0,0,0,0,0,0,0
2025-08-18 19:23:06.365,3213.12,0,0,0,0,0,0,0,0
2025-08-18 19:23:07.372,3214.127,0,0,0,0,0,0,0,0
2025-08-18 19:23:08.370,3215.125,0,0,0,0,0,0,0,0
2025-08-18 19:23:09.375,3216.13,0,0,0,0,0,0,0,0
2025-08-18 19:23:10.411,3217.166,0,0,0,0,0,0,0,0
2025-08-18 19:23:11.420,3218.176,0,0,0,0,0,0,0,0
2025-08-18 19:23:12.419,3219.174,0,0,0,0,0,0,0,0
2025-08-18 19:23:13.428,3220.184,0,0,0,0,0,0,0,0
2025-08-18 19:23:14.429,3221.184,0,0,0,0,0,0,0,0
2025-08-18 19:23:15.437,3222.192,0,0,0,0,0,0,0,0
2025-08-18 19:23:16.454,3223.209,0,0,0,0,0,0,0,0
2025-08-18 19:23:17.455,3224.211,0,0,0,0,0,0,0,0
2025-08-18 19:23:18.461,3225.216,0,0,0,0,0,0,0,0
2025-08-18 19:23:19.460,3226.215,0,0,0,0,0,0,0,0
2025-08-18 19:23:20.468,3227.223,0,0,0,0,0,0,0,0
2025-08-18 19:23:21.471,3228.226,0,0,0,0,0,0,0,0
2025-08-18 19:23:22.494,3229.249,0,0,0,0,0,0,0,0
2025-08-18 19:23:23.499,3230.255,0,0,0,0,0,0,0,0
2025-08-18 19:23:24.508,3231.263,0,0,0,0,0,0,0,0
2025-08-18 19:23:25.511,3232.266,0,0,0,0,0,0,0,0
2025-08-18 19:23:26.510,3233.265,0,0,0,0,0,0,0,0
2025-08-18 19:23:27.512,3234.267,0,0,0,0,0,0,0,0
2025-08-18 19:23:28.515,3235.27,0,0,0,0,0,0,0,0
2025-08-18 19:23:29.517,3236.272,0,0,0,0,0,0,0,0
2025-08-18 19:23:30.522,3237.277,0,0,0,0,0,0,0,0
2025-08-18 19:23:31.528,3238.283,0,0,0,0,0,0,0,0
2025-08-18 19:23:32.534,3239.289,0,0,0,0,0,0,0,0
2025-08-18 19:23:33.548,3240.303,0,0,0,1,0,0,0,0
2025-08-18 19:23:34.554,3241.309,0,0,0,1,1,0,0,0
2025-08-18 19:23:35.560,3242.316,0,0,0,1,1,0,0,0
2025-08-18 19:23:36.569,3243.324,0,0,0,1,1,0,0,0
2025-08-18 19:23:37.572,3244.327,0,0,0,1,1,0,0,0
2025-08-18 19:23:38.573,3245.328,0,0,0,1,1,0,0,0
2025-08-18 19:23:39.577,3246.332,0,0,0,1,1,0,0,0
2025-08-18 19:23:40.582,3247.337,0,0,0,1,1,0,0,0
2025-08-18 19:23:41.590,3248.345,0,0,0,1,1,0,0,0
2025-08-18 19:23:42.599,3249.354,0,0,0,1,1,0,0,0
2025-08-18 19:23:43.603,3250.358,0,0,0,1,1,0,0,0
2025-08-18 19:23:44.604,3251.359,0,0,0,1,1,0,0,0
2025-08-18 19:23:45.619,3252.374,0,0,0,1,1,0,0,0
2025-08-18 19:23:46.626,3253.381,0,0,0,1,1,0,0,0
2025-08-18 19:23:47.633,3254.388,0,0,0,1,1,0,0,0
2025-08-18 19:23:48.648,3255.404,0,0,0,1,1,0,0,0
2025-08-18 19:23:49.652,3256.407,0,0,0,1,1,0,0,0
2025-08-18 19:23:50.663,3257.418,0,0,0,1,1,0,0,0
2025-08-18 19:23:51.670,3258.425,0,0,0,1,1,0,0,0
2025-08-18 19:23:52.678,3259.433,0,0,0,1,1,0,0,0
2025-08-18 19:23:53.689,3260.444,0,0,0,1,1,0,0,0
2025-08-18 19:23:54.703,3261.458,0,0,0,1,1,0,0,0
2025-08-18 19:23:55.716,3262.471,0,0,0,1,1,0,0,0
2025-08-18 19:23:56.719,3263.474,0,0,0,1,1,0,0,0
2025-08-18 19:23:57.725,3264.48,0,0,0,1,1,0,0,0
2025-08-18 19:23:58.732,3265.487,0,0,0,1,1,0,0,0
2025-08-18 19:23:59.739,3266.494,0,0,0,1,1,0,0,0
2025-08-18 19:24:00.743,3267.498,0,0,0,1,1,0,0,0
2025-08-18 19:24:01.744,3268.5,0,0,0,1,1,0,0,0
2025-08-18 19:24:02.846,3269.601,0,0,0,1,1,0,0,0
2025-08-18 19:24:03.844,3270.599,0,0,0,1,1,0,0,0
2025-08-18 19:24:04.847,3271.602,0,0,0,1,1,0,0,0
2025-08-18 19:24:05.848,3272.603,0,0,0,1,1,0,0,0
2025-08-18 19:24:06.854,3273.609,0,0,0,1,1,0,0,0
2025-08-18 19:24:07.857,3274.612,0,0,0,1,1,0,0,0
2025-08-18 19:24:08.870,3275.625,0,0,0,1,1,0,0,0
2025-08-18 19:24:09.868,3276.623,0,0,0,1,1,0,0,0
2025-08-18 19:24:10.870,3277.625,0,0,0,1,1,0,0,0
2025-08-18 19:24:11.881,3278.636,0,0,0,1,1,0,0,0
2025-08-18 19:24:12.889,3279.645,0,0,0,1,1,0,0,0
2025-08-18 19:24:13.894,3280.649,0,0,0,1,1,0,0,0
2025-08-18 19:24:14.894,3281.649,0,0,0,1,1,0,0,0
2025-08-18 19:24:15.894,3282.649,0,0,0,1,1,0,0,0
2025-08-18 19:24:16.904,3283.659,0,0,0,1,1,0,0,0
2025-08-18 19:24:17.918,3284.673,0,0,0,1,1,0,0,0
2025-08-18 19:24:18.924,3285.679,0,0,0,1,1,0,0,0
2025-08-18 19:24:19.934,3286.689,0,0,0,1,1,0,0,0
2025-08-18 19:24:20.945,3287.7,0,0,0,1,1,0,0,0
2025-08-18 19:24:21.958,3288.713,0,0,0,1,1,0,0,0
2025-08-18 19:24:22.965,3289.72,0,0,0,1,1,0,0,0
2025-08-18 19:24:23.974,3290.729,0,0,0,1,1,0,0,0
2025-08-18 19:24:24.979,3291.734,0,0,0,1,1,0,0,0
2025-08-18 19:24:25.996,3292.751,0,0,0,1,1,0,0,0
2025-08-18 19:24:27.004,3293.759,0,0,0,1,1,0,0,0
2025-08-18 19:24:28.013,3294.768,0,0,0,1,1,0,0,0
2025-08-18 19:24:29.016,3295.771,0,0,0,1,1,0,0,0
2025-08-18 19:24:30.024,3296.779,0,0,0,1,1,0,0,0
2025-08-18 19:24:31.035,3297.79,0,0,0,1,1,0,0,0
2025-08-18 19:24:32.052,3298.808,0,0,0,1,1,0,0,0
2025-08-18 19:24:33.075,3299.83,0,0,0,1,1,0,0,0
2025-08-18 19:24:34.074,3300.829,0,0,0,1,1,0,0,0
2025-08-18 19:24:35.085,3301.84,0,0,0,1,1,0,0,0
2025-08-18 19:24:36.094,3302.849,0,0,0,1,1,0,0,0
2025-08-18 19:24:37.104,3303.859,0,0,0,1,1,0,0,0
2025-08-18 19:24:38.114,3304.869,0,0,0,1,1,0,0,0
2025-08-18 19:24:39.115,3305.87,0,0,0,1,1,0,0,0
2025-08-18 19:24:40.119,3306.874,0,0,0,1,1,0,0,0
2025-08-18 19:24:41.126,3307.881,0,0,0,1,0,0,0,0
2025-08-18 19:24:42.144,3308.899,0,0,0,1,0,0,0,0
2025-08-18 19:24:43.154,3309.909,0,0,0,1,0,0,0,0
2025-08-18 19:24:44.164,3310.919,0,0,0,1,0,0,0,0
2025-08-18 19:24:45.185,3311.94,0,0,0,1,0,0,0,0
2025-08-18 19:24:46.187,3312.942,0,0,0,1,0,0,0,0
2025-08-18 19:24:47.194,3313.949,0,0,0,1,0,0,0,0
2025-08-18 19:24:48.201,3314.956,0,0,0,1,0,0,0,0
2025-08-18 19:24:49.214,3315.969,0,0,0,1,0,0,0,0
2025-08-18 19:24:50.218,3316.973,0,0,0,1,0,0,0,0
2025-08-18 19:24:51.229,3317.984,0,0,0,1,0,0,0,0
2025-08-18 19:24:52.237,3318.992,0,0,0,1,0,0,0,0
2025-08-18 19:24:53.248,3320.003,0,0,0,1,0,0,0,0
2025-08-18 19:24:54.253,3321.008,0,0,0,1,0,0,0,0
2025-08-18 19:24:55.264,3322.019,0,0,0,1,0,0,0,0
2025-08-18 19:24:56.275,3323.03,0,0,0,1,0,0,0,0
2025-08-18 19:24:57.285,3324.04,0,0,0,1,0,0,0,0
2025-08-18 19:24:58.290,3325.045,0,0,0,1,0,0,0,0
2025-08-18 19:24:59.298,3326.053,0,0,0,1,0,0,0,0
2025-08-18 19:25:00.303,3327.058,0,0,0,1,0,0,0,0
2025-08-18 19:25:01.304,3328.059,0,0,0,1,0,0,0,0
2025-08-18 19:25:02.304,3329.059,0,0,0,1,0,0,0,0
2025-08-18 19:25:03.308,3330.063,0,0,0,1,0,0,0,0
2025-08-18 19:25:04.315,3331.07,0,0,0,1,0,0,0,0
2025-08-18 19:25:05.324,3332.079,0,0,0,1,0,0,0,0
2025-08-18 19:25:06.324,3333.079,0,0,0,1,0,0,0,0
2025-08-18 19:25:07.332,3334.087,0,0,0,1,0,0,0,0
2025-08-18 19:25:08.336,3335.091,0,0,0,0,1,0,0,0
2025-08-18 19:25:09.339,3336.094,0,0,0,0,1,0,0,0
2025-08-18 19:25:10.344,3337.099,0,0,0,0,1,0,0,0
2025-08-18 19:25:11.346,3338.102,0,0,0,0,1,0,0,0
2025-08-18 19:25:12.356,3339.111,0,0,0,0,1,0,0,0
2025-08-18 19:25:13.376,3340.131,0,0,0,0,1,0,0,0
2025-08-18 19:25:14.384,3341.139,0,0,0,0,1,0,0,0
2025-08-18 19:25:15.387,3342.142,0,0,0,0,1,0,0,0
2025-08-18 19:25:16.390,3343.145,0,0,0,0,1,0,0,0
2025-08-18 19:25:17.394,3344.149,0,0,0,0,1,0,0,0
2025-08-18 19:25:18.398,3345.153,0,0,0,0,1,0,0,0
2025-08-18 19:25:19.402,3346.157,0,0,0,0,1,0,0,0
2025-08-18 19:25:20.404,3347.159,0,0,0,0,1,0,0,0
2025-08-18 19:25:21.406,3348.161,0,0,0,0,1,0,0,0
2025-08-18 19:25:22.414,3349.169,0,0,0,0,1,0,0,0
2025-08-18 19:25:23.424,3350.179,0,0,0,0,1,0,0,0
2025-08-18 19:25:24.434,3351.189,0,0,0,0,1,0,0,0
2025-08-18 19:25:25.434,3352.19,0,0,0,0,1,0,0,0
2025-08-18 19:25:26.444,3353.199,0,0,0,0,1,0,0,0
2025-08-18 19:25:27.454,3354.209,0,0,0,0,1,0,0,0
2025-08-18 19:25:28.460,3355.215,0,0,0,0,1,0,0,0
2025-08-18 19:25:29.465,3356.22,0,0,0,0,1,0,0,0
2025-08-18 19:25:30.469,3357.224,0,0,0,0,1,0,0,0
2025-08-18 19:25:31.474,3358.229,0,0,0,0,1,0,0,0
2025-08-18 19:25:32.487,3359.242,0,0,0,0,1,0,0,0
2025-08-18 19:25:33.504,3360.259,0,0,0,0,1,0,0,0
2025-08-18 19:25:34.514,3361.269,0,0,0,0,1,0,0,0
2025-08-18 19:25:35.519,3362.274,0,0,0,0,1,0,0,0
2025-08-18 19:25:36.526,3363.281,0,0,0,0,1,0,0,0
2025-08-18 19:25:37.533,3364.288,0,0,0,0,1,0,0,0
2025-08-18 19:25:38.535,3365.29,0,0,0,0,1,0,0,0
2025-08-18 19:25:39.545,3366.3,0,0,0,0,1,0,0,0
2025-08-18 19:25:40.566,3367.322,0,0,0,0,1,0,0,0
2025-08-18 19:25:41.573,3368.328,0,0,0,0,1,0,0,0
2025-08-18 19:25:42.579,3369.334,0,0,0,0,1,0,0,0
2025-08-18 19:25:43.589,3370.345,0,0,0,0,1,0,0,0
2025-08-18 19:25:44.594,3371.349,0,0,0,0,1,0,0,0
2025-08-18 19:25:45.604,3372.359,0,0,0,0,1,0,0,0
2025-08-18 19:25:46.610,3373.365,0,0,0,0,1,0,0,0
2025-08-18 19:25:47.612,3374.367,0,0,0,0,1,0,0,0
2025-08-18 19:25:48.614,3375.369,0,0,0,0,1,0,0,0
2025-08-18 19:25:49.618,3376.373,0,0,0,0,1,0,0,0
2025-08-18 19:25:50.622,3377.378,0,0,0,0,1,0,0,0
2025-08-18 19:25:51.624,3378.379,0,0,0,0,1,0,0,0
2025-08-18 19:25:52.630,3379.386,0,0,0,0,1,0,0,0
2025-08-18 19:25:53.649,3380.404,0,0,0,0,1,0,0,0
2025-08-18 19:25:54.659,3381.414,0,0,0,0,1,0,0,0
2025-08-18 19:25:55.664,3382.419,0,0,0,0,1,0,0,0
2025-08-18 19:25:56.674,3383.43,0,0,0,0,1,0,0,0
2025-08-18 19:25:57.679,3384.434,0,0,0,0,0,0,0,0
2025-08-18 19:25:58.687,3385.443,0,0,0,0,0,0,0,0
2025-08-18 19:25:59.699,3386.454,0,0,0,0,0,0,0,0
2025-08-18 19:26:00.704,3387.459,0,0,0,0,0,0,0,0
2025-08-18 19:26:01.714,3388.469,0,0,0,1,0,0,0,0
2025-08-18 19:26:02.721,3389.476,0,0,0,1,0,0,0,0
2025-08-18 19:26:03.724,3390.479,0,0,0,1,0,0,0,0
2025-08-18 19:26:04.735,3391.49,0,0,0,1,0,0,0,0
2025-08-18 19:26:05.744,3392.499,0,0,0,1,0,0,0,0
2025-08-18 19:26:06.758,3393.513,0,0,0,1,0,0,0,0
2025-08-18 19:26:07.764,3394.519,0,0,0,1,0,0,0,0
2025-08-18 19:26:08.774,3395.529,0,0,0,1,0,0,0,0
2025-08-18 19:26:09.780,3396.535,0,0,0,1,0,0,0,0
2025-08-18 19:26:10.784,3397.539,0,0,0,1,0,0,0,0
2025-08-18 19:26:11.784,3398.539,0,0,0,1,0,0,0,0
2025-08-18 19:26:12.785,3399.541,0,0,0,1,0,0,0,0
2025-08-18 19:26:13.794,3400.549,0,0,0,1,0,0,0,0
2025-08-18 19:26:14.795,3401.55,0,0,0,1,0,0,0,0
2025-08-18 19:26:15.800,3402.555,0,0,0,1,0,0,0,0
2025-08-18 19:26:16.805,3403.56,0,0,0,1,0,0,0,0
2025-08-18 19:26:17.814,3404.569,0,0,0,1,0,0,0,0
