timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_h2_purge,valve_o2_purge,pump_di_fill,pump_koh_fill
2025-07-01 18:26:11.596,2499.753,0,0,0,1,1,0,0
2025-07-01 18:26:12.599,2500.756,0,0,0,1,1,0,0
2025-07-01 18:26:13.604,2501.761,0,0,0,1,1,0,0
2025-07-01 18:26:14.610,2502.767,0,0,0,1,1,0,0
2025-07-01 18:26:15.614,2503.77,0,0,0,1,1,0,0
2025-07-01 18:26:16.651,2504.808,0,0,0,1,1,0,0
2025-07-01 18:26:17.664,2505.821,0,0,0,1,1,0,0
2025-07-01 18:26:18.676,2506.832,0,0,0,1,1,0,0
2025-07-01 18:26:19.685,2507.842,0,0,0,1,1,0,0
2025-07-01 18:26:20.695,2508.851,0,0,0,1,1,0,0
2025-07-01 18:26:21.697,2509.854,0,0,0,1,1,0,0
2025-07-01 18:26:22.706,2510.863,0,0,0,1,1,0,0
2025-07-01 18:26:23.710,2511.867,0,0,0,1,1,0,0
2025-07-01 18:26:24.716,2512.873,0,0,0,1,1,0,0
2025-07-01 18:26:25.726,2513.883,0,0,0,1,1,0,0
2025-07-01 18:26:26.735,2514.892,0,0,0,1,1,0,0
2025-07-01 18:26:27.746,2515.902,0,0,0,1,1,0,0
2025-07-01 18:26:28.750,2516.906,0,0,0,1,1,0,0
2025-07-01 18:26:29.758,2517.915,0,0,0,1,1,0,0
2025-07-01 18:26:30.767,2518.923,0,0,0,1,1,0,0
2025-07-01 18:26:31.777,2519.933,0,0,0,1,1,0,0
2025-07-01 18:26:32.780,2520.937,0,0,0,1,1,0,0
2025-07-01 18:26:33.793,2521.95,0,0,0,1,1,0,0
2025-07-01 18:26:34.803,2522.96,0,0,0,1,1,0,0
2025-07-01 18:26:35.813,2523.969,0,0,0,1,1,0,0
2025-07-01 18:26:36.822,2524.978,0,0,0,1,1,0,0
2025-07-01 18:26:37.827,2525.984,0,0,0,1,1,0,0
2025-07-01 18:26:38.828,2526.985,0,0,0,1,1,0,0
2025-07-01 18:26:39.838,2527.995,0,0,0,1,1,0,0
2025-07-01 18:26:40.844,2529.001,0,0,0,1,1,0,0
2025-07-01 18:26:41.850,2530.006,0,0,0,1,1,0,0
2025-07-01 18:26:42.870,2531.027,0,0,0,1,1,0,0
2025-07-01 18:26:43.878,2532.035,0,0,0,1,1,0,0
2025-07-01 18:26:44.882,2533.039,0,0,0,1,1,0,0
2025-07-01 18:26:45.890,2534.047,0,0,0,1,1,0,0
2025-07-01 18:26:46.892,2535.049,0,0,0,1,1,0,0
2025-07-01 18:26:47.900,2536.057,0,0,0,1,1,0,0
2025-07-01 18:26:48.908,2537.064,0,0,0,1,1,0,0
2025-07-01 18:26:49.913,2538.07,0,0,0,1,1,0,0
2025-07-01 18:26:50.918,2539.075,0,0,0,1,1,0,0
2025-07-01 18:26:51.927,2540.083,0,0,0,1,1,0,0
2025-07-01 18:26:52.934,2541.091,0,0,0,1,1,0,0
2025-07-01 18:26:53.942,2542.099,0,0,0,1,1,0,0
2025-07-01 18:26:54.955,2543.112,0,0,0,1,1,0,0
2025-07-01 18:26:56.004,2544.161,0,0,0,1,1,0,0
2025-07-01 18:26:57.016,2545.172,0,0,0,1,1,0,0
2025-07-01 18:26:58.023,2546.179,0,0,0,1,1,0,0
2025-07-01 18:26:59.032,2547.189,0,0,0,1,1,0,0
2025-07-01 18:27:00.040,2548.197,0,0,0,1,1,0,0
2025-07-01 18:27:01.045,2549.202,0,0,0,1,1,0,0
2025-07-01 18:27:02.046,2550.203,0,0,0,1,1,0,0
2025-07-01 18:27:03.060,2551.217,0,0,0,1,1,0,0
2025-07-01 18:27:04.122,2552.279,0,0,0,1,1,0,0
2025-07-01 18:27:05.120,2553.276,0,0,0,1,1,0,0
2025-07-01 18:27:06.129,2554.286,0,0,0,1,1,0,0
2025-07-01 18:27:07.138,2555.295,0,0,0,1,1,0,0
2025-07-01 18:27:08.147,2556.304,0,0,0,1,1,0,0
2025-07-01 18:27:09.155,2557.312,0,0,0,1,1,0,0
2025-07-01 18:27:10.161,2558.318,0,0,0,1,1,0,0
2025-07-01 18:27:11.175,2559.332,0,0,0,1,1,0,0
2025-07-01 18:27:12.173,2560.329,0,0,0,1,1,0,0
2025-07-01 18:27:13.178,2561.335,0,0,0,1,1,0,0
2025-07-01 18:27:14.181,2562.338,0,0,0,1,1,0,0
2025-07-01 18:27:15.187,2563.344,0,0,0,1,1,0,0
2025-07-01 18:27:16.195,2564.352,0,0,0,1,1,0,0
2025-07-01 18:27:17.193,2565.349,0,0,0,1,1,0,0
2025-07-01 18:27:18.194,2566.35,0,0,0,1,1,0,0
2025-07-01 18:27:19.205,2567.361,0,0,0,1,1,0,0
2025-07-01 18:27:20.212,2568.368,0,0,0,1,1,0,0
2025-07-01 18:27:21.217,2569.373,0,0,0,1,1,0,0
2025-07-01 18:27:22.224,2570.38,0,0,0,1,1,0,0
2025-07-01 18:27:23.227,2571.384,0,0,0,1,1,0,0
2025-07-01 18:27:24.227,2572.384,0,0,0,1,1,0,0
2025-07-01 18:27:25.236,2573.393,0,0,0,1,1,0,0
2025-07-01 18:27:26.242,2574.399,0,0,0,1,1,0,0
2025-07-01 18:27:27.249,2575.406,0,0,0,1,1,0,0
2025-07-01 18:27:28.263,2576.42,0,0,0,1,1,0,0
2025-07-01 18:27:29.272,2577.428,0,0,0,1,1,0,0
2025-07-01 18:27:30.275,2578.431,0,0,0,1,1,0,0
2025-07-01 18:27:31.284,2579.44,0,0,0,1,1,0,0
2025-07-01 18:27:32.296,2580.453,0,0,0,1,1,0,0
2025-07-01 18:27:33.298,2581.455,0,0,0,1,1,0,0
2025-07-01 18:27:34.307,2582.463,0,0,0,1,1,0,0
2025-07-01 18:27:35.316,2583.472,0,0,0,1,1,0,0
2025-07-01 18:27:36.325,2584.482,0,0,0,1,1,0,0
2025-07-01 18:27:37.336,2585.492,0,0,0,1,1,0,0
2025-07-01 18:27:38.354,2586.51,0,0,0,1,1,0,0
2025-07-01 18:27:39.363,2587.519,0,0,0,1,1,0,0
2025-07-01 18:27:40.373,2588.53,0,0,0,1,1,0,0
2025-07-01 18:27:41.381,2589.537,0,0,0,1,1,0,0
2025-07-01 18:27:42.388,2590.544,0,0,0,1,1,0,0
2025-07-01 18:27:43.448,2591.605,0,0,0,1,1,0,0
2025-07-01 18:27:44.452,2592.608,0,0,0,1,1,0,0
2025-07-01 18:27:45.457,2593.614,0,0,0,1,1,0,0
2025-07-01 18:27:46.463,2594.619,0,0,0,1,1,0,0
2025-07-01 18:27:47.470,2595.627,0,0,0,1,1,0,0
2025-07-01 18:27:48.474,2596.631,0,0,0,1,1,0,0
2025-07-01 18:27:49.478,2597.634,0,0,0,0,1,0,0
2025-07-01 18:27:50.480,2598.636,0,0,0,0,0,0,0
2025-07-01 18:27:51.483,2599.639,0,0,0,0,0,0,0
