timestamp,elapsed_seconds,PT01,PT02,PT03,PT04,PT05,PT06,Current,Flowrate,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-26 16:14:48.356,3807.006,0.63,0.681,0,0.118,0.168,0.0,90.8,49.96,100.0,111.2,31.3,21.1,32.8,34.8,33.3,0.0
2025-08-26 16:14:49.352,3808.003,0.63,0.686,0,0.1,0.185,0.0,90.8,49.45,100.1,111.2,31.3,21.1,32.8,34.8,33.3,0.0
2025-08-26 16:14:50.359,3809.009,0.62,0.683,0,0.112,0.176,0.0,90.8,49.49,100.0,111.2,31.3,21.1,32.8,34.8,33.3,0.0
2025-08-26 16:14:51.371,3810.021,0.626,0.69,0,0.102,0.187,0.0,90.7,49.24,100.0,111.2,31.3,21.1,32.8,34.8,33.3,0.0
2025-08-26 16:14:52.385,3811.036,0.633,0.68,0,0.126,0.187,0.0,90.9,49.87,100.0,111.2,31.3,21.1,32.8,34.8,33.2,0.0
2025-08-26 16:14:53.400,3812.051,0.641,0.691,0,0.123,0.174,0.0,90.8,48.52,100.0,111.2,31.3,21.1,32.8,34.9,33.3,0.0
2025-08-26 16:14:54.416,3813.067,0.638,0.689,0,0.12,0.176,0.0,90.7,48.92,100.0,111.2,31.3,21.1,32.7,34.8,33.2,0.0
2025-08-26 16:14:55.420,3814.07,0.642,0.692,0,0.137,0.163,0.0,90.9,49.49,99.9,111.2,31.3,21.1,32.8,34.8,33.2,0.0
2025-08-26 16:14:56.427,3815.078,0.635,0.692,0,0.13,0.172,0.0,90.9,49.6,100.0,111.2,31.3,21.1,32.8,34.9,33.3,0.0
2025-08-26 16:14:57.430,3816.08,0.637,0.686,0,0.109,0.178,0.0,90.8,49.96,100.0,111.2,31.3,21.1,32.8,34.9,33.3,0.0
2025-08-26 16:14:58.445,3817.096,0.639,0.689,0,0.104,0.186,0.0,90.8,49.63,100.2,111.2,31.3,21.0,32.8,34.9,33.3,0.0
2025-08-26 16:14:59.446,3818.096,0.635,0.686,0,0.137,0.17,0.0,90.9,49.76,100.2,111.2,31.3,21.0,32.8,34.9,33.2,0.0
2025-08-26 16:15:00.456,3819.107,0.637,0.691,0,0.14,0.172,0.0,90.7,50.54,100.2,111.2,31.3,21.0,32.8,34.9,33.3,0.0
2025-08-26 16:15:01.460,3820.111,0.643,0.69,0,0.129,0.182,0.0,90.8,49.6,100.2,111.2,31.3,21.0,32.8,34.9,33.3,0.0
2025-08-26 16:15:02.467,3821.118,0.634,0.694,0,0.138,0.183,0.0,90.8,49.58,100.2,111.3,31.3,21.0,32.8,34.9,33.2,0.0
2025-08-26 16:15:03.477,3822.128,0.609,0.654,0,0.139,0.174,0.0,0,48.82,100.0,111.3,31.3,21.0,32.8,34.9,33.2,0.0
2025-08-26 16:15:04.488,3823.138,0.392,0.348,0,0.117,0.111,0.0,0,28.12,100.1,111.3,31.3,21.1,32.8,34.9,33.3,0.0
2025-08-26 16:15:05.499,3824.15,0.35,0.285,0,0.124,0.055,0.0,0,15.8,100.1,111.3,31.3,21.1,32.8,34.9,33.2,0.0
2025-08-26 16:15:06.523,3825.173,0.337,0.266,0.004,0.119,0.044,0.0,0,11.96,100.2,111.3,31.3,20.7,32.8,34.9,33.2,0.0
2025-08-26 16:15:07.526,3826.176,0.325,0.251,0.009,0.116,0.022,0.0,0,8.54,100.2,111.3,31.3,20.9,32.8,34.9,33.2,0.0
2025-08-26 16:15:08.546,3827.196,0.324,0.247,0.012,0.112,0.019,0.0,0,7.25,100.2,111.3,31.3,21.1,32.8,34.9,33.3,0.0
2025-08-26 16:15:09.556,3828.207,0.316,0.236,0.016,0.114,0.014,0.0,0,5.27,100.3,111.3,31.3,21.1,32.8,34.9,33.3,0.0
2025-08-26 16:15:10.566,3829.216,0.315,0.234,0.017,0.115,0.009,0.0,0,3.71,100.2,111.3,31.3,21.1,32.8,34.9,33.3,0.0
2025-08-26 16:15:11.573,3830.224,0.313,0.23,0.018,0.113,0.007,0.0,0,3.81,100.2,111.3,31.3,21.2,32.8,34.9,33.3,0.0
2025-08-26 16:15:12.581,3831.232,0.314,0.233,0.017,0.107,0.006,0.0,0,3.75,100.0,111.3,31.3,21.1,32.8,34.9,33.3,0.0
2025-08-26 16:15:13.586,3832.236,0.314,0.231,0.017,0.105,0.007,0.0,0,3.5,100.2,111.3,31.3,21.1,32.8,34.9,33.3,0.0
2025-08-26 16:15:14.598,3833.249,0.312,0.23,0.018,0.108,0.006,0.0,0,3.47,100.2,111.3,31.3,21.2,32.8,34.9,33.3,0.0
2025-08-26 16:15:15.612,3834.262,0.313,0.229,0.019,0.102,0.005,0.0,0,3.24,100.2,111.3,31.3,21.1,32.8,34.9,33.3,0.0
2025-08-26 16:15:16.616,3835.266,0.311,0.227,0.019,0.104,0.005,0.0,0,3.32,100.3,111.3,31.3,21.2,32.8,34.9,33.2,0.0
2025-08-26 16:15:17.635,3836.285,0.356,0.319,0.021,0.102,0.005,0.0,0,5.79,100.3,111.3,31.3,21.2,32.8,34.9,33.3,0.0
2025-08-26 16:15:18.645,3837.296,0.412,0.336,0,0.102,0.015,0.0,0,8.79,100.4,111.3,31.3,21.2,32.8,34.9,33.3,0.0
2025-08-26 16:15:19.652,3838.303,0.446,0.36,0.021,0.11,0.039,0.0,0,15.47,100.3,111.4,31.3,21.1,32.8,34.9,33.2,0.0
2025-08-26 16:15:20.658,3839.308,0.454,0.366,0.023,0.112,0.05,0.0,0,18.41,100.4,111.4,31.3,21.0,32.8,34.9,33.3,0.0
2025-08-26 16:15:21.660,3840.311,0.468,0.384,0.023,0.106,0.058,0.0,0,19.98,100.3,111.3,31.3,21.1,32.8,34.9,33.3,0.0
2025-08-26 16:15:22.666,3841.317,0.474,0.387,0.021,0.092,0.058,0.0,0,20.84,100.2,111.4,31.3,21.1,32.8,34.9,33.3,0.0
2025-08-26 16:15:23.676,3842.327,0.485,0.397,0.023,0.083,0.065,0.0,0,22.28,100.2,111.4,31.3,21.1,32.8,34.9,33.2,0.0
2025-08-26 16:15:24.687,3843.337,0.476,0.39,0.025,0.072,0.067,0.0,0,21.29,100.3,111.4,31.3,21.1,32.8,35.0,33.3,0.0
2025-08-26 16:15:25.704,3844.354,0.472,0.387,0.022,0.062,0.062,0.0,0,20.45,100.3,111.4,31.3,21.1,32.8,35.0,33.2,0.0
2025-08-26 16:15:26.707,3845.358,0.477,0.388,0.023,0.055,0.061,0.0,0,20.51,100.3,111.5,31.3,21.1,32.8,35.0,33.2,0.0
2025-08-26 16:15:27.732,3846.383,0.479,0.391,0.021,0.058,0.061,0.0,0,20.69,99.0,111.8,31.3,23.4,32.8,35.0,33.2,0.0
2025-08-26 16:15:28.738,3847.389,0.479,0.393,0.019,0.062,0.062,0.0,0,20.54,97.9,111.9,31.3,23.9,32.8,35.0,33.2,0.0
2025-08-26 16:15:29.739,3848.39,0.481,0.397,0.019,0.065,0.061,0.0,0,20.72,97.4,111.9,31.3,24.1,32.8,34.9,33.2,0.0
2025-08-26 16:15:30.748,3849.399,0.476,0.396,0.016,0.06,0.063,0.0,0,20.87,97.3,112.0,31.3,24.2,32.8,34.9,33.2,0.0
2025-08-26 16:15:31.764,3850.415,0.48,0.402,0.016,0.055,0.063,0.0,0,21.05,97.3,112.1,31.3,24.2,32.8,34.9,33.3,0.0
2025-08-26 16:15:32.768,3851.419,0.486,0.405,0.016,0.065,0.065,0.0,0,21.32,97.3,112.0,31.3,24.3,32.8,34.9,33.3,0.0
2025-08-26 16:15:33.772,3852.423,0.484,0.407,0.012,0.067,0.066,0.0,0,21.89,97.3,112.1,31.3,24.3,32.8,34.8,33.3,0.0
2025-08-26 16:15:34.792,3853.442,0.489,0.412,0.014,0.075,0.067,0.0,0,22.19,97.3,112.0,31.3,24.4,32.8,34.8,33.3,0.0
2025-08-26 16:15:35.797,3854.448,0.496,0.415,0.014,0.069,0.069,0.0,0,22.64,97.1,112.0,31.3,24.4,32.8,34.8,33.3,0.0
2025-08-26 16:15:36.802,3855.452,0.491,0.416,0.011,0.081,0.069,0.0,0,23.54,97.2,112.0,31.3,24.4,32.8,34.8,33.2,0.0
2025-08-26 16:15:37.835,3856.486,0.493,0.415,0.016,0.072,0.072,0.0,0,23.42,97.1,112.0,31.3,24.5,32.8,34.7,33.3,0.0
2025-08-26 16:15:38.840,3857.491,0.496,0.419,0.012,0.083,0.07,0.0,0,23.72,96.8,112.0,31.3,24.5,32.8,34.7,33.2,0.0
2025-08-26 16:15:39.851,3858.501,0.496,0.418,0.011,0.074,0.074,0.0,0,23.48,97.0,112.1,31.3,24.5,32.8,34.7,33.2,0.0
2025-08-26 16:15:40.859,3859.509,0.493,0.417,0.012,0.09,0.073,0.0,0,23.7,96.9,112.1,31.3,24.5,32.8,34.7,33.2,0.0
2025-08-26 16:15:41.863,3860.513,0.495,0.419,0.013,0.074,0.073,0.0,0,25.16,97.0,112.1,31.3,24.6,32.8,34.7,33.2,0.0
2025-08-26 16:15:42.869,3861.519,0.493,0.418,0.012,0.084,0.077,0.0,0,25.25,93.0,112.1,31.3,24.5,32.8,34.6,33.2,0.0
2025-08-26 16:15:43.870,3862.52,0.496,0.418,0.015,0.085,0.077,0.0,0,25.28,92.4,111.9,31.3,24.5,32.8,34.6,33.2,0.0
2025-08-26 16:15:44.869,3863.52,0.499,0.423,0.013,0.095,0.078,0.0,0,25.1,91.4,111.7,31.3,24.4,32.8,34.6,33.2,0.0
2025-08-26 16:15:45.879,3864.529,0.498,0.42,0.013,0.092,0.077,0.0,0,25.37,90.8,111.3,31.3,24.4,32.8,34.6,33.2,0.0
2025-08-26 16:15:46.880,3865.53,0.497,0.419,0.015,0.097,0.075,0.0,0,25.19,90.6,110.8,31.3,24.4,32.8,34.6,33.2,0.0
2025-08-26 16:15:47.884,3866.535,0.496,0.422,0.014,0.084,0.076,0.0,0,26.0,90.2,110.3,31.3,24.4,32.8,34.6,33.2,0.0
2025-08-26 16:15:48.887,3867.537,0.502,0.422,0.012,0.096,0.08,0.0,0,27.17,89.4,109.9,31.3,24.4,32.8,34.6,33.2,0.0
2025-08-26 16:15:49.895,3868.546,0.498,0.422,0.011,0.081,0.078,0.0,0,27.6,90.5,109.4,31.3,24.4,32.8,34.6,33.2,0.0
2025-08-26 16:15:50.899,3869.549,0.506,0.43,0.009,0.095,0.08,0.0,0,30.16,89.1,109.0,31.3,24.4,32.8,34.6,33.2,0.0
2025-08-26 16:15:51.912,3870.562,0.504,0.429,0.012,0.102,0.085,0.0,0,31.73,89.3,108.5,31.3,24.4,32.8,34.6,33.2,0.0
2025-08-26 16:15:52.919,3871.569,0.509,0.433,0.013,0.111,0.088,0.0,0,34.85,88.2,108.1,31.3,24.4,32.8,34.6,33.2,0.0
2025-08-26 16:15:53.927,3872.578,0.509,0.433,0.012,0.099,0.09,0.0,0,36.71,89.7,107.7,31.3,24.4,32.8,34.6,33.2,0.0
2025-08-26 16:15:54.939,3873.589,0.513,0.434,0.013,0.107,0.093,0.0,0,38.74,88.9,107.4,31.3,24.4,32.8,34.6,33.2,0.0
2025-08-26 16:15:55.948,3874.599,0.514,0.436,0.013,0.129,0.099,0.0,0,39.84,88.1,107.1,31.3,24.4,32.8,34.6,33.2,0.0
2025-08-26 16:15:56.955,3875.606,0.517,0.438,0.013,0.126,0.098,0.0,0,40.03,88.0,106.8,31.3,24.4,32.8,34.6,33.2,0.0
2025-08-26 16:15:57.949,3876.6,0.521,0.44,0.011,0.121,0.105,0.0,0,41.23,87.9,106.4,31.3,24.4,32.8,34.6,33.2,0.0
2025-08-26 16:15:58.961,3877.611,0.52,0.441,0.013,0.121,0.109,0.0,0,42.63,87.1,106.1,31.3,24.4,32.8,34.6,33.2,0.0
2025-08-26 16:15:59.973,3878.624,0.523,0.444,0.013,0.143,0.112,0.0,0,42.43,88.1,105.8,31.3,24.4,32.8,34.6,33.2,0.0
2025-08-26 16:16:00.978,3879.629,0.527,0.452,0.012,0.149,0.118,0.0,0,41.86,86.3,105.4,31.3,24.4,32.8,34.6,33.2,0.0
2025-08-26 16:16:01.988,3880.639,0.53,0.454,0.014,0.138,0.124,0.0,0,42.16,86.0,105.1,31.3,24.4,32.8,34.6,33.2,0.0
2025-08-26 16:16:02.990,3881.641,0.533,0.458,0.014,0.144,0.13,0.0,0,41.65,86.2,104.9,31.3,24.4,32.8,34.6,33.2,0.0
2025-08-26 16:16:04.000,3882.65,0.544,0.464,0.01,0.157,0.138,0.0,0,41.35,86.0,104.7,31.3,24.3,32.8,34.6,33.2,0.0
2025-08-26 16:16:05.010,3883.661,0.538,0.46,0.015,0.164,0.142,0.0,0,41.85,86.4,104.5,31.3,24.4,32.8,34.6,33.2,0.0
2025-08-26 16:16:06.010,3884.66,0.55,0.471,0.014,0.165,0.151,0.0,0,41.74,85.6,104.3,31.3,24.3,32.8,34.6,33.2,0.0
2025-08-26 16:16:07.019,3885.67,0.546,0.467,0.014,0.172,0.152,0.0,0,41.8,85.3,104.1,31.3,24.4,32.8,34.6,33.2,0.0
2025-08-26 16:16:08.122,3886.773,0.545,0.466,0.015,0.182,0.162,0.0,0,41.89,85.6,103.9,31.3,24.4,32.8,34.6,33.2,0.0
2025-08-26 16:16:09.126,3887.776,0.546,0.469,0.013,0.184,0.163,0.0,0,41.71,85.2,103.7,31.3,24.4,32.8,34.6,33.2,0.0
2025-08-26 16:16:10.133,3888.783,0.55,0.474,0.013,0.168,0.163,0.0,0,41.89,85.8,103.5,31.3,24.3,32.8,34.6,33.2,0.0
2025-08-26 16:16:11.139,3889.79,0.555,0.478,0.012,0.186,0.169,0.0,0,41.86,86.0,103.2,31.3,24.3,32.8,34.6,33.2,0.0
2025-08-26 16:16:12.158,3890.808,0.555,0.48,0.01,0.181,0.169,0.0,0,42.16,85.7,102.9,31.3,24.4,32.8,34.6,33.2,0.0
2025-08-26 16:16:13.170,3891.82,0.55,0.476,0.013,0.186,0.174,0.0,0,42.73,85.5,102.7,31.3,24.4,32.8,34.6,33.2,0.0
2025-08-26 16:16:14.178,3892.829,0.556,0.478,0.013,0.183,0.182,0.0,0,43.69,85.5,102.5,31.3,24.4,32.9,34.6,33.2,0.0
2025-08-26 16:16:15.194,3893.845,0.561,0.485,0.013,0.218,0.182,0.0,0,43.63,85.0,102.4,31.3,24.4,32.9,34.6,33.2,0.0
2025-08-26 16:16:16.212,3894.863,0.563,0.48,0.012,0.216,0.183,0.0,0,43.36,85.2,102.2,31.3,24.4,32.9,34.6,33.2,0.0
2025-08-26 16:16:17.211,3895.861,0.556,0.481,0.012,0.199,0.185,0.0,0,43.55,85.2,102.0,31.3,24.4,32.9,34.6,33.2,0.0
2025-08-26 16:16:18.221,3896.872,0.563,0.484,0.012,0.214,0.185,0.0,0,43.57,84.9,101.9,31.3,24.4,32.9,34.6,33.2,0.0
2025-08-26 16:16:19.234,3897.885,0.565,0.488,0.012,0.209,0.188,0.0,0,43.6,85.6,101.8,31.3,24.4,32.9,34.6,33.2,0.0
2025-08-26 16:16:20.240,3898.89,0.565,0.488,0.014,0.212,0.189,0.0,0,44.05,85.2,101.6,31.3,24.4,32.9,34.6,33.2,0.0
2025-08-26 16:16:21.252,3899.903,0.565,0.49,0.017,0.229,0.192,0.0,0,44.23,84.8,101.5,31.3,24.4,32.9,34.6,33.2,0.0
2025-08-26 16:16:22.266,3900.916,0.566,0.49,0.013,0.22,0.194,0.0,0,44.35,84.7,101.3,31.3,24.4,32.9,34.6,33.2,0.0
2025-08-26 16:16:23.281,3901.931,0.565,0.487,0.016,0.226,0.199,0.0,0,44.89,85.0,101.1,31.3,24.4,32.8,34.6,33.2,0.0
2025-08-26 16:16:24.297,3902.947,0.566,0.487,0.015,0.22,0.202,0.0,0,44.63,84.6,101.0,31.3,24.4,32.8,34.6,33.2,0.0
2025-08-26 16:16:25.315,3903.965,0.569,0.492,0.012,0.207,0.199,0.0,0,44.77,85.9,100.8,31.3,24.4,32.8,34.6,33.2,0.0
2025-08-26 16:16:26.319,3904.969,0.565,0.489,0.013,0.241,0.199,0.0,0,44.89,84.3,100.7,31.3,24.4,32.8,34.6,33.2,0.0
2025-08-26 16:16:27.319,3905.969,0.568,0.489,0.015,0.221,0.201,0.0,0,44.65,84.0,100.6,31.3,24.4,32.8,34.6,33.2,0.0
2025-08-26 16:16:28.328,3906.979,0.568,0.49,0.012,0.207,0.201,0.0,0,44.64,85.0,100.5,31.3,24.4,32.9,34.6,33.2,0.0
2025-08-26 16:16:29.341,3907.992,0.566,0.49,0.016,0.229,0.2,0.0,0,44.86,84.4,100.3,31.3,24.4,32.9,34.6,33.2,0.0
2025-08-26 16:16:30.344,3908.994,0.571,0.492,0.012,0.206,0.201,0.0,0,44.56,83.8,100.2,31.3,24.4,32.9,34.6,33.2,0.0
2025-08-26 16:16:31.349,3909.999,0.571,0.493,0.013,0.22,0.203,0.0,0,44.95,83.9,100.1,31.3,24.4,32.9,34.6,33.2,0.0
2025-08-26 16:16:32.359,3911.009,0.575,0.497,0.014,0.229,0.202,0.0,0,45.4,84.3,99.9,31.3,24.4,32.9,34.6,33.2,0.0
2025-08-26 16:16:33.359,3912.009,0.57,0.494,0.013,0.222,0.211,0.0,0,45.34,84.4,99.8,31.3,24.4,32.9,34.6,33.2,0.0
2025-08-26 16:16:34.359,3913.009,0.577,0.498,0.012,0.242,0.206,0.0,0,45.34,84.5,99.6,31.3,24.4,32.9,34.6,33.2,0.0
2025-08-26 16:16:35.369,3914.019,0.577,0.497,0.012,0.233,0.207,0.0,0,45.25,84.2,99.5,31.3,24.4,32.9,34.6,33.2,0.0
2025-08-26 16:16:36.384,3915.035,0.574,0.496,0.012,0.236,0.208,0.0,0,45.43,83.5,99.3,31.3,24.4,32.9,34.6,33.2,0.0
2025-08-26 16:16:37.398,3916.049,0.571,0.494,0.012,0.22,0.206,0.0,0,45.27,83.8,99.2,31.3,24.4,32.9,34.6,33.2,0.0
2025-08-26 16:16:38.399,3917.05,0.576,0.499,0.013,0.222,0.206,0.0,0,45.34,84.1,99.0,31.3,24.4,32.9,34.6,33.2,0.0
2025-08-26 16:16:39.401,3918.052,0.575,0.502,0.014,0.247,0.208,0.0,0,45.61,84.3,98.9,31.3,24.4,32.9,34.6,33.2,0.0
2025-08-26 16:16:40.407,3919.057,0.577,0.499,0.015,0.238,0.209,0.0,0,44.92,83.3,98.8,31.3,24.4,32.9,34.6,33.2,0.0
2025-08-26 16:16:41.416,3920.067,0.57,0.497,0.014,0.23,0.211,0.0,0,45.25,84.3,98.7,31.3,24.4,32.9,34.6,33.2,0.0
2025-08-26 16:16:42.420,3921.07,0.579,0.5,0.012,0.23,0.209,0.0,0,45.18,83.4,98.6,31.3,24.4,32.9,34.6,33.2,0.0
2025-08-26 16:16:43.436,3922.086,0.575,0.498,0.014,0.229,0.207,0.0,0,45.13,83.1,98.5,31.3,24.4,32.9,34.6,33.2,0.0
2025-08-26 16:16:44.446,3923.097,0.572,0.497,0.014,0.237,0.208,0.0,0,45.37,83.9,98.4,31.3,24.4,32.9,34.6,33.2,0.0
2025-08-26 16:16:45.461,3924.112,0.574,0.497,0.014,0.236,0.212,0.0,0,45.82,82.7,98.3,31.3,24.4,32.9,34.6,33.2,0.0
2025-08-26 16:16:46.478,3925.128,0.58,0.501,0.015,0.228,0.212,0.0,0,45.91,82.7,98.1,31.3,24.4,32.9,34.6,33.2,0.0
2025-08-26 16:16:47.492,3926.143,0.576,0.498,0.015,0.229,0.212,0.0,0,45.37,83.5,98.0,31.3,24.5,32.9,34.6,33.2,0.0
2025-08-26 16:16:48.502,3927.153,0.577,0.496,0.013,0.244,0.211,0.0,0,45.7,83.4,97.9,31.3,24.4,32.9,34.6,33.2,0.0
2025-08-26 16:16:49.509,3928.16,0.576,0.499,0.015,0.238,0.211,0.0,0,45.76,83.3,97.7,31.3,24.4,32.9,34.6,33.2,0.0
2025-08-26 16:16:50.518,3929.169,0.576,0.496,0.015,0.233,0.208,0.0,0,45.49,82.8,97.6,31.3,24.4,32.9,34.6,33.2,0.0
2025-08-26 16:16:51.534,3930.184,0.578,0.497,0.014,0.241,0.209,0.0,0,45.49,82.4,97.5,31.3,24.4,32.9,34.6,33.2,0.0
2025-08-26 16:16:52.546,3931.196,0.574,0.496,0.014,0.244,0.209,0.0,0,45.49,82.3,97.4,31.3,24.5,32.9,34.6,33.2,0.0
2025-08-26 16:16:53.549,3932.199,0.578,0.498,0.015,0.24,0.208,0.0,0,45.7,83.0,97.3,31.3,24.5,32.9,34.6,33.2,0.0
2025-08-26 16:16:54.558,3933.208,0.575,0.497,0.016,0.241,0.21,0.0,0,45.49,82.3,97.2,31.3,24.5,32.9,34.6,33.2,0.0
2025-08-26 16:16:55.566,3934.217,0.575,0.495,0.013,0.243,0.209,0.0,0,45.49,81.8,97.2,31.3,24.5,32.9,34.6,33.2,0.0
2025-08-26 16:16:56.582,3935.233,0.577,0.499,0.014,0.241,0.21,0.0,0,45.53,81.7,97.1,31.3,24.5,32.9,34.6,33.2,0.0
2025-08-26 16:16:57.593,3936.244,0.575,0.498,0.014,0.24,0.211,0.0,0,45.19,81.5,97.0,31.3,24.4,32.9,34.6,33.2,0.0
2025-08-26 16:16:58.603,3937.253,0.574,0.495,0.012,0.225,0.209,0.0,0,45.31,82.6,96.9,31.3,24.4,32.9,34.6,33.2,0.0
2025-08-26 16:16:59.613,3938.264,0.584,0.499,0.017,0.243,0.206,0.0,0,45.21,82.0,96.8,31.3,24.5,32.9,34.6,33.2,0.0
2025-08-26 16:17:00.632,3939.282,0.579,0.5,0.014,0.238,0.208,0.0,0,45.29,82.0,96.8,31.3,24.5,32.9,34.5,33.2,0.0
2025-08-26 16:17:01.637,3940.287,0.578,0.495,0.014,0.223,0.209,0.0,0,44.83,81.7,96.7,31.3,24.5,32.9,34.6,33.2,0.0
2025-08-26 16:17:02.645,3941.295,0.574,0.494,0.014,0.223,0.21,0.0,0,45.43,82.5,96.6,31.3,24.4,32.9,34.5,33.2,0.0
2025-08-26 16:17:03.646,3942.296,0.575,0.499,0.013,0.243,0.21,0.0,0,45.29,81.7,96.4,31.3,24.4,32.9,34.5,33.2,0.0
2025-08-26 16:17:04.656,3943.306,0.575,0.498,0.015,0.234,0.21,0.0,0,45.16,82.6,96.3,31.3,24.5,32.9,34.6,33.2,0.0
2025-08-26 16:17:05.660,3944.31,0.577,0.497,0.015,0.249,0.212,0.0,0,45.04,82.0,96.3,31.3,24.5,32.9,34.6,33.2,0.0
2025-08-26 16:17:06.663,3945.313,0.578,0.501,0.013,0.237,0.209,0.0,0,45.34,82.4,96.2,31.3,24.5,32.9,34.6,33.2,0.0
2025-08-26 16:17:07.666,3946.317,0.577,0.496,0.016,0.226,0.21,0.0,0,45.16,80.9,96.2,31.3,24.5,32.9,34.6,33.2,0.0
2025-08-26 16:17:08.666,3947.317,0.582,0.502,0.015,0.22,0.212,0.0,0,45.4,81.9,96.2,31.3,24.5,32.9,34.6,33.2,0.0
2025-08-26 16:17:09.676,3948.327,0.575,0.5,0.014,0.251,0.211,0.0,0,45.46,81.5,96.1,31.3,24.5,32.9,34.6,33.2,0.0
2025-08-26 16:17:10.686,3949.337,0.58,0.501,0.015,0.212,0.211,0.0,0,45.28,81.6,96.0,31.3,24.5,32.9,34.6,33.2,0.0
2025-08-26 16:17:11.687,3950.338,0.578,0.498,0.017,0.236,0.212,0.0,0,44.8,82.2,96.0,31.3,24.5,32.8,34.5,33.2,0.0
2025-08-26 16:17:12.690,3951.341,0.577,0.495,0.018,0.223,0.211,0.0,0,44.92,81.9,95.9,31.3,24.5,32.8,34.5,33.2,0.0
2025-08-26 16:17:13.706,3952.356,0.576,0.498,0.016,0.232,0.21,0.0,0,45.39,81.8,95.8,31.3,24.5,32.8,34.5,33.2,0.0
2025-08-26 16:17:14.707,3953.358,0.574,0.496,0.015,0.236,0.212,0.0,0,45.01,81.6,95.6,31.3,24.5,32.9,34.6,33.2,0.0
2025-08-26 16:17:15.723,3954.374,0.577,0.495,0.016,0.247,0.211,0.0,0,44.95,81.5,95.6,31.3,24.5,32.8,34.5,33.2,0.0
2025-08-26 16:17:16.733,3955.384,0.574,0.493,0.014,0.258,0.21,0.0,0,44.83,81.4,95.5,31.3,24.5,32.8,34.6,33.2,0.0
2025-08-26 16:17:17.739,3956.39,0.577,0.494,0.014,0.236,0.21,0.0,0,45.01,81.0,95.5,31.3,24.5,32.8,34.6,33.2,0.0
2025-08-26 16:17:18.750,3957.401,0.573,0.494,0.017,0.234,0.209,0.0,0,44.91,82.0,95.4,31.3,24.5,32.8,34.6,33.2,0.0
2025-08-26 16:17:19.763,3958.413,0.578,0.499,0.017,0.238,0.21,0.0,0,45.38,80.9,95.3,31.3,24.5,32.9,34.6,33.2,0.0
2025-08-26 16:17:20.769,3959.42,0.58,0.499,0.016,0.23,0.211,0.0,0,45.04,81.2,95.3,31.3,24.5,32.8,34.6,33.2,0.0
2025-08-26 16:17:21.779,3960.429,0.574,0.499,0.015,0.239,0.21,0.0,0,44.8,81.7,95.2,31.3,24.5,32.9,34.6,33.2,0.0
2025-08-26 16:17:22.789,3961.439,0.575,0.496,0.014,0.247,0.209,0.0,0,44.77,81.2,95.2,31.3,24.5,32.9,34.6,33.2,0.0
2025-08-26 16:17:23.792,3962.442,0.573,0.495,0.016,0.24,0.21,0.0,0,45.07,81.6,95.2,31.3,24.5,32.8,34.6,33.2,0.0
2025-08-26 16:17:24.793,3963.443,0.58,0.5,0.016,0.234,0.211,0.0,0,44.62,81.6,95.1,31.3,24.5,32.9,34.6,33.2,0.0
2025-08-26 16:17:25.798,3964.449,0.575,0.498,0.015,0.23,0.209,0.0,0,45.13,81.7,95.0,31.3,24.5,32.9,34.6,33.2,0.0
2025-08-26 16:17:26.809,3965.46,0.578,0.497,0.015,0.242,0.211,0.0,0,45.19,80.7,95.0,31.3,24.5,32.9,34.6,33.2,0.0
2025-08-26 16:17:27.818,3966.468,0.575,0.494,0.016,0.231,0.212,0.0,0,45.2,81.3,94.9,31.3,24.5,32.8,34.6,33.2,0.0
2025-08-26 16:17:28.828,3967.478,0.575,0.496,0.016,0.24,0.208,0.0,0,44.92,80.7,94.8,31.3,24.5,32.9,34.6,33.2,0.0
2025-08-26 16:17:29.839,3968.489,0.579,0.5,0.016,0.243,0.214,0.0,0,45.07,82.3,94.8,31.3,24.5,32.9,34.6,33.2,0.0
2025-08-26 16:17:30.844,3969.494,0.579,0.498,0.017,0.233,0.213,0.0,0,45.16,80.6,94.6,31.3,24.5,32.9,34.6,33.2,0.0
2025-08-26 16:17:31.849,3970.499,0.579,0.498,0.018,0.235,0.21,0.0,0,45.13,81.5,94.5,31.3,24.5,32.9,34.6,33.2,0.0
2025-08-26 16:17:32.863,3971.514,0.574,0.495,0.016,0.243,0.211,0.0,0,44.89,80.2,94.5,31.3,24.5,32.8,34.6,33.2,0.0
2025-08-26 16:17:33.875,3972.526,0.579,0.498,0.02,0.241,0.21,0.0,0,44.92,80.5,94.4,31.3,24.5,32.9,34.5,33.2,0.0
2025-08-26 16:17:34.879,3973.529,0.576,0.497,0.018,0.246,0.212,0.0,0,44.8,82.0,94.3,31.3,24.5,32.9,34.6,33.2,0.0
2025-08-26 16:17:35.889,3974.54,0.582,0.505,0.019,0.22,0.213,0.0,0,45.16,80.2,94.3,31.3,24.5,32.9,34.6,33.2,0.0
2025-08-26 16:17:36.899,3975.549,0.576,0.493,0.016,0.236,0.21,0.0,0,44.29,80.2,94.2,31.3,24.5,32.9,34.6,33.2,0.0
2025-08-26 16:17:37.899,3976.549,0.572,0.493,0.018,0.221,0.207,0.0,0,44.65,80.7,94.2,31.3,24.5,32.9,34.6,33.2,0.0
