timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-26 16:17:02.645,3941.295,0,0,0,1,1,1,0,0
2025-08-26 16:17:03.646,3942.296,0,0,0,1,1,1,0,0
2025-08-26 16:17:04.656,3943.306,0,0,0,1,1,1,0,0
2025-08-26 16:17:05.660,3944.31,0,0,0,1,1,1,0,0
2025-08-26 16:17:06.663,3945.313,0,0,0,1,1,1,0,0
2025-08-26 16:17:07.666,3946.317,0,0,0,1,1,1,0,0
2025-08-26 16:17:08.666,3947.317,0,0,0,1,1,1,0,0
2025-08-26 16:17:09.676,3948.327,0,0,0,1,1,1,0,0
2025-08-26 16:17:10.686,3949.337,0,0,0,1,1,1,0,0
2025-08-26 16:17:11.687,3950.338,0,0,0,1,1,1,0,0
2025-08-26 16:17:12.690,3951.341,0,0,0,1,1,1,0,0
2025-08-26 16:17:13.706,3952.356,0,0,0,1,1,1,0,0
2025-08-26 16:17:14.707,3953.358,0,0,0,1,1,1,0,0
2025-08-26 16:17:15.723,3954.374,0,0,0,1,1,1,0,0
2025-08-26 16:17:16.733,3955.384,0,0,0,1,1,1,0,0
2025-08-26 16:17:17.739,3956.39,0,0,0,1,1,1,0,0
2025-08-26 16:17:18.750,3957.401,0,0,0,1,1,1,0,0
2025-08-26 16:17:19.763,3958.413,0,0,0,1,1,1,0,0
2025-08-26 16:17:20.769,3959.42,0,0,0,1,1,1,0,0
2025-08-26 16:17:21.779,3960.429,0,0,0,1,1,1,0,0
2025-08-26 16:17:22.789,3961.439,0,0,0,1,1,1,0,0
2025-08-26 16:17:23.792,3962.442,0,0,0,1,1,1,0,0
2025-08-26 16:17:24.793,3963.443,0,0,0,1,1,1,0,0
2025-08-26 16:17:25.798,3964.449,0,0,0,1,1,1,0,0
2025-08-26 16:17:26.809,3965.46,0,0,0,1,1,1,0,0
2025-08-26 16:17:27.818,3966.468,0,0,0,1,1,1,0,0
2025-08-26 16:17:28.828,3967.478,0,0,0,1,1,1,0,0
2025-08-26 16:17:29.839,3968.489,0,0,0,1,1,1,0,0
2025-08-26 16:17:30.844,3969.494,0,0,0,1,1,1,0,0
2025-08-26 16:17:31.849,3970.499,0,0,0,1,1,1,0,0
2025-08-26 16:17:32.863,3971.514,0,0,0,1,1,1,0,0
2025-08-26 16:17:33.875,3972.526,0,0,0,1,1,1,0,0
2025-08-26 16:17:34.879,3973.529,0,0,0,1,1,1,0,0
2025-08-26 16:17:35.889,3974.54,0,0,0,1,1,1,0,0
2025-08-26 16:17:36.899,3975.549,0,0,0,1,1,1,0,0
2025-08-26 16:17:37.899,3976.549,0,0,0,1,1,1,0,0
2025-08-26 16:17:38.906,3977.557,0,0,0,1,1,1,0,0
2025-08-26 16:17:39.911,3978.561,0,0,0,1,1,1,0,0
2025-08-26 16:17:40.933,3979.583,0,0,0,1,1,1,0,0
2025-08-26 16:17:41.948,3980.598,0,0,0,1,1,1,0,0
2025-08-26 16:17:42.960,3981.61,0,0,0,1,1,1,0,0
2025-08-26 16:17:43.968,3982.619,0,0,0,1,1,1,0,0
2025-08-26 16:17:44.974,3983.624,0,0,0,1,1,1,0,0
2025-08-26 16:17:45.979,3984.63,0,0,0,1,1,1,0,0
2025-08-26 16:17:46.979,3985.629,0,0,0,1,1,1,0,0
2025-08-26 16:17:47.989,3986.639,0,0,0,1,1,1,0,0
2025-08-26 16:17:48.991,3987.641,0,0,0,1,1,1,0,0
2025-08-26 16:17:50.006,3988.657,0,0,0,1,1,1,0,0
2025-08-26 16:17:51.006,3989.656,0,0,0,1,1,1,0,0
2025-08-26 16:17:52.009,3990.66,0,0,0,1,1,1,0,0
2025-08-26 16:17:53.013,3991.663,0,0,0,1,1,1,0,0
2025-08-26 16:17:54.019,3992.669,0,0,0,1,1,1,0,0
2025-08-26 16:17:55.023,3993.674,0,0,0,1,1,1,0,0
2025-08-26 16:17:56.028,3994.679,0,0,0,1,1,1,0,0
2025-08-26 16:17:57.029,3995.68,0,0,0,1,1,1,0,0
2025-08-26 16:17:58.036,3996.687,0,0,0,1,1,1,0,0
2025-08-26 16:17:59.052,3997.703,0,0,0,0,1,1,0,0
2025-08-26 16:18:00.060,3998.711,0,0,0,0,1,1,0,0
2025-08-26 16:18:01.075,3999.726,0,0,0,0,1,1,0,0
2025-08-26 16:18:02.090,4000.74,0,0,0,0,1,1,0,0
2025-08-26 16:18:03.094,4001.744,0,0,0,0,1,1,0,0
2025-08-26 16:18:04.103,4002.753,0,0,0,0,1,1,0,0
2025-08-26 16:18:05.112,4003.763,0,0,0,0,1,1,0,0
2025-08-26 16:18:06.122,4004.773,0,0,0,0,1,1,0,0
2025-08-26 16:18:07.137,4005.788,0,0,0,0,1,1,0,0
2025-08-26 16:18:08.143,4006.793,0,0,0,0,1,1,0,0
2025-08-26 16:18:09.158,4007.809,0,0,0,0,1,1,0,0
2025-08-26 16:18:10.170,4008.82,0,0,0,0,1,1,0,0
2025-08-26 16:18:11.184,4009.834,0,0,0,0,1,1,0,0
2025-08-26 16:18:12.189,4010.839,0,0,0,0,1,1,0,0
2025-08-26 16:18:13.191,4011.842,0,0,0,0,1,1,0,0
2025-08-26 16:18:14.191,4012.842,0,0,0,0,1,1,0,0
2025-08-26 16:18:15.198,4013.848,0,0,0,1,1,1,0,0
2025-08-26 16:18:16.205,4014.855,0,0,0,1,1,1,0,0
2025-08-26 16:18:17.213,4015.864,0,0,0,1,1,1,0,0
2025-08-26 16:18:18.224,4016.875,0,0,0,1,1,1,0,0
2025-08-26 16:18:19.239,4017.89,0,0,0,1,1,1,0,0
2025-08-26 16:18:20.252,4018.902,0,0,0,1,1,1,0,0
2025-08-26 16:18:21.258,4019.908,0,0,0,1,1,1,0,0
2025-08-26 16:18:22.263,4020.913,0,0,0,1,1,1,0,0
2025-08-26 16:18:23.270,4021.921,0,0,0,1,1,1,0,0
2025-08-26 16:18:24.281,4022.932,0,0,0,1,1,1,0,0
2025-08-26 16:18:25.282,4023.933,0,0,0,1,1,1,0,0
2025-08-26 16:18:26.302,4024.953,0,0,0,1,1,1,0,0
2025-08-26 16:18:27.312,4025.963,0,0,0,1,1,1,0,0
2025-08-26 16:18:28.316,4026.967,0,0,0,1,1,1,0,0
2025-08-26 16:18:29.322,4027.973,0,0,0,1,1,1,0,0
2025-08-26 16:18:30.323,4028.973,0,0,0,1,1,1,0,0
2025-08-26 16:18:31.323,4029.974,0,0,0,1,1,1,0,0
2025-08-26 16:18:32.333,4030.984,0,0,0,1,1,1,0,0
2025-08-26 16:18:33.346,4031.996,0,0,0,1,1,1,0,0
2025-08-26 16:18:34.343,4032.994,0,0,0,1,1,1,0,0
2025-08-26 16:18:35.345,4033.995,0,0,0,1,1,1,0,0
2025-08-26 16:18:36.354,4035.005,0,0,0,1,1,1,0,0
2025-08-26 16:18:37.417,4036.068,0,0,0,1,1,1,0,0
2025-08-26 16:18:38.429,4037.079,0,0,0,1,1,1,0,0
2025-08-26 16:18:39.440,4038.091,0,0,0,1,1,1,0,0
2025-08-26 16:18:40.460,4039.111,0,0,0,1,1,1,0,0
2025-08-26 16:18:41.466,4040.116,0,0,0,1,1,1,0,0
2025-08-26 16:18:42.481,4041.131,0,0,0,1,1,1,0,0
2025-08-26 16:18:43.497,4042.147,0,0,0,1,1,1,0,0
2025-08-26 16:18:44.497,4043.147,0,0,0,1,1,1,0,0
2025-08-26 16:18:45.501,4044.151,0,0,0,1,1,1,0,0
2025-08-26 16:18:46.520,4045.171,0,0,0,1,1,1,0,0
2025-08-26 16:18:47.530,4046.181,0,0,0,1,1,1,0,0
2025-08-26 16:18:48.539,4047.19,0,0,0,1,1,1,0,0
2025-08-26 16:18:49.539,4048.189,0,0,0,1,1,1,0,0
2025-08-26 16:18:50.543,4049.194,0,0,0,1,1,1,0,0
2025-08-26 16:18:51.553,4050.203,0,0,0,1,1,1,0,0
2025-08-26 16:18:52.559,4051.209,0,0,0,1,1,1,0,0
2025-08-26 16:18:53.568,4052.219,0,0,0,1,1,1,0,0
2025-08-26 16:18:54.571,4053.221,0,0,0,1,1,1,0,0
2025-08-26 16:18:55.588,4054.239,0,0,0,1,1,1,0,0
2025-08-26 16:18:56.601,4055.252,0,0,0,1,1,1,0,0
2025-08-26 16:18:57.606,4056.257,0,0,0,1,1,1,0,0
2025-08-26 16:18:58.622,4057.273,0,0,0,1,1,1,0,0
2025-08-26 16:18:59.626,4058.277,0,0,0,1,1,1,0,0
2025-08-26 16:19:00.639,4059.289,0,0,0,1,1,1,0,0
2025-08-26 16:19:01.645,4060.295,0,0,0,1,1,1,0,0
2025-08-26 16:19:02.646,4061.296,0,0,0,1,1,1,0,0
2025-08-26 16:19:03.646,4062.296,0,0,0,1,1,1,0,0
2025-08-26 16:19:04.647,4063.297,0,0,0,1,1,1,0,0
2025-08-26 16:19:05.657,4064.308,0,0,0,1,0,1,0,0
2025-08-26 16:19:06.667,4065.317,0,0,0,1,0,1,0,0
2025-08-26 16:19:07.677,4066.327,0,0,0,1,0,1,0,0
2025-08-26 16:19:08.688,4067.339,0,0,0,1,0,1,0,0
2025-08-26 16:19:09.693,4068.343,0,0,0,1,0,1,0,0
2025-08-26 16:19:10.697,4069.348,0,0,0,1,0,1,0,0
2025-08-26 16:19:11.707,4070.357,0,0,0,1,0,1,0,0
2025-08-26 16:19:12.707,4071.358,0,0,0,1,0,1,0,0
2025-08-26 16:19:13.712,4072.362,0,0,0,1,0,1,0,0
2025-08-26 16:19:14.718,4073.368,0,0,0,1,0,1,0,0
2025-08-26 16:19:15.729,4074.38,0,0,0,1,0,1,0,0
2025-08-26 16:19:16.740,4075.391,0,0,0,1,0,1,0,0
2025-08-26 16:19:17.748,4076.398,0,0,0,1,0,1,0,0
2025-08-26 16:19:18.754,4077.405,0,0,0,1,0,1,0,0
2025-08-26 16:19:19.768,4078.418,0,0,0,1,0,1,0,0
2025-08-26 16:19:20.771,4079.422,0,0,0,1,0,1,0,0
2025-08-26 16:19:21.775,4080.425,0,0,0,1,0,1,0,0
2025-08-26 16:19:22.785,4081.436,0,0,0,1,0,1,0,0
2025-08-26 16:19:23.789,4082.439,0,0,0,1,0,1,0,0
2025-08-26 16:19:24.799,4083.449,0,0,0,1,0,1,0,0
2025-08-26 16:19:25.809,4084.459,0,0,0,1,0,1,0,0
2025-08-26 16:19:26.819,4085.469,0,0,0,1,0,1,0,0
2025-08-26 16:19:27.830,4086.48,0,0,0,1,0,1,0,0
2025-08-26 16:19:28.833,4087.484,0,0,0,1,0,1,0,0
2025-08-26 16:19:29.838,4088.488,0,0,0,1,0,1,0,0
2025-08-26 16:19:30.847,4089.498,0,0,0,1,0,1,0,0
2025-08-26 16:19:31.860,4090.51,0,0,0,1,0,1,0,0
2025-08-26 16:19:32.869,4091.52,0,0,0,1,0,1,0,0
2025-08-26 16:19:33.879,4092.53,0,0,0,1,0,1,0,0
2025-08-26 16:19:34.885,4093.535,0,0,0,1,0,1,0,0
2025-08-26 16:19:35.894,4094.544,0,0,0,1,0,1,0,0
2025-08-26 16:19:36.904,4095.554,0,0,0,1,0,1,0,0
2025-08-26 16:19:37.912,4096.562,0,0,0,1,0,1,0,0
2025-08-26 16:19:38.919,4097.569,0,0,0,1,0,1,0,0
2025-08-26 16:19:39.929,4098.579,0,0,0,1,0,1,0,0
2025-08-26 16:19:40.929,4099.579,0,0,0,1,0,1,0,0
2025-08-26 16:19:41.939,4100.589,0,0,0,1,0,1,0,0
2025-08-26 16:19:42.949,4101.599,0,0,0,1,0,1,0,0
2025-08-26 16:19:43.961,4102.612,0,0,0,1,0,1,0,0
2025-08-26 16:19:44.978,4103.628,0,0,0,1,0,1,0,0
2025-08-26 16:19:45.989,4104.639,0,0,0,1,0,1,0,0
2025-08-26 16:19:46.997,4105.647,0,0,0,1,0,1,0,0
2025-08-26 16:19:48.006,4106.656,0,0,0,0,0,1,0,0
2025-08-26 16:19:49.009,4107.659,0,0,0,0,0,1,0,0
2025-08-26 16:19:50.018,4108.669,0,0,0,0,0,1,0,0
2025-08-26 16:19:51.021,4109.672,0,0,0,0,0,1,0,0
2025-08-26 16:19:52.023,4110.674,0,0,0,0,0,1,0,0
2025-08-26 16:19:53.024,4111.674,0,0,0,0,0,1,0,0
2025-08-26 16:19:54.036,4112.686,0,0,0,0,0,1,0,0
2025-08-26 16:19:55.039,4113.69,0,0,0,0,0,1,0,0
2025-08-26 16:19:56.058,4114.709,0,0,0,0,0,1,0,0
2025-08-26 16:19:57.073,4115.724,0,0,0,0,1,1,0,0
2025-08-26 16:19:58.076,4116.726,0,0,0,0,1,1,0,0
2025-08-26 16:19:59.177,4117.827,0,0,0,0,1,1,0,0
2025-08-26 16:20:00.179,4118.83,0,0,0,0,1,1,0,0
2025-08-26 16:20:01.188,4119.839,0,0,0,0,1,1,0,0
2025-08-26 16:20:02.189,4120.84,0,0,0,0,0,1,0,0
2025-08-26 16:20:03.199,4121.85,0,0,0,0,0,1,0,0
2025-08-26 16:20:04.205,4122.855,0,0,0,0,0,1,0,0
2025-08-26 16:20:05.219,4123.869,0,0,0,0,0,0,0,0
2025-08-26 16:20:06.223,4124.874,0,0,0,0,0,0,0,0
2025-08-26 16:20:07.234,4125.884,0,0,0,0,0,0,0,0
2025-08-26 16:20:08.235,4126.885,0,0,0,0,0,0,0,0
2025-08-26 16:20:09.292,4127.942,0,0,0,0,0,0,0,0
2025-08-26 16:20:10.298,4128.949,0,0,0,0,0,0,0,0
2025-08-26 16:20:11.319,4129.969,0,0,0,0,0,0,0,0
2025-08-26 16:20:12.329,4130.979,0,0,0,0,0,0,0,0
2025-08-26 16:20:13.340,4131.99,0,0,0,0,0,0,0,0
2025-08-26 16:20:14.344,4132.994,0,0,0,0,0,0,0,0
2025-08-26 16:20:15.348,4133.999,0,0,0,0,0,0,0,0
2025-08-26 16:20:16.349,4134.999,0,0,0,0,0,0,0,0
2025-08-26 16:20:17.359,4136.009,0,0,0,0,0,0,0,0
2025-08-26 16:20:18.369,4137.02,0,0,0,0,0,0,0,0
2025-08-26 16:20:19.383,4138.034,0,0,0,0,0,0,0,0
2025-08-26 16:20:20.384,4139.035,0,0,0,0,0,0,0,0
2025-08-26 16:20:21.401,4140.052,0,0,0,0,0,0,0,0
2025-08-26 16:20:22.420,4141.07,0,0,0,0,0,0,0,0
2025-08-26 16:20:23.434,4142.085,0,0,0,0,0,0,0,0
2025-08-26 16:20:24.446,4143.097,0,0,0,0,0,0,0,0
2025-08-26 16:20:25.448,4144.098,0,0,0,0,0,0,0,0
2025-08-26 16:20:26.456,4145.107,0,0,0,0,0,0,0,0
2025-08-26 16:20:27.456,4146.107,0,0,0,0,0,0,0,0
2025-08-26 16:20:28.466,4147.117,0,0,0,0,0,0,0,0
2025-08-26 16:20:29.478,4148.128,0,0,0,0,0,0,0,0
2025-08-26 16:20:30.479,4149.129,0,0,0,0,0,0,0,0
2025-08-26 16:20:31.480,4150.131,0,0,0,0,0,0,0,0
2025-08-26 16:20:32.483,4151.133,0,0,0,0,0,0,0,0
2025-08-26 16:20:33.489,4152.139,0,0,0,0,0,0,0,0
2025-08-26 16:20:34.503,4153.153,0,0,0,0,0,0,0,0
2025-08-26 16:20:35.517,4154.168,0,0,0,0,0,0,0,0
2025-08-26 16:20:36.518,4155.168,0,0,0,0,0,0,0,0
2025-08-26 16:20:37.536,4156.187,0,0,0,0,0,0,0,0
2025-08-26 16:20:38.551,4157.202,0,0,0,0,0,0,0,0
2025-08-26 16:20:39.557,4158.208,0,0,0,0,0,0,0,0
2025-08-26 16:20:40.566,4159.217,0,0,0,0,0,0,0,0
2025-08-26 16:20:41.570,4160.22,0,0,0,0,0,0,0,0
2025-08-26 16:20:42.583,4161.233,0,0,0,0,0,0,0,0
2025-08-26 16:20:43.605,4162.255,0,0,0,0,0,0,0,0
2025-08-26 16:20:44.617,4163.268,0,0,0,0,0,0,0,0
2025-08-26 16:20:45.629,4164.28,0,0,0,0,0,0,0,0
2025-08-26 16:20:46.636,4165.287,0,0,0,0,0,0,0,0
2025-08-26 16:20:47.646,4166.296,0,0,0,0,0,0,0,0
2025-08-26 16:20:48.656,4167.306,0,0,0,0,0,0,0,0
2025-08-26 16:20:49.664,4168.315,0,0,0,0,0,0,0,0
2025-08-26 16:20:50.673,4169.324,0,0,0,0,0,0,0,0
2025-08-26 16:20:51.677,4170.328,0,0,0,0,0,0,0,0
2025-08-26 16:20:52.687,4171.338,0,0,0,0,0,0,0,0
2025-08-26 16:20:53.699,4172.35,0,0,0,0,0,0,0,0
2025-08-26 16:20:54.710,4173.36,0,0,0,0,0,0,0,0
2025-08-26 16:20:55.719,4174.37,0,0,0,0,0,0,0,0
2025-08-26 16:20:56.729,4175.38,0,0,0,0,0,0,0,0
2025-08-26 16:20:57.738,4176.388,0,0,0,0,0,0,0,0
2025-08-26 16:20:58.749,4177.4,0,0,0,0,0,0,0,0
2025-08-26 16:20:59.759,4178.41,0,0,0,0,0,0,0,0
2025-08-26 16:21:00.766,4179.416,0,0,0,0,0,0,0,0
2025-08-26 16:21:01.775,4180.425,0,0,0,0,0,0,0,0
2025-08-26 16:21:02.780,4181.431,0,0,0,0,0,0,0,0
2025-08-26 16:21:03.789,4182.439,0,0,0,0,0,0,0,0
2025-08-26 16:21:04.793,4183.444,0,0,0,0,0,0,0,0
2025-08-26 16:21:05.799,4184.45,0,0,0,0,0,0,0,0
2025-08-26 16:21:06.821,4185.471,0,0,0,0,0,0,0,0
2025-08-26 16:21:07.829,4186.479,0,0,0,0,0,0,0,0
2025-08-26 16:21:08.838,4187.489,0,0,0,0,0,0,0,0
2025-08-26 16:21:09.840,4188.491,0,0,0,0,0,0,0,0
2025-08-26 16:21:10.848,4189.499,0,0,0,0,0,0,0,0
2025-08-26 16:21:11.863,4190.514,0,0,0,0,0,0,0,0
2025-08-26 16:21:12.869,4191.519,0,0,0,0,0,0,0,0
2025-08-26 16:21:13.875,4192.525,0,0,0,0,0,0,0,0
2025-08-26 16:21:14.889,4193.54,0,0,0,0,0,0,0,0
2025-08-26 16:21:15.892,4194.542,0,0,0,0,0,0,0,0
2025-08-26 16:21:16.893,4195.544,0,0,0,0,0,0,0,0
2025-08-26 16:21:17.894,4196.545,0,0,0,0,0,0,0,0
2025-08-26 16:21:18.901,4197.552,0,0,0,0,0,0,0,0
2025-08-26 16:21:19.904,4198.554,0,0,0,0,0,0,0,0
2025-08-26 16:21:20.909,4199.559,0,0,0,0,0,0,0,0
2025-08-26 16:21:21.919,4200.569,0,0,0,0,0,0,0,0
2025-08-26 16:21:22.925,4201.576,0,0,0,0,0,0,0,0
2025-08-26 16:21:23.928,4202.579,0,0,0,0,0,0,0,0
2025-08-26 16:21:24.934,4203.584,0,0,0,0,0,0,0,0
2025-08-26 16:21:25.939,4204.589,0,0,0,0,0,0,0,0
2025-08-26 16:21:26.949,4205.6,0,0,0,0,0,0,0,0
2025-08-26 16:21:27.960,4206.61,0,0,0,0,0,0,0,0
2025-08-26 16:21:28.969,4207.619,0,0,0,0,0,0,0,0
2025-08-26 16:21:29.969,4208.619,0,0,0,0,0,0,0,0
2025-08-26 16:21:30.976,4209.626,0,0,0,0,0,0,0,0
2025-08-26 16:21:31.983,4210.633,0,0,0,0,0,0,0,0
2025-08-26 16:21:32.994,4211.644,0,0,0,0,0,0,0,0
2025-08-26 16:21:33.999,4212.65,0,0,0,0,0,0,0,0
2025-08-26 16:21:34.999,4213.649,0,0,0,0,0,0,0,0
2025-08-26 16:21:36.008,4214.659,0,0,0,0,0,0,0,0
2025-08-26 16:21:37.020,4215.67,0,0,0,0,0,0,0,0
2025-08-26 16:21:38.029,4216.68,0,0,0,0,0,0,0,0
2025-08-26 16:21:39.048,4217.699,0,0,0,0,0,0,0,0
2025-08-26 16:21:40.059,4218.709,0,0,0,0,0,0,0,0
2025-08-26 16:21:41.074,4219.724,0,0,0,0,0,0,0,0
2025-08-26 16:21:42.094,4220.744,0,0,0,0,0,0,0,0
2025-08-26 16:21:43.093,4221.743,0,0,0,0,0,0,0,0
2025-08-26 16:21:44.103,4222.753,0,0,0,0,0,0,0,0
2025-08-26 16:21:45.118,4223.769,0,0,0,0,0,0,0,0
2025-08-26 16:21:46.136,4224.787,0,0,0,0,0,0,0,0
2025-08-26 16:21:47.149,4225.8,0,0,0,0,0,0,0,0
2025-08-26 16:21:48.157,4226.808,0,0,0,0,0,0,0,0
2025-08-26 16:21:49.164,4227.814,0,0,0,0,0,0,0,0
2025-08-26 16:21:50.163,4228.813,0,0,0,0,0,0,0,0
2025-08-26 16:21:51.172,4229.823,0,0,0,0,0,0,0,0
2025-08-26 16:21:52.241,4230.892,0,0,0,0,0,0,0,0
2025-08-26 16:21:53.256,4231.907,0,0,0,0,0,0,0,0
2025-08-26 16:21:54.271,4232.922,0,0,0,0,0,0,0,0
2025-08-26 16:21:55.286,4233.936,0,0,0,0,0,0,0,0
2025-08-26 16:21:56.288,4234.939,0,0,0,0,0,0,0,0
2025-08-26 16:21:57.296,4235.946,0,0,0,0,0,0,0,0
2025-08-26 16:21:58.300,4236.951,0,0,0,0,0,0,0,0
2025-08-26 16:21:59.303,4237.953,0,0,0,0,0,0,0,0
2025-08-26 16:22:00.316,4238.966,0,0,0,0,0,0,0,0
2025-08-26 16:22:01.322,4239.973,0,0,0,0,0,0,0,0
2025-08-26 16:22:02.334,4240.984,0,0,0,0,0,0,0,0
2025-08-26 16:22:03.343,4241.993,0,0,0,0,0,0,0,0
2025-08-26 16:22:04.345,4242.995,0,0,0,0,0,0,0,0
2025-08-26 16:22:05.348,4243.998,0,0,0,0,0,0,0,0
2025-08-26 16:22:06.361,4245.012,0,0,0,0,0,0,0,0
2025-08-26 16:22:07.364,4246.014,0,0,0,0,0,0,0,0
2025-08-26 16:22:08.373,4247.023,0,0,0,0,0,0,0,0
2025-08-26 16:22:09.377,4248.028,0,0,0,0,0,0,0,0
2025-08-26 16:22:10.395,4249.045,0,0,0,0,0,0,0,0
2025-08-26 16:22:11.400,4250.05,0,0,0,0,0,0,0,0
2025-08-26 16:22:12.406,4251.056,0,0,0,0,0,0,0,0
2025-08-26 16:22:13.420,4252.07,0,0,0,0,0,0,0,0
2025-08-26 16:22:14.428,4253.078,0,0,0,0,0,0,0,0
2025-08-26 16:22:15.434,4254.084,0,0,0,0,0,0,0,0
2025-08-26 16:22:16.447,4255.097,0,0,0,0,0,0,0,0
2025-08-26 16:22:17.456,4256.107,0,0,0,0,0,0,0,0
2025-08-26 16:22:18.467,4257.117,0,0,0,0,0,0,0,0
2025-08-26 16:22:19.477,4258.127,0,0,0,0,0,0,0,0
2025-08-26 16:22:20.477,4259.127,0,0,0,0,0,0,0,0
2025-08-26 16:22:21.492,4260.143,0,0,0,0,0,0,0,0
2025-08-26 16:22:22.502,4261.152,0,0,0,0,0,0,0,0
2025-08-26 16:22:23.516,4262.167,0,0,0,0,0,0,0,0
2025-08-26 16:22:24.531,4263.182,0,0,0,0,0,0,0,0
2025-08-26 16:22:25.542,4264.192,0,0,0,0,0,0,0,0
2025-08-26 16:22:26.555,4265.206,0,0,0,0,0,0,0,0
2025-08-26 16:22:27.565,4266.216,0,0,0,0,0,0,0,0
2025-08-26 16:22:28.567,4267.217,0,0,0,0,0,0,0,0
2025-08-26 16:22:29.580,4268.23,0,0,0,0,0,0,0,0
2025-08-26 16:22:30.584,4269.235,0,0,0,0,0,0,0,0
2025-08-26 16:22:31.593,4270.244,0,0,0,0,0,0,0,0
2025-08-26 16:22:32.608,4271.258,0,0,0,0,0,0,0,0
2025-08-26 16:22:33.615,4272.266,0,0,0,0,0,0,0,0
2025-08-26 16:22:34.621,4273.272,0,0,0,0,0,0,0,0
2025-08-26 16:22:35.626,4274.277,0,0,0,0,0,0,0,0
2025-08-26 16:22:36.636,4275.287,0,0,0,0,0,0,0,0
2025-08-26 16:22:37.646,4276.297,0,0,0,0,0,0,0,0
2025-08-26 16:22:38.655,4277.306,0,0,0,0,0,0,0,0
2025-08-26 16:22:39.662,4278.312,0,0,0,0,0,0,0,0
2025-08-26 16:22:40.671,4279.321,0,0,0,0,0,0,0,0
2025-08-26 16:22:41.688,4280.339,0,0,0,0,0,0,0,0
2025-08-26 16:22:42.694,4281.344,0,0,0,0,0,0,0,0
2025-08-26 16:22:43.697,4282.347,0,0,0,0,0,0,0,0
2025-08-26 16:22:44.701,4283.351,0,0,0,0,0,0,0,0
2025-08-26 16:22:45.707,4284.357,0,0,0,0,0,0,0,0
2025-08-26 16:22:46.708,4285.359,0,0,0,0,0,0,0,0
2025-08-26 16:22:47.711,4286.362,0,0,0,0,0,0,0,0
2025-08-26 16:22:48.721,4287.371,0,0,0,0,0,0,0,0
2025-08-26 16:22:49.728,4288.378,0,0,0,0,0,0,0,0
2025-08-26 16:22:50.732,4289.382,0,0,0,0,0,0,0,0
2025-08-26 16:22:51.740,4290.391,0,0,0,0,0,0,0,0
2025-08-26 16:22:52.744,4291.395,0,0,0,0,0,0,0,0
2025-08-26 16:22:53.757,4292.407,0,0,0,0,0,0,0,0
2025-08-26 16:22:54.763,4293.413,0,0,0,0,0,0,0,0
2025-08-26 16:22:55.768,4294.419,0,0,0,0,0,0,0,0
2025-08-26 16:22:56.779,4295.429,0,0,0,0,0,0,0,0
2025-08-26 16:22:57.789,4296.439,0,0,0,0,0,0,0,0
2025-08-26 16:22:58.795,4297.446,0,0,0,0,0,0,0,0
2025-08-26 16:22:59.798,4298.449,0,0,0,0,0,0,0,0
2025-08-26 16:23:00.800,4299.45,0,0,0,0,0,0,0,0
2025-08-26 16:23:01.809,4300.459,0,0,0,0,0,0,0,0
2025-08-26 16:23:02.819,4301.469,0,0,0,0,0,0,0,0
2025-08-26 16:23:03.835,4302.486,0,0,0,0,0,0,0,0
2025-08-26 16:23:04.834,4303.484,0,0,0,0,0,0,0,0
2025-08-26 16:23:05.840,4304.49,0,0,0,0,0,0,0,0
2025-08-26 16:23:06.848,4305.498,0,0,0,0,0,0,0,0
2025-08-26 16:23:07.855,4306.505,0,0,0,0,0,0,0,0
2025-08-26 16:23:08.869,4307.519,0,0,0,0,0,0,0,0
2025-08-26 16:23:09.869,4308.519,0,0,0,0,0,0,0,0
2025-08-26 16:23:10.870,4309.521,0,0,0,0,0,0,0,0
2025-08-26 16:23:11.879,4310.53,0,0,0,0,0,0,0,0
2025-08-26 16:23:12.890,4311.541,0,0,0,0,0,0,0,0
2025-08-26 16:23:13.898,4312.549,0,0,0,0,0,0,0,0
2025-08-26 16:23:14.906,4313.556,0,0,0,0,0,0,0,0
2025-08-26 16:23:15.911,4314.562,0,0,0,0,0,0,0,0
2025-08-26 16:23:16.922,4315.572,0,0,0,0,0,0,0,0
2025-08-26 16:23:17.931,4316.581,0,0,0,0,0,0,0,0
2025-08-26 16:23:18.934,4317.585,0,0,0,0,0,0,0,0
2025-08-26 16:23:19.941,4318.591,0,0,0,0,0,0,0,0
2025-08-26 16:23:20.955,4319.606,0,0,0,0,0,0,0,0
2025-08-26 16:23:21.966,4320.616,0,0,0,0,0,0,0,0
2025-08-26 16:23:22.967,4321.617,0,0,0,0,0,0,0,0
2025-08-26 16:23:23.967,4322.618,0,0,0,0,0,0,0,0
2025-08-26 16:23:24.979,4323.63,0,0,0,0,0,0,0,0
2025-08-26 16:23:25.979,4324.63,0,0,0,0,0,0,0,0
2025-08-26 16:23:26.988,4325.639,0,0,0,0,0,0,0,0
2025-08-26 16:23:27.987,4326.637,0,0,0,0,0,0,0,0
2025-08-26 16:23:29.001,4327.652,0,0,0,0,0,0,0,0
2025-08-26 16:23:30.008,4328.659,0,0,0,0,0,0,0,0
2025-08-26 16:23:31.008,4329.659,0,0,0,0,0,0,0,0
2025-08-26 16:23:32.011,4330.662,0,0,0,0,0,0,0,0
