timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_h2_purge,valve_o2_purge,pump_di_fill,pump_koh_fill
2025-07-02 11:33:48.706,5178.616,0,0,0,0,0,0,0
2025-07-02 11:33:49.717,5179.626,0,0,0,0,0,0,0
2025-07-02 11:33:50.720,5180.63,0,0,0,0,0,0,0
2025-07-02 11:33:51.730,5181.64,0,0,0,0,0,0,0
2025-07-02 11:33:52.737,5182.647,0,0,0,0,0,0,0
2025-07-02 11:33:53.742,5183.652,0,0,0,0,0,0,0
2025-07-02 11:33:54.758,5184.668,0,0,0,0,0,0,0
2025-07-02 11:33:55.769,5185.679,0,0,0,0,0,0,0
2025-07-02 11:33:56.791,5186.701,0,0,0,0,0,0,0
2025-07-02 11:33:57.812,5187.722,0,0,0,0,0,0,0
2025-07-02 11:33:58.814,5188.724,0,0,0,0,0,0,0
2025-07-02 11:33:59.820,5189.73,0,0,0,0,0,0,0
2025-07-02 11:34:00.825,5190.735,0,0,0,0,0,0,0
2025-07-02 11:34:01.832,5191.742,0,0,0,0,0,0,0
2025-07-02 11:34:02.837,5192.747,0,0,0,0,0,0,0
2025-07-02 11:34:03.855,5193.765,0,0,0,0,0,0,0
2025-07-02 11:34:04.876,5194.786,0,0,0,0,0,0,0
2025-07-02 11:34:05.889,5195.799,0,0,0,0,0,0,0
2025-07-02 11:34:06.907,5196.817,0,0,0,0,0,0,0
2025-07-02 11:34:07.928,5197.838,0,0,0,0,0,0,0
2025-07-02 11:34:08.943,5198.853,0,0,0,0,0,0,0
2025-07-02 11:34:09.959,5199.869,0,0,0,0,0,0,0
2025-07-02 11:34:10.967,5200.877,0,0,0,0,0,0,0
2025-07-02 11:34:11.981,5201.891,0,0,0,0,0,0,0
2025-07-02 11:34:12.997,5202.907,0,0,0,0,0,0,0
2025-07-02 11:34:14.012,5203.921,0,0,0,0,0,0,0
2025-07-02 11:34:15.029,5204.938,0,0,0,0,0,0,0
2025-07-02 11:34:16.049,5205.959,0,0,0,0,0,0,0
2025-07-02 11:34:17.062,5206.972,0,0,0,0,0,0,0
2025-07-02 11:34:18.064,5207.974,0,0,0,0,0,0,0
2025-07-02 11:34:19.073,5208.983,0,0,0,0,0,0,0
2025-07-02 11:34:20.082,5209.992,0,0,0,0,0,0,0
2025-07-02 11:34:21.097,5211.007,0,0,0,0,0,0,0
2025-07-02 11:34:22.109,5212.019,0,0,0,0,0,0,0
2025-07-02 11:34:23.118,5213.028,0,0,0,0,0,0,0
2025-07-02 11:34:24.123,5214.033,0,0,0,0,0,0,0
2025-07-02 11:34:25.148,5215.058,0,0,0,0,0,0,0
2025-07-02 11:34:26.156,5216.066,0,0,0,0,0,0,0
2025-07-02 11:34:27.159,5217.069,0,0,0,0,0,0,0
2025-07-02 11:34:28.166,5218.076,0,0,0,0,0,0,0
2025-07-02 11:34:29.170,5219.08,0,0,0,0,0,0,0
2025-07-02 11:34:30.172,5220.082,0,0,0,0,0,0,0
2025-07-02 11:34:31.180,5221.09,0,0,0,0,0,0,0
2025-07-02 11:34:32.189,5222.099,0,0,0,0,0,0,0
2025-07-02 11:34:33.192,5223.102,0,0,0,0,0,0,0
2025-07-02 11:34:34.192,5224.102,0,0,0,0,0,0,0
2025-07-02 11:34:35.196,5225.106,0,0,0,0,0,0,0
2025-07-02 11:34:36.211,5226.121,0,0,0,0,0,0,0
2025-07-02 11:34:37.232,5227.142,0,0,0,0,0,0,0
2025-07-02 11:34:38.249,5228.159,0,0,0,0,0,0,0
2025-07-02 11:34:39.263,5229.173,0,0,0,0,0,0,0
2025-07-02 11:34:40.280,5230.19,0,0,0,0,0,0,0
2025-07-02 11:34:41.284,5231.194,0,0,0,0,0,0,0
2025-07-02 11:34:42.292,5232.202,0,0,0,0,0,0,0
2025-07-02 11:34:43.302,5233.212,0,0,0,0,0,0,0
2025-07-02 11:34:44.304,5234.214,0,0,0,0,0,0,0
2025-07-02 11:34:45.316,5235.225,0,0,0,0,0,0,0
2025-07-02 11:34:46.317,5236.227,0,0,0,0,0,0,0
2025-07-02 11:34:47.329,5237.239,0,0,0,0,0,0,0
2025-07-02 11:34:48.338,5238.248,0,0,0,0,0,0,0
2025-07-02 11:34:49.344,5239.253,0,0,0,0,0,0,0
2025-07-02 11:34:50.344,5240.254,0,0,0,0,0,0,0
2025-07-02 11:34:51.347,5241.257,0,0,0,0,0,0,0
2025-07-02 11:34:52.354,5242.264,0,0,0,0,0,0,0
2025-07-02 11:34:53.355,5243.265,0,0,0,0,0,0,0
2025-07-02 11:34:54.363,5244.273,0,0,0,0,0,0,0
2025-07-02 11:34:55.378,5245.288,0,0,0,0,0,0,0
2025-07-02 11:34:56.388,5246.298,0,0,0,0,0,0,0
2025-07-02 11:34:57.396,5247.306,0,0,0,0,0,0,0
2025-07-02 11:34:58.407,5248.317,0,0,0,0,0,0,0
2025-07-02 11:34:59.422,5249.332,0,0,0,0,0,0,0
2025-07-02 11:35:00.427,5250.337,0,0,0,0,0,0,0
2025-07-02 11:35:01.430,5251.34,0,0,0,0,0,0,0
2025-07-02 11:35:02.445,5252.355,0,0,0,0,0,0,0
2025-07-02 11:35:03.461,5253.371,0,0,0,0,0,0,0
2025-07-02 11:35:04.466,5254.376,0,0,0,0,0,0,0
2025-07-02 11:35:05.472,5255.382,0,0,0,0,0,0,0
2025-07-02 11:35:06.492,5256.402,0,0,0,0,0,0,0
2025-07-02 11:35:07.507,5257.417,0,0,0,0,0,0,0
2025-07-02 11:35:08.514,5258.424,0,0,0,0,0,0,0
2025-07-02 11:35:09.529,5259.439,0,0,0,0,0,0,0
2025-07-02 11:35:10.544,5260.454,0,0,0,0,0,0,0
2025-07-02 11:35:11.552,5261.462,0,0,0,0,0,0,0
2025-07-02 11:35:12.557,5262.467,0,0,0,0,0,0,0
2025-07-02 11:35:13.562,5263.472,0,0,0,0,0,0,0
2025-07-02 11:35:14.584,5264.494,0,0,0,0,0,0,0
2025-07-02 11:35:15.601,5265.511,0,0,0,0,0,0,0
2025-07-02 11:35:16.615,5266.525,0,0,0,0,0,0,0
2025-07-02 11:35:17.622,5267.532,0,0,0,0,0,0,0
2025-07-02 11:35:18.631,5268.541,0,0,0,0,0,0,0
2025-07-02 11:35:19.641,5269.551,0,0,0,0,0,0,0
2025-07-02 11:35:20.648,5270.558,0,0,0,0,0,0,0
2025-07-02 11:35:21.669,5271.579,0,0,0,0,0,0,0
2025-07-02 11:35:22.684,5272.594,0,0,0,0,0,0,0
2025-07-02 11:35:23.700,5273.61,0,0,0,0,0,0,0
2025-07-02 11:35:24.714,5274.624,0,0,0,0,0,0,0
2025-07-02 11:35:25.729,5275.639,0,0,0,0,0,0,0
2025-07-02 11:35:26.735,5276.645,0,0,0,0,0,0,0
2025-07-02 11:35:27.743,5277.653,0,0,0,0,0,0,0
2025-07-02 11:35:28.746,5278.656,0,0,0,0,0,0,0
2025-07-02 11:35:29.751,5279.661,0,0,0,0,0,0,0
2025-07-02 11:35:30.767,5280.677,0,0,0,0,0,0,0
2025-07-02 11:35:31.774,5281.684,0,0,0,0,0,0,0
2025-07-02 11:35:32.785,5282.695,0,0,0,0,0,0,0
2025-07-02 11:35:33.793,5283.703,0,0,0,0,0,0,0
2025-07-02 11:35:34.808,5284.718,0,0,0,0,0,0,0
2025-07-02 11:35:35.822,5285.732,0,0,0,0,0,0,0
2025-07-02 11:35:36.840,5286.75,0,0,0,0,0,0,0
2025-07-02 11:35:37.842,5287.752,0,0,0,0,0,0,0
2025-07-02 11:35:38.855,5288.765,0,0,0,0,0,0,0
2025-07-02 11:35:39.861,5289.771,0,0,0,0,0,0,0
2025-07-02 11:35:40.871,5290.781,0,0,0,0,0,0,0
2025-07-02 11:35:41.872,5291.782,0,0,0,0,0,0,0
2025-07-02 11:35:42.883,5292.793,0,0,0,0,0,0,0
2025-07-02 11:35:43.893,5293.803,0,0,0,0,0,0,0
2025-07-02 11:35:44.904,5294.814,0,0,0,0,0,0,0
2025-07-02 11:35:45.910,5295.819,0,0,0,0,0,0,0
2025-07-02 11:35:46.918,5296.828,0,0,0,0,0,0,0
2025-07-02 11:35:47.934,5297.844,0,0,0,0,0,0,0
2025-07-02 11:35:48.949,5298.859,0,0,0,0,0,0,0
2025-07-02 11:35:49.959,5299.869,0,0,0,0,0,0,0
2025-07-02 11:35:50.965,5300.875,0,0,0,0,0,0,0
2025-07-02 11:35:51.976,5301.886,0,0,0,0,0,0,0
2025-07-02 11:35:52.990,5302.9,0,0,0,0,0,0,0
2025-07-02 11:35:53.997,5303.907,0,0,0,0,0,0,0
2025-07-02 11:35:55.017,5304.927,0,0,0,0,0,0,0
2025-07-02 11:35:56.029,5305.939,0,0,0,0,0,0,0
2025-07-02 11:35:57.043,5306.953,0,0,0,0,0,0,0
2025-07-02 11:35:58.059,5307.969,0,0,0,0,0,0,0
2025-07-02 11:35:59.072,5308.982,0,0,0,0,0,0,0
2025-07-02 11:36:00.080,5309.99,0,0,0,0,0,0,0
2025-07-02 11:36:01.085,5310.995,0,0,0,0,0,0,0
2025-07-02 11:36:02.087,5311.997,0,0,0,0,0,0,0
2025-07-02 11:36:03.099,5313.009,0,0,0,0,0,0,0
2025-07-02 11:36:04.110,5314.02,0,0,0,0,0,0,0
2025-07-02 11:36:05.125,5315.035,0,0,0,0,0,0,0
2025-07-02 11:36:06.139,5316.049,0,0,0,0,0,0,0
2025-07-02 11:36:07.151,5317.061,0,0,0,0,0,0,0
2025-07-02 11:36:08.159,5318.068,0,0,0,0,0,0,0
2025-07-02 11:36:09.164,5319.074,0,0,0,0,0,0,0
2025-07-02 11:36:10.175,5320.085,0,0,0,0,0,0,0
2025-07-02 11:36:11.186,5321.096,0,0,0,0,0,0,0
2025-07-02 11:36:12.197,5322.107,0,0,0,0,0,0,0
2025-07-02 11:36:13.202,5323.112,0,0,0,0,0,0,0
2025-07-02 11:36:14.216,5324.126,0,0,0,0,0,0,0
2025-07-02 11:36:15.225,5325.135,0,0,0,0,0,0,0
2025-07-02 11:36:16.230,5326.14,0,0,0,0,0,0,0
2025-07-02 11:36:17.241,5327.151,0,0,0,0,0,0,0
2025-07-02 11:36:18.241,5328.151,0,0,0,0,0,0,0
2025-07-02 11:36:19.246,5329.156,0,0,0,0,0,0,0
2025-07-02 11:36:20.260,5330.17,0,0,0,0,0,0,0
2025-07-02 11:36:21.272,5331.182,0,0,0,0,0,0,0
2025-07-02 11:36:22.281,5332.191,0,0,0,0,0,0,0
2025-07-02 11:36:23.286,5333.196,0,0,0,0,0,0,0
2025-07-02 11:36:24.294,5334.204,0,0,0,0,0,0,0
2025-07-02 11:36:25.295,5335.204,0,0,0,0,0,0,0
2025-07-02 11:36:26.302,5336.212,0,0,0,0,0,0,0
2025-07-02 11:36:27.313,5337.223,0,0,0,0,0,0,0
2025-07-02 11:36:28.321,5338.231,0,0,0,0,0,0,0
2025-07-02 11:36:29.344,5339.254,0,0,0,0,0,0,0
2025-07-02 11:36:30.358,5340.268,0,0,0,0,0,0,0
2025-07-02 11:36:31.363,5341.273,0,0,0,0,0,0,0
2025-07-02 11:36:32.370,5342.28,0,0,0,0,0,0,0
2025-07-02 11:36:33.380,5343.29,0,0,0,0,0,0,0
2025-07-02 11:36:34.386,5344.296,0,0,0,0,0,0,0
2025-07-02 11:36:35.389,5345.299,0,0,0,0,0,0,0
2025-07-02 11:36:36.392,5346.302,0,0,0,0,0,0,0
2025-07-02 11:36:37.394,5347.304,0,0,0,0,0,0,0
2025-07-02 11:36:38.397,5348.307,0,0,0,0,0,0,0
2025-07-02 11:36:39.407,5349.317,0,0,0,0,0,0,0
2025-07-02 11:36:40.409,5350.319,0,0,0,0,0,0,0
2025-07-02 11:36:41.418,5351.328,0,0,0,0,0,0,0
2025-07-02 11:36:42.423,5352.333,0,0,0,0,0,0,0
2025-07-02 11:36:43.427,5353.337,0,0,0,0,0,0,0
2025-07-02 11:36:44.434,5354.344,0,0,0,0,0,0,0
2025-07-02 11:36:45.453,5355.363,0,0,0,0,0,0,0
2025-07-02 11:36:46.459,5356.369,0,0,0,0,0,0,0
2025-07-02 11:36:47.540,5357.45,0,0,0,0,0,0,0
2025-07-02 11:36:48.554,5358.464,0,0,0,0,0,0,0
2025-07-02 11:36:49.569,5359.479,0,0,0,0,0,0,0
2025-07-02 11:36:50.577,5360.487,0,0,0,0,0,0,0
2025-07-02 11:36:51.590,5361.5,0,0,0,0,0,0,0
2025-07-02 11:36:52.607,5362.517,0,0,0,0,0,0,0
2025-07-02 11:36:53.608,5363.518,0,0,0,0,0,0,0
2025-07-02 11:36:54.620,5364.53,0,0,0,0,0,0,0
2025-07-02 11:36:55.630,5365.54,0,0,0,0,0,0,0
2025-07-02 11:36:56.641,5366.551,0,0,0,0,0,0,0
2025-07-02 11:36:57.642,5367.552,0,0,0,0,0,0,0
2025-07-02 11:36:58.648,5368.558,0,0,0,0,0,0,0
2025-07-02 11:36:59.654,5369.564,0,0,0,0,0,0,0
2025-07-02 11:37:00.665,5370.575,0,0,0,0,0,0,0
2025-07-02 11:37:01.681,5371.591,0,0,0,0,0,0,0
2025-07-02 11:37:02.684,5372.594,0,0,0,0,0,0,0
2025-07-02 11:37:03.688,5373.598,0,0,0,0,0,0,0
2025-07-02 11:37:04.694,5374.603,0,0,0,0,0,0,0
2025-07-02 11:37:05.705,5375.615,0,0,0,0,0,0,0
2025-07-02 11:37:06.712,5376.622,0,0,0,0,0,0,0
2025-07-02 11:37:07.720,5377.63,0,0,0,0,0,0,0
2025-07-02 11:37:08.725,5378.635,0,0,0,0,0,0,0
2025-07-02 11:37:09.729,5379.639,0,0,0,0,0,0,0
2025-07-02 11:37:10.735,5380.645,0,0,0,0,0,0,0
2025-07-02 11:37:11.744,5381.654,0,0,0,0,0,0,0
2025-07-02 11:37:12.752,5382.662,0,0,0,0,0,0,0
2025-07-02 11:37:13.762,5383.672,0,0,0,0,0,0,0
2025-07-02 11:37:14.769,5384.679,0,0,0,0,0,0,0
2025-07-02 11:37:15.780,5385.69,0,0,0,0,0,0,0
2025-07-02 11:37:16.789,5386.699,0,0,0,0,0,0,0
2025-07-02 11:37:17.803,5387.713,0,0,0,0,0,0,0
2025-07-02 11:37:18.805,5388.715,0,0,0,0,0,0,0
2025-07-02 11:37:19.811,5389.721,0,0,0,0,0,0,0
2025-07-02 11:37:20.825,5390.735,0,0,0,0,0,0,0
2025-07-02 11:37:21.833,5391.743,0,0,0,0,0,0,0
2025-07-02 11:37:22.839,5392.749,0,0,0,0,0,0,0
2025-07-02 11:37:23.849,5393.759,0,0,0,0,0,0,0
2025-07-02 11:37:24.852,5394.762,0,0,0,0,0,0,0
2025-07-02 11:37:25.863,5395.773,0,0,0,0,0,0,0
2025-07-02 11:37:26.868,5396.778,0,0,0,0,0,0,0
2025-07-02 11:37:27.869,5397.779,0,0,0,0,0,0,0
2025-07-02 11:37:28.882,5398.792,0,0,0,0,0,0,0
2025-07-02 11:37:29.899,5399.809,0,0,0,0,0,0,0
2025-07-02 11:37:30.906,5400.816,0,0,0,0,0,0,0
2025-07-02 11:37:31.917,5401.827,0,0,0,0,0,0,0
2025-07-02 11:37:32.929,5402.839,0,0,0,0,0,0,0
2025-07-02 11:37:33.937,5403.847,0,0,0,0,0,0,0
2025-07-02 11:37:34.942,5404.852,0,0,0,0,0,0,0
2025-07-02 11:37:35.943,5405.853,0,0,0,0,0,0,0
2025-07-02 11:37:36.947,5406.857,0,0,0,0,0,0,0
2025-07-02 11:37:37.961,5407.871,0,0,0,0,0,0,0
2025-07-02 11:37:38.971,5408.881,0,0,0,0,0,0,0
2025-07-02 11:37:39.979,5409.889,0,0,0,0,0,0,0
2025-07-02 11:37:40.988,5410.898,0,0,0,0,0,0,0
2025-07-02 11:37:42.005,5411.915,0,0,0,0,0,0,0
2025-07-02 11:37:43.018,5412.928,0,0,0,0,0,0,0
2025-07-02 11:37:44.024,5413.934,0,0,0,0,0,0,0
2025-07-02 11:37:45.028,5414.938,0,0,0,0,0,0,0
2025-07-02 11:37:46.034,5415.944,0,0,0,0,0,0,0
2025-07-02 11:37:47.039,5416.949,0,0,0,0,0,0,0
2025-07-02 11:37:48.044,5417.954,0,0,0,0,0,0,0
2025-07-02 11:37:49.053,5418.963,0,0,0,0,0,0,0
2025-07-02 11:37:50.055,5419.965,0,0,0,0,0,0,0
2025-07-02 11:37:51.062,5420.972,0,0,0,0,0,0,0
2025-07-02 11:37:52.067,5421.977,0,0,0,0,0,0,0
2025-07-02 11:37:53.067,5422.977,0,0,0,0,0,0,0
2025-07-02 11:37:54.071,5423.981,0,0,0,0,0,0,0
2025-07-02 11:37:55.069,5424.979,0,0,0,0,0,0,0
2025-07-02 11:37:56.084,5425.994,0,0,0,0,0,0,0
2025-07-02 11:37:57.100,5427.01,0,0,0,0,0,0,0
2025-07-02 11:37:58.109,5428.019,0,0,0,0,0,0,0
2025-07-02 11:37:59.119,5429.029,0,0,0,0,0,0,0
2025-07-02 11:38:00.130,5430.04,0,0,0,0,0,0,0
2025-07-02 11:38:01.139,5431.049,0,0,0,0,0,0,0
2025-07-02 11:38:02.147,5432.057,0,0,0,0,0,0,0
2025-07-02 11:38:03.151,5433.061,0,0,0,0,0,0,0
2025-07-02 11:38:04.154,5434.064,0,0,0,0,0,0,0
2025-07-02 11:38:05.159,5435.069,0,0,0,0,0,0,0
2025-07-02 11:38:06.165,5436.075,0,0,0,0,0,0,0
2025-07-02 11:38:07.171,5437.081,0,0,0,0,0,0,0
2025-07-02 11:38:08.183,5438.093,0,0,0,0,0,0,0
2025-07-02 11:38:09.186,5439.096,0,0,0,0,0,0,0
2025-07-02 11:38:10.187,5440.097,0,0,0,0,0,0,0
2025-07-02 11:38:11.192,5441.102,0,0,0,0,0,0,0
2025-07-02 11:38:12.200,5442.11,0,0,0,0,0,0,0
2025-07-02 11:38:13.208,5443.118,0,0,0,0,0,0,0
2025-07-02 11:38:14.215,5444.125,0,0,0,0,0,0,0
2025-07-02 11:38:15.215,5445.125,0,0,0,0,0,0,0
2025-07-02 11:38:16.215,5446.125,0,0,0,0,0,0,0
2025-07-02 11:38:17.234,5447.144,0,0,0,0,0,0,0
2025-07-02 11:38:18.245,5448.155,0,0,0,0,0,0,0
2025-07-02 11:38:19.259,5449.169,0,0,0,0,0,0,0
2025-07-02 11:38:20.268,5450.178,0,0,0,0,0,0,0
2025-07-02 11:38:21.283,5451.193,0,0,0,0,0,0,0
2025-07-02 11:38:22.285,5452.195,0,0,0,0,0,0,0
2025-07-02 11:38:23.287,5453.197,0,0,0,0,0,0,0
2025-07-02 11:38:24.294,5454.204,0,0,0,0,0,0,0
2025-07-02 11:38:25.302,5455.212,0,0,0,0,0,0,0
2025-07-02 11:38:26.310,5456.22,0,0,0,0,0,0,0
2025-07-02 11:38:27.322,5457.232,0,0,0,0,0,0,0
2025-07-02 11:38:28.341,5458.251,0,0,0,0,0,0,0
2025-07-02 11:38:29.347,5459.257,0,0,0,0,0,0,0
2025-07-02 11:38:30.359,5460.269,0,0,0,0,0,0,0
2025-07-02 11:38:31.369,5461.279,0,0,0,0,0,0,0
2025-07-02 11:38:32.380,5462.29,0,0,0,0,0,0,0
2025-07-02 11:38:33.385,5463.295,0,0,0,0,0,0,0
2025-07-02 11:38:34.401,5464.311,0,0,0,0,0,0,0
2025-07-02 11:38:35.409,5465.319,0,0,0,0,0,0,0
2025-07-02 11:38:36.426,5466.336,0,0,0,0,0,0,0
2025-07-02 11:38:37.435,5467.345,0,0,0,0,0,0,0
2025-07-02 11:38:38.446,5468.356,0,0,0,0,0,0,0
2025-07-02 11:38:39.464,5469.374,0,0,0,0,0,0,0
2025-07-02 11:38:40.495,5470.405,0,0,0,0,0,0,0
2025-07-02 11:38:41.497,5471.407,0,0,0,0,0,0,0
2025-07-02 11:38:42.497,5472.407,0,0,0,0,0,0,0
2025-07-02 11:38:43.498,5473.408,0,0,0,0,0,0,0
2025-07-02 11:38:44.500,5474.41,0,0,0,0,0,0,0
2025-07-02 11:38:45.506,5475.416,0,0,0,0,0,0,0
2025-07-02 11:38:46.510,5476.42,0,0,0,0,0,0,0
2025-07-02 11:38:47.516,5477.426,0,0,0,0,0,0,0
2025-07-02 11:38:48.522,5478.432,0,0,0,0,0,0,0
2025-07-02 11:38:49.530,5479.44,0,0,0,0,0,0,0
2025-07-02 11:38:50.539,5480.449,0,0,0,0,0,0,0
2025-07-02 11:38:51.539,5481.449,0,0,0,0,0,0,0
2025-07-02 11:38:52.550,5482.46,0,0,0,0,0,0,0
2025-07-02 11:38:53.554,5483.464,0,0,0,0,0,0,0
2025-07-02 11:38:54.568,5484.478,0,0,0,0,0,0,0
2025-07-02 11:38:55.574,5485.484,0,0,0,0,0,0,0
2025-07-02 11:38:56.589,5486.499,0,0,0,0,0,0,0
2025-07-02 11:38:57.605,5487.515,0,0,0,0,0,0,0
2025-07-02 11:38:58.608,5488.518,0,0,0,0,0,0,0
2025-07-02 11:38:59.621,5489.531,0,0,0,0,0,0,0
2025-07-02 11:39:00.625,5490.535,0,0,0,0,0,0,0
2025-07-02 11:39:01.631,5491.541,0,0,0,0,0,0,0
2025-07-02 11:39:02.643,5492.553,0,0,0,0,0,0,0
2025-07-02 11:39:03.657,5493.567,0,0,0,0,0,0,0
2025-07-02 11:39:04.667,5494.577,0,0,0,0,0,0,0
2025-07-02 11:39:05.669,5495.579,0,0,0,0,0,0,0
2025-07-02 11:39:06.669,5496.579,0,0,0,0,0,0,0
2025-07-02 11:39:07.669,5497.579,0,0,0,0,0,0,0
2025-07-02 11:39:08.678,5498.588,0,0,0,0,0,0,0
2025-07-02 11:39:09.688,5499.598,0,0,0,0,0,0,0
2025-07-02 11:39:10.699,5500.609,0,0,0,0,0,0,0
2025-07-02 11:39:11.709,5501.619,0,0,0,0,0,0,0
2025-07-02 11:39:12.719,5502.629,0,0,0,0,0,0,0
2025-07-02 11:39:13.719,5503.629,0,0,0,0,0,0,0
2025-07-02 11:39:14.724,5504.634,0,0,0,0,0,0,0
2025-07-02 11:39:15.744,5505.654,0,0,0,0,0,0,0
2025-07-02 11:39:16.744,5506.654,0,0,0,0,0,0,0
2025-07-02 11:39:17.754,5507.664,0,0,0,0,0,0,0
2025-07-02 11:39:18.763,5508.673,0,0,0,0,0,0,0
2025-07-02 11:39:19.772,5509.682,0,0,0,0,0,0,0
2025-07-02 11:39:20.776,5510.686,0,0,0,0,0,0,0
2025-07-02 11:39:21.785,5511.695,0,0,0,0,0,0,0
2025-07-02 11:39:22.807,5512.717,0,0,0,0,0,0,0
2025-07-02 11:39:23.828,5513.737,0,0,0,0,0,0,0
2025-07-02 11:39:24.829,5514.739,0,0,0,0,0,0,0
2025-07-02 11:39:25.842,5515.752,0,0,0,0,0,0,0
2025-07-02 11:39:26.839,5516.749,0,0,0,0,0,0,0
2025-07-02 11:39:27.846,5517.756,0,0,0,0,0,0,0
2025-07-02 11:39:28.854,5518.764,0,0,0,0,0,0,0
2025-07-02 11:39:29.872,5519.782,0,0,0,0,0,0,0
2025-07-02 11:39:30.875,5520.785,0,0,0,0,0,0,0
2025-07-02 11:39:31.895,5521.805,0,0,0,0,0,0,0
2025-07-02 11:39:32.909,5522.819,0,0,0,0,0,0,0
2025-07-02 11:39:33.915,5523.825,0,0,0,0,0,0,0
2025-07-02 11:39:34.925,5524.835,0,0,0,0,0,0,0
2025-07-02 11:39:35.933,5525.843,0,0,0,0,0,0,0
2025-07-02 11:39:36.945,5526.855,0,0,0,0,0,0,0
2025-07-02 11:39:37.947,5527.857,0,0,0,0,0,0,0
2025-07-02 11:39:38.950,5528.86,0,0,0,0,0,0,0
2025-07-02 11:39:39.955,5529.865,0,0,0,0,0,0,0
2025-07-02 11:39:40.959,5530.869,0,0,0,0,0,0,0
2025-07-02 11:39:41.960,5531.87,0,0,0,0,0,0,0
2025-07-02 11:39:42.963,5532.873,0,0,0,0,0,0,0
2025-07-02 11:39:43.967,5533.877,0,0,0,0,0,0,0
2025-07-02 11:39:44.976,5534.886,0,0,0,0,0,0,0
2025-07-02 11:39:45.979,5535.889,0,0,0,0,0,0,0
2025-07-02 11:39:46.995,5536.905,0,0,0,0,0,0,0
2025-07-02 11:39:47.997,5537.907,0,0,0,0,0,0,0
2025-07-02 11:39:49.012,5538.922,0,0,0,0,0,0,0
2025-07-02 11:39:50.012,5539.922,0,0,0,0,0,0,0
2025-07-02 11:39:51.027,5540.937,0,0,0,0,0,0,0
2025-07-02 11:39:52.034,5541.944,0,0,0,0,0,0,0
2025-07-02 11:39:53.038,5542.948,0,0,0,0,0,0,0
2025-07-02 11:39:54.043,5543.953,0,0,0,0,0,0,0
2025-07-02 11:39:55.052,5544.962,0,0,0,0,0,0,0
2025-07-02 11:39:56.060,5545.97,0,0,0,0,0,0,0
2025-07-02 11:39:57.068,5546.978,0,0,0,0,0,0,0
2025-07-02 11:39:58.071,5547.981,0,0,0,0,0,0,0
2025-07-02 11:39:59.089,5548.999,0,0,0,0,0,0,0
2025-07-02 11:40:00.089,5549.999,0,0,0,0,0,0,0
2025-07-02 11:40:01.099,5551.009,0,0,0,0,0,0,0
2025-07-02 11:40:02.108,5552.018,0,0,0,0,0,0,0
2025-07-02 11:40:03.109,5553.019,0,0,0,0,0,0,0
2025-07-02 11:40:04.117,5554.027,0,0,0,0,0,0,0
2025-07-02 11:40:05.130,5555.04,0,0,0,0,0,0,0
2025-07-02 11:40:06.141,5556.051,0,0,0,0,0,0,0
2025-07-02 11:40:07.149,5557.059,0,0,0,0,0,0,0
2025-07-02 11:40:08.160,5558.07,0,0,0,0,0,0,0
2025-07-02 11:40:09.173,5559.083,0,0,0,0,0,0,0
2025-07-02 11:40:10.181,5560.091,0,0,0,0,0,0,0
2025-07-02 11:40:11.185,5561.094,0,0,0,0,0,0,0
2025-07-02 11:40:12.189,5562.099,0,0,0,0,0,0,0
2025-07-02 11:40:13.191,5563.101,0,0,0,0,0,0,0
2025-07-02 11:40:14.204,5564.114,0,0,0,0,0,0,0
2025-07-02 11:40:15.216,5565.126,0,0,0,0,0,0,0
2025-07-02 11:40:16.227,5566.137,0,0,0,0,0,0,0
2025-07-02 11:40:17.229,5567.139,0,0,0,0,0,0,0
2025-07-02 11:40:18.236,5568.146,0,0,0,0,0,0,0
2025-07-02 11:40:19.240,5569.149,0,0,0,0,0,0,0
2025-07-02 11:40:20.246,5570.156,0,0,0,0,0,0,0
2025-07-02 11:40:21.250,5571.16,0,0,0,0,0,0,0
2025-07-02 11:40:22.269,5572.179,0,0,0,0,0,0,0
2025-07-02 11:40:23.286,5573.196,0,0,0,0,0,0,0
2025-07-02 11:40:24.297,5574.207,0,0,0,0,0,0,0
2025-07-02 11:40:25.299,5575.209,0,0,0,0,0,0,0
2025-07-02 11:40:26.310,5576.219,0,0,0,0,0,0,0
2025-07-02 11:40:27.318,5577.227,0,0,0,0,0,0,0
2025-07-02 11:40:28.321,5578.231,0,0,0,0,0,0,0
2025-07-02 11:40:29.334,5579.244,0,0,0,0,0,0,0
2025-07-02 11:40:30.343,5580.253,0,0,0,0,0,0,0
2025-07-02 11:40:31.345,5581.255,0,0,0,0,0,0,0
2025-07-02 11:40:32.349,5582.258,0,0,0,0,0,0,0
2025-07-02 11:40:33.349,5583.259,0,0,0,0,0,0,0
2025-07-02 11:40:34.359,5584.269,0,0,0,0,0,0,0
2025-07-02 11:40:35.364,5585.274,0,0,0,0,0,0,0
2025-07-02 11:40:36.379,5586.289,0,0,0,0,0,0,0
2025-07-02 11:40:37.387,5587.297,0,0,0,0,0,0,0
2025-07-02 11:40:38.387,5588.297,0,0,0,0,0,0,0
2025-07-02 11:40:39.397,5589.307,0,0,0,0,0,0,0
2025-07-02 11:40:40.398,5590.308,0,0,0,0,0,0,0
